frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_003_v3d.jpg,1661.851124,3379.399799,415.462781,844.849950,277.757983,0,8751,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_003_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_053_v3d.jpg,1677.162775,3393.520687,419.290694,848.380172,302.808563,1000000000,10201,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_053_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_006_v3d.jpg,1696.933576,3405.386629,424.233394,851.346657,133.805507,2000000000,10256,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_006_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_022_v3d.jpg,1724.498672,3408.052131,431.124668,852.013033,20.637957,3000000000,10206,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_022_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_087_v3d.jpg,1733.942422,3407.534622,433.485606,851.883656,29.938980,4000000000,10289,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_087_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_041_v3d.jpg,1731.252073,3422.561819,432.813018,855.640455,82.930864,5000000000,10271,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_041_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_098_v3d.jpg,1759.997780,3438.983814,439.999445,859.745953,349.017217,6000000000,10274,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_098_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_027_v3d.jpg,1766.020802,3436.133924,441.505200,859.033481,322.730087,7000000000,10244,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_027_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_086_v3d.jpg,1780.556969,3431.159196,445.139242,857.789799,228.892226,8000000000,10292,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_086_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_016_v3d.jpg,1799.390044,3436.593577,449.847511,859.148394,170.707319,9000000000,10239,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_016_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_048_v3d.jpg,1825.059473,3434.476572,456.264868,858.619143,333.986058,10000000000,10273,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_048_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_024_v3d.jpg,1873.559266,3459.990214,468.389817,864.997553,99.996163,11000000000,10350,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_024_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_055_v3d.jpg,1901.145073,3475.313409,475.286268,868.828352,190.111620,12000000000,10320,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_055_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_095_v3d.jpg,1937.393993,3470.712855,484.348498,867.678214,196.793150,13000000000,11843,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_095_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_023_v3d.jpg,1951.521474,3485.955518,487.880369,871.488880,202.441796,14000000000,11888,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_023_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_049_v3d.jpg,1964.621522,3494.063709,491.155380,873.515927,151.099744,15000000000,11840,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_049_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_036_v3d.jpg,1974.769442,3499.851832,493.692361,874.962958,114.111652,16000000000,11858,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_036_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_031_v3d.jpg,1977.614078,3505.447147,494.403519,876.361787,65.317152,17000000000,11819,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_031_v3d.jpg
