frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,410.1039123535156,845.156982421875,224.0,96.0,214,19,771.9267578125
1,418.92828369140625,850.4151000976562,416.0,864.0,214,214,13.896918296813965
2,423.8318786621094,848.66015625,416.0,864.0,214,214,17.2235050201416
3,424.39337158203125,847.8961791992188,416.0,864.0,214,214,18.159893035888672
4,432.07904052734375,849.1571044921875,416.0,864.0,214,214,21.88257598876953
5,433.4629211425781,852.707275390625,416.0,864.0,214,214,20.79613494873047
6,436.3413391113281,853.2643432617188,416.0,864.0,214,214,23.000530242919922
7,439.70220947265625,850.55810546875,416.0,864.0,214,214,27.248472213745117
8,448.7840881347656,852.92578125,480.0,864.0,215,215,33.1220703125
9,452.3419494628906,854.7284545898438,416.0,864.0,215,214,37.505985260009766
10,469.0353698730469,860.013671875,480.0,864.0,215,215,11.666787147521973
11,473.15673828125,862.44482421875,480.0,864.0,215,215,7.017749309539795
12,479.5628967285156,863.24365234375,416.0,864.0,215,214,63.56739807128906
13,498.2917175292969,870.5275268554688,416.0,864.0,215,214,82.55020141601562
14,498.9405822753906,870.9251098632812,480.0,864.0,215,215,20.166873931884766
15,498.98773193359375,870.29296875,288.0,736.0,215,180,250.100830078125
16,500.49169921875,869.4242553710938,672.0,416.0,215,106,484.77691650390625
17,506.7882995605469,872.5752563476562,352.0,864.0,215,213,155.02565002441406
18,511.5970153808594,873.6607055664062,352.0,864.0,215,213,159.88914489746094
19,516.2195434570312,878.3851318359375,544.0,864.0,216,216,31.283954620361328
20,524.50634765625,882.6184692382812,416.0,480.0,216,118,416.9835205078125
21,527.9158325195312,885.5493774414062,416.0,480.0,216,118,420.7082824707031
22,543.5992431640625,892.5628051757812,416.0,32.0,216,6,869.97119140625
23,552.2005615234375,896.3387451171875,928.0,96.0,232,30,884.1760864257812
24,554.6187133789062,895.280517578125,480.0,288.0,216,71,611.84765625
25,559.1317138671875,897.5729370117188,928.0,96.0,232,30,882.3734741210938
26,555.3418579101562,895.046875,544.0,864.0,216,216,33.05368423461914
27,560.2225341796875,891.33251953125,480.0,288.0,216,71,608.642578125
28,564.6508178710938,887.2293701171875,544.0,800.0,216,200,89.64049530029297
29,564.562744140625,881.3800659179688,544.0,864.0,216,216,26.923839569091797
30,566.3419189453125,872.8483276367188,544.0,864.0,216,216,24.030277252197266
31,574.6193237304688,865.5462646484375,544.0,864.0,216,216,30.658342361450195
32,577.2650756835938,860.1723022460938,544.0,160.0,217,40,700.9620361328125
33,581.142822265625,848.8611450195312,288.0,416.0,217,100,522.7824096679688
34,584.3345336914062,849.3934936523438,544.0,864.0,217,216,42.8978385925293
35,586.3756713867188,846.868896484375,800.0,800.0,217,204,218.70538330078125
36,587.5701904296875,847.2154541015625,352.0,160.0,217,37,726.4698486328125
37,601.2172241210938,830.2379150390625,544.0,864.0,201,216,66.43560028076172
38,601.6432495117188,830.1077880859375,736.0,96.0,201,27,746.3015747070312
39,601.978759765625,830.145751953125,352.0,480.0,201,117,430.2225341796875
40,602.4605102539062,823.5188598632812,800.0,800.0,201,204,198.93463134765625
41,596.8550415039062,820.4609375,800.0,800.0,201,204,204.1727752685547
42,599.129638671875,812.811279296875,800.0,800.0,201,204,201.2784881591797
43,599.5138549804688,810.9137573242188,608.0,800.0,201,201,13.824788093566895
44,610.2849731445312,822.6064453125,544.0,160.0,201,40,665.9136352539062
45,615.393798828125,827.010498046875,736.0,864.0,201,219,126.15101623535156
46,623.2344970703125,835.832275390625,800.0,800.0,217,204,180.36073303222656
47,623.9051513671875,841.1915283203125,672.0,864.0,217,218,53.22913360595703
48,630.7377319335938,853.9395141601562,800.0,800.0,217,204,177.6490478515625
49,632.9414672851562,852.0613403320312,800.0,800.0,217,204,174.982666015625
50,636.8809814453125,853.5079956054688,928.0,32.0,217,14,871.5650634765625
51,637.337890625,855.6751708984375,480.0,160.0,217,39,713.2454833984375
52,641.8853149414062,862.6070556640625,800.0,288.0,218,76,595.96435546875
53,645.0032958984375,871.38671875,672.0,864.0,218,218,27.98902702331543
54,650.3779296875,873.2970581054688,544.0,992.0,218,248,159.39463806152344
55,650.1414794921875,876.6412963867188,864.0,96.0,218,29,809.4048461914062
56,650.8009643554688,879.0584716796875,800.0,288.0,218,76,609.5986328125
57,653.328369140625,881.9229125976562,800.0,288.0,218,76,611.7655029296875
58,654.3534545898438,881.45849609375,800.0,352.0,218,92,549.1258544921875
59,654.8727416992188,884.3134155273438,544.0,736.0,218,184,185.1746063232422
60,651.3695678710938,886.7759399414062,672.0,864.0,218,218,30.730411529541016
61,651.23583984375,889.6117553710938,800.0,288.0,218,76,619.7318115234375
