frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,198.0246124267578,378.5089111328125,96.0,480.0,83,113,143.90782165527344
1,199.5611572265625,379.1007385253906,32.0,736.0,83,176,394.2763366699219
2,206.75540161132812,387.5953369140625,224.0,416.0,99,99,33.22951889038086
3,207.94493103027344,388.6053466796875,32.0,736.0,99,176,389.4093933105469
4,214.0001678466797,395.33013916015625,32.0,736.0,99,176,386.23828125
5,214.9375762939453,395.6546325683594,288.0,544.0,99,132,165.3616180419922
6,224.3161163330078,397.103759765625,352.0,352.0,99,85,135.41610717773438
7,220.43478393554688,391.6493225097656,32.0,736.0,99,176,392.5367126464844
8,225.40982055664062,393.6900634765625,160.0,480.0,99,114,108.29519653320312
9,229.78868103027344,397.628662109375,224.0,416.0,99,99,19.26174545288086
10,230.71112060546875,398.7306213378906,224.0,544.0,99,131,145.42431640625
11,228.95628356933594,400.156982421875,224.0,416.0,99,99,16.60017967224121
12,232.6072235107422,410.458740234375,224.0,416.0,99,99,10.23669147491455
13,235.93443298339844,411.2593994140625,32.0,736.0,99,176,383.46539306640625
14,238.2426300048828,413.6947326660156,288.0,480.0,99,116,82.89864349365234
15,240.854736328125,416.7301940917969,416.0,288.0,99,70,217.364501953125
16,246.81275939941406,418.6346435546875,160.0,32.0,99,2,396.2610168457031
17,248.21812438964844,424.8689270019531,288.0,544.0,99,132,125.59781646728516
18,246.59104919433594,426.0876770019531,224.0,416.0,99,99,24.740991592407227
19,252.9026336669922,431.59130859375,224.0,416.0,99,99,32.839778900146484
20,255.8143768310547,432.7745361328125,288.0,544.0,99,132,115.7886734008789
21,260.9497375488281,434.9786376953125,160.0,928.0,100,226,503.2503356933594
22,261.49212646484375,434.8536682128906,288.0,480.0,100,116,52.35321044921875
23,268.5732116699219,437.3680114746094,288.0,480.0,100,116,46.84961700439453
24,272.11822509765625,438.9325866699219,288.0,480.0,100,116,44.03138732910156
25,272.3881530761719,433.3499755859375,672.0,736.0,100,186,501.2850036621094
26,281.7744140625,443.2901916503906,224.0,800.0,100,195,361.3582458496094
27,288.6468811035156,445.0375671386719,224.0,544.0,100,131,118.20652770996094
28,289.345703125,455.8670349121094,160.0,864.0,116,210,428.1387939453125
29,288.10693359375,459.30987548828125,288.0,480.0,116,116,20.690401077270508
30,286.8027038574219,462.1212463378906,288.0,544.0,116,132,81.88750457763672
