protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,0,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.5893843228124074,1,0.0,0,0,0.5979976342952624,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-27.803403854370117,4.475525379180908,-31.556970596313477,-1.5973608493804932,1,-31.556970596313477,-1.5973608493804932,12.76377010345459,0.7963722944259644,0.7176123261451721,0.20581002533435822,4.0,4.0,0,8.86591911315918,-0.5807684659957886,8.884919805514766,10.390680313110352,5.132467269897461,0.5979976342952624,8.86591911315918,-0.5807684659957886,3.894493494311972,-0.5807684659957886,4.971425618847208,0.0,0.0,1,0.0,0.0,0.0,0.5699081420898438,0.0289397481828928,-0.9411119222640991,0.02486887201666832,1.0683498019996567,0.0,174.9783490983286,174.9783490983286,1.0683498019996567,0.09856348484754562,0.0432194285094738,0.19272438333361683,1.0,0.0,0.0,0,0,1,731.5633515869471,0.0,7.820911271948188e-07,0.5699081420898438,-18.780745674413577,-2.1595981213156596,0.0,0.0,0.0,0,7.856013413017934e-07,167.44221094995737
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.02593165822327137,-25.915656007811744,-1.4244343938318083,0.03404306078390657,4.494244475177777,1,0.0,0,0,0.5331984968817607,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,174.28392171102058,-32.53472900390625,4.505537986755371,-36.07581329345703,-2.2079696655273438,1,-36.07581329345703,-2.2079696655273438,17.192331314086914,1.8829416036605835,0.7508126497268677,0.10138441622257233,4.0,4.0,1,13.229536056518555,-0.1451178789138794,6.060369183552605,11.53244400024414,5.138727188110352,0.5331984968817607,13.229536056518555,-0.1451178789138794,10.888934064531707,-0.1451178789138794,2.3406019919868477,0.0,0.0,1,7.0,7.1728681568780965,0.02593165822327137,0.5411661863327026,0.03529610112309456,-1.1069755554199219,0.029960134997963905,1.4430690276270712,0.0,175.35306832395602,175.35306832395602,0.9639964430003177,0.0,0.05026022344827652,0.1456341329565922,1.0,6.999876699257731,-0.04154750520414315,0,0,1,724.5634748876894,0.009568380761656824,0.17276149884913305,6.631721966960283,-25.736710592228206,-1.3756644110237402,6.999999999999996,7.172888153292986,0.0,0,0.20038287724607276,110.37031700834632
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,2,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.990335241751273,-0.0010187048656364536,-28.714592127177823,-1.0987051327252668,0.17956668641217763,7.025059542930068,1,0.0,0,0,0.3031254293358699,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,174.65812304289028,-37.266056060791016,4.535549163818359,-41.008636474609375,-2.6108646392822266,1,-41.008636474609375,-2.6108646392822266,22.0545711517334,2.8068885803222656,0.770810067653656,0.013754621148109436,4.0,4.0,0,18.067996978759766,0.3335609436035156,7.922773707504965,14.329378128051758,5.36307954788208,0.3031254293358699,18.067996978759766,0.3335609436035156,13.073930172424916,0.3335609436035156,4.994066806334851,0.0,0.0,1,2.9907331673068853,2.9904585424935415,0.0405288003385067,0.7463354468345642,0.010758484713733196,-0.7989819049835205,0.016044653952121735,1.3213240006010618,0.0,175.23132329693001,175.23132329693001,0.8840531389646088,0.34631916880607605,0.0267738476395607,0.02103740336635571,1.0,9.988922164659218,0.058911858681356115,0,0,1,721.5744294222878,0.013654213463523978,0.16027390459684554,2.2303091106585606,-28.719545090505342,-1.1584473907023844,2.9907331673068893,2.976644557493125,0.014088609813764474,0,0.1620284094891778,117.96916602179408
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,3,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.977509629921755,0.09118768814555328,-31.69469054558273,-0.8734802209717415,0.14805616646850253,9.004664854395745,1,0.0,0,0,0.3700991677081958,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.8587430944516,-42.0279541015625,-0.19259993731975555,-46.247962951660156,-3.5453267097473145,1,-46.247962951660156,-3.5453267097473145,27.165193557739258,4.291920185089111,0.8351967930793762,0.05470919609069824,4.0,4.0,0,23.173471450805664,1.5561332702636719,10.152771718088719,15.501105308532715,5.443639278411865,0.3700991677081958,23.173471450805664,1.5561332702636719,16.245282341119292,1.5561332702636719,6.92818910968637,0.0,0.0,1,2.988761744718363,2.9885874652625364,0.03227582946419716,0.8480902910232544,0.0027475643437355757,-0.7172327041625977,0.012109817005693913,1.2580495550168866,0.0,175.16804885134584,175.16804885134584,0.8207811490614879,0.4891626834869385,0.01954691857099533,0.034112243213994184,1.0,12.942151360932094,0.5184051458721662,0,0,1,718.6212002260149,0.017691087631518547,0.18273053404272588,2.12768219466945,-31.70485555149433,-1.3020378437334337,2.9887617447183614,2.9757724856927044,0.012989259025657063,0,0.4516216626287263,123.32753895316273
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,4,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.932617760152251,0.5430436291729713,-34.681059086559785,-1.0092770922860548,0.44766328251742793,9.740776906254036,1,0.0,0,0,0.3559948625004664,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.9670000986924,-42.0279541015625,-0.19259993731975555,-46.26594543457031,-3.548182487487793,1,-46.26594543457031,-3.548182487487793,27.182769775390625,4.296667575836182,0.83961421251297,0.05003930628299713,4.0,4.0,1,23.189617156982422,1.4485244750976562,7.210890406766472,15.722257614135742,5.445591449737549,0.3559948625004664,23.189617156982422,1.4485244750976562,19.161603632028534,1.4485244750976562,4.028013524953888,0.0,0.0,1,2.9905678958559254,2.9904663992201574,0.024638483300805092,0.847544252872467,0.007404198870062828,-0.7545685172080994,0.015454528853297234,1.3042022104557207,0.0,175.2142015067847,175.2142015067847,0.8669312958520148,0.46979379653930664,0.025830969214439392,0.029194128486456226,1.0,15.914969095364452,0.8437527408665064,0,0,1,715.6483824915827,0.02175473806997143,0.18568102580847423,2.1283106366937186,-34.69541241367262,-1.3101615006974892,2.9905678958559254,2.9758548895661856,0.014713006289739816,0,0.7393361056952793,137.61711597908288
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,5,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.21901547720303,0.8691067164605502,-37.9835021416163,-0.9848443348265453,0.7386223642005253,9.609746137823837,1,0.0,0,0,0.42536436337593947,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,175.0535205595082,-46.75927734375,-0.16259177029132843,-51.426300048828125,-4.190512180328369,1,-51.426300048828125,-4.190512180328369,32.24585723876953,5.482836723327637,0.8893350958824158,0.08872570097446442,4.0,4.0,0,28.251752853393555,2.804609775543213,9.250893975165866,16.432912826538086,5.514566898345947,0.42536436337593947,28.251752853393555,2.804609775543213,22.638767476486862,2.804609775543213,5.612985376906691,0.0,0.0,1,3.3041436587138597,3.3040463818385764,0.02535397559404373,0.8719511032104492,-0.001576002687215805,-0.6408435702323914,0.007570722606033087,1.3412298398851235,0.0,175.25122913621408,175.25122913621408,0.9513732675600162,0.5513264536857605,0.015118255279958248,0.05443087940843346,1.0,19.15223726132692,1.5051604359117108,0,0,1,712.4111143256201,0.026179875221716404,0.23753470921856845,2.4172468879026954,-37.98458007111781,-1.6243930055399176,3.304143658713861,3.2891979911131446,0.014945667600716472,0,1.3753347735181674,71.01620303001255
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,6,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.45374992068309,1.5243729798760968,-41.26949882792622,-1.293237871346096,1.3690870787715719,8.891300942526552,1,0.0,0,0,0.38805116582278165,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,175.12271859337176,-46.75927734375,-0.16259177029132843,-51.4603157043457,-4.058971405029297,1,-51.4603157043457,-4.058971405029297,32.293636322021484,5.355647087097168,0.887147843837738,0.07331922650337219,4.0,4.0,1,28.299413681030273,2.639421224594116,6.144060659115289,16.184537887573242,5.4800262451171875,0.38805116582278165,28.299413681030273,2.639421224594116,25.77089062669574,2.639421224594116,2.528523054334533,0.0,0.0,1,3.3015685608108503,3.3015126593561694,0.019212543964385986,0.8556737899780273,0.0018106935312971473,-0.6614632606506348,0.011035130359232426,1.3837499019025685,0.0,175.29374919823152,175.29374919823152,0.9938982762348717,0.5246120691299438,0.020002763718366623,0.04408959999141786,1.0,22.431689523973297,1.8866677343454121,0,0,1,709.1316620629738,0.03066267531761023,0.24052242287146797,2.4268421714510398,-41.28599897476686,-1.6558284053830616,3.3015685608108454,3.282515961429067,0.01905259938177828,0,1.7306350263797814,284.29472795687616
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,7,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.742170376217956,1.9063544109072446,-44.57988561321837,-1.324193287605733,1.725371423669322,9.919920306955506,1,0.0,0,0,0.21305710617069157,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,175.18257933175312,-56.221927642822266,-0.10258004069328308,-56.322120666503906,-4.6287617683410645,1,-56.322120666503906,-4.6287617683410645,37.06755447387695,6.438013553619385,0.9248912334442139,0.011625148355960846,4.0,4.0,1,33.071556091308594,3.5215630531311035,7.847974002022127,17.3497314453125,5.567548751831055,0.21305710617069157,33.071556091308594,3.5215630531311035,28.57807741818736,3.5215630531311035,4.493478673121236,0.0,0.0,1,3.310539387820747,3.310480852244658,0.019686676561832428,0.9950193166732788,-0.0034959246404469013,-0.5455213785171509,0.008945939131081104,1.246095976917424,0.0,175.1560952732464,175.1560952732464,0.8562379279883565,0.7220665812492371,0.016683602705597878,0.01586218541528113,1.0,25.735504988979834,2.097557306150659,0,0,1,705.8278465979672,0.03517877834250851,0.22787592174893234,2.296225836918265,-44.593542660139185,-1.5150242589020637,3.310539387820748,3.291245153591544,0.019294234229203955,0,1.9159345465200692,280.6123150512576
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,8,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.089920755079543,2.115442138026222,-47.930925105957975,-1.1769363865816969,1.9040167034780833,10.672617125121283,1,0.0,0,0,0.2513354444837943,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,175.17330991127577,-56.221927642822266,-0.10258004069328308,-60.826148986816406,-5.069952011108398,1,-60.826148986816406,-5.069952011108398,41.499359130859375,7.354548454284668,0.9429282546043396,0.030904628336429596,4.0,4.0,0,37.50275421142578,4.33054256439209,9.174203742790795,17.8453426361084,5.601154327392578,0.2513354444837943,37.50275421142578,4.33054256439209,32.031093227409976,3.8801456214244823,5.471660984015804,0.45039694296760735,0.0,1,3.354463444288747,3.3544157660997103,0.017884831875562668,1.043167233467102,-0.007474968209862709,-0.5055615305900574,0.006261422764509916,1.1843148881622487,0.0,175.09431418449122,175.09431418449122,0.7074199964025468,0.790307343006134,0.01199294999241829,0.019375060087448125,1.0,29.077966238032243,2.3810670902014683,0,0,1,702.4853853489149,0.039747707665993295,0.22149404705108822,2.2930277039366262,-47.94721834841077,-1.44233053863918,3.354463444288752,3.3361949374037283,0.018268506885023683,0,2.169413218997069,178.22759808041155
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,9,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.431756431072984,2.3954167929471444,-51.28360370785971,-1.1007938551630456,2.154307712607896,10.783577105820383,1,0.0,0,0,0.2391851486599818,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,175.14566141223725,-56.221927642822266,-0.10258004069328308,-60.814170837402344,-5.128865718841553,1,-60.814170837402344,-5.128865718841553,41.481197357177734,7.411859035491943,0.9461456537246704,0.02675233781337738,4.0,4.0,1,37.48561096191406,4.33488130569458,6.340691593096623,17.39373779296875,5.578310966491699,0.2391851486599818,37.48561096191406,4.33488130569458,35.33951558988793,4.140072288236114,2.146095372026129,0.1948090174584658,0.0,1,3.353820891595904,3.3537901930407417,0.01434970274567604,1.012263536453247,-0.008207966573536396,-0.48877033591270447,0.004513121210038662,1.174516234745925,0.0,175.08451553107489,175.08451553107489,0.6976159445495183,0.7678390145301819,0.00978961493819952,0.025818791598855893,1.0,32.40945070477511,2.7674940829907038,0,0,1,699.1539008821719,0.04430163243479975,0.22597393283826506,2.3238163777578955,-51.30089774409058,-1.4731377439307818,3.3538208915959036,3.3360799142111426,0.017740977384760992,0,2.526860564432138,121.54841097071767
