protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,0,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.883200026651969,1,0.0,0,0,0.35238957050804054,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-46.75927734375,-0.16259177029132843,-51.35149002075195,-1.175075650215149,1,-51.35149002075195,-1.175075650215149,13.428829193115234,3.4502291679382324,0.9312556982040405,0.06875831633806229,4.0,4.0,0,9.486187934875488,1.533564805984497,9.609347054168055,11.04178237915039,5.141695976257324,0.35238957050804054,9.486187934875488,1.533564805984497,3.2190713188971114,1.533564805984497,6.267116615978377,0.0,0.0,1,0.0,0.0,0.0,0.5490521192550659,0.03197241201996803,-1.0264413356781006,0.026556389406323433,1.1360289725465493,0.0,175.0622571914129,175.0622571914129,1.1360289725465496,0.034927260130643845,0.04595210775732994,0.05522107281664234,1.0,0.0,0.0,0,0,1,729.3023853156254,0.0,1.6489573374209092e-06,0.5490521192550659,-37.632978691184114,0.8348961808190729,0.0,0.0,0.0,0,1.6557003061335768e-06,1836.9298230390996
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.027571266517043114,-47.625862258947784,1.8704739984122136,0.10261447141983687,5.473753935935503,1,0.0,0,0,0.22931834328535947,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,174.32383842329065,-56.221927642822266,-0.10258004069328308,-60.78269958496094,-1.2454990148544312,1,-60.78269958496094,-1.2454990148544312,22.799644470214844,4.518163204193115,0.9685857892036438,0.027742445468902588,4.0,4.0,0,18.825061798095703,2.168543577194214,8.96005809559349,12.276917457580566,5.185619354248047,0.22931834328535947,18.825061798095703,2.168543577194214,12.926987135733622,1.7559465329378865,5.898074662362082,0.41259704425632737,0.0,1,7.0,10.046361691698882,0.027571266517043114,0.5598695278167725,0.03339849039912224,-1.1078943014144897,0.028553474694490433,1.384622245125626,0.0,175.31085046399198,175.31085046399198,0.7473452673009292,0.004768630024045706,0.047804415225982666,0.020364331742410775,1.0,6.999158517926749,0.10853589698084494,0,0,1,722.3032267976987,0.00959705968176379,3.1049590687669975,9.544871441421142,-44.604331385104686,1.4675426989999494,7.0,10.104740969237914,0.0,0,3.1049614590722685,82.67798996530473
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,2,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.485838383087811,0.148247055703484,-48.075640511541444,1.7969761626364242,2.8568201823750994,8.481927221350965,1,0.0,0,0,0.2018433893061057,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,174.66929260952168,-70.35478210449219,9.503743171691895,-65.50192260742188,-0.9426848888397217,1,-65.50192260742188,-0.9426848888397217,27.524417877197266,4.716384410858154,0.9755452871322632,0.018283553421497345,4.0,4.0,0,23.54536247253418,2.326737403869629,10.441038429342303,12.532828330993652,5.182675838470459,0.2018433893061057,23.54536247253418,2.326737403869629,13.290907703679602,1.8312886480585586,10.254454768854577,0.4954487558110703,0.0,1,3.4869060007758543,3.486679865161063,0.039711158722639084,0.5593804121017456,0.0344972237944603,-1.1221204996109009,0.029866889119148254,1.6100230767693953,0.0,175.53625129563574,175.53625129563574,1.6559207950419539,0.0,0.04941115528345108,0.011474473297964426,1.0,10.478163238219022,0.3431411280196093,0,0,1,718.8242220774064,0.014367378263385648,2.8642365322408025,2.678902810679142,-48.08862997538287,1.6023640327425446,3.486906000775858,3.2382832227808875,0.24862277799497035,0,2.8737260715823565,67.56110803689808
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,3,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.95519207206754,0.3886722891490839,-51.550958054678446,1.9249889998005387,2.65008777258884,11.22590305288862,1,0.0,0,0,0.16896645817521963,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,174.97272813898942,-70.35478210449219,9.503743171691895,-65.54702758789062,-0.7761836647987366,1,-65.54702758789062,-0.7761836647987366,27.586885452270508,4.5555901527404785,0.9728216528892517,0.004533581435680389,4.0,4.0,1,23.601831436157227,2.034090042114258,7.271496762436128,12.994195938110352,5.189215183258057,0.16896645817521963,23.601831436157227,2.034090042114258,16.669849832049394,2.0174669451381964,6.931981604107833,0.016623096976061458,0.0,1,3.477326932867801,3.477028833848519,0.04553116112947464,0.5628817677497864,0.03503645956516266,-1.1557246446609497,0.03078361600637436,1.786054127153549,0.0,175.7122823460199,175.7122823460199,1.8319559524615592,0.0,0.050403766334056854,0.012248310738412345,1.0,13.93076718088236,0.7570597349381224,0,0,1,715.371618134743,0.019101496802116508,2.659521541945729,2.685008226902163,-51.565648937283584,1.5560851322514684,3.4773269328677974,3.2478899946519495,0.22943693821584787,0,2.7377695648443687,67.41510797291994
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,4,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.681857964218707,0.8055144591903464,-55.30080985396637,1.9048011364993815,2.545240556753551,13.471031730604652,1,0.0,0,0,0.21361225563649092,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,175.23157213813053,-75.08610534667969,9.533742904663086,-71.6356201171875,-0.19597408175468445,1,-71.6356201171875,-0.19597408175468445,33.70269012451172,4.622865200042725,0.8986958265304565,0.006084218621253967,4.0,4.0,0,29.718090057373047,2.1045756340026855,9.795859884721702,13.140243530273438,5.21316385269165,0.21361225563649092,29.718090057373047,2.1045756340026855,20.519291667219058,2.1045756340026855,9.19879839015399,0.0,0.0,1,3.751403727291062,3.75109078333635,0.04845472425222397,0.5901479125022888,0.034542158246040344,-1.1078076362609863,0.03097255527973175,1.8945817776402318,0.0,175.82080999650657,175.82080999650657,1.9404884401801195,0.03457031026482582,0.05119934305548668,0.008823824328744095,1.0,17.665217677091196,1.1133032141750598,0,0,1,711.6371676385343,0.0242220758258539,2.4633990608476957,2.948181238336654,-55.31682976182551,1.5969794683164695,3.751403727291058,3.5383291508389427,0.21307457645211514,0,2.662011694702274,67.80247506685555
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,5,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.07077889240692,1.1634047104542995,-58.70857498924412,1.9074978469597585,2.486247325836221,15.16758494557579,1,0.0,0,0,0.1841623993552104,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,175.43780543125084,-79.81743621826172,9.563739776611328,-76.16394805908203,-0.24006271362304688,1,-76.16394805908203,-0.24006271362304688,38.20093536376953,5.145843505859375,0.9278774857521057,0.0007242411375045776,4.0,4.0,0,34.214351654052734,2.5899598598480225,11.1497863073801,13.381927490234375,5.218531131744385,0.1841623993552104,34.214351654052734,2.5899598598480225,23.82722549063375,2.5899598598480225,10.387126163418985,0.0,0.0,1,3.405929733742629,3.405561215315725,0.050101496279239655,0.5932455062866211,0.03257853165268898,-1.115789532661438,0.02978294901549816,2.0174372440148973,0.0,175.94366546288126,175.94366546288126,1.3694673410508742,0.03365771099925041,0.04868505895137787,0.007846903308086597,1.0,21.049531884217565,1.496415075952734,0,0,1,708.2528534314079,0.028862557298654397,2.287385379625718,2.6152601984694197,-58.722682706387175,1.574108718157676,3.4059297337426377,3.208505704756041,0.19742402898659694,0,2.6589944142970667,67.83765100408345
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,6,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.417775701062162,1.5456667143056049,-62.0772300946178,1.8815236717746187,2.510349581212462,15.72438183825536,1,0.0,0,0,0.19334825444582854,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,175.61485642097713,-79.81743621826172,9.563739776611328,-76.21357727050781,-0.17657479643821716,1,-76.21357727050781,-0.17657479643821716,38.25700378417969,5.087963104248047,0.9209002256393433,0.002863585948944092,4.0,4.0,1,34.2670783996582,2.410874843597412,8.060905731782379,13.792887687683105,5.227276802062988,0.19334825444582854,34.2670783996582,2.410874843597412,27.19948340078819,2.410874843597412,7.067594998870012,0.0,0.0,1,3.368603884933978,3.368243816844595,0.04925163835287094,0.598811149597168,0.034014325588941574,-1.1447747945785522,0.031197253614664078,2.0942696151015476,0.0,176.0204978339679,176.0204978339679,1.4463020739029562,0.024593058973550797,0.05054544284939766,0.007233361956025847,1.0,24.40568251276008,1.7858025188834494,0,0,1,704.8967028028653,0.033464421622860674,2.116300341438091,2.5864581321921216,-62.09061329295365,1.6414563065500587,3.368603884933973,3.1852692817892896,0.18333460314468342,0,2.6585809279205295,69.77275398094207
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,7,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.070335471899618,1.8358304406792945,-65.73998806379626,1.9794620547655752,2.5324329284571987,15.915383218967,1,0.0,0,0,0.20446851718787107,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,175.75683097422083,-84.5793228149414,4.835577011108398,-80.23950958251953,-0.25949937105178833,1,-80.23950958251953,-0.25949937105178833,42.25156021118164,5.596401691436768,0.9645096063613892,0.016905754804611206,4.0,4.0,0,38.261070251464844,2.8681282997131348,8.659986763886566,13.936485290527344,5.240619659423828,0.20446851718787107,38.261070251464844,2.8681282997131348,30.882623894166265,2.8681282997131348,7.37844635729858,0.0,0.0,1,3.664994420717361,3.6646529591395383,0.05002792179584503,0.6101219058036804,0.03342517465353012,-1.132851481437683,0.03088485077023506,2.1613659784131682,0.0,176.08759419727951,176.08759419727951,1.51338859796318,0.04182208329439163,0.050480786710977554,0.0077768946365701355,1.0,28.05693162939471,2.1029207809943053,0,0,1,701.2454536862307,0.03847091713165358,1.9601945105703251,2.885244908286691,-65.75491999463489,1.7124527846551247,3.66499442071736,3.4953668140903713,0.16962760662698884,0,2.720680240032758,70.35309891216457
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,8,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.42684967741893,2.15322042546452,-69.1112431040792,2.0190027636850854,2.6028295463231585,16.12944379737106,1,0.0,0,0,0.16228920314077291,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,175.8725981983409,-89.28009033203125,9.623729705810547,-84.97392272949219,-0.23536083102226257,1,-84.97392272949219,-0.23536083102226257,46.961952209472656,6.073341369628906,0.9659173488616943,0.0003437325358390808,4.0,4.0,0,42.97203826904297,3.432194232940674,10.240853406296385,13.805371284484863,5.228094577789307,0.16228920314077291,42.97203826904297,3.432194232940674,34.123144986056055,3.432194232940674,8.848893282986914,0.0,0.0,1,3.3702934152137543,3.369918048024219,0.050299644470214844,0.6183674931526184,0.031163467094302177,-1.108533263206482,0.030246229842305183,2.1896079568575244,0.0,176.11583617572387,176.11583617572387,1.1251417977625813,0.06228560581803322,0.04870186001062393,0.007482877080222059,1.0,31.411128880815202,2.431916986438092,0,0,1,697.8912564348102,0.0430701030371938,1.818589600467181,2.594779354535648,-69.125099128325,1.7402072702917177,3.3702934152137565,3.2131468476882663,0.15714656752549017,0,2.820591977326033,67.91979109402746
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,9,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.76497024122155,2.4812579647029005,-72.46533436148871,2.046009477674426,2.720641595539811,15.716334337423373,1,0.0,0,0,0.1629662850833312,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,175.95773138370325,-89.28009033203125,9.623729705810547,-84.95266723632812,-0.25997596979141235,1,-84.95266723632812,-0.25997596979141235,46.93821334838867,6.095569610595703,0.9660183191299438,0.0006367787718772888,4.0,4.0,1,42.94457244873047,3.5264151096343994,7.247287485354861,15.785149574279785,5.422121524810791,0.1629662850833312,42.94457244873047,3.5264151096343994,37.46312752520071,3.5264151096343994,5.481444923529761,0.0,0.0,1,3.3542042875931717,3.3538413604063457,0.049340978264808655,0.7947845458984375,0.008912870660424232,-0.7356711626052856,0.015596109442412853,2.08946948621891,0.0,176.01569770508527,176.01569770508527,1.0250034207893932,0.42605581879615784,0.032266389578580856,0.00790977980029385,1.0,34.75054063001747,2.7465843857635877,0,0,1,694.551844685608,0.04764901545602134,1.6870226517513913,2.413613941416837,-72.47905964347021,1.7806456895892717,3.354204287593164,3.2083984873152747,0.14580580027788947,0,2.9426900951223183,68.33620008546859
