protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,5,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-39.673404693603516,0.2355831116437912,0.8542530536651611,1,2.1266204236378234,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.828374151484654,1,0.0,0,0,0.6482416527307406,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36998748779297,1.9403254985809326,1,-51.36998748779297,1.9403254985809326,13.776860237121582,0.35427358746528625,0.6262595653533936,0.14342382550239563,4.0,4.0,0,11.830971717834473,0.26213663816452026,11.833873765993689,6.097065448760986,5.262234687805176,0.6482416527307406,11.830971717834473,0.26213663816452026,4.032664545009537,0.26213663816452026,7.798307172824936,0.0,0.0,1,0.0,0.0,0.0,0.7528653144836426,0.04874340444803238,-0.3339359164237976,0.038773126900196075,0.11937293701181857,0.0,174.04560115587816,174.04560115587816,0.11937293701181857,0.5857541561126709,0.06935051083564758,0.08572340326543013,1.0,1.96555939243692,0.8118440127490769,0,0,1,727.3368259231885,0.002695122670668725,1.9655577434795826,0.7528653144836426,-39.673404693603516,0.2355831116437912,0.0,0.0,0.0,0,2.126618842579012,1733.769433107227
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,5,-44.61947502245547,1.2694868078830606,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.18854522705078,0.8311780691146851,0.8833370804786682,1,1.629139606488499,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.02680887281894684,-47.62578159092191,1.8712321124013334,0.10324552991019241,4.703903075040087,1,0.0,0,0,0.7904645042455569,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.9680087461535,-60.95325469970703,-0.07257647067308426,-59.39384841918945,0.9951872825622559,1,-59.39384841918945,0.9951872825622559,21.655675888061523,2.143101930618286,0.36767256259918213,0.3198418617248535,4.0,4.0,0,18.693634033203125,1.9857758283615112,8.791437445239419,7.428432464599609,5.565502166748047,0.7904645042455569,18.693634033203125,1.9857758283615112,14.470139078374164,1.9857758283615112,4.223494954828961,0.0,0.0,1,7.0,10.046361691698882,0.02680887281894684,0.8761596083641052,0.051765233278274536,-0.31939083337783813,0.04414551705121994,0.07523501395536647,0.0,174.00146323282172,174.00146323282172,0.5620419638693301,0.7163665890693665,0.0747787207365036,0.2167431386803294,1.0,8.507146319740176,0.9089521816505925,0,0,1,720.7952389958853,0.011664772378412663,1.5969712669535703,9.22858136087381,-46.18854522705078,0.8311780691146851,6.542307660446142,10.104740969237914,0.0,0,1.7846093993135859,44.07114302739501
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,5,-48.0965137998572,1.0010261568769379,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-48.6365852355957,0.8656946420669556,0.8814664483070374,1,0.5567690496080163,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.48041273426213,0.3476172021676349,-48.09134045225208,1.5981511017713539,2.871851215779553,5.591303728621409,1,0.0,0,0,0.9356074823028222,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.97971781815488,-60.95325469970703,-0.07257647067308426,-62.792720794677734,0.7390217781066895,1,-62.792720794677734,0.7390217781066895,25.008363723754883,2.757460355758667,0.1037762388586998,0.941725492477417,4.0,4.0,0,21.683231353759766,2.5703125,8.696184223281064,8.267230033874512,5.75734806060791,0.9356074823028222,21.683231353759766,2.5703125,15.30333331059489,2.5703125,6.379898043164875,0.0,0.0,1,3.4873872427211077,3.487151660711122,0.04053487256169319,0.9791837334632874,0.053316932171583176,-0.2848588824272156,0.04753105342388153,0.1033520412925727,0.0,174.02958026015892,174.02958026015892,0.14924975956513137,0.8366138935089111,0.07859168946743011,0.2254946609339448,1.0,10.94509637735932,1.1336537477328206,0,0,1,718.3572889382662,0.01500762454331276,2.397303393100504,2.2590994893176,-48.6365852355957,0.8656946420669556,2.448283332713963,3.2382832227808875,0.0,0,2.6067894428855385,33.502787817269564
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,5,-51.568815565943055,0.7437944242662753,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-51.08930587768555,0.8982086777687073,0.8748556971549988,1,0.5037591714475538,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.903867737058484,0.9895025686754312,-51.56349501059081,1.3221009198916043,2.8276012239906625,5.12553053295793,1,0.0,0,0,0.938740806091465,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.99716967185577,-60.95325469970703,-0.07257647067308426,-62.620182037353516,0.44544416666030884,1,-62.620182037353516,0.44544416666030884,24.805728912353516,3.0311338901519775,0.09807928651571274,0.9444546699523926,4.0,4.0,1,21.250934600830078,2.821713447570801,5.393537216309589,9.226709365844727,5.991272926330566,0.938740806091465,21.250934600830078,2.821713447570801,18.73540495381001,2.821713447570801,2.515529647020065,0.0,0.03418031452401715,1,3.4818167268000826,3.4814918195014806,0.04756500571966171,1.158419132232666,0.046403124928474426,-0.1253553032875061,0.04562072828412056,0.08480606999389807,0.0,174.01103428886026,174.01103428886026,0.13070789530190824,1.0956379175186157,0.07083526998758316,0.24205853137892872,1.0,13.387488907483247,1.3608418624000966,0,0,1,715.9148964081422,0.018356568108150978,3.202799815344841,2.0894708624192835,-51.08930587768555,0.8982086777687073,2.4529361407609516,3.2478899946519495,0.0,0,3.4394132138725233,33.28489512205124
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,5,-55.31664490794896,1.0201943033348402,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-54.36722183227539,0.8620726466178894,0.8473013639450073,1,0.9625001999710847,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.605683141789967,1.612051663163685,-55.31040144103379,1.094731468864116,2.9391045293272247,6.029758373223721,1,0.0,0,0,0.7376871319449321,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,174.00202228780734,-75.14722442626953,0.017425041645765305,-72.58905792236328,2.2215676307678223,1,-72.58905792236328,2.2215676307678223,34.90657424926758,2.3197762966156006,0.46363142132759094,0.49994611740112305,4.0,4.0,0,31.085145950317383,2.052403450012207,11.128360848070239,11.260604858398438,6.5093278884887695,0.7376871319449321,31.085145950317383,2.052403450012207,21.884322754638532,2.052403450012207,9.20082319567885,0.0,0.0,1,3.758007672949796,3.7577146809388493,0.046925969421863556,1.6724119186401367,0.028234560042619705,0.2515442669391632,0.04009620472788811,0.008989989701084665,0.0,173.93521820856745,173.93521820856745,0.054896652240971885,1.7981764078140259,0.04856480285525322,0.09571897681890001,1.0,16.64318071636759,1.7436076702583365,0,0,1,712.6592045992578,0.022820685975358218,3.485436021571303,1.865917232198806,-54.36722183227539,0.8620726466178894,3.2781151319168123,3.5383291508389427,0.0,0,3.8516756326350428,33.68223598226905
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,5,-58.71824452843507,1.2685656719038783,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-58.7166862487793,0.6290558576583862,0.8789001703262329,1,0.6395117127557473,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.01446310680348,1.7234767229753931,-58.711835927428965,1.3446110970715455,2.8105440141533657,6.53154634301886,1,0.0,0,0,0.7097604440486804,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.97864086274143,-75.14722442626953,0.017425041645765305,-74.84693908691406,2.3643503189086914,1,-74.84693908691406,2.3643503189086914,37.16688919067383,2.416699171066284,0.514407217502594,0.49200761318206787,4.0,4.0,0,33.287879943847656,2.1293492317199707,10.147739301580781,12.000844955444336,6.695998191833496,0.7097604440486804,33.287879943847656,2.1293492317199707,25.21630432793735,2.1293492317199707,8.071575615910305,0.0,0.0,1,3.4106551151965125,3.4104582401508066,0.03664569556713104,1.8330625295639038,0.0274044256657362,0.3178536295890808,0.042085498571395874,-0.002794217716249655,0.0,173.9234340011501,173.9234340011501,0.6507641206802731,1.9919917583465576,0.04835003241896629,0.08676018222068735,1.0,20.943574099938147,2.435528388919987,0,0,1,708.3588112156873,0.02871727080787518,2.3933431639051364,1.375443175192137,-58.7166862487793,0.6290558576583862,4.355701726974732,3.208505704756041,1.147196022218691,0,3.3158095519504056,38.455912843346596
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,5,-62.08125264126673,1.5053121627590074,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-60.693145751953125,0.3517967462539673,0.9273409843444824,1,1.8048375417955733,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.383972662967665,1.8313363480385867,-62.07384319536115,1.5938809872944122,2.703521178190416,6.134018081177177,1,0.0,0,0,0.7573951842224971,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.95931846101772,-75.14722442626953,0.017425041645765305,-74.76060485839844,2.2587313652038574,1,-74.76060485839844,2.2587313652038574,37.069862365722656,2.512590169906616,0.4277985990047455,0.5740393400192261,4.0,4.0,1,33.150699615478516,2.2016959190368652,6.931135438413784,12.897933959960938,6.927548408508301,0.7573951842224971,33.150699615478516,2.2016959190368652,28.716809419579533,2.2016959190368652,4.433890195898983,0.0,0.0,1,3.3713309638633446,3.3711832114615077,0.03156299516558647,2.064060688018799,0.023059774190187454,0.42913007736206055,0.04232393205165863,-0.06682651747855187,0.0,173.8594017013878,173.8594017013878,0.7147940586771434,2.2786757946014404,0.04156405106186867,0.1229610388688166,1.0,22.87960223972745,2.9203580749818783,0,0,1,706.422783075898,0.031371901011712285,3.6423806144707207,1.1212085937704908,-60.693145751953125,0.3517967462539673,1.9958118104027,3.1852692817892896,0.0,0,4.560130634376586,34.840953070670366
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,5,-65.74759570221622,1.5526464941836369,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-63.079811096191406,0.6267797946929932,0.860709011554718,1,2.8238809906525186,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.048519175776054,1.9470781981705285,-65.73006523478885,1.866530430373339,2.6213305683347983,5.179912776767762,1,0.0,0,0,0.8586432190573589,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.9243475956475,-75.14722442626953,0.017425041645765305,-76.90284729003906,1.6343616247177124,1,-76.90284729003906,1.6343616247177124,39.13401794433594,3.3601233959198,0.24371126294136047,0.7867450714111328,4.0,4.0,0,35.17840576171875,3.0114054679870605,5.869583906041882,14.057951927185059,7.22727108001709,0.8586432190573589,35.17840576171875,3.0114054679870605,32.65978802818379,3.0114054679870605,2.518617733534959,0.0,0.0,1,3.6666486032211987,3.6665500283676744,0.026886222884058952,2.3260765075683594,0.020501531660556793,0.5294910669326782,0.044413983821868896,-0.15142532057960914,0.0,173.77480289828674,173.77480289828674,0.7994027010295971,2.590925693511963,0.03586117550730705,0.20874332461560544,1.0,25.281965649935668,2.899449043210867,0,0,1,704.0204196656898,0.0346659577138147,4.735160490029369,1.169290306522012,-63.079811096191406,0.6267797946929932,2.402454399633186,3.4953668140903713,0.0,0,5.442573215747038,33.43618381768465
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,5,-69.11361927212755,1.7522139295718295,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-68.97976684570312,1.2337945699691772,0.808510959148407,1,0.5354204931364978,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.404592943085678,2.2844296643234845,-69.10299441132251,1.886175109738569,2.7139145421797353,5.547664231909353,1,0.0,0,0,0.6318914519584552,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.87200695223825,-79.87855529785156,0.04742248356342316,-83.33712768554688,2.114492893218994,1,-83.33712768554688,2.114492893218994,45.58298110961914,3.5634913444519043,0.6559872031211853,0.12222996354103088,4.0,4.0,0,41.6134033203125,3.193535089492798,8.876871606638685,14.651659965515137,7.380913257598877,0.6318914519584552,41.6134033203125,3.193535089492798,35.39229443597143,3.193535089492798,6.22110888434107,0.0,0.0,1,3.371934435078191,3.3718534162271103,0.023374643176794052,2.4466607570648193,0.020370690152049065,0.5610991716384888,0.04630892723798752,-0.2379416459292946,0.0,173.68828657293705,173.68828657293705,1.302407805024238,2.727367401123047,0.03219906985759735,0.08434782783356022,1.0,31.213029460902636,2.9201094845885227,0,0,1,698.0893558547228,0.0427984743905566,2.016689020379747,0.766486090623447,-68.97976684570312,1.2337945699691772,5.931099795451092,3.2131468476882663,2.717952947762826,0,3.3255005789973513,39.098461624234915
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,5,-72.4669368582277,1.8493196379946077,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-73.23333740234375,1.1227585077285767,0.8735142946243286,1,1.0560591224144764,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.75563683879877,2.440485525441609,-72.45173926599689,2.085565483320463,2.6944175098552954,5.51272567459434,1,0.0,0,0,0.6323812888896838,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.80770482665318,-79.87855529785156,0.04742248356342316,-83.22541809082031,1.682138442993164,1,-83.22541809082031,1.682138442993164,45.426151275634766,3.9815988540649414,0.6550965905189514,0.2085106074810028,4.0,4.0,1,41.449859619140625,3.5966014862060547,5.979796596887282,15.045090675354004,7.483316421508789,0.6323812888896838,41.449859619140625,3.5966014862060547,38.744685383245404,3.5966014862060547,2.705174235895223,0.0,0.0,1,3.3547232899088426,3.3546529606170217,0.021722469478845596,2.5294389724731445,0.020184775814414024,0.5828489065170288,0.047447215765714645,-0.2986399362576112,0.0,173.62758828260874,173.62758828260874,1.3631060016871275,2.821053981781006,0.029204808175563812,0.11688296327351137,1.0,35.43097393078052,3.4805877950203796,0,0,1,693.8714113848449,0.04858200746929794,1.0065893509883423,0.6789595148421301,-73.23333740234375,1.1227585077285767,4.255019563696263,3.2083984873152747,1.0466210763809882,0,3.3022517677653935,33.63298671320081
