protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,137.59413258625668,-79.04954108173905,0.9946300227801275,5.598202143358606,0,1,6,138.467709,-79.918666,136.59950256347656,-84.64774322509766,618,137.46771240234375,-82.41866302490234,137.46734619140625,-82.42057800292969,0.9994645118713379,1,2.694492423300024,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_0_s_035_v3d.jpg,136.59950256347656,-84.64774322509766,0.0,0.4971477986613931,0,0.0,0.0,1,0.0,74.05460409907715,0.0,0.0,0.0,138.467709,-79.918666,5.084718939175005,3.933425709813096,1,0.0,0,0,0.23095252401238625,1.0,0.5956945419311523,1.078731656074524,1,1,6,18,1,74.05460409907715,153.46771240234375,-90.41866302490234,138.38111877441406,-75.69377899169922,1,138.38111877441406,-75.69377899169922,4.038541793823242,1.2439242601394653,0.9083913564682007,0.029827140271663666,4.0,51.551513671875,1,1.6593661308288574,0.542603611946106,6.719876654393262,6.312089443206787,53.52152633666992,0.23095252401238625,1.6593661308288574,0.542603611946106,1.6593661308288574,0.542603611946106,0.0,0.0,0.0,1,0.0,0.0,0.0,1.715977430343628,0.28747010231018066,2.9830374717712402,-0.29750123620033264,1.7499999064025789,0.0,75.80460400547973,75.80460400547973,1.7499999064025789,3.201763868331909,0.23660695552825928,0.006297155841793278,1.0,0.0,0.27454470944730514,0,0,1,163.80247250881166,0.0,0.0,1.715977430343628,137.46734619140625,-82.42057800292969,0.0,0.0,0.0,0,2.3902756095004314,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,136.1857236753396,-64.1010193650644,0.8002103696755365,5.6442961866934045,0,1,6,140.25113010649014,-73.14966244283403,135.38551330566406,-69.74531555175781,737,137.46771240234375,-74.41866302490234,137.46707153320312,-73.12926483154297,0.9029483795166016,1,2.7841332945890533,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_1_s_039_v3d.jpg,135.38551330566406,-69.74531555175781,8.935175806178952,5.758439281055842,0,14.0,14.951793219450613,1,14.0,94.65717465208667,12.000000000000002,8.935175806178952,0.15810856223106384,140.77036540652264,-71.28384472343168,5.600330718824788,5.5695278373600585,1,0.0,0,0,0.2236416658416076,1.0,14.582136154174805,6.53962516784668,1,1,6,18,1,74.66710403430154,153.46771240234375,-50.41866683959961,140.29335021972656,-58.48984146118164,1,140.29335021972656,-58.48984146118164,21.10586929321289,4.1315531730651855,0.8396233916282654,0.0055121928453445435,5.265021800994873,28.247608184814453,1,17.56939697265625,2.7316536903381348,9.149382829667845,9.325777053833008,31.495525360107422,0.2236416658416076,17.56939697265625,2.7316536903381348,11.800190387243372,1.8771173108697166,5.769206585412877,0.8545363794684182,0.0,1,7.0,14.47046382638888,0.15810856223106384,3.3152801990509033,0.1259680986404419,4.568935394287109,-1.026440978050232,2.3624998949878226,0.0,76.41710399406497,76.41710399406497,18.240070658021697,5.610950946807861,-0.15609203279018402,0.007266620583626995,1.0,6.253275560117207,2.82732883397815,0,0,1,157.54919694869446,0.0381757092206335,2.681900246061745,10.684719800949097,137.46707153320312,-73.12926483154297,9.29131317544627,14.951793219450613,0.0,0,3.9729079252852113,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,138.16392759413003,-57.05525334566415,0.6037469300675342,5.6833063772362395,0,1,6,141.7851518649744,-66.3198178439799,137.5601806640625,-62.73855972290039,857,145.46771240234375,-66.41866302490234,137.49212646484375,-66.17881774902344,0.9720189571380615,1,4.295340279063434,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_1_s_076_v3d.jpg,137.5601806640625,-62.73855972290039,16.26976640039812,5.592348402008179,0,7.336470906703788,7.336470906703788,1,7.336470906703788,72.75737010355051,-12.000000000000002,14.489756827589531,0.2852175040544692,142.17410787819944,-65.90806254037064,5.597684561254345,8.077903433337553,1,0.0,0,0,0.4211419212245308,1.0,21.9002628326416,6.573155403137207,1,1,6,18,1,75.27960396952594,137.46771240234375,-58.41866683959961,141.2178192138672,-52.01018142700195,1,141.2178192138672,-52.01018142700195,27.59018898010254,5.022753715515137,0.7824420928955078,0.06932981312274933,4.0,21.17625617980957,1,23.7839298248291,3.214351177215576,7.8814670442867225,9.205984115600586,25.270252227783203,0.4211419212245308,23.7839298248291,3.214351177215576,17.89789711095699,2.330101674074945,5.88603271387211,0.884249503140631,0.0,1,7.0,7.491254347817578,0.14043131470680237,4.582763195037842,-0.4884651303291321,4.874809265136719,-1.8230069875717163,2.974999883573066,0.0,77.02960398265022,77.02960398265022,4.272233879099705,7.083364963531494,-1.033733606338501,0.0342481505226194,1.0,12.943179995849734,4.712672579099987,0,0,1,150.85929251296193,0.07901700015641377,3.326586404548385,2.753707711665946,137.49212646484375,-66.17881774902344,6.950492241309516,7.336470906703788,0.0,0,3.4409310746272364,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,140.37145118120802,-51.10595705551346,0.4055087983955119,5.7151412721232635,0,1,6,143.38929260338935,-59.947970220992325,139.9659423828125,-56.82109832763672,976,145.46771240234375,-58.41866683959961,138.74057006835938,-58.41597366333008,0.9056321382522583,1,4.894653681353206,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_1_s_018_v3d.jpg,139.9659423828125,-56.82109832763672,22.620460814011555,4.90480256590852,0,6.38780391150502,6.38780391150502,1,6.38780391150502,67.87565160957591,-4.881718493974595,20.55444708701535,0.3406284034301841,143.78692751990707,-60.06149507613436,5.009999850855452,8.856858679747427,1,0.0,0,0,0.5751747889289504,1.0,28.227108001708984,6.08496618270874,1,1,6,18,1,75.89210385138946,153.46771240234375,-50.41866683959961,144.61285400390625,-46.13146209716797,1,144.61285400390625,-46.13146209716797,34.17540740966797,3.37335467338562,0.6866580247879028,0.1085977554321289,4.0,17.252527236938477,1,30.340618133544922,1.4996647834777832,8.437759913370499,9.391302108764648,21.489269256591797,0.5751747889289504,30.340618133544922,1.4996647834777832,24.386177756569964,1.4996647834777832,5.954440376974957,0.0,0.0,1,6.570670410180002,6.567457279069907,-0.20546174049377441,4.657107830047607,-0.07444389909505844,4.883513927459717,-1.5980093479156494,3.5874996587148984,0.0,77.64210375779206,77.64210375779206,9.766452148216132,7.1396074295043945,-0.4275412857532501,0.04933443214571372,1.0,20.75031432091991,5.644881439953878,0,0,1,143.05215818789176,0.12667888343262743,1.8701464930916458,1.7306960814574124,138.74057006835938,-58.41597366333008,7.862592430613675,6.38780391150502,1.474788519108655,0,2.0112594674559556,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,152.09523459774806,-36.77727439611559,0.20576926571679924,5.739720080202772,0,1,6,145.4730140739403,-53.265298237933074,151.88946533203125,-42.51699447631836,1095,145.46771240234375,-50.41866683959961,150.41050720214844,-47.7329216003418,0.7362309694290161,1,7.415256546557798,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_1_s_052_v3d.jpg,151.88946533203125,-42.51699447631836,39.64984288971513,-2.630310746414811,0,14.0,18.621970532407328,1,14.0,50.18630644256676,-12.000000000000002,38.4365781309445,0.6207496439969415,148.43018344845623,-42.79044261938858,3.4700727711359116,10.686198981859938,1,0.0,0,0,0.35605557841942426,1.0,45.225250244140625,-1.251340389251709,0,0,6,18,1,76.50460383997472,137.46771240234375,-34.41866683959961,154.36224365234375,-28.25748062133789,1,154.36224365234375,-28.25748062133789,54.04003143310547,-1.0905566215515137,0.8617380261421204,0.08018941432237625,12.725537300109863,88.77861022949219,0,50.17567825317383,-3.047750949859619,10.534109664422978,18.377225875854492,93.2090835571289,0.35605557841942426,50.17567825317383,-3.047750949859619,41.66573097159792,-1.3167420603951085,8.509947281575915,-1.7310088894645106,0.0,1,7.0,17.882212889814742,-0.13340193033218384,4.929296970367432,-0.1956796944141388,4.910769939422607,-1.7535914182662964,4.199999433856731,0.0,78.25460353293388,78.25460353293388,28.068297090367125,7.443395614624023,-0.5287545323371887,0.01663402799315099,1.0,34.228303005262866,-2.6411824695166635,0,0,1,129.5741695035488,0.2089608446137562,5.421539884452265,9.070703029632568,150.41050720214844,-47.7329216003418,15.82134741692714,18.621970532407328,0.0,0,5.421550784883406,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,149.66406136102714,-34.91928904203544,0.004805379581838133,5.756972859820034,0,1,6,146.89251447038905,-49.94101681233752,149.6592559814453,-40.67626190185547,1095,145.46771240234375,-50.41866683959961,147.02490234375,-42.50643539428711,0.88279128074646,1,7.435760042566835,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_0_s_044_v3d.jpg,149.6592559814453,-40.67626190185547,40.8070657130235,0.01977708143992467,0,2.891734800795144,2.891734800795144,1,2.891734800795144,140.46499106062944,12.000000000000002,31.164519536904088,0.45190866056218426,146.59473995828134,-49.82908529161019,9.652224327079736,11.96695134748397,1,0.0,0,0,0.42892647461866734,1.0,46.34385299682617,1.596718668937683,1,1,6,18,1,77.11710382855996,161.46771240234375,-34.41866683959961,157.48475646972656,-29.810880661010742,1,157.48475646972656,-29.810880661010742,53.40422058105469,-4.519679069519043,0.7978424429893494,0.08659142255783081,6.0334601402282715,56.8355598449707,1,49.486881256103516,-6.678074359893799,10.963594838923488,12.413272857666016,61.802978515625,0.42892647461866734,49.486881256103516,-6.678074359893799,34.594067342105426,-1.6058200225586166,14.892813913998094,-5.072254337335182,0.0,1,3.61466850099393,3.6121628372207404,-0.13456600417309453,5.75865364074707,-0.968293309211731,4.960426330566406,-2.389288902282715,4.812499635885386,0.0,78.86710373496254,78.86710373496254,61.5978873256669,8.391281127929688,-1.4641106128692627,0.017688635165831877,1.0,38.32359746908482,2.0499838645499984,0,0,1,125.47887503972684,0.23396226492871297,2.483468243938681,2.8669188399519263,147.02490234375,-42.50643539428711,6.227236812526967,2.891734800795144,3.335502011731823,0,3.2077023086374385,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,157.36277298266526,-31.6920788275486,-0.1971025056159797,5.766840697597887,0,1,6,149.39017332966037,-43.40177371984559,157.55987548828125,-37.458919525146484,1214,145.46771240234375,-42.41866683959961,153.47854614257812,-42.21095657348633,0.9766018986701965,1,4.258266987104995,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_1_s_081_v3d.jpg,157.55987548828125,-37.458919525146484,46.07108455799482,-6.692985849019524,0,8.530596729465293,8.530596729465293,1,8.530596729465293,22.157460197755313,-12.000000000000002,39.736848640162286,-0.4731645583620707,149.8392199315528,-41.84072272985958,8.877427642649405,13.703302367858658,1,0.0,0,0,0.17883020023219437,1.0,51.561893463134766,-4.919194221496582,1,1,6,18,1,77.72960360370179,137.46771240234375,-34.41866683959961,154.24713134765625,-28.13747787475586,1,154.24713134765625,-28.13747787475586,54.12379455566406,-0.9469060897827148,0.8409121632575989,0.0067965686321258545,15.720157623291016,96.59661865234375,1,50.21503448486328,-3.0618786811828613,5.5097423043830265,21.916397094726562,101.43315124511719,0.17883020023219437,50.21503448486328,-3.0618786811828613,42.47863169080082,-2.1182343887451913,7.736402794062461,-0.9436442924376698,0.0,1,7.0,8.598148991108069,-0.608005940914154,5.465647220611572,-0.37766531109809875,4.94721794128418,-2.0099666118621826,5.424999411027218,0.0,79.47960351010437,79.47960351010437,57.322143312349056,8.034414291381836,-0.6258568167686462,0.004824787174573171,1.0,40.38065973476742,-4.074174922646765,0,0,1,123.42181277404424,0.24652045305723433,5.690424823227403,3.0649495088537204,153.47854614257812,-42.21095657348633,6.460404477716123,8.530596729465293,0.0,0,6.264112493952512,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,154.4573081831564,-19.92916659135905,-0.39967118696077636,5.769275867747395,0,1,6,152.21842540854485,-36.99857216294566,154.8569793701172,-25.698442459106445,1334,153.46771240234375,-34.41866683959961,153.47132873535156,-29.73590850830078,0.8527960777282715,1,7.369942340807226,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_1_s_089_v3d.jpg,154.8569793701172,-25.698442459106445,56.63652222250153,-0.8632349792256032,0,12.067082010429866,12.067082010429866,1,12.067082010429866,102.94344696781756,12.000000000000002,49.964213590447415,-0.9515677787352366,153.10888931913055,-32.13829388118868,6.6728933128630965,9.212174235551464,1,0.0,0,0,0.7387082475269403,1.0,62.07402038574219,1.1060004234313965,1,1,6,18,1,78.34210337884362,169.46771240234375,-18.41866683959961,162.0536651611328,-18.417673110961914,1,162.0536651611328,-18.417673110961914,65.6142349243164,-5.782839775085449,0.4374969005584717,0.21761316061019897,4.0,19.72097396850586,1,61.67998504638672,-8.026652336120605,8.76076854419616,10.694580078125,24.923978805541992,0.7387082475269403,61.67998504638672,-8.026652336120605,54.2456612711465,-3.5204363871546884,7.434323775240218,-4.506215948965917,0.3398109098245897,1,7.0,11.851715449595478,-0.4813185930252075,6.069736957550049,-1.086303472518921,4.9708251953125,-2.516172170639038,6.03749918616905,0.0,80.0921032852462,80.0921032852462,22.851343682571354,8.754277229309082,-1.431560754776001,0.06473398777316719,1.0,52.37373442315987,-0.6400759377167877,0,0,1,111.42873808565179,0.3197371420650714,4.262787799341666,5.997345052879817,153.47132873535156,-29.73590850830078,12.47505015299164,12.067082010429866,0.40796814256177427,0,4.268625045611678,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,155.22868374900037,-5.885626993666419,-0.6026150791246376,5.764241971482507,0,1,6,154.31009866282093,-30.318384815472093,155.831298828125,-11.649868965148926,1453,153.46771240234375,-26.41866683959961,153.5290985107422,-18.420164108276367,0.9929158687591553,1,11.923825612390019,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_1_s_019_v3d.jpg,155.831298828125,-11.649868965148926,70.41222820757007,2.0593734848566787,0,14.0,14.08231925576815,1,14.0,86.03268285051682,-12.000000000000002,58.75204409577817,-2.244646866047523,156.76641853597027,-24.043820547831555,12.429178762166142,9.551282296564438,1,0.0,0,0,0.5887098439328992,1.0,75.78913116455078,4.2223615646362305,0,0,6,18,1,78.95460315398546,169.46771240234375,5.581334114074707,156.7614288330078,6.16629695892334,1,156.7614288330078,6.16629695892334,87.79842376708984,6.059508323669434,0.6157101988792419,0.12880662083625793,4.0,101.96621704101562,0,83.87035369873047,3.8540730476379395,13.577263651283673,10.525774002075195,107.0486068725586,0.5887098439328992,83.87035369873047,3.8540730476379395,62.62099616659364,0.07672437644176089,21.249357532136827,3.7773486711961786,0.0,1,7.0,13.705733715306698,-0.8140603303909302,5.790572643280029,-0.5249052047729492,4.961618900299072,-2.1749653816223145,6.6499989613108825,0.0,80.70460306038804,80.70460306038804,5.328079790128786,8.402453422546387,-0.6436809301376343,0.035011184575558706,1.0,63.26996422701957,2.413051104368455,0,0,1,100.53250828179209,0.3862576874327462,7.142263980550496,8.20942735671997,153.5290985107422,-18.420164108276367,11.315891863818448,14.08231925576815,0.0,0,7.15101549616644,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,155.76474210657636,-3.198266679624636,-0.8056466873689351,5.751714056154173,0,1,6,155.28398672082636,-26.95761915192643,156.5703887939453,-8.949980735778809,1453,153.46771240234375,-26.41866683959961,153.68374633789062,-18.31859588623047,0.9656215906143188,1,8.78598271500772,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_1_s_022_v3d.jpg,156.5703887939453,-8.949980735778809,73.2112790250908,2.0904371228288436,0,2.7992231830755436,2.7992231830755436,1,2.7992231830755436,74.69044188979541,-11.34224096072141,55.520787391851414,-2.001344915422911,155.6447833977083,-27.083911063336853,18.157537676520803,9.944716771545654,1,0.0,0,0,0.5534885632856064,1.0,78.5203628540039,4.4452033042907715,1,1,6,18,1,79.56710292912729,145.46771240234375,13.581334114074707,153.17933654785156,5.878480911254883,1,153.17933654785156,5.878480911254883,86.53760528564453,9.42470645904541,0.7223770022392273,0.14507262408733368,4.0,59.605995178222656,1,82.60371398925781,7.1862030029296875,10.68572245853817,10.646061897277832,64.77761840820312,0.5534885632856064,82.60371398925781,7.1862030029296875,59.29288094088683,0.26191121399833994,23.31083304837098,6.924291788931347,0.0,1,3.4990289788444295,3.4766900664493616,-0.3947530578037678,5.949822902679443,-0.6871598362922668,4.967193603515625,-2.298159122467041,7.262499163339538,0.0,81.3171032624167,81.3171032624167,6.626661372621278,8.597890853881836,-0.7553939819335938,0.02746275841301013,1.0,63.4101095303371,2.2922564516335826,0,0,1,100.39236297847455,0.38711326245045535,9.801169494753701,3.1505997196038997,153.68374633789062,-18.31859588623047,0.18501906434553692,2.7992231830755436,0.0,0,9.803247140941098,nan
