protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,56.51578529814209,302.04139930372895,1.5850029800268568,5.393328014666438,0,1,6,53.467709,290.08133399999997,54.930782318115234,296.6480712890625,6200,49.467708587646484,293.5813293457031,56.349891662597656,293.5909118652344,0.9144750833511353,1,4.541377950878103,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_7_s_024_v3d.jpg,54.930782318115234,296.6480712890625,0.36360167088759376,6.717917533184896,0,0.0,0.0,1,0.0,-9.462322208025617,0.0,0.0,0.0,53.467709,290.08133399999997,6.727750155716622,3.9872611141445,1,0.0,0,0,0.13350414588149856,1.0,1.0403813123703003,12.298436164855957,1,1,6,18,1,-9.462322208025615,73.46771240234375,277.5813293457031,66.11153411865234,297.1910400390625,1,66.11153411865234,297.1910400390625,11.302964210510254,9.09160327911377,0.9156965017318726,0.013000614941120148,9.48475170135498,152.10693359375,1,8.785933494567871,8.332504272460938,8.57569610508813,11.926397323608398,154.17147827148438,0.13350414588149856,8.785933494567871,8.332504272460938,2.617136401174121,1.5702818407044727,6.16879709339375,6.762222431756465,0.0,1,0.0,0.0,0.0,1.8265244960784912,0.29788312315940857,3.1845850944519043,-0.3375813066959381,1.7499999064025789,0.0,-7.712322301623038,-7.712322301623038,1.7499999064025789,3.4132802486419678,0.23343783617019653,0.003705114242371539,1.0,2.2659964188468447,3.935654192443135,0,0,1,149.80306683860866,0.0149011006598395,1.902394747959251,1.8265244960784912,56.349891662597656,293.5909118652344,0.0,0.0,0.0,0,3.370474013295228,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,68.75547062453894,298.3019327215008,1.3993075996366064,5.46111240900081,0,1,6,60.38903830946102,289.0348156819588,67.35616302490234,292.8408203125,6082,57.467708587646484,285.5813293457031,65.46456909179688,293.4140625,0.981576681137085,2,6.703641951638153,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_7_s_091_v3d.jpg,67.35616302490234,292.8408203125,13.245829906327755,5.005188308478943,0,12.995585623862183,12.995585623862183,1,12.995585623862183,-17.035546372837068,-7.573224164811449,12.705938773953209,0.16383571922779083,66.02770422953618,288.1540970907511,4.871362984654899,5.6057912191236285,1,0.0,0,0,0.23967354604820332,1.0,13.728297233581543,10.622040748596191,1,1,6,18,1,-8.849822272801227,73.46771240234375,277.5813293457031,73.49666595458984,294.4476013183594,1,73.49666595458984,294.4476013183594,19.038631439208984,7.599599838256836,0.870353639125824,0.043731316924095154,7.271700859069824,141.9161834716797,1,15.478084564208984,6.171710968017578,2.5186774253265285,11.372114181518555,145.19439697265625,0.23967354604820332,15.478084564208984,6.171710968017578,15.478084564208984,1.9092970702073264,0.0,4.2624138978102515,0.0,1,7.0,12.705938773953209,0.16383571922779083,3.368407726287842,0.1527557373046875,4.59054708480835,-1.0269055366516113,2.3624998949878226,0.0,-7.099822313037794,-7.099822313037794,9.935724059799274,5.673735618591309,-0.12692378461360931,0.007022793230866375,1.0,11.285732709249064,5.259654792117709,0,0,1,140.78333054820644,0.07421452113597969,1.9600971970786905,9.627177897574342,65.46456909179688,293.4140625,9.116392945476708,12.995585623862183,0.0,0,1.9765460311592042,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,78.87741234547754,289.300179531183,1.2107405925478487,5.522194912042354,0,1,6,67.28880182253043,287.8544498642073,77.66667175292969,283.7779846191406,6083,65.46771240234375,285.5813293457031,73.47024536132812,285.57763671875,0.9990221858024597,1,6.5874215230749416,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_5_s_092_v3d.jpg,77.66667175292969,283.7779846191406,24.905974077375337,-2.239300558649073,0,13.727402559681739,13.727402559681739,1,13.727402559681739,-41.31515284835501,-12.000000000000002,20.37841408228336,0.26332194463219544,73.6121426891325,286.99088252818024,5.173192331924962,8.347114952753135,1,0.0,0,0,0.38809272654675436,1.0,25.192398071289062,3.4068033695220947,1,1,6,18,1,-8.237322337576835,81.46771240234375,277.5813293457031,88.34465789794922,280.66192626953125,1,88.34465789794922,280.66192626953125,35.950950622558594,-3.557511568069458,0.8612496852874756,0.07712380588054657,4.0,33.081504821777344,1,32.18959045410156,-5.271196365356445,7.889452433853969,8.908344268798828,36.95871353149414,0.38809272654675436,32.18959045410156,-5.271196365356445,23.695669080286933,-1.7270310541699494,8.493921373814628,-3.5441653111864957,0.0,1,7.0,13.379210354907201,0.1577417254447937,4.180452823638916,0.005240093916654587,4.814571380615234,-1.3973770141601562,2.974999883573066,0.0,-6.487322324452551,-6.487322324452551,34.82783052390246,6.6148505210876465,-0.350608766078949,0.02239780295870893,1.0,20.470783600212965,-1.1540229116633598,0,0,1,131.59827965724253,0.13461504372888508,4.435190477162372,9.546949736042823,73.47024536132812,285.57763671875,11.202697066223628,13.727402559681739,0.0,0,4.566042284052847,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,78.9278484362736,288.48318949105163,1.0195537585392371,5.576451209801628,0,1,6,68.32451837375078,287.40216710658865,77.90829467773438,282.90673828125,6083,65.46771240234375,285.5813293457031,73.47798919677734,285.5630798339844,0.9965935349464417,1,5.471791618843059,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_6_s_015_v3d.jpg,77.90829467773438,282.90673828125,25.28754147790395,-3.058970088357706,0,0.9041304214984677,0.9041304214984677,1,0.9041304214984677,-74.49969885822318,-12.000000000000002,15.129002394361024,0.10163204511190815,68.40757324073384,287.69439055919173,10.638859062792504,10.246350434541032,1,0.0,0,0,0.5222956965316522,1.0,25.376461029052734,2.6092212200164795,1,1,6,18,1,-7.624822455713297,81.46771240234375,277.5813293457031,88.13737487792969,281.1034240722656,1,88.13737487792969,281.1034240722656,35.67390823364258,-3.156097888946533,0.8203476071357727,0.13350987434387207,4.0,27.120059967041016,1,31.827117919921875,-5.06601619720459,6.840635505860025,9.532940864562988,31.459381103515625,0.5222956965316522,31.827117919921875,-5.06601619720459,18.81531555982307,-2.110155854165318,13.011802360098807,-2.955860343039272,0.0,1,1.1301630268730847,1.1298629167262708,0.026043362258675262,4.817682266235352,-0.3167869448661804,4.900557518005371,-1.7915921211242676,3.5874996587148984,0.0,-5.874822549310719,-5.874822549310719,68.62487630891246,7.329593181610107,-0.7554303407669067,0.03333572777671866,1.0,20.480815209561023,-1.167108655640386,0,0,1,131.58824804789447,0.13468101118559964,4.806726268342928,3.913551844736884,73.47798919677734,285.5630798339844,0.01648847723545938,0.9041304214984677,0.0,0,5.165632303927679,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,83.23722882119375,289.0960568712252,0.8260044559593848,5.6237668321626675,0,1,6,73.13449878963662,286.3335349339367,82.41122436523438,283.4722900390625,6084,73.46771240234375,285.5813293457031,81.27632904052734,285.5665283203125,0.9779649972915649,1,8.177878635664783,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_6_s_092_v3d.jpg,82.41122436523438,283.4722900390625,29.636227824844187,-1.7608361903066785,0,4.53830635384321,4.53830635384321,1,4.53830635384321,7.158659362728482,12.000000000000002,20.02036066343483,-0.3412627366529451,73.15956786302938,286.4533874915785,9.72008693665799,12.895354367299108,1,0.0,0,0,0.2201913928239801,1.0,29.526451110839844,3.9222075939178467,1,1,6,18,1,-7.012322467128054,81.46771240234375,277.5813293457031,88.59544372558594,282.72222900390625,1,88.59544372558594,282.72222900390625,35.859615325927734,-1.484012484550476,0.8859544992446899,0.016498461365699768,4.0,36.823760986328125,1,31.981191635131836,-3.4874634742736816,2.9120606190974576,9.834038734436035,41.38825607299805,0.2201913928239801,31.981191635131836,-3.4874634742736816,22.875886993700774,-2.0545785348125127,9.105304641431061,-1.432884939461169,0.0,1,4.927259514337765,4.925241845535753,-0.14099320769309998,5.106090068817139,-0.3269156217575073,4.925030708312988,-1.880824089050293,4.199999433856731,0.0,-5.262322774168886,-5.262322774168886,12.420982136897367,7.641096591949463,-0.7096133232116699,0.0048756330401550215,1.0,28.17248331975405,0.11833208329560353,0,0,1,123.89657993770145,0.18526110910578544,1.463744505090137,0.5677837149739284,81.27632904052734,285.5665283203125,7.798340606223656,4.53830635384321,3.2600342523804455,0,2.3819784584867327,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,96.72997983408175,285.3737847241074,0.630355200292683,5.664037409654288,0,1,6,80.03473154151077,285.15591531370126,96.09962463378906,279.7097473144531,6085,81.46771240234375,285.5813293457031,89.47015380859375,282.9205017089844,0.8614133596420288,1,9.696611126693632,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_031_v3d.jpg,96.09962463378906,279.7097473144531,43.756940890347735,-3.221826330039408,0,14.0,14.196092056149784,1,14.0,-15.369373508717864,-12.000000000000002,33.825741012524176,-0.706856435483388,86.71700792170985,283.8231775397052,10.244696412476346,14.507671759497908,1,0.0,0,0,0.304951664474044,1.0,43.44755554199219,2.468775510787964,1,1,6,18,1,-6.39982247854281,97.46771240234375,285.5813293457031,104.0798568725586,284.05072021484375,1,104.0798568725586,284.05072021484375,50.91494369506836,2.3720250129699707,0.8423213362693787,0.040284186601638794,4.0,35.047096252441406,1,47.02248764038086,0.3189115524291992,4.816702225485846,9.99360466003418,39.731082916259766,0.304951664474044,47.02248764038086,0.3189115524291992,36.9143580898278,0.3189115524291992,10.108129550553063,0.0,0.0,1,7.0,13.810404691657801,-0.2432505339384079,5.269894599914551,-0.378133624792099,4.936105728149414,-1.9564069509506226,4.812499635885386,0.0,-4.649822572140231,-4.649822572140231,10.719550936577633,7.82445764541626,-0.7023783922195435,0.007532044698479713,1.0,36.68982637920545,-1.144635994388978,0,0,1,115.37923687825005,0.24127081204603038,7.067114511142286,8.73010540008545,89.47015380859375,282.9205017089844,8.6104715990261,14.196092056149784,0.0,0,7.366059136615559,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,102.54401064066897,287.0167795088074,0.432873250532254,5.697168913104282,0,1,6,86.4089008698919,283.97165841011,102.11113739013672,281.3196105957031,6086,89.46771240234375,285.5813293457031,97.43504333496094,284.48114013671875,0.9111586213111877,1,11.037906925216712,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_098_v3d.jpg,102.11113739013672,281.3196105957031,49.422000653110906,-0.6455803618971268,0,6.2233387666145585,6.2233387666145585,1,6.2233387666145585,14.991847823649245,12.000000000000002,33.4907551186256,-0.8082476812131019,86.36991125327921,283.7782371727062,15.932075976997844,16.451833371908698,1,0.0,0,0,0.2544116752615215,1.0,48.912376403808594,5.045236587524414,1,1,6,18,1,-5.787322703400978,105.46771240234375,285.5813293457031,112.42169952392578,283.3297424316406,1,112.42169952392578,283.3297424316406,59.26181411743164,3.032247543334961,0.8599954843521118,0.02434408664703369,4.0,36.371795654296875,1,55.36537551879883,0.9662950038909912,6.158071694039113,10.034099578857422,41.08732223510742,0.2544116752615215,55.36537551879883,0.9662950038909912,36.44038722559478,0.9615315829684088,18.924988293204045,0.0047634209225824176,0.0,1,6.483247568971765,6.4754716652853945,-0.31743621826171875,5.300292015075684,-0.3077039420604706,4.937963485717773,-1.9255187511444092,5.424999411027218,0.0,-4.037322796998398,-4.037322796998398,19.029170620647644,7.854586601257324,-0.5302447080612183,0.004220708438922034,1.0,44.289777634938964,1.7041880401610143,0,0,1,107.77928562251654,0.2912477836465371,5.132223018171942,0.9230467515388749,97.43504333496094,284.48114013671875,8.116345080721675,6.2233387666145585,1.893006314107117,0,5.6445659400493104,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,108.10156700052818,289.0553532662106,0.23383018412192486,5.723077875585576,0,1,6,92.68452989401972,282.8904477644443,107.86773681640625,283.332275390625,6086,89.46771240234375,285.5813293457031,103.85122680664062,285.4090576171875,0.8794505596160889,1,11.447205577287086,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_001_v3d.jpg,107.86773681640625,283.332275390625,54.769395295048476,2.2860790785259737,0,6.098299478645224,6.098299478645224,1,6.098299478645224,19.271024538852423,4.279176715203179,39.85785150434595,-0.9231317771536361,92.63148961157727,282.61817200063746,15.252972580393985,17.697109601520275,1,0.0,0,0,0.25711912022664013,1.0,54.05917739868164,7.969729900360107,1,1,6,18,1,-5.174822928259146,105.46771240234375,285.5813293457031,112.87059020996094,284.04498291015625,1,112.87059020996094,284.04498291015625,59.58700942993164,3.811553478240967,0.8921917676925659,0.032859206199645996,4.0,37.57394027709961,1,55.657325744628906,1.5926713943481445,1.1266031687195546,10.610427856445312,42.71393966674805,0.25711912022664013,55.657325744628906,1.5926713943481445,42.814929084969215,0.8511147712203203,12.842396659659695,0.7415566231278243,0.0,1,6.3680873194999785,6.360435520353606,-0.31208348274230957,5.983079433441162,-1.0342128276824951,4.968241214752197,-2.4724135398864746,6.03749918616905,0.0,-3.4248230218565667,-3.4248230218565667,22.69584756070899,8.659035682678223,-1.3672516345977783,0.004973713514979591,1.0,50.46611333150404,3.6742942698224823,0,0,1,101.60294992595146,0.3318631169974662,4.3032819635444355,0.1152200452040617,103.85122680664062,285.4090576171875,6.48293461272093,6.098299478645224,0.3846351340757064,0,4.521656452575025,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,117.94733507942445,282.8458786078168,0.03350146126038821,5.741691596098082,0,1,6,99.61866723564118,281.93246064160246,117.91383361816406,277.10418701171875,6087,97.46771240234375,285.5813293457031,113.24597930908203,277.6037902832031,0.9745786190032959,2,14.298287359632681,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_064_v3d.jpg,117.91383361816406,277.10418701171875,65.70269556087237,-2.2057013149361855,0,11.820031548424717,11.820031548424717,1,11.820031548424717,-31.796887386978774,-12.000000000000002,51.489837281378634,-1.355095471867327,104.03419531018062,280.2797989547613,14.23828889906494,14.613206118969655,1,0.0,0,0,0.5439778582865127,1.0,64.79181671142578,3.463376045227051,1,1,6,18,1,-4.562323153117314,129.46771240234375,277.5813293457031,128.32716369628906,282.7896728515625,1,128.32716369628906,282.7896728515625,75.0396499633789,5.114368438720703,0.7774234414100647,0.18028922379016876,4.0,29.63538360595703,1,71.11625671386719,2.93118953704834,7.46286084436905,10.450249671936035,34.661014556884766,0.5439778582865127,71.11625671386719,2.93118953704834,55.23577639166655,0.8924679943054192,15.880480322200643,2.0387215427429206,0.0,1,7.0,11.624429024550741,-0.7092546224594116,5.7136664390563965,-0.504709780216217,4.958649635314941,-2.144603729248047,6.6499989613108825,0.0,-2.8123232467147345,-2.8123232467147345,28.98456414026404,8.3204927444458,-0.6176206469535828,0.022317306918655522,1.0,61.01621816117369,-2.4802862049193592,0,0,1,91.0528450962818,0.4012401789959882,4.686477399698681,6.106365109368321,113.24597930908203,277.6037902832031,12.214072733412578,11.820031548424717,0.3940411849878611,0,4.694514594683201,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,122.42110183143669,281.77467684009247,-0.16783402061409658,5.75294832446745,0,1,6,105.13083601815869,281.2960929602378,122.58893585205078,276.021728515625,5969,105.46771240234375,277.5813293457031,113.72148132324219,277.5846862792969,0.9728729724884033,1,9.35808347414608,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_069_v3d.jpg,122.58893585205078,276.021728515625,70.4921430782302,-2.504849725483555,0,4.798780813191839,4.798780813191839,1,4.798780813191839,-13.036367927376727,12.000000000000002,52.38097621172439,-1.031776096604775,104.9663627142333,280.4522168842803,18.170974414777984,12.701211490120913,1,0.0,0,0,0.5676551984605887,1.0,69.38081359863281,3.1422317028045654,1,1,6,18,1,-3.949823377975481,129.46771240234375,277.5813293457031,128.82394409179688,282.15106201171875,1,128.82394409179688,282.15106201171875,75.63465881347656,4.566116809844971,0.7408073544502258,0.30249300599098206,4.0,25.04446792602539,1,71.7018814086914,2.3321547508239746,4.98598828037194,10.639863967895508,30.21009063720703,0.5676551984605887,71.7018814086914,2.3321547508239746,56.192028007491004,1.2548549808551965,15.509853401200399,1.077299769968778,0.0,1,5.548780813191839,5.518284901256737,-0.5809477269150912,5.933996200561523,-0.7195914387702942,4.9666924476623535,-2.3097786903381348,7.262499163339538,0.0,-2.199823044686079,-2.199823044686079,10.836544882690648,8.586776733398438,-0.7953610420227051,0.02962853870142453,1.0,61.488391137606875,-2.4209582287037392,0,0,1,90.58067211984863,0.40434516936233106,9.003751940623324,1.1352153873696844,113.72148132324219,277.5846862792969,0.47588562537191165,4.798780813191839,0.0,0,9.004142757170737,nan
