frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
4,-57.659645080566406,2.8609108924865723,-75.02498626708984,19.050060272216797,-70.35478210449219,9.503743171691895,-53.578609466552734,2.7389872074127197,-53.589637756347656,2.7434349060058594,0.9993425011634827,0.4543156027793884,0.9078317284584045,1
5,-57.659645080566406,2.8609108924865723,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-58.662689208984375,1.265980839729309,-58.682212829589844,1.2701449394226074,0.9988135099411011,0.45538511872291565,0.9044514298439026,1
6,-57.659645080566406,2.8609108924865723,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-59.07719802856445,3.2324130535125732,-59.25553894042969,3.8427557945251465,0.9017371535301208,0.6776105165481567,0.9085321426391602,1
7,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.01249694824219,7.391390800476074,-66.06775665283203,7.381062984466553,0.9960059523582458,0.7177643179893494,0.9075108170509338,1
8,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-71.36482238769531,6.263681411743164,-71.44135284423828,6.255411148071289,0.994208812713623,0.5775494575500488,0.9066795706748962,1
9,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-74.13970947265625,6.478714466094971,-74.3311538696289,6.448582172393799,0.9816617369651794,0.7413826584815979,0.9050675630569458,1
10,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-75.54108428955078,5.410527229309082,-75.85609436035156,5.390488147735596,0.965146541595459,0.7325760722160339,0.9067749381065369,1
11,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.54875946044922,9.593735694885254,-78.91265869140625,4.943607330322266,-79.30928039550781,5.270847320556641,0.9296277761459351,0.7615976929664612,0.8960567712783813,1
12,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-82.2781982421875,5.480335235595703,-82.63444519042969,5.6911468505859375,0.9491210579872131,0.7333898544311523,0.8940923810005188,1
13,-87.32689666748047,5.565974712371826,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-86.03022766113281,6.305187225341797,-86.67471313476562,6.963292121887207,0.8016884922981262,0.7140934467315674,0.8928258419036865,1
14,-87.32689666748047,5.565974712371826,-89.28009033203125,9.623729705810547,-94.0419692993164,4.895564079284668,-92.06676483154297,5.625771999359131,-93.06060028076172,5.258364677429199,0.49684572219848633,0.6027318835258484,0.9041276574134827,1
15,-87.32689666748047,5.565974712371826,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-91.25055694580078,3.308684825897217,-91.1552963256836,2.9051032066345215,0.949295163154602,0.4997428357601166,0.8945211172103882,1
16,-97.24320983886719,6.612377643585205,-89.28009033203125,9.623729705810547,-93.98086547851562,14.411881446838379,-94.40951538085938,5.659146308898926,-94.39260864257812,6.004316329956055,0.9605643153190613,0.5330973267555237,0.9046140313148499,1
17,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-89.28009033203125,9.623729705810547,-93.34814453125,5.955092430114746,-92.75487518310547,6.490114212036133,0.8541632890701294,0.6240593194961548,0.8986703753471375,1
18,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-93.98086547851562,14.411881446838379,-92.86500549316406,7.145199775695801,-92.94169616699219,7.644598484039307,0.9312755465507507,0.6802095174789429,0.9065802693367004,1
19,-107.29228973388672,7.647648811340332,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-108.39448547363281,6.7198405265808105,-108.64379119873047,6.8027448654174805,0.973116397857666,0.24154184758663177,0.896094560623169,1
20,-107.29228973388672,7.647648811340332,-89.2495346069336,14.381888389587402,-94.0419692993164,4.895564079284668,-106.68160247802734,7.465211868286133,-106.59309387207031,7.447218894958496,0.9929977655410767,0.43407079577445984,0.9020346999168396,1
21,-107.29228973388672,7.647648811340332,-93.91975402832031,23.928197860717773,-103.44351959228516,14.47186279296875,-105.2995376586914,8.228736877441406,-105.11898803710938,8.83604621887207,0.9027235507965088,0.6044808030128479,0.9102170467376709,1
22,-117.24945068359375,8.560468673706055,-117.576416015625,24.07813835144043,-117.63751220703125,14.561821937561035,-107.98902893066406,8.882729530334473,-108.12848663330078,8.964815139770508,0.9855459928512573,0.6145380735397339,0.8930436968803406,1
23,-117.24945068359375,8.560468673706055,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-110.11306762695312,7.609808921813965,-110.53607177734375,7.732642650604248,0.9440101385116577,0.6034150719642639,0.9098683595657349,1
24,-117.24945068359375,8.560468673706055,-122.4604721069336,0.3173305094242096,-122.429931640625,5.075489044189453,-111.60326385498047,8.457571029663086,-111.74781036376953,8.412418365478516,0.9866493344306946,0.738210141658783,0.9015829563140869,1
25,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-127.1612548828125,5.105471134185791,-118.10860443115234,9.148738861083984,-118.33295440673828,9.048534393310547,0.9752171039581299,0.6704365611076355,0.8926663994789124,1
26,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-131.92312622070312,0.3772932291030884,-125.45198822021484,5.353242874145508,-125.78380584716797,5.098092555999756,0.948723316192627,0.5546488761901855,0.8918920755386353,1
27,-127.31895446777344,9.40649700164795,-122.49102020263672,-4.4408278465271,-127.1307144165039,9.863629341125488,-125.01345825195312,4.4869537353515625,-125.28634643554688,5.179941654205322,0.8711122274398804,0.6834467649459839,0.8926438689231873,1
28,-137.2352752685547,10.352712631225586,-150.84841918945312,0.49720028042793274,-141.355224609375,5.195408344268799,-131.00428771972656,4.856122970581055,-131.21681213378906,4.863089084625244,0.9794679284095764,0.6728859543800354,0.9024933576583862,1
29,-137.2352752685547,10.352712631225586,-155.48814392089844,14.801648139953613,-145.9949493408203,19.499858856201172,-136.9567413330078,10.617189407348633,-137.02565002441406,10.68490982055664,0.9923761487007141,0.4896899163722992,0.8890042901039124,1
30,-137.2352752685547,10.352712631225586,-145.9949493408203,19.499858856201172,-141.32469177246094,9.953566551208496,-138.25498962402344,11.035401344299316,-139.29415893554688,10.669175148010254,0.6614766716957092,0.7030568718910217,0.8996383547782898,1
31,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-150.75680541992188,14.771675109863281,-142.23098754882812,12.531959533691406,-142.56272888183594,12.619109153747559,0.961089015007019,0.652841329574585,0.8962435126304626,1
32,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-150.93673706054688,11.217235565185547,-151.08026123046875,11.126579284667969,0.9846396446228027,0.5334082841873169,0.8841919898986816,1
33,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-153.65225219726562,12.141759872436523,-154.15847778320312,12.349103927612305,0.9229162335395813,0.6803879737854004,0.8960006237030029,1
34,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.25,10.073460578918457,-156.93594360351562,11.47293472290039,-157.92428588867188,11.055571556091309,0.7017713785171509,0.7016820311546326,0.8928326368331909,1
35,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-159.46224975585938,13.126972198486328,-159.8717498779297,14.04884147644043,0.45920246839523315,0.7615538835525513,0.8927378058433533,1
36,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-164.9508056640625,14.861588478088379,-162.19749450683594,13.242789268493652,-163.1496124267578,13.802587509155273,0.6541892886161804,0.7614858746528625,0.8875551223754883,1
37,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-161.57638549804688,14.542266845703125,-160.74020385742188,14.720575332641602,0.38376665115356445,0.7880343198776245,0.893056333065033,1
38,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-169.71266174316406,10.13339900970459,-166.23373413085938,13.294013023376465,-166.9134979248047,12.676443099975586,0.8046044707298279,0.7289164066314697,0.8942899107933044,1
39,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-166.25303649902344,13.52132797241211,-165.88153076171875,12.522842407226562,0.7078655958175659,0.74617600440979,0.893771231174469,1
40,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-165.60751342773438,13.101272583007812,-165.3802032470703,12.013011932373047,0.6369852423667908,0.7776342630386353,0.8934305906295776,1
41,-176.89031982421875,14.204366683959961,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-177.24639892578125,10.310782432556152,-177.34426879882812,10.26951789855957,0.9914313554763794,0.602398157119751,0.8947763442993164,1
42,-186.7760009765625,15.10605525970459,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-180.6326446533203,9.235875129699707,-180.9368133544922,9.094280242919922,0.9621483683586121,0.622343122959137,0.8957061767578125,1
43,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-190.86785888671875,12.763358116149902,-191.04019165039062,12.933159828186035,0.9759696125984192,0.43223580718040466,0.8859843611717224,1
