frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,133.8467559814453,65.62870025634766,160.0,96.0,0,0,40.080020904541016
1,140.2030487060547,71.01506042480469,160.0,96.0,0,0,31.87736701965332
2,141.3660888671875,73.50843811035156,160.0,160.0,2,3,88.47605895996094
3,146.27061462402344,75.99996185302734,96.0,160.0,2,1,97.89351654052734
4,147.92234802246094,76.9069595336914,224.0,32.0,1,2,88.34276580810547
5,152.5637664794922,79.75637817382812,160.0,96.0,0,0,17.864849090576172
6,163.06900024414062,84.1275634765625,160.0,96.0,0,0,12.262687683105469
7,164.27114868164062,85.54837799072266,160.0,96.0,0,0,11.290664672851562
8,168.1041259765625,88.54261016845703,96.0,160.0,2,1,101.51435089111328
9,167.75021362304688,90.26155853271484,224.0,160.0,0,3,89.59625244140625
10,170.68209838867188,92.4524154663086,160.0,96.0,1,1,11.255780220031738
11,173.9315643310547,94.4089584350586,224.0,160.0,0,3,82.51686096191406
12,177.44363403320312,100.80099487304688,96.0,160.0,2,1,100.68559265136719
13,181.31787109375,103.39214324951172,160.0,96.0,3,3,22.563142776489258
14,187.48178100585938,103.37846374511719,160.0,96.0,0,0,28.45505142211914
15,188.34506225585938,104.55900573730469,96.0,160.0,2,1,107.70939636230469
16,194.65480041503906,112.83797454833984,224.0,32.0,1,0,85.99952697753906
17,195.4301300048828,115.45838928222656,288.0,96.0,0,2,94.59286499023438
18,195.4756622314453,116.04756927490234,224.0,32.0,1,0,88.75602722167969
19,202.06639099121094,119.39331817626953,224.0,32.0,1,0,90.10369110107422
20,213.89920043945312,133.6569366455078,288.0,96.0,1,2,83.1202392578125
21,218.16688537597656,142.2493896484375,224.0,160.0,0,0,18.68446922302246
22,220.23895263671875,148.86720275878906,224.0,160.0,3,3,11.750943183898926
23,225.38111877441406,161.5330352783203,224.0,160.0,3,3,2.0634162425994873
24,229.91905212402344,163.3692169189453,224.0,160.0,0,0,6.81078577041626
25,233.96031188964844,175.99658203125,224.0,160.0,3,3,18.84405517578125
26,235.01202392578125,179.44529724121094,224.0,160.0,0,0,22.346906661987305
27,239.21389770507812,184.96731567382812,288.0,96.0,1,2,101.46559143066406
28,239.9296417236328,185.34765625,288.0,160.0,0,2,54.34393310546875
29,246.6176300048828,195.18655395507812,288.0,160.0,1,2,54.319374084472656
30,247.6499786376953,194.4100341796875,160.0,288.0,2,1,128.2248077392578
31,248.083740234375,193.8289031982422,288.0,160.0,1,2,52.32305908203125
32,246.0104522705078,205.02569580078125,224.0,224.0,0,0,29.06001091003418
33,241.30715942382812,208.66590881347656,160.0,288.0,2,1,113.59908294677734
34,225.27474975585938,220.26930236816406,160.0,288.0,2,1,94.0650863647461
35,221.30335998535156,225.1441192626953,288.0,160.0,1,2,93.2319564819336
36,218.03253173828125,230.45594787597656,224.0,224.0,0,0,8.79146957397461
37,216.59591674804688,230.9442596435547,288.0,160.0,1,2,100.656005859375
38,212.01937866210938,234.47315979003906,160.0,288.0,2,1,74.64006042480469
39,210.88442993164062,237.83822631835938,160.0,224.0,3,1,52.732547760009766
40,207.14317321777344,239.3957977294922,288.0,160.0,1,2,113.32042694091797
41,197.51724243164062,244.3224639892578,160.0,288.0,2,1,57.57838439941406
42,182.9784698486328,254.03062438964844,160.0,288.0,2,3,41.011322021484375
43,181.57833862304688,253.7470245361328,160.0,224.0,3,3,36.749290466308594
44,179.34107971191406,255.46702575683594,160.0,288.0,0,1,37.8480110168457
45,177.12681579589844,254.9120635986328,224.0,224.0,1,3,56.148475646972656
46,176.28465270996094,258.0583190917969,160.0,352.0,0,1,95.34268951416016
47,168.708740234375,266.1589050292969,160.0,352.0,2,3,86.28172302246094
48,165.8478546142578,265.8536071777344,160.0,288.0,1,1,22.905460357666016
49,164.34471130371094,264.4997863769531,96.0,288.0,3,1,72.27212524414062
50,160.8199005126953,266.5153503417969,160.0,352.0,2,3,85.48858642578125
51,165.11326599121094,273.2532043457031,160.0,288.0,1,1,15.608121871948242
52,171.47415161132812,276.1072082519531,224.0,352.0,0,3,92.29669952392578
53,174.65232849121094,278.5436706542969,160.0,288.0,1,1,17.438833236694336
54,176.79653930664062,279.62921142578125,96.0,288.0,3,1,81.22900390625
55,178.7303009033203,279.79376220703125,224.0,352.0,0,3,85.22373962402344
56,185.361328125,283.41107177734375,160.0,288.0,3,3,25.773149490356445
57,188.0493927001953,285.72027587890625,96.0,288.0,3,1,92.07762145996094
58,192.33062744140625,286.526123046875,160.0,288.0,3,1,32.36420822143555
59,196.84852600097656,289.4939880371094,224.0,288.0,0,0,27.19254493713379
60,196.9250030517578,291.65606689453125,288.0,224.0,1,2,113.45482635498047
61,197.48159790039062,296.77154541015625,224.0,224.0,1,0,77.45271301269531
62,198.9322052001953,303.1343688964844,224.0,224.0,1,0,83.00989532470703
63,202.5485076904297,305.3865661621094,288.0,288.0,0,2,87.20235443115234
64,214.72071838378906,311.210693359375,160.0,288.0,3,1,59.4398307800293
65,224.3023681640625,314.62750244140625,160.0,288.0,3,1,69.59754943847656
66,228.01318359375,315.9705505371094,224.0,224.0,1,0,92.05806732177734
67,232.64694213867188,320.1549072265625,224.0,352.0,0,0,32.998172760009766
68,232.0269775390625,321.5780334472656,288.0,416.0,0,3,109.7656021118164
69,236.70480346679688,328.7256774902344,224.0,352.0,0,0,26.516149520874023
70,239.0848846435547,330.055908203125,224.0,352.0,3,3,26.628873825073242
71,242.64645385742188,330.5013122558594,288.0,416.0,0,3,96.7831039428711
72,245.34048461914062,335.3940734863281,224.0,288.0,1,0,51.97705841064453
73,249.04908752441406,342.65570068359375,160.0,416.0,2,1,115.36518859863281
74,253.93600463867188,343.83013916015625,160.0,416.0,2,1,118.45868682861328
75,259.2361145019531,343.94305419921875,288.0,352.0,0,0,29.87097930908203
76,271.8163146972656,351.049072265625,288.0,288.0,3,2,65.09298706054688
77,274.1478576660156,352.3500671386719,288.0,416.0,2,3,65.13981628417969
78,275.2021789550781,352.83502197265625,288.0,352.0,0,0,12.825034141540527
79,274.57049560546875,355.2803649902344,224.0,416.0,2,1,79.02056121826172
80,285.5489807128906,364.32208251953125,288.0,416.0,0,1,51.73601150512695
81,287.2491149902344,361.09747314453125,288.0,416.0,2,3,54.907657623291016
82,280.4573974609375,369.41766357421875,352.0,352.0,0,2,73.63232421875
83,275.9801025390625,369.8062744140625,224.0,416.0,2,1,69.53985595703125
84,267.1832580566406,372.2510070800781,288.0,288.0,3,2,86.78461456298828
85,265.6817932128906,373.5456237792969,288.0,352.0,0,0,31.021223068237305
86,260.9380187988281,378.6298522949219,288.0,352.0,3,3,37.96709060668945
87,256.63177490234375,383.0518493652344,352.0,288.0,1,2,134.64752197265625
88,256.9233093261719,384.4463806152344,288.0,416.0,0,0,44.287601470947266
89,258.62347412109375,387.16473388671875,224.0,480.0,2,1,99.0816421508789
90,257.7039489746094,396.1083679199219,352.0,416.0,0,2,96.37126922607422
91,252.34266662597656,402.8535461425781,288.0,352.0,1,2,62.1090087890625
92,251.77053833007812,405.9408264160156,160.0,480.0,2,1,117.92622375488281
93,248.35525512695312,403.0110168457031,224.0,416.0,3,3,27.602394104003906
94,243.50027465820312,400.1734924316406,224.0,480.0,0,1,82.17378997802734
95,238.65542602539062,408.0763244628906,224.0,416.0,3,3,16.660316467285156
96,239.3359375,414.1220703125,224.0,416.0,3,3,15.450489044189453
97,239.49057006835938,414.8188781738281,224.0,416.0,2,2,15.535533905029297
98,234.5377197265625,422.21624755859375,224.0,416.0,3,3,12.234593391418457
99,230.47332763671875,427.49664306640625,224.0,416.0,2,2,13.193816184997559
100,226.1437530517578,428.89862060546875,224.0,416.0,2,2,13.075552940368652
101,229.40284729003906,432.8545227050781,288.0,480.0,0,3,75.20852661132812
102,232.43063354492188,439.2087097167969,160.0,480.0,2,1,83.12716674804688
103,222.55177307128906,443.6233215332031,224.0,480.0,0,1,36.405494689941406
104,222.77435302734375,447.1137390136719,224.0,480.0,2,3,32.90909194946289
105,218.1241455078125,446.49652099609375,288.0,480.0,0,3,77.4926986694336
106,214.5868682861328,450.38677978515625,288.0,544.0,0,3,118.96605682373047
107,213.87197875976562,445.2550048828125,224.0,480.0,0,1,36.1910400390625
108,207.83119201660156,450.90008544921875,224.0,480.0,0,0,33.29016876220703
109,219.25851440429688,457.8544616699219,288.0,544.0,0,3,110.2109146118164
110,222.55126953125,463.6036376953125,224.0,480.0,0,0,16.460241317749023
111,230.42926025390625,468.88018798828125,224.0,480.0,3,3,12.844672203063965
112,238.5076446533203,472.92523193359375,224.0,480.0,3,3,16.140758514404297
113,239.3752899169922,470.9840393066406,288.0,480.0,1,3,49.453514099121094
114,244.93075561523438,475.8516540527344,224.0,480.0,3,3,21.3378849029541
115,255.20762634277344,480.47320556640625,224.0,480.0,3,3,31.211214065551758
116,263.771728515625,487.1322326660156,288.0,480.0,3,3,25.256244659423828
117,272.6700134277344,488.690185546875,288.0,480.0,0,0,17.62179946899414
118,279.3746643066406,491.8551330566406,352.0,416.0,1,2,105.0163803100586
119,282.9260559082031,489.09722900390625,288.0,480.0,0,0,10.416548728942871
120,284.94525146484375,488.7876281738281,352.0,416.0,1,2,98.966552734375
121,293.4103088378906,491.0119323730469,288.0,480.0,0,0,12.269233703613281
122,295.61834716796875,495.72796630859375,352.0,416.0,1,2,97.64957427978516
123,302.316162109375,503.085205078125,288.0,544.0,2,3,43.34712219238281
124,304.9005432128906,501.9644775390625,288.0,544.0,2,3,45.30577850341797
125,311.2865295410156,504.6436767578125,288.0,480.0,0,0,33.905357360839844
126,323.99420166015625,512.8446044921875,416.0,480.0,1,2,97.69255828857422
127,326.66668701171875,513.6173706054688,352.0,608.0,2,3,97.72337341308594
128,336.14935302734375,517.959716796875,352.0,480.0,1,0,41.13615417480469
129,340.3217468261719,521.1326904296875,352.0,544.0,3,3,25.676748275756836
130,345.3557434082031,523.8822021484375,352.0,544.0,0,0,21.18659782409668
131,339.3676452636719,519.5960693359375,352.0,544.0,0,0,27.479595184326172
132,336.0594177246094,522.4188232421875,288.0,544.0,3,1,52.68258285522461
133,331.7599792480469,520.7184448242188,352.0,480.0,1,0,45.47142028808594
134,327.7734069824219,520.2860107421875,288.0,480.0,3,0,56.611717224121094
135,317.62164306640625,527.3239135742188,224.0,608.0,2,1,123.58657836914062
136,313.54119873046875,528.8839111328125,288.0,544.0,0,0,29.679100036621094
137,312.6575012207031,534.5708618164062,288.0,544.0,0,0,26.398881912231445
138,308.9742431640625,540.2741088867188,224.0,608.0,2,1,108.66194152832031
