frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,412.08319091796875,841.3058471679688,480.0,864.0,1,3,71.60807800292969
1,417.2074279785156,842.2911376953125,480.0,864.0,1,3,66.4393081665039
2,431.20074462890625,844.992919921875,352.0,864.0,3,1,81.44953918457031
3,433.7525939941406,844.0944213867188,352.0,928.0,2,1,117.14791107177734
4,439.3531494140625,852.107421875,352.0,864.0,3,1,88.15898132324219
5,438.6343078613281,853.1909790039062,480.0,864.0,1,3,42.75459671020508
6,437.92926025390625,854.373291015625,480.0,864.0,1,3,43.15808868408203
7,446.9255676269531,857.6998901367188,416.0,864.0,3,3,31.56077003479004
8,448.7998352050781,856.4270629882812,480.0,864.0,3,3,32.1060676574707
9,458.6012268066406,863.7241821289062,544.0,800.0,1,2,106.55384826660156
10,461.8587341308594,867.3961181640625,480.0,864.0,0,0,18.45641326904297
11,462.5841369628906,867.1130981445312,480.0,864.0,0,0,17.691909790039062
12,463.6969299316406,863.4471435546875,480.0,864.0,0,0,16.312442779541016
13,468.435546875,863.0924682617188,544.0,800.0,1,2,98.44107818603516
14,470.22711181640625,864.93017578125,480.0,864.0,0,0,9.817054748535156
15,474.48663330078125,866.9447631835938,416.0,928.0,2,1,84.54837799072266
16,473.8005065917969,864.0887451171875,416.0,928.0,2,1,86.17161560058594
17,481.8687438964844,867.1177368164062,480.0,864.0,3,3,3.6348984241485596
18,490.5626525878906,874.6543579101562,544.0,800.0,1,2,91.80862426757812
19,492.1670227050781,874.717529296875,480.0,864.0,3,3,16.214248657226562
20,494.36993408203125,877.686279296875,416.0,928.0,2,1,93.13064575195312
21,496.664794921875,874.9605712890625,416.0,800.0,3,0,110.11764526367188
22,507.2281188964844,879.391357421875,480.0,864.0,3,3,31.277217864990234
23,511.8534851074219,880.93896484375,480.0,864.0,0,0,36.07732009887695
24,515.329345703125,881.8633422851562,608.0,864.0,1,3,94.37663269042969
25,519.76904296875,882.2158813476562,608.0,864.0,1,3,90.09172821044922
26,521.1513061523438,881.8790283203125,608.0,864.0,1,3,88.669921875
27,519.9200439453125,885.7249145507812,608.0,864.0,1,3,90.7196273803711
28,526.2025756835938,889.4349975585938,480.0,864.0,2,0,52.74103927612305
29,526.9174194335938,888.545654296875,608.0,864.0,1,3,84.7164306640625
30,535.0530395507812,889.7667236328125,608.0,864.0,0,2,77.36396789550781
31,536.9407958984375,885.6091918945312,480.0,864.0,2,0,60.903297424316406
