block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
8,8,0.2517327703195482,0.2205835928555508,0.2517327703195482,-0.2205835928555508,-124.468140315783,-0.5659478887505195,-0.8244410150027893,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_8_s_082_v3d.jpg,36bc,0.4016093,0.36262977,-0.6001519,-0.82056826,0.14987653,0.14204618,0.20649478,-0.034204006,0.0038727522,0.034422554,1.712922,17.195920944213867
2,4,-0.9587572831302502,-0.334139013507313,-0.9587572831302502,0.334139013507313,57.62980623666832,0.5353874887815882,0.8446065574314142,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_4_s_080_v3d.jpg,36bc,-0.60007477,-0.27896637,0.42588773,0.675355,0.3586825,0.055172652,0.36290103,-0.10949978,-0.16925156,0.20158446,0.1341704,12.139687538146973
0,4,0.2384944383129355,0.8451364025853785,0.2384944383129355,-0.8451364025853785,-87.72574006313081,0.0396829015636346,-0.9992123234445676,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_4_s_026_v3d.jpg,34bc,0.047831863,0.59782296,0.06240709,-1.0195873,-0.19066258,-0.24731344,0.31227577,0.022724189,-0.020374954,0.030520935,1.2286009,8.195576667785645
9,2,-0.9587692472480932,-0.912714150775338,-0.9587692472480932,0.912714150775338,102.10972385779264,-0.2097845027377496,0.977747647612141,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_2_s_089_v3d.jpg,38bc,-0.69949067,-0.44202965,-0.19445974,0.98443514,0.2592786,0.47068447,0.5373725,0.015324771,0.006687522,0.016720394,0.9350268,6.86176061630249
1,14,-0.1040954395920723,0.4458961946745918,-0.1040954395920723,-0.4458961946745918,-65.4220793266358,0.4159303809096744,-0.9093964582272864,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_085_v3d.jpg,36bc,-0.1241573,0.22395967,0.027511649,-0.9875954,-0.020061865,-0.22193654,0.22284143,-0.38841873,-0.07819891,0.39621228,22.98223,5.9428911209106445
4,7,-0.2430109562705105,-0.4675492703197006,-0.2430109562705105,0.4675492703197006,89.12723593055551,0.0152320175356105,0.999883986091284,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_7_s_002_v3d.jpg,36bc,-0.051692568,-0.31182277,-0.08122593,1.011887,0.1913184,0.15572649,0.24668495,-0.09645795,0.012002945,0.09720189,5.462137,5.367828369140625
1,12,-0.7958126148678202,-0.7699139760171283,-0.7958126148678202,0.7699139760171283,-100.89370249504124,-0.1889875126092254,-0.9819794906604608,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_12_s_000_v3d.jpg,36bc,-0.41567796,-0.6429862,0.005363427,-0.9663845,0.38013464,0.1269278,0.4007655,0.19435093,0.015595019,0.19497561,11.211695,4.575741767883301
7,4,-0.0550544537887098,0.3788875622597838,-0.0550544537887098,-0.3788875622597838,46.70295433500357,0.6857808259614002,0.7278081194543655,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_4_s_014_v3d.jpg,34bc,0.28525594,0.19898039,0.56996346,0.8214111,0.3403104,-0.17990717,0.38493863,-0.11581737,0.093602955,0.14891332,8.540908,20.82604217529297
2,2,-0.9843022944749442,-0.7834110516425974,-0.9843022944749442,0.7834110516425974,142.62004081957326,-0.7946270188152077,0.6070979335896767,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_031_v3d.jpg,34bc,-0.5897693,-0.91005707,-0.89914477,0.36631313,0.39453298,-0.12664604,0.41436157,-0.10451776,-0.2407848,0.26249054,15.213906,8.698781967163086
7,3,0.7016794785323395,0.3214899459746529,0.7016794785323395,-0.3214899459746529,-8.21950807099887,0.9897276112287112,-0.1429659245117819,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_3_s_095_v3d.jpg,36bc,0.69858366,0.44637704,0.9347476,-0.07161545,-0.0030958056,0.12488708,0.12492545,-0.05498004,0.07135048,0.09007605,3.8383386,10.662762641906738
