protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,5,-37.660692573804404,0.5744581110203923,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-39.681602478027344,0.12254317104816437,0.8577637672424316,1,2.070822047872891,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,4.0,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,11.826786041259766,0.26190847158432007,11.82968406303832,6.097443580627441,5.262336730957031,0.6482148693836108,11.826786041259766,0.26190847158432007,11.826786041259766,0.26190847158432007,0.0,0.0,0.0,0,0.0,1.6489573374209092e-06,0.26190847158432007,0.7529999017715454,0.04872038587927818,-0.3336341381072998,0.03875806927680969,0.1193401867883569,0.0,174.0455684056547,174.0455684056547,0.11934018678835692,0.5860397219657898,0.06932022422552109,0.0,1.0,1.96175052858049,0.9251168002818533,0,0,1,727.3406347870449,0.0026899000580280414,1.9617488796231526,0.7529999017715454,-39.681602478027344,0.12254317104816437,0.0,0.0,0.0,0,2.168939714393125,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,5,-47.890888075406835,-0.07437399888921625,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-48.38829040527344,0.378903329372406,0.8939564228057861,1,0.6729557296529386,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.04636334065622,0.2887046840041876,-47.65349413395951,1.6108066319323833,0.1855340975707947,5.674504383644443,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.96799728357527,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,18.691303253173828,1.9895439147949219,8.789964141422853,7.429847717285156,5.565828800201416,0.790451112571992,18.691303253173828,1.9895439147949219,18.691303253173828,1.9895439147949219,0.0,0.0,0.0,0,0.0,0.057754246037527324,1.7008392307907343,0.8764262795448303,0.051749348640441895,-0.31917405128479004,0.04413926228880882,0.07510855540412206,0.0,174.00133677427047,174.00133677427047,0.5621684224205746,0.7167418599128723,0.0747586190700531,0.0,1.0,10.646688508736862,1.5914406510228196,0,0,1,718.6556968068886,0.014598455624314485,0.5425709220431152,9.228314689693084,-48.38829040527344,0.378903329372406,8.710461250314411,10.104740969237914,0.0,0,1.5754294860731093,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,5,-51.17272933993091,-0.3119382994628528,-50.9120979309082,2.1374623775482178,79194,-51.490604400634766,-0.13258513808250427,-50.97380828857422,0.37973752617836,0.8907609581947327,1,0.7197117703979177,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,13.342399770459824,2.0300643518567085,-51.11527953356476,0.22797204800852322,1.9202697941340685,8.977750274985377,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.97966610481834,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,21.682231903076172,2.5730226039886475,8.695992893748908,8.268461227416992,5.757635593414307,0.9356038065588848,21.682231903076172,2.5730226039886475,21.682231903076172,2.5730226039886475,0.0,0.0,0.0,0,0.0,0.0,0.5429582521319389,0.9794685244560242,0.05329163745045662,-0.28459009528160095,0.04751764237880707,0.103150950918454,0.0,174.02937916978482,174.02937916978482,0.14904866919101267,0.8370333909988403,0.07855752110481262,0.0,1.0,13.21778081229785,1.864181897118669,0,0,1,716.0846045033276,0.018123868889551892,0.12461895816197455,2.2588146983248634,-50.97380828857422,0.37973752617836,2.5855180178742643,3.2382832227808875,0.0,0,1.7588077840874075,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,5,-54.428925873686296,-0.217701137251332,-54.1414794921875,2.4837052822113037,78946,-56.221927642822266,-0.10258004069328308,-53.65937805175781,0.43477141857147217,0.8632912635803223,1,1.0089223391008921,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,16.590288722828088,2.620567202568054,-54.407416857631546,-0.015560502383491048,2.51337465261062,12.712198865656562,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.9970656715535,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,21.2518310546875,2.8238489627838135,5.395386823673349,9.228981018066406,5.991847038269043,0.9386327384001389,21.2518310546875,2.8238489627838135,21.2518310546875,2.8238489627838135,0.0,0.0,0.0,0,0.0,0.0,0.20328176021575928,1.1590352058410645,0.04636339470744133,-0.12475523352622986,0.04560137540102005,0.0845551806038191,0.0,174.01078339947017,174.01078339947017,0.13045700591182927,1.0965543985366821,0.07078241556882858,0.0,1.0,15.894098162213592,2.093614076156166,0,0,1,713.4082871534118,0.02179356393484849,0.6961905606144967,2.088854788810885,-53.65937805175781,0.43477141857147217,2.686133593520233,3.2478899946519495,0.0,0,2.104887592351294,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,5,-57.86647633024878,0.9171213665092233,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-57.73015213012695,0.5118778347969055,0.8621032238006592,1,0.42755889364335314,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,20.12861673793889,2.870743900537491,-57.95235333001088,0.11005370668382275,2.766386338886069,16.601204775557704,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,174.0018668743233,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,31.073406219482422,2.0591201782226562,11.117981547135727,11.26419734954834,6.510256290435791,0.7370350377595798,31.073406219482422,2.0591201782226562,31.073406219482422,2.0591201782226562,0.0,0.0,0.0,0,0.0,0.0,-0.8116237223148346,1.6734623908996582,0.02820775657892227,0.25223836302757263,0.04009293019771576,0.008727674418380472,0.0,173.93495589328472,173.93495589328472,0.0546343369582677,1.7995741367340088,0.04852834716439247,0.0,1.0,19.950179430274577,2.4476645576274305,0,0,1,709.3522058853508,0.027355154503766767,0.1784373076643142,1.8648667599392845,-57.73015213012695,0.5118778347969055,4.071504267042497,3.5383291508389427,0.5331751162035538,0,2.3500909663578127,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,5,-61.06416865594392,1.187027779902364,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.25879669189453,0.36480841040611267,0.9200146198272705,1,1.1509425233483979,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,23.336917263843283,2.0957371667027473,-61.0606414135158,1.220176624179389,1.9550947193044952,20.56696380120313,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.97844802995928,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,33.288368225097656,2.129073143005371,10.148164014514307,12.004496574401855,6.696907997131348,0.7092984722888842,33.288368225097656,2.129073143005371,33.288368225097656,2.129073143005371,0.0,0.0,0.0,0,0.0,0.0,0.03333597630262375,1.833757996559143,0.027407754212617874,0.3179672658443451,0.042101483792066574,-0.003505387818204093,0.0,173.92272283104813,173.92272283104813,0.6514752907822275,1.9927445650100708,0.04833657667040825,0.0,1.0,22.449068154581514,2.8614614629795962,0,0,1,706.853317161044,0.03078156414484517,0.8878491092617686,1.3747477081968977,-60.25879669189453,0.36480841040611267,2.5329178303583766,3.208505704756041,0.0,0,2.8620154011405923,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,5,-64.23920503355978,1.450260207448716,-64.02477264404297,3.465484857559204,78450,-65.68457794189453,-0.0425744354724884,-61.639678955078125,0.35448157787323,0.9093444347381592,1,2.821039992226371,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,26.52198285419817,2.1606250517070293,-64.23469330290095,1.4926612218609145,1.9839606297971708,24.580480060405655,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.9589442113409,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,33.14437484741211,2.203265428543091,6.925545996661255,12.899561882019043,6.927969455718994,0.7568478302991763,33.14437484741211,2.203265428543091,33.14437484741211,2.203265428543091,0.0,0.0,0.0,0,0.0,0.0,0.04264037683606148,2.0645642280578613,0.02305602841079235,0.4293542504310608,0.04232800006866455,-0.0668253635501081,0.0,173.85940285531623,173.85940285531623,0.7147929047486997,2.2792913913726807,0.04156167060136795,0.0,1.0,23.821106142913074,3.017839935987546,0,0,1,705.4812791727123,0.03266286607934765,2.7008767112850975,1.1207050537314283,-61.639678955078125,0.35448157787323,1.3809208768952717,3.1852692817892896,0.0,0,3.9200782277088315,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,5,-67.80081610731699,1.011028387611665,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.1451644897461,0.7115771770477295,0.8087191581726074,1,1.6825139839755663,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,30.017126139965036,2.23014460131526,-67.71757233295345,1.7933491295650135,2.013950734644978,28.628656971642943,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.92410474040082,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,35.17224884033203,3.0168817043304443,5.866782970236464,14.061173439025879,7.228103160858154,0.8588745491540806,35.17224884033203,3.0168817043304443,35.17224884033203,3.0168817043304443,0.0,0.0,0.0,0,0.0,0.0,0.7867371030151844,2.3270134925842285,0.020490068942308426,0.5298798084259033,0.04441910982131958,-0.15146029861867902,0.0,173.77476792024768,173.77476792024768,0.7994376790686669,2.5920569896698,0.035847704857587814,0.0,1.0,28.33908395049693,3.1394692919501117,0,0,1,700.9633013651285,0.038857796876987344,1.6780421894681048,1.1683533215061428,-66.1451644897461,0.7115771770477295,4.51961471477958,3.4953668140903713,1.024247900689209,0,3.370662368389911,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,5,-71.01484776200333,1.1679405785937416,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-71.71171569824219,0.8958418369293213,0.8464776277542114,1,0.7481060391235781,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,33.22971848128238,3.040246870368719,-70.99784675328887,1.3277151906070235,2.7643611841738718,32.704739717661724,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.8718368545145,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,41.6092414855957,3.200923442840576,8.875373324971687,14.655314445495605,7.381863594055176,0.6317918913400546,41.6092414855957,3.200923442840576,41.6092414855957,3.200923442840576,0.0,0.0,0.0,0,0.0,0.0,0.16067657247185707,2.447472333908081,0.0203704833984375,0.5613375306129456,0.04632135480642319,-0.23812947613146995,0.0,173.6880987427349,173.6880987427349,1.3025956352264134,2.7282984256744385,0.03219227120280266,0.0,1.0,33.89388407441836,3.545229572131775,0,0,1,695.4085012412071,0.046474390810815544,0.6641655931359765,0.7656745137801853,-71.71171569824219,0.8958418369293213,5.569600149175038,3.2131468476882663,2.3564533014867717,0,3.3361243051809133,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,5,-74.24685434989843,1.1110562455688173,-73.90149688720703,4.35670804977417,77954,-75.14722442626953,0.017425041645765305,-74.3804702758789,0.6633874773979187,0.9123514890670776,1,0.4671836273578844,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,36.43756328176886,3.222641533240676,-74.20698324230517,1.4857628793483633,2.8871522448153666,36.804890979325016,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.80752852239524,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,41.446876525878906,3.59946346282959,5.978858301448058,15.048783302307129,7.484281063079834,0.6323295908010379,41.446876525878906,3.59946346282959,41.446876525878906,3.59946346282959,0.0,0.0,0.0,0,0.0,0.0,0.3768219295889139,2.530282974243164,0.020182497799396515,0.5831025838851929,0.047458164393901825,-0.2988538065559972,0.0,173.62737441231036,173.62737441231036,1.3633198719855135,2.8220250606536865,0.02919241040945053,0.0,1.0,36.52306182018126,4.058756987278403,0,0,1,692.7793234954441,0.05007944928683445,0.08549853841240207,0.6781155130721106,-74.3804702758789,0.6633874773979187,2.6788590901579905,3.2083984873152747,0.0,0,3.724249234059592,nan
