pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
0,1,0,1,True,-37.632978691184114,0.8348961808190729,-29.69103240966797,0.6151264905929565,-31.377422332763672,1.0955092906951904,-37.63298034667969,0.8348962068557739,-47.69226837158203,1.7922438383102417,1.6557003061335768e-06,7.944988090764576,16.329716479479593,36,-31.47861671447754,0.8875231742858887,-31.377422332763672,1.0955092906951904,,
1,2,1,2,False,-31.377422332763672,1.0955092906951904,-27.68947982788086,1.5698906183242798,-28.409730911254883,1.6046741008758545,-47.69226837158203,1.7922438383102417,-50.9120979309082,2.1374623775482178,16.329716479479593,20.004024357075277,22.508673546767277,36,-28.532859802246094,1.3578271865844727,-28.409730911254883,1.6046741008758545,-3.674307877595684,False
2,3,2,3,False,-28.409730911254883,1.6046741008758545,-22.828994750976562,0.08884898573160172,-24.132795333862305,1.0226149559020996,-50.9120979309082,2.1374623775482178,-54.1414794921875,2.4837052822113037,22.508673546767277,28.15772542383026,30.04423255561293,36,-24.261735916137695,0.7656596899032593,-24.132795333862305,1.0226149559020996,-5.649051877062984,False
3,4,3,4,False,-24.132795333862305,1.0226149559020996,-17.354442596435547,1.0868844985961914,-19.1029052734375,1.193971872329712,-54.1414794921875,2.4837052822113037,-57.659645080566406,2.8609108924865723,30.04423255561293,36.81354630935404,38.592756707076006,36,-19.234342575073242,0.9328365921974182,-19.1029052734375,1.193971872329712,-6.769313753741109,False
4,5,4,5,False,-19.1029052734375,1.193971872329712,-14.380973815917969,0.9991777539253235,-14.777941703796387,1.2509663105010986,-57.659645080566406,2.8609108924865723,-60.85377502441406,3.1642963886260986,38.592756707076006,43.318696156656465,46.11554237106184,36,-14.910757064819336,0.987412691116333,-14.777941703796387,1.2509663105010986,-4.7259394495804585,False
5,6,5,6,False,-14.777941703796387,1.2509663105010986,-10.336055755615234,0.47956323623657227,-10.540533065795898,1.041733741760254,-60.85377502441406,3.1642963886260986,-64.02477264404297,3.465484857559204,46.11554237106184,50.589008215428656,53.53913010812435,36,-10.674327850341797,0.7765787243843079,-10.540533065795898,1.041733741760254,-4.473465844366814,False
6,7,6,7,False,-10.540533065795898,1.041733741760254,-9.786535263061523,1.1372700929641724,-7.815120697021484,1.193416953086853,-64.02477264404297,3.465484857559204,-67.50447845458984,3.795994520187378,53.53913010812435,54.28818451731252,59.74606965737379,36,-7.949675559997559,0.9268699884414673,-7.815120697021484,1.193416953086853,-0.7490544091881759,False
7,8,7,8,False,-7.815120697021484,1.193416953086853,-12.00092887878418,1.0397237539291382,-7.232439994812012,1.2556631565093994,-67.50447845458984,3.795994520187378,-70.70535278320312,4.076558589935303,59.74606965737379,55.57194475678215,63.535565700550954,36,-7.367621898651123,0.9879726767539978,-7.232439994812012,1.2556631565093994,4.174124900591636,True
8,9,8,9,False,-7.232439994812012,1.2556631565093994,-12.431838035583496,0.5837450623512268,-7.63660192489624,1.1063368320465088,-70.70535278320312,4.076558589935303,-73.90149688720703,4.35670804977417,63.535565700550954,58.378097497088035,66.34456433965872,36,-7.772411823272705,0.837550938129425,-7.63660192489624,1.1063368320465088,5.157468203462919,True
9,10,9,10,False,-7.63660192489624,1.1063368320465088,-13.145751953125,0.15306255221366882,-8.596911430358887,0.817906379699707,-73.90149688720703,4.35670804977417,-77.41057586669922,4.6642866134643555,66.34456433965872,60.90099488484893,68.92107844527642,36,-8.733299255371094,0.5481316447257996,-8.596911430358887,0.817906379699707,5.44356945480979,True
10,11,10,11,False,-8.596911430358887,0.817906379699707,-13.180788040161133,-1.0273960828781128,-9.626862525939941,0.10182464122772217,-77.41057586669922,4.6642866134643555,-80.71418762207031,4.9646830558776855,68.92107844527642,64.48147715552075,71.25345732863676,36,-9.763751983642578,-0.16884875297546387,-9.626862525939941,0.10182464122772217,4.439601289755672,True
11,12,11,12,False,-9.626862525939941,0.10182464122772217,-15.827695846557617,-0.9747448563575745,-11.865188598632812,-0.3687742352485657,-80.71418762207031,4.9646830558776855,-84.01985931396484,5.2652668952941895,71.25345732863676,65.15775946775884,72.37429740936102,36,-12.002620697021484,-0.6402443051338196,-11.865188598632812,-0.3687742352485657,6.0956978608779195,True
12,13,12,13,False,-11.865188598632812,-0.3687742352485657,-19.873641967773438,-0.03365429490804672,-15.121761322021484,-0.2842230200767517,-84.01985931396484,5.2652668952941895,-87.32689666748047,5.565974712371826,72.37429740936102,64.36470900738075,72.44174475925325,36,-15.259613037109375,-0.5565080642700195,-15.121761322021484,-0.2842230200767517,8.009588401980267,True
13,14,13,14,False,-15.121761322021484,-0.2842230200767517,-17.857585906982422,-0.4989604949951172,-16.614614486694336,-0.37110012769699097,-87.32689666748047,5.565974712371826,-90.52931213378906,5.903904438018799,72.44174475925325,69.73355416589784,74.18057839192942,36,-16.753080368041992,-0.6442660093307495,-16.614614486694336,-0.37110012769699097,2.708190593355411,True
14,15,14,15,False,-16.614614486694336,-0.37110012769699097,-21.311439514160156,-0.689281165599823,-19.323652267456055,-0.490131676197052,-90.52931213378906,5.903904438018799,-93.73101806640625,6.241759300231934,74.18057839192942,69.53117276726272,74.7112738564757,36,-19.462444305419922,-0.7639759182929993,-19.323652267456055,-0.490131676197052,4.649405624666699,True
15,16,15,16,False,-19.323652267456055,-0.490131676197052,-18.2562313079834,-1.8354952335357666,-19.471050262451172,-1.0391649007797241,-93.73101806640625,6.241759300231934,-97.24320983886719,6.612377643585205,74.7112738564757,75.90576708678118,78.14764813151925,36,-19.610267639160156,-1.3136460781097412,-19.471050262451172,-1.0391649007797241,-1.1944932303054827,False
16,17,16,17,False,-19.471050262451172,-1.0391649007797241,-16.584388732910156,-1.6158549785614014,-18.487337112426758,-1.31516432762146,-97.24320983886719,6.612377643585205,-100.48795318603516,6.946656227111816,78.14764813151925,81.07742740298892,82.4157673951407,36,-18.62683868408203,-1.5902498960494995,-18.487337112426758,-1.31516432762146,-2.9297792714696698,False
17,18,17,18,False,-18.487337112426758,-1.31516432762146,-16.111024856567383,-0.8123129606246948,-17.56001091003418,-1.1355438232421875,-100.48795318603516,6.946656227111816,-103.73233032226562,7.28089714050293,82.4157673951407,84.73291944204676,86.58236027840687,36,-17.699819564819336,-1.4112666845321655,-17.56001091003418,-1.1355438232421875,-2.3171520469060596,False
18,19,18,19,False,-17.56001091003418,-1.1355438232421875,-15.897726058959961,-1.1704756021499634,-16.765562057495117,-1.1178950071334839,-103.73233032226562,7.28089714050293,-107.29228973388672,7.647648811340332,86.58236027840687,88.24025956062668,90.95011370102375,36,-16.905630111694336,-1.3941210508346558,-16.765562057495117,-1.1178950071334839,-1.657899282219816,False
19,20,19,20,False,-16.765562057495117,-1.1178950071334839,-16.89533233642578,-1.045939564704895,-16.69756317138672,-1.0260738134384155,-107.29228973388672,7.647648811340332,-110.61548614501953,7.9523024559021,90.95011370102375,90.8140318759743,94.34610482746535,36,-16.837976455688477,-1.3028756380081177,-16.69756317138672,-1.0260738134384155,0.13608182504945887,True
20,21,20,21,False,-16.69756317138672,-1.0260738134384155,-17.33155059814453,-1.0649211406707764,-16.859821319580078,-0.9570109844207764,-110.61548614501953,7.9523024559021,-113.93445587158203,8.25656795501709,94.34610482746535,93.71874386964498,97.51089534138217,36,-17.000539779663086,-1.234398365020752,-16.859821319580078,-0.9570109844207764,0.6273609578203718,True
21,22,21,22,False,-16.859821319580078,-0.9570109844207764,-19.42870330810547,-0.9858301877975464,-17.920698165893555,-0.8669764995574951,-113.93445587158203,8.25656795501709,-117.24945068359375,8.560468673706055,97.51089534138217,94.95661741563545,99.77513617739352,36,-18.06174659729004,-1.1448931694030762,-17.920698165893555,-0.8669764995574951,2.5542779257467174,True
22,23,22,23,False,-17.920698165893555,-0.8669764995574951,-20.570505142211914,-1.0675066709518433,-19.197673797607422,-0.8316546678543091,-117.24945068359375,8.560468673706055,-120.81004333496094,8.859625816345215,99.77513617739352,97.15717379705328,102.0734762826226,36,-19.33893585205078,-1.110023021697998,-19.197673797607422,-0.8316546678543091,2.617962380340245,True
23,24,23,24,False,-19.197673797607422,-0.8316546678543091,-20.567880630493164,-1.046643853187561,-20.057708740234375,-0.7973388433456421,-120.81004333496094,8.859625816345215,-124.06947326660156,9.133479118347168,102.0734762826226,100.7304589607061,104.48477547124622,36,-20.199132919311523,-1.076128363609314,-20.057708740234375,-0.7973388433456421,1.3430173219164914,True
24,25,24,25,False,-20.057708740234375,-0.7973388433456421,-21.88032341003418,-1.1633573770523071,-21.186805725097656,-0.8236061930656433,-124.06947326660156,9.133479118347168,-127.31895446777344,9.40649700164795,104.48477547124622,102.70660733478142,106.62404985795628,36,-21.328516006469727,-1.1028921604156494,-21.186805725097656,-0.8236061930656433,1.7781681364647994,True
25,26,25,26,False,-21.186805725097656,-0.8236061930656433,-26.27363395690918,-2.3535711765289307,-23.7823543548584,-1.2872921228408813,-127.31895446777344,9.40649700164795,-130.83126831054688,9.741641998291016,106.62404985795628,101.72736112127677,107.61555355496093,36,-23.924339294433594,-1.5670400857925415,-23.7823543548584,-1.2872921228408813,4.896688736679508,True
26,27,26,27,False,-23.7823543548584,-1.2872921228408813,-25.832494735717773,-2.5222229957580566,-25.33458137512207,-1.7316852807998657,-130.83126831054688,9.741641998291016,-134.03652954101562,10.047489166259766,107.61555355496093,105.71255761171656,109.33829377539632,36,-25.476823806762695,-2.011876344680786,-25.33458137512207,-1.7316852807998657,1.9029959432443633,True
27,28,27,28,False,-25.33458137512207,-1.7316852807998657,-24.062074661254883,-2.226465940475464,-25.385372161865234,-1.9351832866668701,-134.03652954101562,10.047489166259766,-137.2352752685547,10.352712631225586,109.33829377539632,110.65726681995487,112.52285639400013,36,-25.527816772460938,-2.215786933898926,-25.385372161865234,-1.9351832866668701,-1.3189730445585468,False
28,29,28,29,False,-25.385372161865234,-1.9351832866668701,-24.8129825592041,-2.0838816165924072,-25.614479064941406,-1.9973665475845337,-137.2352752685547,10.352712631225586,-140.4192352294922,10.665609359741211,112.52285639400013,113.10809332011465,115.50100863988796,36,-25.757102966308594,-2.278348922729492,-25.614479064941406,-1.9973665475845337,-0.5852369261145185,False
29,30,29,30,False,-25.614479064941406,-1.9973665475845337,-25.13139533996582,-2.4026525020599365,-25.74858856201172,-2.1453371047973633,-140.4192352294922,10.665609359741211,-143.60858154296875,10.979033470153809,115.50100863988796,116.02614142718733,118.58847772216272,36,-25.891420364379883,-2.4266974925994873,-25.74858856201172,-2.1453371047973633,-0.5251327872993699,False
30,31,30,31,False,-25.74858856201172,-2.1453371047973633,-25.485126495361328,-2.2248284816741943,-25.895410537719727,-2.156599998474121,-143.60858154296875,10.979033470153809,-147.09031677246094,11.321191787719727,118.58847772216272,118.8591292363656,121.94201970067458,36,-26.03842544555664,-2.438330888748169,-25.895410537719727,-2.156599998474121,-0.270651514202882,False
31,32,31,32,False,-25.895410537719727,-2.156599998474121,-26.138656616210938,-2.3031482696533203,-26.214557647705078,-2.1761486530303955,-147.09031677246094,11.321191787719727,-150.38534545898438,11.621426582336426,121.94201970067458,121.71658365461928,124.9350136192787,36,-26.357770919799805,-2.4582250118255615,-26.214557647705078,-2.1761486530303955,0.2254360460552931,True
32,33,32,33,False,-26.214557647705078,-2.1761486530303955,-25.849435806274414,-2.2561306953430176,-26.229103088378906,-2.1519336700439453,-150.38534545898438,11.621426582336426,-153.68882751464844,11.922432899475098,124.9350136192787,125.30674119544891,128.23443042004658,36,-26.372509002685547,-2.4343669414520264,-26.229103088378906,-2.1519336700439453,-0.37172757617020125,False
33,34,33,34,False,-26.229103088378906,-2.1519336700439453,-25.107723236083984,-2.405815839767456,-25.81645393371582,-2.180478572845459,-153.68882751464844,11.922432899475098,-156.9862060546875,12.222880363464355,128.23443042004658,129.37696506499398,131.95817754169437,36,-25.960041046142578,-2.463251829147339,-25.81645393371582,-2.180478572845459,-1.1425346449474034,False
34,35,34,35,False,-25.81645393371582,-2.180478572845459,-25.033199310302734,-2.329775810241699,-25.441041946411133,-2.1583895683288574,-156.9862060546875,12.222880363464355,-161.97410583496094,12.701958656311035,131.95817754169437,132.753063206066,137.33938795608628,36,-25.584768295288086,-2.441464424133301,-25.441041946411133,-2.1583895683288574,-0.794885664371634,False
