pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
0,1,0,1,True,-18.780745674413577,-2.1595981213156596,-13.725164413452148,-1.2636386156082153,-17.407772064208984,-1.2976751327514648,-18.780746459960938,-2.1595981121063232,-25.919267654418945,-1.4582853317260742,7.856013413017934e-07,5.134360062203189,8.513010796315148,36,-17.511011123657227,-1.5090677738189697,-17.407772064208984,-1.2976751327514648,,
1,2,1,2,False,-17.407772064208984,-1.2976751327514648,-13.827496528625488,-1.4174894094467163,-15.473987579345703,-1.0174612998962402,-25.919267654418945,-1.4582853317260742,-28.881437301635742,-1.16508948802948,8.513010796315148,12.09183994542795,13.408262457815582,36,-15.5980224609375,-1.2656537294387817,-15.473987579345703,-1.0174612998962402,-3.578829149112801,False
2,3,2,3,False,-15.473987579345703,-1.0174612998962402,-9.200145721435547,-1.4000201225280762,-11.792217254638672,-0.9369581937789917,-28.881437301635742,-1.16508948802948,-31.84273910522461,-0.8719794154167175,13.408262457815582,19.6826936842467,20.05062714037797,36,-11.921780586242676,-1.194800615310669,-11.792217254638672,-0.9369581937789917,-6.274431226431119,False
3,4,3,4,False,-11.792217254638672,-0.9369581937789917,-12.705677032470703,-1.2032496929168701,-11.282918930053711,-0.8182593584060669,-31.84273910522461,-0.8719794154167175,-34.80412292480469,-0.5788613557815552,20.05062714037797,19.13992906917868,23.52242225550655,36,-11.414830207824707,-1.0801427364349365,-11.282918930053711,-0.8182593584060669,0.9106980711992883,True
4,5,4,5,False,-11.282918930053711,-0.8182593584060669,-13.774850845336914,-0.9978827238082886,-11.698185920715332,-0.6685531139373779,-34.80412292480469,-0.5788613557815552,-38.077056884765625,-0.2521708011627197,23.52242225550655,21.033446296295477,26.38215699233873,36,-11.83144760131836,-0.9327861070632935,-11.698185920715332,-0.6685531139373779,2.488975959211075,True
5,6,5,6,False,-11.698185920715332,-0.6685531139373779,-19.126161575317383,-0.4259425103664398,-14.654711723327637,-0.3328317105770111,-38.077056884765625,-0.2521708011627197,-41.34334182739258,0.07385636121034622,26.38215699233873,18.951691999306735,26.69172853187548,36,-14.788873672485352,-0.5984772443771362,-14.654711723327637,-0.3328317105770111,7.430464993031993,True
6,7,6,7,False,-14.654711723327637,-0.3328317105770111,-14.377918243408203,0.7813605070114136,-14.565328598022461,0.3911518156528473,-41.34334182739258,0.07385636121034622,-44.61831283569336,0.40075016021728516,26.69172853187548,26.97470354202297,30.05298577043409,36,-14.700289726257324,0.12405381351709366,-14.565328598022461,0.3911518156528473,-0.2829750101474886,False
7,8,7,8,False,-14.565328598022461,0.3911518156528473,-11.65074634552002,0.9635980129241943,-13.275291442871094,0.9570648074150085,-44.61831283569336,0.40075016021728516,-47.93851089477539,0.7270652055740356,30.05298577043409,32.97237082754737,34.66398249751063,36,-13.410861015319824,0.6888127326965332,-13.275291442871094,0.9570648074150085,-2.9193850571132813,False
8,9,8,9,False,-13.275291442871094,0.9570648074150085,-10.842880249023438,0.5413931608200073,-11.963053703308105,1.132521629333496,-47.93851089477539,0.7270652055740356,-51.25859451293945,1.0533686876296997,34.66398249751063,37.09609530818917,39.2956205283691,36,-12.099140167236328,0.8633129000663757,-11.963053703308105,1.132521629333496,-2.4321128106785395,False
9,10,9,10,False,-11.963053703308105,1.132521629333496,-11.485370635986328,1.813934564590454,-11.425653457641602,1.7441883087158203,-51.25859451293945,1.0533686876296997,-54.585689544677734,1.3803616762161255,39.2956205283691,39.780495195754305,43.16156953648439,36,-11.562271118164062,1.4740543365478516,-11.425653457641602,1.7441883087158203,-0.48487466738520624,False
10,11,10,11,False,-11.425653457641602,1.7441883087158203,-9.634605407714844,0.06339167058467865,-10.221543312072754,1.4272313117980957,-54.585689544677734,1.3803616762161255,-57.930152893066406,1.7030118703842163,43.16156953648439,44.97037219196712,47.709406651814206,36,-10.358532905578613,1.1563640832901,-10.221543312072754,1.4272313117980957,-1.8088026554827294,False
11,12,11,12,False,-10.221543312072754,1.4272313117980957,-6.248018741607666,-0.3339744806289673,-7.962128639221191,0.9080160856246948,-57.930152893066406,1.7030118703842163,-61.281715393066406,2.0263473987579346,47.709406651814206,51.72226120195821,53.33131347085651,36,-8.099543571472168,0.6363590955734253,-7.962128639221191,0.9080160856246948,-4.012854550144006,False
12,13,12,13,False,-7.962128639221191,0.9080160856246948,-8.447240829467773,-0.32370665669441223,-7.417006015777588,0.5226242542266846,-61.281715393066406,2.0263473987579346,-64.62455749511719,2.3488411903381348,53.33131347085651,52.88671342100111,57.23669290375738,36,-7.554759502410889,0.2502804100513458,-7.417006015777588,0.5226242542266846,0.4446000498553957,True
13,14,13,14,False,-7.417006015777588,0.5226242542266846,-7.9028000831604,-1.5383179187774658,-7.024440765380859,-0.2931274175643921,-64.62455749511719,2.3488411903381348,-67.96265411376953,2.678952693939209,57.23669290375738,56.85479548675252,61.01064748290195,36,-7.162578582763672,-0.5661467909812927,-7.024440765380859,-0.2931274175643921,0.3818974170048577,True
14,15,14,15,False,-7.024440765380859,-0.2931274175643921,-10.904383659362793,-1.315666913986206,-8.016582489013672,-0.7553409337997437,-67.96265411376953,2.678952693939209,-71.30087280273438,3.009075880050659,61.01064748290195,57.19793014664295,63.39615315190413,36,-8.15516185760498,-1.0290772914886475,-8.016582489013672,-0.7553409337997437,3.8127173362589986,True
15,16,15,16,False,-8.016582489013672,-0.7553409337997437,-14.661861419677734,-1.2229312658309937,-10.504826545715332,-1.0140039920806885,-71.30087280273438,3.009075880050659,-74.64299774169922,3.3395848274230957,63.39615315190413,56.79689687767117,64.28575845375588,36,-10.64383316040039,-1.288413643836975,-10.504826545715332,-1.0140039920806885,6.599256274232957,True
16,17,16,17,False,-10.504826545715332,-1.0140039920806885,-15.251002311706543,-1.032197117805481,-12.821404457092285,-1.0833299160003662,-74.64299774169922,3.3395848274230957,-77.97047424316406,3.6625680923461914,64.28575845375588,59.55267918853775,65.32170268674936,36,-12.96082592010498,-1.3584365844726562,-12.821404457092285,-1.0833299160003662,4.733079265218123,True
17,18,17,18,False,-12.821404457092285,-1.0833299160003662,-17.376346588134766,-1.0568938255310059,-15.070117950439453,-1.0898226499557495,-77.97047424316406,3.6625680923461914,-81.29307556152344,3.9850776195526123,65.32170268674936,60.777640848162896,66.41712676339502,36,-15.20992374420166,-1.3656960725784302,-15.070117950439453,-1.0898226499557495,4.544061838586465,True
