protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,4,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.843326568603516,-0.09393280744552612,0.9494047164916992,1,0.9523494731323614,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.840612777765702,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,12.79969596862793,0.30797022581100464,12.803398777084498,6.097443580627441,5.262336730957031,0.6482148693836108,12.79969596862793,0.30797022581100464,4.03259089080493,0.30797022581100464,8.767105077823,0.0,0.0,1,0.0,0.0,0.0,0.3764999508857727,0.02436019293963909,-0.1668170690536499,0.019379034638404846,0.05967009339417845,0.0,173.98589831226053,173.98589831226053,0.05967009339417845,0.2930198609828949,0.034660112112760544,0.07986317888765936,1.0,0.11088872823628329,0.9458716662029931,0,0,1,729.1914965873891,0.00015204766975812533,0.11088707927894587,0.3764999508857727,-37.843326568603516,-0.09393280744552612,0.0,0.0,0.0,0,0.9523491328738389,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,4,-44.6178439244714,1.2949588643900642,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.84345245361328,0.593254804611206,0.941321611404419,1,2.3336070604322425,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.013398106209933758,-47.624362612682084,1.8845675974617395,0.11460745436332449,4.809719646525352,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.9471127512208,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,20.173095703125,2.068286418914795,10.25718560046632,7.427894592285156,5.56536865234375,0.790451112571992,20.173095703125,2.068286418914795,14.470102251271861,2.068286418914795,5.702993451853139,0.0,0.0,1,7.0,10.046361691698882,0.013398106209933758,0.5416165590286255,0.0325884148478508,-0.18895524740219116,0.02547045610845089,0.04139511518690936,0.0,173.96762333405326,173.96762333405326,0.5958818626377873,0.4460637867450714,0.047713954001665115,0.19601076751308907,1.0,9.133202819377916,1.2148348625220649,0,0,1,720.1691824962475,0.012523204370742972,0.9709147673158309,9.563124410209289,-46.84345245361328,0.593254804611206,9.026322216727422,10.104740969237914,0.0,0,1.4690347734235834,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,4,-48.09428006233751,1.0218408943282382,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.62437057495117,0.8432087302207947,0.9004015922546387,1,2.536388663448756,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.481400104082649,0.30553345279728966,-48.087869444928394,1.6401030858530086,2.8676877106922514,5.829768344605537,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.95429145512878,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,23.345674514770508,2.666710138320923,10.324888517387016,8.264309883117676,5.756648540496826,0.9356038065588848,23.345674514770508,2.666710138320923,15.304310572119583,2.666710138320923,8.041363942650925,0.0,0.0,1,3.4871480677241244,3.4870658024658594,0.023952776566147804,0.6849722862243652,0.038642480969429016,-0.19464197754859924,0.030431754887104034,0.05763129526714286,0.0,173.98385951413348,173.98385951413348,0.10352901353970152,0.5870585441589355,0.057660847902297974,0.21044424383598276,1.0,12.919344043325193,1.3663387816658121,0,0,1,716.3830412723003,0.017714660343163414,0.42305572713463135,2.5533109365565223,-50.62437057495117,0.8432087302207947,3.7891712557218744,3.2382832227808875,0.5508880329409869,0,1.3258504949602583,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,4,-51.565273526062946,0.7497633307412199,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.33391571044922,1.1263917684555054,0.8924652338027954,1,0.855955482319732,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.90385042792818,0.9530354336091003,-51.55961925178508,1.3583615146637782,2.8164518274113806,5.550279146831948,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.96464027561368,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,23.03009796142578,2.9287195205688477,7.030800628336421,9.223672866821289,5.99057674407959,0.9386327384001389,23.03009796142578,2.9287195205688477,18.73509045852856,2.9287195205688477,4.295007502897219,0.0,0.0,1,3.481640680172523,3.481493324643246,0.032032113522291183,0.8554702401161194,0.039218973368406296,-0.13053712248802185,0.032466478645801544,0.05121236152541223,0.0,173.97744058039177,173.97744058039177,0.0971141868334224,0.7914590835571289,0.05990792438387871,0.21621002404050957,1.0,14.64925590146428,1.265630457686869,0,0,1,714.6531294141612,0.02008666939314125,1.9410328213638088,2.39241975453583,-52.33391571044922,1.1263917684555054,1.7328407899887621,3.2478899946519495,0.0,0,2.2604395147130365,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,4,-55.31484996287892,1.0030004872953155,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.530452728271484,1.2521400451660156,0.9014087915420532,1,1.2408709048591902,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.603023795995597,1.594800403205269,-55.30593168696607,1.111604506195344,2.9325824067420325,6.482780957767022,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.96912038278626,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,32.984676361083984,2.1930246353149414,13.024622803692534,11.257054328918457,6.5085039138793945,0.7370350377595798,32.984676361083984,2.1930246353149414,21.879870149834442,2.1930246353149414,11.104806211249542,0.0,0.0,1,3.7581182143441336,3.7579459283992294,0.035984888672828674,1.1957060098648071,0.03211313486099243,0.058921560645103455,0.03200555592775345,0.015247641932479732,0.0,173.94147586079882,173.94147586079882,0.06115430447236696,1.233964443206787,0.05179746448993683,0.08406750026284486,1.0,18.83554087768833,1.5846189667103774,0,0,1,710.4668444379371,0.0258267918176858,1.2930758602505605,2.3426231409741356,-56.530452728271484,1.2521400451660156,4.1984206043521,3.5383291508389427,0.6600914535131577,0,1.9655073155981488,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,4,-58.7184421345975,1.2263806240928294,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.5948486328125,0.6678431034088135,0.9311965703964233,1,1.9577705454305203,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.01114730941746,1.7375938278896095,-58.71003245843073,1.3302223979282417,2.8212514231388806,6.999644629689433,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.95944479950703,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,35.22844696044922,2.2731268405914307,12.081223787864923,11.994159698486328,6.694329261779785,0.7092984722888842,35.22844696044922,2.2731268405914307,25.21171810821189,2.2731268405914307,10.016728852237327,0.0,0.0,1,3.410914592437013,3.4107465703582864,0.03385542333126068,1.4065372943878174,0.030657760798931122,0.12536144256591797,0.0344284251332283,0.009083329505477111,0.0,173.93531154837183,173.93531154837183,0.6388865734585464,1.4993466138839722,0.05067428946495056,0.07556527648716051,1.0,22.81529742514496,2.5956851405945063,0,0,1,706.4870878904804,0.031283727963224775,0.5216198386983244,1.8019684103682234,-60.5948486328125,0.6678431034088135,4.106180340047986,3.208505704756041,0.8976746352919456,0,2.509844991536326,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,4,-62.08366984775813,1.434828706981297,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.5377197265625,0.8675751686096191,0.9120059013366699,1,0.7872979814712551,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.38004697153415,1.873839209074973,-62.074436721123675,1.5512013437078178,2.73281751744105,6.645165093880828,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.9509981616931,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,35.10430145263672,2.359034538269043,8.855446451189332,12.887116432189941,6.924833297729492,0.7568478302991763,35.10430145263672,2.359034538269043,28.711378504856885,2.359034538269043,6.392922947779834,0.0,0.0,1,3.371677351806388,3.3715245759339876,0.032096706330776215,1.6386529207229614,0.02759869210422039,0.21462410688400269,0.035878974944353104,-0.023337307313272257,0.0,173.90289091155307,173.90289091155307,0.6713048485118638,1.7896981239318848,0.046585217118263245,0.10396845326197791,1.0,23.774009124017315,2.4968384120498563,0,0,1,705.5283761916081,0.03259828790183988,2.7479737301808562,1.5466163610663282,-61.5377197265625,0.8675751686096191,0.9637939599824747,3.1852692817892896,0.0,0,3.5964658995027663,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,4,-65.75067531743494,1.4572490039227057,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.3189926147461,2.60387921333313,0.8771666288375854,1,1.2797442664671905,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.04386936855299,2.020158331785427,-65.73317405666472,1.7933685423241155,2.673580011393275,5.717474777493478,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93416062481108,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,37.150291442871094,3.1915993690490723,7.72884759470446,14.04671859741211,7.224419593811035,0.8588745491540806,37.150291442871094,3.1915993690490723,32.65577437872671,3.1915993690490723,4.494517064144382,0.0,0.0,1,3.6670740085734024,3.6669543594305494,0.029622798785567284,1.8861415386199951,0.025075962767004967,0.3023259937763214,0.038047462701797485,-0.06838875649852699,0.0,173.85783946236782,173.85783946236782,0.7163661369485149,2.0919148921966553,0.04242139309644699,0.1732168294379048,1.0,28.712158654020723,1.276182282613781,0,0,1,700.5902266616047,0.03936934697065985,1.3049674859443137,1.6092252754703762,-66.3189926147461,2.60387921333313,5.0867791545341055,3.4953668140903713,1.5914123404437341,0,1.6812244291902967,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,4,-69.11833008074768,1.6384292652495756,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.35923767089844,3.3058042526245117,0.9115246534347534,1,2.0784588030118187,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.39812389485027,2.383364886095789,-69.10702990253094,1.7871107796145846,2.7921689252376125,6.08470159553352,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.90744821853957,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,43.59419631958008,3.3862481117248535,10.821125416457976,14.640787124633789,7.378168106079102,0.6317918913400546,43.59419631958008,3.3862481117248535,35.38555159603542,3.3862481117248535,8.208644723544658,0.0,0.0,1,3.3725250024214084,3.3724159421606243,0.02712203934788704,2.0667290687561035,0.023770837113261223,0.3577117919921875,0.04011429473757744,-0.11689569943700635,0.0,173.80933251942935,173.80933251942935,1.1813618585319496,2.308988094329834,0.03913193568587303,0.07121474200854615,1.0,32.8039936358154,1.005691328404603,0,0,1,696.4983916798101,0.04497996207926645,0.42572484546698064,1.1464177789321628,-70.35923767089844,3.3058042526245117,4.100765644918966,3.2131468476882663,0.8876187972306999,0,0.8449011299844988,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,4,-72.47247427420412,1.7278740718193073,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.14620971679688,2.9113073348999023,0.878746509552002,1,2.049854780211701,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.748870180054276,2.557686311154695,-72.45741147626191,1.9683066334495964,2.7910292007798425,6.083842795501661,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.87310771659725,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,43.435150146484375,3.792292594909668,7.804851762138751,15.033760070800781,7.480448246002197,0.6323295908010379,43.435150146484375,3.792292594909668,38.73777655475713,3.792292594909668,4.697373591727246,0.0,0.0,1,3.3553365917475038,3.355241365725239,0.025278877466917038,2.2119178771972656,0.022756541147828102,0.4040411114692688,0.041767239570617676,-0.1547233681337997,0.0,173.77150485073255,173.77150485073255,1.219189433563316,2.48049259185791,0.03639751672744751,0.09331704870297348,1.0,36.52796617641278,1.7986690149677842,0,0,1,692.7744191392127,0.05008617400943274,0.0904028946439226,0.996480610118009,-74.14620971679688,2.9113073348999023,3.8074643917586957,3.2083984873152747,0.599065904443421,0,1.465969848095421,nan
