protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.998112975059409,-2.45227433637847,-3.998112975059409,-2.45227433637847,0,1,6,0.0,0.0,0.0,0.0,81922,0.5539699196815491,-0.4627423584461212,0.5540706515312195,-0.45762717723846436,0.9996927380561829,1,0.7186215417279633,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000000.jpg,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,179.4595448754979,0.0,0.0,0.0,0.0,0.0,0.0,3.956294965077124,1,0.0,0,0,0.37890884000424296,1.0,3.974803924560547,2.489877700805664,0,0,6,18,1,179.4595448754979,-18.31017303466797,9.173654556274414,-14.39876937866211,3.535372734069824,1,-14.39876937866211,3.535372734069824,14.431476593017578,-3.399397850036621,0.6755387187004089,0.023108288645744324,4.0,4.0,0,13.61583137512207,-3.446134328842163,14.045166636540236,5.822412967681885,5.169234275817871,0.37890884000424296,13.61583137512207,-3.446134328842163,3.2919993100116685,-1.975199586007001,10.323832065110402,-1.470934742835162,0.0,1,0.0,0.0,0.0,0.2131219506263733,0.02633213996887207,-0.2576829195022583,0.019808780401945114,0.06081568420467619,0.0,179.52036055970257,179.52036055970257,0.0608156842046762,0.08417020738124847,0.03649195656180382,0.02007071874918337,1.0,0.0,0.4523805018403712,0,0,1,809.5893014408739,0.0,0.0,0.2131219506263733,0.5540706515312195,-0.45762717723846436,0.0,0.0,0.0,0,0.7186215417279633,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.968791291717753,-2.5664461157481164,-3.9296391314308496,-2.6037886603931875,0,1,6,-0.0392580127796774,0.026121037190477682,-0.03915216028690338,0.03734254464507103,81922,0.5539699196815491,-0.4627423584461212,0.5540701150894165,-0.45794594287872314,0.9997130632400513,1,0.7657408886261462,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000001.jpg,-0.03915216028690338,0.03734254464507103,0.03950265508978075,-0.03697157741506732,0,0.05410505794933129,0.05410505794933129,1,0.05410505794933129,136.3551788135924,-12.000000000000002,0.03950265508978075,0.008293082371496372,-0.039579122879460825,-0.007920101416973475,0.045264659786563695,5.366773214995096,1,0.0,0,0,0.5426648499405757,1.0,3.944406509399414,2.6037678718566895,0,0,6,18,1,179.48083036463603,-18.37133026123047,-0.3426637351512909,-14.209074020385742,3.1225709915161133,1,-14.209074020385742,3.1225709915161133,14.237895965576172,-2.988403797149658,0.6849974393844604,0.09069161117076874,4.0,4.0,0,13.299094200134277,-3.043473482131958,13.596169373925942,5.955819129943848,5.184427261352539,0.5426648499405757,13.299094200134277,-3.043473482131958,3.781830992426364,-2.237103920030454,9.517263207707913,-0.8063695621015041,0.0,1,0.06763132243666412,0.06712093979758926,0.008293082371496372,0.2759520411491394,0.0403958335518837,-0.38305801153182983,0.0277912225574255,0.08707624744917444,0.0,179.54662112294707,179.54662112294707,43.191442309354656,0.07021382451057434,0.05699315294623375,0.05757928407437201,1.0,0.0,0.4526992583594833,0,0,1,809.5893014408739,0.0,0.03950265508978075,0.2218469831998081,0.5540701150894165,-0.45794594287872314,0.0003187660916399417,0.05410505794933129,0.0,0,0.7728022734673248,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.9371074113477764,-2.675555676662874,-3.85540759297505,-2.7534793172716614,0,1,6,-0.0818822930084017,0.058579358477653706,-0.08169981837272644,0.07792364060878754,81922,0.5539699196815491,-0.4627423584461212,0.5540586113929749,-0.4574005901813507,0.9996845722198486,1,0.8189359812030422,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000002.jpg,-0.08169981837272644,0.07792364060878754,0.08243120481955883,-0.07714953376307539,0,0.058797351625770294,0.058797351625770294,1,0.058797351625770294,136.3551832770289,4.463436501119317e-06,0.08243120481955883,-0.015523838001808303,-0.08228110777055808,0.016300686438314494,0.06162569576126709,8.04242455737677,1,0.0,0,0,0.41939948070410643,1.0,3.9116947650909424,2.712573766708374,0,0,6,18,1,179.50385712846074,-18.37133026123047,-0.3426637351512909,-14.127889633178711,3.3160557746887207,1,-14.127889633178711,3.3160557746887207,14.158539772033691,-3.182645797729492,0.7044724822044373,0.04566997289657593,4.0,4.0,0,13.16191577911377,-3.2420296669006348,13.456945529589134,6.013628959655762,5.188653469085693,0.41939948070410643,13.16191577911377,-3.2420296669006348,3.4857797767558516,-2.057532981163584,9.676136002357918,-1.184496685737051,0.0,1,0.07349668953221286,0.07278185050276383,0.01022573271642799,0.326280802488327,0.05199326574802399,-0.48358315229415894,0.034277863800525665,0.11086801080372383,0.0,179.57041288630163,179.57041288630163,43.215229609272704,0.05450192093849182,0.07380634546279907,0.025481978621951788,1.0,0.0,0.45215403843319946,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.26748345086255676,0.5540586113929749,-0.4574005901813507,0.0005454740136461259,0.058797351625770294,0.0,0,0.8311202157866233,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.835484334162676,-2.835011784920367,-3.775457982800209,-2.9011230217310513,0,1,6,-0.0818867945427139,0.05810214722341133,-0.06002635136246681,0.0661112368106842,81922,0.5539699196815491,-0.4627423584461212,0.55405592918396,-0.4574480652809143,0.999689519405365,1,0.818666702311848,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000003.jpg,-0.06002635136246681,0.0661112368106842,0.08243120481955883,-0.06554209221665612,0,0.02468343687038453,0.02468343687038453,1,0.02468343687038453,-28.59112652443116,-12.000000000000002,0.08243120481955883,-0.053139172360214385,-0.08192629806353036,0.053914347373757665,0.025067344842364822,8.540406111377477,1,0.0,0,0,0.6955873327291384,1.0,3.808572292327881,2.8710641860961914,0,0,6,18,1,179.52715164870762,-18.37133026123047,-0.3426637351512909,-14.287557601928711,0.0694427639245987,1,-14.287557601928711,0.0694427639245987,14.287576675415039,0.06532887369394302,0.540176510810852,0.29676443338394165,4.0,4.0,0,13.242615699768066,0.0015860721468925476,13.18213934062495,6.097822189331055,5.200967788696289,0.6955873327291384,13.242615699768066,0.0015860721468925476,4.24529636982469,0.0015860721468925476,8.997319329943377,0.0,0.0,1,0.030854296087980664,0.03049956265326486,0.0046652186491471384,0.36643558740615845,0.06158459931612015,-0.5720697045326233,0.03983186185359955,0.12736739329084082,0.0,179.58691226878872,179.58691226878872,151.82196120678014,0.03746132552623749,0.08755414932966232,0.05872841714201507,1.0,0.0,0.4522015367208561,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.3417521505357739,0.55405592918396,-0.4574480652809143,4.755080781409685e-05,0.02468343687038453,0.0,0,0.806976697363525,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.7301220564128528,-2.9911458428413003,-3.6898388719143043,-3.046496712735328,0,1,6,-0.08188318121624358,0.058485198853656516,-0.04028318449854851,0.05535086989402771,81922,0.5539699196815491,-0.4627423584461212,0.5540647506713867,-0.4572579562664032,0.9996814131736755,1,0.8187922655505169,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000004.jpg,-0.04028318449854851,0.05535086989402771,0.08243120481955883,-0.054968433035439565,0,0.022485064687423013,0.022485064687423013,1,0.022485064687423013,-28.591146978860337,-2.0454429176275482e-05,0.08243120481955883,-0.05282269831197435,-0.08192928323078337,0.05359788740474752,0.04168297598807908,8.489117965102297,1,0.0,0,0,0.6788146959579364,1.0,3.701741933822632,3.0261974334716797,0,0,6,18,1,179.54806786240096,-18.37133026123047,-0.3426637351512909,-13.822711944580078,0.1832616925239563,1,-13.822711944580078,0.1832616925239563,13.82382583618164,-0.052869681268930435,0.5706722140312195,0.14959733188152313,4.0,4.0,0,12.745160102844238,-0.11948788166046143,12.704520439766169,6.173105239868164,5.21351957321167,0.6788146959579364,12.745160102844238,-0.11948788166046143,4.199171618703885,-0.11948788166046143,8.545988484140354,0.0,0.0,1,0.028106330859278765,0.02774302926085402,0.004504460212127894,0.39887750148773193,0.06974724680185318,-0.64948570728302,0.04484693706035614,0.14416252163499807,0.0,179.6037073971329,179.6037073971329,151.80514562400677,0.02959444932639599,0.09911451488733292,0.05771480041195973,1.0,0.0,0.45201135295447514,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.3763924368003089,0.5540647506713867,-0.4572579562664032,0.00019031357292322918,0.022485064687423013,0.0,0,0.7848676810127554,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.6190327844626236,-3.1448501320087545,-3.598607829869442,-3.1893779271745317,0,1,6,-0.08185061801253224,0.061937250133850395,-0.02042495459318161,0.044527795165777206,81922,0.5539699196815491,-0.4627423584461212,0.5540680289268494,-0.45535972714424133,0.9995783567428589,1,0.8197491617722243,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000005.jpg,-0.02042495459318161,0.044527795165777206,0.08243120481955883,-0.04433315417387696,0,0.02261610579979902,0.02261610579979902,1,0.02261610579979902,-28.591139119345655,7.859514683268519e-06,0.08243120481955883,-0.052975726123383096,-0.08192783978348032,0.05375090840828766,0.06219059980909685,8.396772599458076,1,0.0,0,0,0.6479881139433756,1.0,3.589207649230957,3.178847074508667,0,0,6,18,1,179.56754169889012,-18.37133026123047,-0.3426637351512909,-13.794242858886719,0.6229968667030334,1,-13.794242858886719,0.6229968667030334,13.799505233764648,-0.4928538203239441,0.5709831118583679,0.10773776471614838,4.0,4.0,0,12.691221237182617,-0.5621396899223328,12.680953492205973,6.255697250366211,5.228415489196777,0.6479881139433756,12.691221237182617,-0.5621396899223328,4.114398518163843,-0.5621396899223328,8.576822719018775,0.0,0.0,1,0.028270132249748774,0.027870860715262225,0.004734501072841615,0.4252370595932007,0.07656621187925339,-0.7186317443847656,0.049283623695373535,0.1594962963216767,0.0,179.61904117181956,179.61904117181956,151.78981970883478,0.0233796164393425,0.10864082723855972,0.05511488560174352,1.0,0.0,0.4501131773579133,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4026209537934017,0.5540680289268494,-0.45535972714424133,0.0018982319529452357,0.02261610579979902,0.0,0,0.7615311701269988,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.5120517278223735,-3.2924330205024,-3.5018314590811235,-3.329545178294253,0,1,6,-0.08184819620985194,0.0621939873737423,-0.010220268741250038,0.03711215779185295,81922,0.5539699196815491,-0.4627423584461212,0.5540577173233032,-0.4579198658466339,0.9997169971466064,1,0.8215197813675479,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000006.jpg,-0.010220268741250038,0.03711215779185295,0.08243120481955883,-0.03701410323623645,0,0.012614566619513911,0.012614566619513911,1,0.012614566619513911,-36.00550863040274,-7.414369511057081,0.08243120481955883,-0.058431433304526555,-0.08187637838084791,0.05920637287709501,0.07498501442898446,9.290948800425037,1,0.0,0,0,0.41778582799796016,1.0,3.480839252471924,3.3254141807556152,0,0,6,18,1,179.5855665080788,-18.37133026123047,-0.3426637351512909,-13.316662788391113,0.18467147648334503,1,-13.316662788391113,0.18467147648334503,13.317811965942383,-0.05905275419354439,0.5740281343460083,0.01632675528526306,4.0,4.0,0,12.188676834106445,-0.13027967512607574,12.17846408678155,6.328424453735352,5.2422943115234375,0.41778582799796016,12.188676834106445,-0.13027967512607574,3.4813422318139495,-0.13027967512607574,8.707334602292496,0.0,0.0,1,0.01576820827439239,0.015529907855379473,0.0027309987528447498,0.44709378480911255,0.08217274397611618,-0.7780689001083374,0.05317123234272003,0.17313103477188818,0.0,179.63267591026977,179.63267591026977,144.3618154593275,0.01846989616751671,0.11636620759963989,0.018821942668571512,1.0,0.0,0.4526732994304428,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4344792181895986,0.5540577173233032,-0.4579198658466339,0.0025601594685987915,0.012614566619513911,0.0,0,0.7506439568694893,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.3995915862504833,-3.437088653620811,-3.3995854125040412,-3.466778338131042,0,1,6,-0.08183975574732998,0.06308876755915163,-6.173746442073025e-06,0.029689684510231018,81922,0.5539699196815491,-0.4627423584461212,0.5540720224380493,-0.45558977127075195,0.9995893239974976,1,0.8206163636423628,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000007.jpg,-6.173746442073025e-06,0.029689684510231018,0.08243120481955883,-0.029688305447519703,0,0.012626196821662198,0.012626196821662198,1,0.012626196821662198,-36.00550269448203,5.935920701556764e-06,0.08243120481955883,-0.0586164984949048,-0.08187463273835666,0.05939142983433258,0.08708982864266405,10.012968014914827,1,0.0,0,0,0.39660790729884066,1.0,3.3670196533203125,3.4690027236938477,0,0,6,18,1,179.60205479817864,-18.37133026123047,-0.3426637351512909,-13.442985534667969,0.32031720876693726,1,-13.442985534667969,0.32031720876693726,13.445408821105957,-0.19350090622901917,0.5730995535850525,0.007651299238204956,4.0,4.0,0,12.298054695129395,-0.26650696992874146,12.300048473614632,6.400725841522217,5.256290435791016,0.39660790729884066,12.298054695129395,-0.26650696992874146,3.423102949891371,-0.26650696992874146,8.874951745238024,0.0,0.0,1,0.015782746027077747,0.015531904084931016,0.00280268222453806,0.4647781252861023,0.0868697240948677,-0.8320304751396179,0.05665755644440651,0.1852357708273772,0.0,179.64478064632527,179.64478064632527,144.3497166591927,0.014591218903660774,0.12274041026830673,0.015951831229552432,1.0,0.0,0.45034317358115006,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4521519284644401,0.5540720224380493,-0.45558977127075195,0.0023301384870566,0.012626196821662198,0.0,0,0.736545176951249,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.2817419180168477,-3.578595125605824,-3.291954394382116,-3.6008590231887125,0,1,6,-0.08184710059805031,0.06231013405746399,0.01021247636526823,0.022263897582888603,81922,0.5539699196815491,-0.4627423584461212,0.5540539622306824,-0.4583546817302704,0.9997392296791077,1,0.8218649597750152,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000008.jpg,0.01021247636526823,0.022263897582888603,0.08243120481955883,-0.022359237127010663,0,0.012631829701030904,0.012631829701030904,1,0.012631829701030904,-36.00551550447543,-1.2809993396675945e-05,0.08243120481955883,-0.05945452458083483,-0.08186672798900105,0.06022941863833705,0.09959899930986747,8.574720328980726,1,0.0,0,0,0.6956836806571857,1.0,3.247840642929077,3.609391212463379,0,0,6,18,1,179.61700884369594,-18.37133026123047,-0.3426637351512909,-14.197490692138672,-0.08216315507888794,1,-14.197490692138672,-0.08216315507888794,14.196084022521973,0.2160784900188446,0.5400013327598572,0.2882416844367981,4.0,4.0,0,13.033327102661133,0.14156115055084229,13.04435910236201,6.475889205932617,5.271872043609619,0.6956836806571857,13.033327102661133,0.14156115055084229,4.24556132662682,0.14156115055084229,8.787765776034313,0.0,0.0,1,0.015789787126288632,0.015528708051242573,0.0028594761325781864,0.48041075468063354,0.09061233699321747,-0.8769358992576599,0.05965486913919449,0.19673947691633148,0.0,179.65628435241422,179.65628435241422,144.33820014311033,0.011527063325047493,0.12775026261806488,0.05864320832001335,1.0,0.0,0.4531081313903003,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.46777892497960266,0.5540539622306824,-0.4583546817302704,0.0027649694429133513,0.012631829701030904,0.0,0,0.7257808074958312,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.1879844327144284,-3.716270500995027,-3.1790321438260336,-3.731570982575225,0,1,6,-0.08185031351028133,0.061969530661111036,-0.008952288888394833,0.015300481580197811,81922,0.5539699196815491,-0.4627423584461212,0.5540488958358765,-0.4577513635158539,0.9997092485427856,1,0.8212658596892801,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000009.jpg,-0.008952288888394833,0.015300481580197811,0.08243120481955883,-0.015215357701078996,0,0.02039062013903798,0.02039062013903798,1,0.02039062013903798,-160.03165397545465,-12.000000000000002,0.08243120481955883,-0.05685795706937486,-0.08189122032367606,0.05763296664241808,0.08433342759821728,8.329159092756136,1,0.0,0,0,0.5746519999540225,1.0,3.1527886390686035,3.74617600440979,0,0,6,18,1,179.63075526641126,-18.37133026123047,-0.3426637351512909,-13.616600036621094,0.07400891184806824,1,-13.616600036621094,0.07400891184806824,13.616692543029785,0.054434068500995636,0.5795968174934387,0.08029833436012268,4.0,4.0,0,12.437559127807617,-0.02175058424472809,12.428464632347753,6.558048248291016,5.288537979125977,0.5746519999540225,12.437559127807617,-0.02175058424472809,3.9127242046931214,-0.02175058424472809,8.524834923114497,0.0,0.0,1,0.02548827517379747,0.02505542515617454,0.004677375501128439,0.4933685064315796,0.0937989354133606,-0.9192976355552673,0.06241180747747421,0.20607112948836884,0.0,179.66561600498625,179.66561600498625,20.302730019559117,0.009106380864977837,0.13195814192295074,0.043014340693723466,1.0,0.0,0.4525048878053576,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4729778862925416,0.5540488958358765,-0.4577513635158539,0.0006033394866930623,0.02039062013903798,0.0,0,0.7353559560850187,nan
