frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_069_v3d.jpg,1688.109994,3401.194088,422.027499,850.298522,167.170217,0,10224,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_069_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_066_v3d.jpg,1672.724115,3401.413436,418.181029,850.353359,75.919298,1000000000,10236,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_066_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_082_v3d.jpg,1668.450370,3403.796362,417.112593,850.949091,80.734711,2000000000,10293,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_082_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_070_v3d.jpg,1687.472786,3430.735893,421.868197,857.683973,258.021620,3000000000,10202,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_070_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_063_v3d.jpg,1705.761368,3437.307304,426.440342,859.326826,162.210049,4000000000,10280,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_063_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_085_v3d.jpg,1730.778637,3443.132956,432.694659,860.783239,17.954105,5000000000,10232,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_085_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_021_v3d.jpg,1776.070794,3451.052343,444.017698,862.763086,81.448752,6000000000,10286,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_021_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_098_v3d.jpg,1780.072447,3449.180160,445.018112,862.295040,231.084048,7000000000,10274,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_098_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_006_v3d.jpg,1802.685397,3445.621164,450.671349,861.405291,74.855194,8000000000,10256,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_006_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_045_v3d.jpg,1808.928833,3440.523146,452.232208,860.130787,91.343339,9000000000,10203,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_045_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_072_v3d.jpg,1816.259868,3433.045914,454.064967,858.261478,311.585670,10000000000,10229,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_072_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_030_v3d.jpg,1822.852799,3439.007876,455.713200,859.751969,156.680739,11000000000,10211,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_030_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_036_v3d.jpg,1832.480357,3451.596810,458.120089,862.899203,273.582980,12000000000,10258,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_036_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_036_v3d.jpg,1841.364813,3456.411540,460.341203,864.102885,87.426169,13000000000,10358,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_036_v3d.jpg
