frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,413.68121337890625,848.319580078125,928.0,224.0,214,62,808.8873291015625
1,416.07916259765625,845.7468872070312,352.0,736.0,214,181,127.08468627929688
2,419.2884216308594,846.3245849609375,288.0,672.0,214,164,218.233154296875
3,424.7972106933594,848.4073486328125,864.0,96.0,214,29,871.2151489257812
4,424.1873474121094,849.5006713867188,864.0,96.0,214,29,872.4668579101562
5,430.49639892578125,855.1895751953125,352.0,736.0,214,181,142.7159423828125
6,430.8598937988281,853.96142578125,224.0,608.0,214,147,321.3845520019531
7,438.5909729003906,851.1090087890625,992.0,864.0,214,223,553.5592041015625
8,447.9096984863281,853.7078857421875,928.0,224.0,214,62,791.8451538085938
9,449.1812744140625,859.638671875,288.0,672.0,215,164,247.36141967773438
10,455.4613342285156,861.5255737304688,992.0,864.0,215,223,536.54443359375
11,456.9803161621094,862.7841796875,992.0,864.0,215,223,535.0210571289062
12,454.6157531738281,859.2142333984375,992.0,864.0,215,223,537.4055786132812
13,466.9945983886719,862.211181640625,96.0,608.0,215,145,449.7336120605469
14,474.14166259765625,867.2737426757812,288.0,608.0,215,148,319.1733093261719
15,480.0429382324219,867.0573120117188,352.0,736.0,215,181,183.2239532470703
16,481.7926025390625,866.7837524414062,160.0,736.0,215,178,347.3540954589844
17,488.43353271484375,868.3155517578125,352.0,736.0,215,181,190.05661010742188
18,485.3447570800781,872.1444091796875,480.0,928.0,215,231,56.11072540283203
19,485.4488220214844,873.8294677734375,352.0,736.0,215,181,191.8477325439453
20,485.8290710449219,874.0886840820312,160.0,736.0,215,178,353.8828430175781
21,489.5616149902344,878.5632934570312,288.0,224.0,215,52,684.894287109375
22,499.7635803222656,879.6082153320312,32.0,928.0,215,224,470.26007080078125
23,499.5154724121094,881.0820922851562,672.0,32.0,215,10,866.4244384765625
24,505.03326416015625,884.300048828125,480.0,928.0,215,231,50.36219024658203
25,509.7640075683594,886.71337890625,864.0,96.0,215,29,866.4356689453125
26,512.0989990234375,888.4042358398438,288.0,224.0,216,52,701.1799926757812
27,525.5277099609375,882.9022827148438,288.0,224.0,216,52,700.408203125
28,527.9430541992188,882.928955078125,32.0,992.0,216,240,507.7952575683594
29,524.686279296875,880.3795166015625,480.0,736.0,216,183,151.13671875
30,536.4263916015625,887.4615478515625,672.0,32.0,216,10,866.1377563476562
31,539.871826171875,889.4966430664062,32.0,992.0,216,240,518.1126708984375
32,544.6650390625,893.1387939453125,32.0,992.0,216,240,522.110107421875
33,547.4950561523438,890.883544921875,32.0,992.0,216,240,525.3186645507812
34,551.2628784179688,892.6535034179688,32.0,992.0,216,240,528.6810302734375
35,559.15087890625,892.6043701171875,32.0,992.0,216,240,536.439697265625
36,563.340576171875,894.0147705078125,480.0,672.0,216,167,237.14175415039062
37,561.4201049804688,890.9712524414062,544.0,800.0,216,200,92.6241226196289
38,561.1334228515625,890.7550659179688,32.0,992.0,216,240,538.7324829101562
39,566.38720703125,882.3471069335938,32.0,992.0,216,240,545.521240234375
40,566.6926879882812,874.3462524414062,32.0,992.0,216,240,547.4839477539062
41,564.633544921875,871.8761596679688,608.0,864.0,216,217,44.07588195800781
42,565.2445068359375,870.1666259765625,224.0,608.0,216,147,430.324462890625
43,572.460693359375,866.8707885742188,32.0,992.0,216,240,554.7567749023438
44,572.8748168945312,866.0252075195312,608.0,864.0,216,217,35.18351745605469
45,573.5140991210938,862.0875854492188,480.0,736.0,216,183,156.98077392578125
46,580.8271484375,853.4021606445312,608.0,864.0,217,217,29.166385650634766
47,581.9253540039062,856.2791137695312,608.0,864.0,217,217,27.193735122680664
48,588.5960693359375,849.2002563476562,608.0,864.0,217,217,24.403789520263672
49,591.4542236328125,847.182373046875,608.0,864.0,217,217,23.592273712158203
50,590.0624389648438,839.8948364257812,608.0,864.0,217,217,30.0468807220459
51,576.8134155273438,843.2677612304688,480.0,672.0,217,167,196.73709106445312
