protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,5,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-39.67333221435547,0.2349884808063507,0.8542171716690063,1,2.126718539923023,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.815523176941796,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,10.949907302856445,0.17745062708854675,10.95134341080434,5.7977705001831055,4.965508937835693,0.6482148693836108,10.949907302856445,0.17745062708854675,4.03259089080493,0.17745062708854675,6.917316412051515,0.0,0.0,1,0.0,0.0,0.0,0.8009072542190552,0.02108098939061165,-0.40014201402664185,0.01823379099369049,0.6022619085453649,0.0,174.52849012741171,174.52849012741171,0.6022619085453649,0.6004856824874878,0.03651176393032074,0.09177044022968174,1.0,1.9654244028273502,0.8124276366686864,0,0,1,727.3369609127981,0.0026949375765126004,1.9654227538700129,0.8009072542190552,-39.67333221435547,0.2349884808063507,0.0,0.0,0.0,0,2.1267169590008534,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,5,-44.61914554649363,1.2747514635823665,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.190093994140625,0.8338975310325623,0.883318305015564,1,1.6316345224985713,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.011594544164836407,-47.62417177979603,1.8863610351830213,0.11616881061652898,4.651325746629897,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,174.13701988952528,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,18.110506057739258,1.9089288711547852,8.205474584822932,8.137123107910156,5.618570804595947,0.790451112571992,18.110506057739258,1.9089288711547852,14.470102251271861,1.9089288711547852,3.640403806467397,0.0,0.0,1,7.0,10.046361691698882,0.011594544164836407,1.1523406505584717,0.01622757874429226,-0.15600501000881195,0.02486429736018181,0.3038096157269439,0.0,174.2300378345933,174.2300378345933,0.33346736209775274,1.0741710662841797,0.034355953335762024,0.22562307843419627,1.0,8.508974136030536,0.906411858791178,0,0,1,720.7934111795948,0.011667278631411641,1.59514345066321,8.952400318679443,-46.190093994140625,0.8338975310325623,6.544224640468224,10.104740969237914,0.0,0,1.7818404824546559,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,5,-48.09768331831516,1.0296521216425922,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-48.63892364501953,0.8800517916679382,0.8811606168746948,1,0.561534816355653,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.48062380148776,0.3159550791598258,-48.088200200768455,1.6296578217427329,2.8691921959299327,5.501369916419357,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,174.1695761729671,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,21.153690338134766,2.4850234985351562,8.164433406790756,11.631631851196289,6.785643577575684,0.9356038065588848,21.153690338134766,2.4850234985351562,15.303534269524693,2.4850234985351562,5.850156068610073,0.0,0.0,1,3.4871619861154217,3.4871333070393282,0.014142713509500027,1.8274251222610474,0.010556989349424839,0.1737341433763504,0.03629261627793312,-0.08371333310818858,0.0,173.84251488575816,173.84251488575816,0.03781561483562993,1.9143321514129639,0.02590634673833847,0.2312712137217146,1.0,10.94894077405262,1.1196246167061679,0,0,1,718.3534445415728,0.015012895877632661,2.3934589964072046,1.4108581005198402,-48.63892364501953,0.8800517916679382,2.4492645579435686,3.2382832227808875,0.0,0,2.597768795622363,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,5,-51.570824190869885,0.7932393689881734,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-51.09037780761719,0.9233222007751465,0.8744319677352905,1,0.4977451861206857,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.907724224995883,0.9257666003174783,-51.560586018431245,1.3858871560742863,2.8046774789541526,5.0107162388259905,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,174.05510473711823,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,20.853384017944336,2.731882095336914,5.0062937094088475,14.625548362731934,7.7560930252075195,0.9386327384001389,20.853384017944336,2.731882095336914,18.738964255596265,2.731882095336914,2.1144197623480707,0.0,0.06546041431340299,1,3.4811777475773633,3.481156472724315,0.012170564383268356,2.44502854347229,0.009636249393224716,0.2792886197566986,0.04921437054872513,-0.2832453568790636,0.0,173.6429828619873,173.6429828619873,0.23734353157105342,2.584810733795166,0.021465573459863663,0.25080777583135544,1.0,13.391212053945818,1.335982734257872,0,0,1,715.9111732616797,0.018361673187384964,3.1990766688822703,0.8028614511796595,-51.09037780761719,0.9233222007751465,2.4518360140151465,3.2478899946519495,0.0,0,3.426954457009897,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,5,-55.31654118003164,1.0861454468903775,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-54.36138916015625,0.8921896815299988,0.8467999696731567,1,0.9746456894628794,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.612333880548395,1.526947530491622,-55.30801007251905,1.180061575394717,2.8905780802189085,5.929046931441609,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.91086206748219,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,30.930465698242188,2.03605055809021,10.973211872268578,16.254680633544922,8.270105361938477,0.7370350377595798,30.930465698242188,2.03605055809021,21.88918023438724,2.03605055809021,9.041285463854948,0.0,0.0,1,3.7571518113282405,3.7571363558294206,0.010776691138744354,2.668574571609497,0.008732511661946774,0.2527683675289154,0.05199536308646202,-0.40379779552339196,0.0,173.52243042334297,173.52243042334297,0.35789113298350467,2.7951343059539795,0.015031736344099045,0.09769480798986822,1.0,16.64056743587883,1.7130425492699672,0,0,1,712.6618178797466,0.02281710271477745,3.4880493020600625,0.8697545792294457,-54.36138916015625,0.8921896815299988,3.271159504242185,3.5383291508389427,0.0,0,3.8411398468411644,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,5,-58.71741237464724,1.334424430529702,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-58.70537185668945,0.6531517505645752,0.8779954314231873,1,0.6813790711047396,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.02078817232269,1.6308915192346503,-58.70832915007078,1.4373458204393175,2.754141656614135,6.4558685245367196,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.77491099403449,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,33.20476531982422,2.1372430324554443,10.067812034011032,16.883079528808594,8.460670471191406,0.7092984722888842,33.20476531982422,2.1372430324554443,25.22135897111712,2.1372430324554443,7.983406348707097,0.0,0.0,1,3.4099218958919164,3.4099082344534843,0.009652392938733101,2.721327304840088,0.0080964844673872,0.21751584112644196,0.051611967384815216,-0.49411167937117806,0.0,173.43211653949518,173.43211653949518,1.1420815823352015,2.8302724361419678,0.00949520617723465,0.08829494125061593,1.0,20.93487278088751,2.4103705954935295,0,0,1,708.3675125347379,0.02870533979102149,2.402044482955773,0.4871783999159529,-58.70537185668945,0.6531517505645752,4.350554539391514,3.208505704756041,1.1420488346354736,0,3.304766794246498,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,5,-62.08042047671351,1.5620601157383223,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-60.691444396972656,0.3652392327785492,0.9266223907470703,1,1.8334761454627355,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.38962234545909,1.7429928876239098,-62.0701136403732,1.6823263169047735,2.6458167362340363,6.088689176976786,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.65493294495087,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,33.083961486816406,2.2042462825775146,6.868089383274409,17.60895347595215,8.679723739624023,0.7568478302991763,33.083961486816406,2.2042462825775146,28.720953878781827,2.2042462825775146,4.363007608034579,0.0,0.0,1,3.3707034131978704,3.370691934723123,0.00879664346575737,2.9188241958618164,0.01075560413300991,0.22753676772117615,0.05957081541419029,-0.5705401088014456,0.0,173.3556881100649,173.3556881100649,1.218507650000037,3.0328457355499268,0.010341539978981018,0.12494714003585197,1.0,22.87933276981851,2.9068110295954734,0,0,1,706.423052545807,0.03137153152175261,3.6426500843796603,0.2664450859274732,-60.691444396972656,0.3652392327785492,2.006832766616308,3.1852692817892896,0.0,0,4.552208270354997,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,5,-65.74637019812965,1.6003011319237341,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-63.08730697631836,0.6447008848190308,0.860031008720398,1,2.8255599533289026,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.053281964580762,1.873548599354605,-65.72702120285973,1.9401512149986297,2.569729296081955,5.153630918646508,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.55019725007276,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,35.13587188720703,3.0042786598205566,5.82880560996023,18.37386703491211,8.905902862548828,0.8588745491540806,35.13587188720703,3.0042786598205566,32.665186974754484,3.0042786598205566,2.4706849124525476,0.0,0.0,1,3.666149169806099,3.666135872819439,0.009874071925878525,3.1869633197784424,0.016681427136063576,0.24791774153709412,0.07223249226808548,-0.5742129363059142,0.0,173.35201528256044,173.35201528256044,1.222190316755902,3.3112847805023193,0.019613824784755707,0.2123619620262193,1.0,25.29131566235674,2.882421684111201,0,0,1,704.0110696532687,0.03467877820173485,4.725810477608295,0.3084034943119289,-63.08730697631836,0.6447008848190308,2.412106198754574,3.4953668140903713,0.0,0,5.426053394942603,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,5,-69.11197899029531,1.8007895712793816,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-68.97630310058594,1.2616333961486816,0.8082767724990845,1,0.5559652221407347,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.408110709646984,2.2271563414420537,-69.100432404506,1.9434991388758567,2.6694029376831376,5.526170931968251,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.48083355744137,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,41.58390426635742,3.1863372325897217,8.846646163120921,18.733139038085938,9.008842468261719,0.6317918913400546,41.58390426635742,3.1863372325897217,35.39553841083213,3.1863372325897217,6.188365855525287,0.0,0.0,1,3.3715750260402055,3.3715475234826493,0.013618117198348045,3.307931900024414,0.019942112267017365,0.2512226402759552,0.07824023813009262,-0.5776275506432446,0.0,173.3486006682231,173.3486006682231,1.6420937097381878,3.4339640140533447,0.024444539099931717,0.08515303297403501,1.0,31.212530754684916,2.892060437093146,0,0,1,698.0898545609405,0.04279779057787785,2.0171877265974665,0.09478505233614776,-68.97630310058594,1.2616333961486816,5.921222937466049,3.2131468476882663,2.7080760897777827,0,3.3035460722643544,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,5,-72.46515547250583,1.891965632002857,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-73.22514343261719,1.145634651184082,0.8728281855583191,1,1.065172114000428,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.75886480629577,2.3873828525716716,-72.44933037872823,2.138711611140091,2.651093316000204,5.496382660481662,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.43455203554282,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,41.427276611328125,3.5905587673187256,5.9575763883986195,18.910369873046875,9.059012413024902,0.6323295908010379,41.427276611328125,3.5905587673187256,38.747771180998626,3.5905587673187256,2.679505430329502,0.0,0.0,1,3.35441583511926,3.3543722677911956,0.01709631457924843,3.3568456172943115,0.021321160718798637,0.2513849437236786,0.08067125827074051,-0.5950560056101485,0.0,173.3311722132562,173.3311722132562,1.659522071039665,3.4829905033111572,0.025485560297966003,0.1181768696472929,1.0,35.42524645722595,3.456973072367794,0,0,1,693.8771388583995,0.04857415411015654,1.012316824542907,0.14844712997903686,-73.22514343261719,1.145634651184082,4.2504234937155125,3.2083984873152747,1.0420250064002379,0,3.281531100975353,nan
