protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.711307525634766,-0.8710079193115234,0.9396059513092041,1,1.2904597495493182,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.8006647701911103,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,15.555756568908691,1.730818510055542,15.651749760236665,5.782281875610352,5.160866737365723,0.7732121275699512,15.555756568908691,1.730818510055542,4.376333350817366,1.730818510055542,11.179423218091326,0.0,0.0,1,0.0,0.0,0.0,0.3053664565086365,0.03711751848459244,-0.36149170994758606,0.02793045900762081,0.08819725891680939,0.0,173.99819655524578,173.99819655524578,0.08819725891680939,0.12446273863315582,0.05146617069840431,0.13533541741666763,1.0,0.06766095398872699,-1.2886847405444914,0,0,1,731.4956906329584,9.248816776011695e-05,0.06766017189759979,0.3053664565086365,-18.711307525634766,-0.8710079193115234,0.0,0.0,0.0,0,1.2904597826229587,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-25.761788943089268,-1.644782736077596,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.455974578857422,-0.5921172499656677,0.9146369099617004,1,1.9945850681518713,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.02041463553905487,-25.91507070391132,-1.4189485066070922,0.03956008346812284,4.93030485387872,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.94086833961788,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,17.199180603027344,1.4233137369155884,10.118806544025832,5.945306777954102,5.183523654937744,0.7118944900071994,17.199180603027344,1.4233137369155884,11.380348045626661,1.4233137369155884,5.8188325574006825,0.0,0.0,1,7.0,7.1728681568780965,0.02041463553905487,0.37074190378189087,0.05444846302270889,-0.5212105512619019,0.03818117082118988,0.12760969158360438,0.0,174.03760898791256,174.03760898791256,0.3514628930431492,0.09489134699106216,0.07655348628759384,0.13332051128855263,1.0,8.792564914587091,-0.6382750577283784,0,0,1,722.77078667236,0.012018870129994594,1.6199267164802267,6.802146249511095,-27.455974578857422,-0.5921172499656677,8.74911320518634,7.172888153292986,1.5762250518933545,0,1.7640054754670305,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.747480670719256,-1.4666032187179823,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.0456657409668,-0.40068572759628296,0.9550902843475342,1,3.466151303028037,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.987010281584027,0.2678458589093802,-28.73980991751934,-1.3664050992257035,0.24614282691755113,6.680232049668031,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.97472757169035,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,21.46536636352539,0.8078465461730957,11.33938092118585,6.069908142089844,5.203535079956055,0.6896181540525332,21.46536636352539,0.8078465461730957,14.133460205228493,0.8078465461730957,7.331906158296897,0.0,0.0,1,2.9910036831880817,2.9907476694646062,0.03913323953747749,0.41962605714797974,0.0670885369181633,-0.6372624635696411,0.04569736495614052,0.15718463747338438,0.0,174.06718393380234,174.06718393380234,0.28008622416306855,0.07053499668836594,0.09470203518867493,0.0833269822161542,1.0,13.376663109555405,-0.3417034303096365,0,0,1,718.1866884773917,0.018285037215899375,3.2274670402993415,2.557018500345145,-32.0456657409668,-0.40068572759628296,4.593681638000349,2.976644557493125,1.6170370805072238,0,3.255250332191958,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.725063700666215,-1.200190629895986,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.697505950927734,-0.40314388275146484,0.9760254621505737,1,1.2573493735741665,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.972988297011458,0.4228009546016086,-31.725375758518897,-1.2037016900618098,0.35187188385217605,8.791705441708048,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.00708730043058,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,27.548595428466797,0.46375614404678345,14.428164465996632,6.273630142211914,5.247687339782715,0.48020332622889433,27.548595428466797,0.46375614404678345,16.543547444140916,0.46375614404678345,11.005047984325879,0.0,0.0,1,2.9894776078289915,2.9889806246460404,0.05450865253806114,0.4626578092575073,0.07567857205867767,-0.7121240496635437,0.05114784091711044,0.17954091384389392,0.0,174.08954021017286,174.08954021017286,0.2577274921115049,0.06529837846755981,0.10698607563972473,0.02377870703569386,1.0,14.024563855515176,-0.2701050697595509,0,0,1,717.5387877314319,0.019170675820613933,0.8996819605403559,2.513114676435197,-32.697505950927734,-0.40314388275146484,0.6518448449199288,2.9757724856927044,0.0,0,0.9749015935994674,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.70344965515059,-0.9517874218360872,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.04087448120117,-0.33423349261283875,0.9283396005630493,1,1.4731184680247191,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961044959377276,0.4854287135047931,-34.70321345879924,-0.9489714710397222,0.3836198870573816,8.410392484501232,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.03594582350945,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,27.85284996032715,0.5875887274742126,11.761178475341602,6.5352888107299805,5.307403087615967,0.6975016044414417,27.85284996032715,0.5875887274742126,20.12917437159124,0.5875887274742126,7.723675588735908,0.0,0.0,1,2.988726659907899,2.987994468852764,0.06615211069583893,0.5025770664215088,0.08136166632175446,-0.7599174380302429,0.055272165685892105,0.1975596865861148,0.0,174.10755898291507,174.10755898291507,0.23971122801759104,0.0763549953699112,0.11508236825466156,0.061364488578197485,1.0,17.356374739755495,0.01607320116535282,0,0,1,714.2069768471915,0.023725046781123058,1.255724618582569,2.473277823144677,-36.04087448120117,-0.33423349261283875,3.34407861317461,2.9758548895661856,0.36822372360842426,0,1.2607129743473011,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-38.00257670243263,-0.834631578737947,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.620819091796875,-0.2537928819656372,0.9294529557228088,1,0.8482907777849348,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.261346500322144,0.5627711998784984,-37.993094968993084,-0.6757467096321373,0.4318172686865217,8.048500900945378,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,174.06101041662822,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,32.308746337890625,1.2396570444107056,12.964805294631441,6.87739372253418,5.388445854187012,0.711562599424161,32.308746337890625,1.2396570444107056,23.468143648738586,1.2396570444107056,8.840602689152039,0.0,0.0,1,3.3012065621042144,3.3003654233064794,0.07451736927032471,0.5457857847213745,0.08429871499538422,-0.7769717574119568,0.058044712990522385,0.20757820005656158,0.0,174.11757749638554,174.11757749638554,0.1822783722685457,0.11106376349925995,0.1193903312087059,0.06840820689099211,1.0,19.93029335414371,0.20979426891214212,0,0,1,711.6330582328034,0.027243427805547987,0.5405213835982217,2.74341220639177,-38.620819091796875,-0.2537928819656372,2.581198342937464,3.2891979911131446,0.0,0,0.5437646264162714,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.290943245150345,-0.6362160741263138,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.84992980957031,-0.1925317794084549,0.9679336547851562,1,0.7136678026794556,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.547296699118835,0.8016624260247699,-41.285844921797285,-0.564681525125053,0.6411213039969217,7.46712231410762,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.08080889387628,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,31.099367141723633,1.1587653160095215,8.484634171590823,7.708271026611328,5.59856653213501,0.6340645300186054,31.099367141723633,1.1587653160095215,26.54097415667,1.1587653160095215,4.558392985053633,0.0,0.0,1,3.2943471632078456,3.2933781568834957,0.07989710569381714,0.6458284258842468,0.07919745147228241,-0.6609851121902466,0.05616843327879906,0.21100746194801046,0.0,174.12100675827696,174.12100675827696,0.17884416371968628,0.2735336422920227,0.11355733871459961,0.07018143717405427,1.0,23.147679725760455,0.49145698575738506,0,0,1,708.4156718611866,0.031641387824509315,0.47546777891568937,2.6366875355448203,-41.84992980957031,-0.1925317794084549,3.229691773269673,3.282515961429067,0.0,0,0.5723583013718336,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.590009559212,-0.4880638023416506,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.782470703125,-0.09360255300998688,0.939742922782898,1,1.2560108506563938,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.84621095648443,0.9528464499283812,-44.58218086596818,-0.36502875229019627,0.7666308512428663,6.817591923033955,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.09487814975157,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,35.11594009399414,1.5145611763000488,9.247161411537252,8.474538803100586,5.788818359375,0.7001777144110576,35.11594009399414,1.5145611763000488,30.02169967111484,1.5145611763000488,5.0942404228793015,0.0,0.0,1,3.302391200359414,3.3014338452649645,0.07951229810714722,0.7535587549209595,0.07459819316864014,-0.5696479082107544,0.055498670786619186,0.2086823695050029,0.0,174.11868166583398,174.11868166583398,0.1811756794240646,0.4426494836807251,0.10820060223340988,0.09242697646865979,1.0,27.068522678352895,0.8102914450334946,0,0,1,704.4948289085942,0.03700092769769615,1.1051417676241293,2.5376863986705844,-45.782470703125,-0.09360255300998688,3.9337850565728294,3.291245153591544,0.6425399029812855,0,1.2647719736688312,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-47.93683991233988,-0.5026758930635418,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.49356460571289,0.0014028826262801886,0.9437564611434937,1,0.6712588245723098,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.18692336985846,1.1528272391714736,-47.925255952227886,-0.20946297016806303,0.9366219714808963,5.978669493333045,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,174.1032093797134,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,38.70751190185547,2.331350088119507,9.641401086985953,9.324509620666504,6.0043625831604,0.8089653225577251,38.70751190185547,2.331350088119507,33.6615780068922,2.331350088119507,5.045933894963266,0.0,0.0,1,3.3468622507975003,3.345980756118935,0.07680954039096832,0.8936190605163574,0.06778059899806976,-0.4456337094306946,0.053657807409763336,0.2098697552035273,0.0,174.1198690515325,174.1198690515325,0.2670251365561746,0.6623002290725708,0.1002383828163147,0.1476481274821213,1.0,28.780039156171643,0.8973530463787741,0,0,1,702.7833124307755,0.039340460527089574,0.5194211289116879,2.442575876887371,-47.49356460571289,0.0014028826262801886,1.713729376615192,3.3361949374037283,0.0,0,0.8512126685478913,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.283211492413606,-0.4192327239389173,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.33378601074219,0.09009933471679688,0.9631308317184448,1,0.5118368176270987,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.513975544040065,1.5174579800570984,-51.272215693029715,-0.2190671555635475,1.2725087471565613,5.006343309413695,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,174.1090402668511,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,38.56313705444336,2.3072187900543213,6.274297182664294,10.20123291015625,6.226983070373535,0.8060507895386593,38.56313705444336,2.3072187900543213,36.98061521527138,2.3072187900543213,1.5825218391719815,0.0,0.0,1,3.347411763497091,3.346640704956648,0.07184362411499023,1.050534725189209,0.06117841601371765,-0.32866400480270386,0.05230075120925903,0.19431053091338538,0.0,174.10430982724236,174.10430982724236,0.2825897592830215,0.8969985842704773,0.09241499751806259,0.20498240512674976,1.0,32.60799802712446,1.2165683069040902,0,0,1,698.9553535598226,0.04457303384100558,0.02742661048891648,2.2855451890219336,-51.33378601074219,0.09009933471679688,3.8412455662530394,3.3360799142111426,0.5051656520418968,0,0.966199569241811,nan
