protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,140.8335887630145,-75.42325171406327,0.9946300227801275,5.598202143358606,0,1,6,145.759005,-75.84949700000001,139.83895874023438,-81.02145385742188,618,144.75900268554688,-78.34949493408203,144.21286010742188,-78.35279083251953,0.9485916495323181,1,2.9422855131301726,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_0_s_092_v3d.jpg,139.83895874023438,-81.02145385742188,0.0,4.271420428598623,0,0.0,0.0,1,0.0,74.05460409907715,0.0,0.0,0.0,145.759005,-75.84949700000001,7.861048622976327,3.9591494892761885,1,0.0,0,0,0.37241358848841155,1.0,0.0,4.853004455566406,1,1,6,18,1,74.05460409907715,120.75900268554688,-70.34949493408203,138.79295349121094,-69.39261627197266,1,138.79295349121094,-69.39261627197266,4.294723987579346,8.471866607666016,0.8792638778686523,0.08560800552368164,4.0,74.23511505126953,1,1.497833490371704,8.406569480895996,9.091940789255817,7.1010541915893555,74.85963439941406,0.37241358848841155,1.497833490371704,8.406569480895996,1.497833490371704,1.964482421005879,0.0,6.442087059890117,0.0,1,0.0,0.0,0.0,1.7394479513168335,-0.34763258695602417,3.000669002532959,-0.0771801620721817,-1.7499999064025789,0.0,72.30460419267457,72.30460419267457,1.7499999064025789,3.2264766693115234,-0.48498067259788513,0.007794756019433764,1.0,0.0,0.798947635608105,0,0,1,163.80247250881166,0.0,0.0,1.7394479513168335,144.21286010742188,-78.35279083251953,0.0,0.0,0.0,0,5.1237462378971905,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,147.62178934916773,-53.51285789655855,0.8002103696755365,5.6442961866934045,0,1,6,147.7538981867834,-69.13977262612853,146.8215789794922,-59.15715408325195,737,144.75900268554688,-70.34949493408203,144.9512176513672,-62.354270935058594,0.9787706136703491,1,7.341529226470049,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_0_s_064_v3d.jpg,146.8215789794922,-59.15715408325195,16.341998978806426,3.5640489459170914,0,14.0,22.95222407568512,1,14.0,72.28850861667198,-1.7660954824051696,16.341998978806426,-0.19119793176651,150.4323387816884,-60.1887997410223,3.755246877683603,5.610131750614416,1,0.0,0,0,0.16923912824247078,1.0,21.98896026611328,4.3452348709106445,1,1,6,18,1,73.44210416385276,120.75900268554688,-38.3494987487793,138.4019775390625,-45.551177978515625,1,138.4019775390625,-45.551177978515625,27.11142921447754,15.397546768188477,0.8970463871955872,0.0023521482944488525,4.0,50.44688034057617,1,23.20425796508789,15.176643371582031,13.488622898197761,11.262182235717773,50.694175720214844,0.16923912824247078,23.20425796508789,15.176643371582031,19.05740658147322,1.438046629833567,4.146851383614669,13.738596741748465,0.0,1,7.0,21.86604614963031,-0.19119793176651,4.645583629608154,-0.14122404158115387,4.87367582321167,0.5251057744026184,0.7157385646942509,0.0,74.7703426637714,74.7703426637714,2.4818340470994205,7.080353260040283,0.2097906470298767,0.003963516840252177,1.0,12.754066788750167,4.484130606102549,0,0,1,151.04840572006148,0.07786248029964303,3.587932190056259,9.354416370391846,144.9512176513672,-62.354270935058594,16.015549031243182,22.95222407568512,0.0,0,3.7040258721898147,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,145.94899229139565,-50.98026784151376,0.6037469300675342,5.6833063772362395,0,1,6,148.79982518916907,-65.88370002319645,145.34524536132812,-56.66357421875,857,152.75900268554688,-62.3494987487793,144.81808471679688,-62.266441345214844,0.9841269254684448,1,5.379481158323729,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_0_s_025_v3d.jpg,145.34524536132812,-56.66357421875,18.334055697145164,5.668618147367224,0,2.8978442837341984,2.8978442837341984,1,2.8978442837341984,120.62781835004958,12.000000000000002,10.41561671489016,-0.23854681711689035,148.84976344895279,-65.90016594983977,9.879082641284281,8.770822590416905,1,0.0,0,0,0.24871233355020875,1.0,23.964553833007812,6.649425506591797,1,1,6,18,1,73.90698764949646,120.75900268554688,-38.3494987487793,139.4601593017578,-45.64875030517578,1,139.4601593017578,-45.64875030517578,27.30831527709961,14.35327434539795,0.9123932123184204,0.036889299750328064,4.0,48.108917236328125,1,23.331069946289062,14.033220291137695,9.74354763059721,13.40985107421875,48.254783630371094,0.24871233355020875,23.331069946289062,14.033220291137695,13.349575632153233,1.5218285332409542,9.98149431413583,12.511391757896742,0.0,1,3.4199374394693636,3.4160167410354627,-0.1637122929096222,5.993791580200195,-0.6599370241165161,4.9657511711120605,0.3045174479484558,-1.8976163026224215,0.0,72.15698779645473,72.15698779645473,48.47083055359485,8.455206871032715,-0.788092851638794,0.004541885526899449,1.0,12.80194261275096,4.636269754896235,0,0,1,151.0005298960607,0.07815475808561001,5.532113084394204,3.095947296465997,144.81808471679688,-62.266441345214844,0.15949424791955497,2.8978442837341984,0.0,0,5.627612138550686,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,150.70874671343458,-43.30337526840408,0.4055087983955119,5.7151412721232635,0,1,6,150.7008645033801,-59.146783107735494,150.30323791503906,-49.018516540527344,857,152.75900268554688,-62.3494987487793,152.57591247558594,-54.30896759033203,0.9758580327033997,1,5.188474137788773,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_0_s_011_v3d.jpg,150.30323791503906,-49.018516540527344,27.04702704231387,3.0016484429511237,0,9.112002911874221,9.112002911874221,1,9.112002911874221,57.03568035666155,-12.000000000000002,19.550772681549066,-0.6226423579567025,151.72870086033132,-57.22201388266315,8.326422596219247,10.929053134776952,1,0.0,0,0,0.4653288795075753,1.0,32.6536750793457,4.181812286376953,1,1,6,18,1,73.29448771427207,136.75900268554688,-38.3494987487793,146.85372924804688,-38.190185546875,1,146.85372924804688,-38.190185546875,36.51107406616211,9.293205261230469,0.8571230173110962,0.11463747918605804,4.0,60.63005828857422,1,32.52637481689453,8.956711769104004,8.09234399004968,14.205089569091797,60.74998474121094,0.4653288795075753,32.52637481689453,8.956711769104004,23.0804271001949,1.4951502932307967,9.445947716699632,7.461561475873208,0.0,1,7.0,9.133042678924284,-0.43663591146469116,6.716241836547852,-0.1925520896911621,4.9827680587768555,0.7743328213691711,0.9898835215974924,0.0,75.04448762067464,75.04448762067464,18.008807264013093,9.202890396118164,0.35365501046180725,0.025085201805730057,1.0,22.584483382722244,-0.6369812516970039,0,0,1,141.2179891260894,0.13787632773068992,4.462543659591628,2.3957610753263694,152.57591247558594,-54.30896759033203,11.113292945598388,9.112002911874221,2.0012900337241675,0,5.757944248474142,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,165.49309226376369,-41.818431164914415,0.20576926571679924,5.739720080202772,0,1,6,152.81313159171688,-52.473078907853,165.28732299804688,-47.55815124511719,976,152.75900268554688,-54.3494987487793,160.7581787109375,-46.95580291748047,0.9453546404838562,1,9.672854184809003,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_1_s_065_v3d.jpg,165.28732299804688,-47.55815124511719,32.567648000668484,-11.004714996751265,0,14.0,15.055081287421055,1,14.0,5.566528800144037,-12.000000000000002,32.018367399111725,-0.4655176594948142,155.0027333829706,-45.19095751786444,10.553501300178981,13.75636311774125,1,0.0,0,0,0.11887605586364745,1.0,38.1430549621582,-9.625744819641113,0,0,6,18,1,73.90698764949646,160.75900268554688,-22.349496841430664,166.3876190185547,-30.58010482788086,1,166.3876190185547,-30.58010482788086,49.19472122192383,-7.3984479904174805,0.97491055727005,0.008743077516555786,4.0,90.26521301269531,0,45.20950698852539,-7.74642276763916,13.055001605482504,14.126585960388184,90.38709259033203,0.11887605586364745,45.20950698852539,-7.74642276763916,34.595276552736756,-2.0116631516698322,10.614230435788635,-5.7347596159693275,0.0,1,7.0,14.60067478442737,-0.30238980054855347,6.49810791015625,-0.6817476749420166,4.978931903839111,0.35838860273361206,-1.8976163026224215,0.0,72.15698779645473,72.15698779645473,66.5904589963107,8.96600341796875,-0.7998886108398438,0.003339972395475256,1.0,31.902568715547936,-6.484356490419499,0,0,1,131.89990379326372,0.19476243689686526,0.665079285120548,7.50189208984375,160.7581787109375,-46.95580291748047,11.000841397468035,15.055081287421055,0.0,0,4.569023033566611,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,163.4157093102459,-26.602123667279574,0.004805379581838133,5.756972859820034,0,1,6,154.89960334549377,-45.79126511063512,163.41090393066406,-32.35909652709961,1095,152.75900268554688,-46.3494987487793,160.75439453125,-38.339385986328125,0.9981479644775391,2,9.476765392901275,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_1_s_035_v3d.jpg,163.41090393066406,-32.35909652709961,46.666411130946074,-5.024991672545077,0,14.0,15.314444581431289,1,14.0,97.0379131339516,12.000000000000002,39.25419243418769,-0.8717523375956122,157.3811717692308,-38.34513971465877,8.496492392861072,15.951899482420611,1,0.0,0,0,0.17407693278510492,1.0,52.20319747924805,-3.448050022125244,1,1,6,18,1,73.29448771427207,176.75900268554688,-14.349496841430664,160.0433807373047,-23.767375946044922,1,160.0433807373047,-23.767375946044922,54.00242614746094,0.573289692401886,0.9541261196136475,0.02375229448080063,5.240349769592285,77.44469451904297,1,50.01698684692383,0.22589799761772156,6.228820109516889,15.404973983764648,77.56543731689453,0.17407693278510492,50.01698684692383,0.22589799761772156,41.98290399934673,0.22589799761772156,8.034082847577096,0.0,0.0,1,7.0,14.839289014916787,-0.5110366344451904,6.538167476654053,-0.6402976512908936,4.979711532592773,0.39759254455566406,-2.5101162912076656,0.0,71.54448780786949,71.54448780786949,25.493425326082118,9.000024795532227,-0.8364670276641846,0.003820947739071722,1.0,40.18642034359685,-4.1136061332675595,0,0,1,123.61605216521481,0.24533463828780144,6.479990787349223,7.461832523345947,160.75439453125,-38.339385986328125,8.616417762125087,15.314444581431289,0.0,0,6.543768348997002,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,162.10537246996995,-19.59034848086891,-0.1971025056159797,5.766840697597887,0,1,6,157.03604232457033,-39.12525967344244,162.30247497558594,-25.357189178466797,1215,160.75900268554688,-38.3494987487793,160.75547790527344,-30.349414825439453,0.9991162419319153,1,9.53150847637565,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_1_s_070_v3d.jpg,162.30247497558594,-25.357189178466797,53.09440387308561,-2.035638803729618,0,7.089098762698526,7.089098762698526,1,7.089098762698526,98.9954959708296,1.957582836877992,38.68479613417901,-1.1134030314214154,157.45709950454938,-38.95901444398021,14.439089791565179,17.32282397987797,1,0.0,0,0,0.3086840785401991,1.0,58.58521270751953,-0.26184704899787903,1,1,6,18,1,72.68198772568682,160.75900268554688,-22.349496841430664,160.8746795654297,-15.237966537475586,1,160.8746795654297,-15.237966537475586,62.43203353881836,2.11718487739563,0.9295393228530884,0.06930551677942276,5.807044506072998,64.4912109375,1,58.44656753540039,1.7743443250656128,6.569750932105949,16.05841636657715,64.60962677001953,0.3086840785401991,58.44656753540039,1.7743443250656128,41.78367735016456,0.7459256981699134,16.662890185235835,1.0284186268956996,0.0,1,7.0,7.271970861682644,-0.5821301937103271,6.699599266052246,-0.34222903847694397,4.982539653778076,0.6559514403343201,-0.6488437986848519,0.0,73.4057603003923,73.4057603003923,25.589735670437296,9.190118789672852,-0.11833181232213974,0.006406666032927047,1.0,47.86926658148451,-1.919633934148507,0,0,1,115.93320592732715,0.2922377534863487,5.225137291601101,0.3894994966462795,160.75547790527344,-30.349414825439453,7.989971234336951,7.089098762698526,0.9008724716384258,0,5.226424862738105,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,163.75335920854704,-16.74670008440104,-0.39967118696077636,5.769275867747395,0,1,6,157.8313090362799,-35.06161680276836,164.1530303955078,-22.515975952148438,1215,160.75900268554688,-38.3494987487793,160.7724609375,-29.470857620239258,0.922927737236023,1,6.317195797431339,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_2_s_039_v3d.jpg,164.1530303955078,-22.515975952148438,56.3346851027421,-3.034450854289881,0,3.3907297090167194,3.3907297090167194,1,3.3907297090167194,56.922764732892446,-12.000000000000002,42.53975848900659,-1.0453204785756829,158.45067610569185,-35.23367210685172,13.93759806889039,16.3324996760668,1,0.0,0,0,0.48554983794457623,1.0,61.77218246459961,-1.0652154684066772,0,0,6,18,1,72.93530812950178,176.75900268554688,1.6505030393600464,162.4890594482422,-5.351690292358398,1,162.4890594482422,-5.351690292358398,72.38143157958984,3.2808890342712402,0.8481156826019287,0.1655302196741104,6.3419928550720215,55.34288787841797,0,68.3960952758789,2.9329073429107666,13.456856216009221,16.487119674682617,55.46419906616211,0.48554983794457623,68.3960952758789,2.9329073429107666,46.125020543354175,1.1058367540328682,22.271074732524735,1.8270705888778984,0.0,1,4.140729709016719,4.130484427529695,-0.2911029320848044,6.5121893882751465,-0.679282009601593,4.979212284088135,0.36241599917411804,-2.869295875977949,0.0,71.1853082230992,71.1853082230992,14.262543490206758,8.965578079223633,-0.94805908203125,0.014887256705655664,1.0,48.71868597142529,-1.694605300002923,0,0,1,115.08378653738637,0.2974233857721805,7.615999131316812,3.121459679258427,160.7724609375,-29.470857620239258,0.8787213359153097,3.3907297090167194,0.0,0,7.7329573177123505,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,165.12634305075818,-5.670731745253333,-0.6026150791246376,5.764241971482507,0,1,6,160.01110702644533,-28.409663651845644,165.7289581298828,-11.43497371673584,1334,160.75900268554688,-30.349496841430664,161.15745544433594,-17.80224609375,0.818852961063385,1,10.669180940774979,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_1_s_039_v3d.jpg,165.7289581298828,-11.43497371673584,67.42227476062507,-1.505557678296883,0,11.192504579636825,11.192504579636825,1,11.192504579636825,81.90573918005838,12.000000000000002,53.58214477757589,-0.9787051288254924,161.42020066750086,-24.597852607273015,13.850154206960344,17.537700677990955,1,0.0,0,0,0.14080083637697288,1.0,72.79917907714844,0.6574302315711975,1,1,6,18,1,72.32280814091654,184.75900268554688,1.6505030393600464,167.3291015625,1.471668004989624,1,167.3291015625,1.471668004989624,80.27191162109375,0.501593291759491,0.9648316502571106,0.015291601419448853,4.8868255615234375,89.35902404785156,1,76.28643035888672,0.15735986828804016,9.018788679026322,15.092039108276367,89.47872924804688,0.14080083637697288,76.28643035888672,0.15735986828804016,56.21934707761257,0.15735986828804016,20.06708328127415,0.0,0.0,1,7.0,11.047104213265879,-0.5761881470680237,6.62949800491333,-0.4675314426422119,4.981359481811523,0.5477406978607178,-2.2220129356010037,0.0,71.83259116347615,71.83259116347615,10.07314801658223,9.105812072753906,-0.5471205115318298,0.0028924547406188467,1.0,60.04410151501472,1.140827381517641,0,0,1,103.75837099379694,0.36656407315087797,7.3781732456103555,4.563006574723495,161.15745544433594,-17.80224609375,11.67496105888203,11.192504579636825,0.4824564792452044,0,7.838417845908053,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,168.2440969649748,1.8923521691760232,-0.8056466873689351,5.751714056154173,0,1,6,162.1215430978373,-21.735380200525384,169.04974365234375,-3.8593618869781494,1453,160.75900268554688,-22.349496841430664,168.63787841796875,-10.806737899780273,0.8378088474273682,2,12.723908540304272,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_2_s_055_v3d.jpg,169.04974365234375,-3.8593618869781494,75.61869689720396,-2.6173918567382684,0,8.271487839642322,8.271487839642322,1,8.271487839642322,66.32965578596084,-12.000000000000002,57.88965819242466,-1.1874397988696812,162.8042689952116,-20.513419128097652,17.786612276748063,17.37393127082806,1,0.0,0,0,0.4034990288792712,1.0,80.92778015136719,-0.26262590289115906,1,1,6,18,1,72.15123229486194,176.75900268554688,17.650503158569336,170.31121826171875,11.121598243713379,1,170.31121826171875,11.121598243713379,90.36980438232422,0.28525635600090027,0.8355479836463928,0.08292490243911743,6.848165035247803,49.098941802978516,1,86.38420104980469,-0.06095317006111145,11.064874984309725,17.063505172729492,49.21811294555664,0.4034990288792712,86.38420104980469,-0.06095317006111145,61.24928052184266,-0.06095317006111145,25.13492052796203,0.0,0.0,1,7.0,8.359768812470936,-0.5164269208908081,6.578446388244629,-0.6206611394882202,4.980454444885254,0.4197288453578949,-3.653371710617794,0.0,70.40123238845936,70.40123238845936,4.071576602498515,9.024067878723145,-0.9878193140029907,0.007406692301564595,1.0,68.82548040590008,-4.1299645448501945,0,0,1,94.97699210291158,0.42017363567083915,6.79321649130388,1.6930414513976935,168.63787841796875,-10.806737899780273,10.24177048934173,8.271487839642322,1.9702826496994081,0,6.95957372505997,nan
