protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,61.77098091581787,299.0297721064633,1.5850029800268568,5.393328014666438,0,1,6,60.759005,294.15050299999996,60.185977935791016,293.6364440917969,6201,64.75900268554688,297.6505126953125,61.23958969116211,295.3287048339844,0.7392637729644775,1,1.2724469368046836,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_7_s_044_v3d.jpg,60.185977935791016,293.6364440917969,0.0,-0.6012696525978259,0,0.0,0.0,1,0.0,-9.462322208025617,0.0,0.0,0.0,60.759005,294.15050299999996,0.7698159373635461,3.8565583606016767,1,0.0,0,0,0.5553757414263997,1.0,0.19606000185012817,4.979249000549316,1,1,6,18,1,-9.462322208025615,72.75900268554688,305.6505126953125,74.17671203613281,297.08416748046875,1,74.17671203613281,297.08416748046875,12.752853393554688,5.099606037139893,0.6954511404037476,0.23444682359695435,4.0,81.5572509765625,1,9.840690612792969,5.027261257171631,11.756354452951905,7.2820634841918945,82.1585464477539,0.5553757414263997,9.840690612792969,5.027261257171631,3.7772832889225993,2.2663699733535596,6.063407323870369,2.7608912838180713,0.0,1,0.0,0.0,0.0,1.8442668914794922,-0.35699206590652466,3.1876492500305176,-0.06678736954927444,-1.7499999064025789,0.0,-11.212322114428195,-11.212322114428195,1.7499999064025789,3.4245660305023193,-0.4951978623867035,0.08614012703945755,1.0,0.2803506309006973,1.2411787666316139,0,0,1,151.7887126265548,0.0018435743924197056,0.2803506309006973,1.8442668914794922,61.23958969116211,295.3287048339844,0.0,0.0,0.0,0,1.9934503130515056,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,71.6764300971952,291.75963535821955,1.3993075996366064,5.46111240900081,0,1,6,67.61988028825125,292.76183807315,70.2771224975586,286.29852294921875,6082,64.75900268554688,289.6505126953125,72.07826232910156,289.6373596191406,0.9392243027687073,1,5.444220424610425,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_002_v3d.jpg,70.2771224975586,286.29852294921875,10.679470834602503,-6.180376534489766,0,12.477030306174079,12.477030306174079,1,12.477030306174079,-36.02331389183624,-12.000000000000002,10.679470834602503,-0.19634564220905304,71.26089111625352,292.20113466138827,5.9840308922806935,5.2675706553199975,1,0.0,0,0,0.4773657429451423,1.0,11.161937713623047,-0.5635237097740173,1,1,6,18,1,-10.074822143250008,88.75900268554688,273.6505126953125,82.8354721069336,286.5445861816406,1,82.8354721069336,286.5445861816406,23.026498794555664,-3.8730812072753906,0.8162673711776733,0.1719709187746048,9.395776748657227,98.73136901855469,1,19.098548889160156,-4.110262870788574,8.669846934599049,17.01217269897461,98.95860290527344,0.4773657429451423,19.098548889160156,-4.110262870788574,14.242226627701644,-2.333999118068538,4.856322261458512,-1.7762637527200362,0.0,1,7.0,12.228867881680154,-0.19634564220905304,4.873417377471924,-0.1900186389684677,4.898690700531006,0.5190147161483765,0.44290601796785695,0.0,-9.01941619005776,-9.01941619005776,27.003897701778484,7.322006702423096,0.12609225511550903,0.059813552005690676,1.0,11.907202853095392,-2.5908627663098622,0,0,1,140.1618604043601,0.07830128362753373,1.2277320184928886,7.603612928702155,72.07826232910156,289.6373596191406,12.242068244661203,12.477030306174079,0.0,0,3.793670386470816,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,78.85733940846582,295.95343880852676,1.2107405925478487,5.522194912042354,0,1,6,74.5296574667745,291.64157946766665,77.64659881591797,290.4312438964844,6083,72.75900268554688,289.6505126953125,75.09538269042969,289.6653747558594,0.8651341199874878,1,2.0555850971557885,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_7_s_061_v3d.jpg,77.64659881591797,290.4312438964844,17.269262358310964,-0.8923512595040429,0,8.449175322765395,8.449175322765395,1,8.449175322765395,29.283227046423505,12.000000000000002,15.519062101125915,-0.43471548560338785,75.99544677452515,291.170384193051,1.8090415810047826,7.9413944930924,1,0.0,0,0,0.40538449817070543,1.0,17.555686950683594,4.753752708435059,1,1,6,18,1,-9.705430064968807,96.75900268554688,273.6505126953125,91.98411560058594,293.4169921875,1,91.98411560058594,293.4169921875,30.920846939086914,4.40984582901001,0.8099390268325806,0.09503218531608582,7.520488739013672,130.59408569335938,1,26.939416885375977,4.077729225158691,10.87260725867266,17.265897750854492,130.72821044921875,0.40538449817070543,26.939416885375977,4.077729225158691,18.883869471095355,1.5841689363782763,8.055547414280621,2.4935602887804147,0.0,1,7.0,8.523241296944164,-0.192865788936615,6.229417324066162,-0.6689775586128235,4.972705364227295,0.33068451285362244,-1.993107683304489,0.0,-11.455429891330105,-11.455429891330105,40.73865693775361,8.692980766296387,-0.8064587712287903,0.026234945708204598,1.0,14.878666384873911,-2.0672172736944665,0,0,1,137.19039687258157,0.0978415074451013,2.390595973437053,2.219757998699233,75.09538269042969,289.6653747558594,3.0172504242482305,8.449175322765395,0.0,0,2.6636927862486535,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,91.28371391478923,296.89554300667663,1.0195537585392371,5.576451209801628,0,1,6,81.39939967755154,290.29746564902325,90.26416015625,291.319091796875,6084,80.75900268554688,289.6505126953125,88.70926666259766,289.6781005859375,0.9911806583404541,1,7.336059461348332,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_7_s_050_v3d.jpg,90.26416015625,291.319091796875,29.56918690228843,2.057730821342246,0,12.648759942036591,12.648759942036591,1,12.648759942036591,4.025043026647353,-12.000000000000002,26.38261155504632,-0.6656328698398163,86.67322336300258,289.1566521595668,4.191774354387367,11.007707008988797,1,0.0,0,0,0.1898917173640262,1.0,29.658105850219727,7.725922107696533,1,1,6,18,1,-10.31792997351277,96.75900268554688,273.6505126953125,98.24281311035156,294.0963439941406,1,98.24281311035156,294.0963439941406,36.982704162597656,6.108878135681152,0.911273181438446,0.029891684651374817,4.0,126.47988891601562,1,32.99760818481445,5.7648420333862305,5.049430267756911,14.117169380187988,126.6021499633789,0.1898917173640262,32.99760818481445,5.7648420333862305,29.154813777797393,0.9976884638108271,3.84279440701706,4.767153569575404,0.0,1,7.0,12.386859146673665,-0.45472726225852966,6.527981758117676,-0.5782923698425293,4.97950553894043,0.4456644058227539,-2.6056076718897327,0.0,-12.067929879915349,-12.067929879915349,16.092972906562704,8.992252349853516,-0.765045702457428,0.005069886192611906,1.0,28.30522670119874,0.18344414608739112,0,0,1,123.76383655625676,0.18613402420502528,1.263960201089688,6.120778183918915,88.70926666259766,289.6781005859375,13.6138899200193,12.648759942036591,0.9651299779827092,0,2.2606516606891285,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,105.92148632851797,297.45732396106894,0.8260044559593848,5.6237668321626675,0,1,6,88.27021435843797,288.9588448584647,105.0954818725586,291.83355712890625,6085,88.75900268554688,289.6505126953125,96.82720184326172,289.662109375,0.9909535050392151,1,8.585838095121984,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_7_s_014_v3d.jpg,105.0954818725586,291.83355712890625,44.1141349460653,5.003450569441225,0,14.0,14.840241858895324,1,14.0,1.9866657068025066,-2.0383773198448454,35.39601784416814,-0.9300407395305769,95.52052417361004,287.41404697738704,10.54570457181669,13.91367086245236,1,0.0,0,0,0.16152704823024208,1.0,44.00436019897461,10.686493873596191,1,1,6,18,1,-10.930429962098014,120.75900268554688,305.6505126953125,113.97798156738281,294.934326171875,1,113.97798156738281,294.934326171875,52.36601638793945,9.52230453491211,0.9331479668617249,0.013334453105926514,4.0,75.22334289550781,1,48.38026809692383,9.17977237701416,5.970054932851434,14.296553611755371,75.34024810791016,0.16152704823024208,48.38026809692383,9.17977237701416,38.09021722680131,0.6864788900493225,10.29005087012252,8.493293486964838,0.0,1,7.0,14.403022510183698,-0.522688090801239,6.691693305969238,-0.4152679145336151,4.982407569885254,0.5987759828567505,-1.8015159678871653,0.0,-11.263838175912783,-11.263838175912783,13.25050388271529,9.174715995788574,-0.40450724959373474,0.0036436219964742296,1.0,36.31533757635288,1.5022508354956159,0,0,1,115.75372568110262,0.23880818884818406,7.7987973697124175,7.308306694030762,96.82720184326172,289.662109375,8.117950930887087,14.840241858895324,0.0,0,8.548663052829609,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,109.06310208749971,284.71079033934177,0.630355200292683,5.664037409654288,0,1,6,95.11174478563755,287.4778109582105,108.43274688720703,279.0467529296875,6086,96.75900268554688,289.6505126953125,104.73637390136719,281.6530456542969,0.9969871640205383,1,11.249950064823697,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_076_v3d.jpg,108.43274688720703,279.0467529296875,49.50813053995556,-7.060732409121703,0,13.21513145629489,13.21513145629489,1,13.21513145629489,-75.37251030573516,-12.000000000000002,40.89831402913252,-1.0618120707744065,100.92629262417132,286.37949661625055,10.493616420275576,16.378809825813608,1,0.0,0,0,0.1488003549500199,1.0,49.19874572753906,-1.3701305389404297,1,1,6,18,1,-11.047122890294036,128.75900268554688,297.6505126953125,121.26939392089844,280.2742919921875,1,121.26939392089844,280.2742919921875,61.96831512451172,-3.739563465118408,0.9243050217628479,0.0049598366022109985,4.0,69.47167205810547,1,57.98308181762695,-4.087543487548828,8.98135020596945,14.12876033782959,69.5934829711914,0.1488003549500199,57.98308181762695,-4.087543487548828,43.55751500524508,-2.6573326564419393,14.425566812381877,-1.4302108311068888,0.0,1,7.0,12.907920939791298,-0.46360698342323303,6.499137878417969,-0.6851612329483032,4.978954315185547,0.3557564914226532,-3.334800588670998,0.0,-12.797122796696614,-12.797122796696614,62.57538750903854,8.943885803222656,-1.0292952060699463,0.003434371771860324,1.0,45.43357880195875,-5.0975810774140315,0,0,1,106.63548445549674,0.29876937378800666,4.074551737996806,6.715993577876921,104.73637390136719,281.6530456542969,11.256114086442055,13.21513145629489,0.0,0,4.522823787944686,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,116.98165559916507,292.2002511884949,0.432873250532254,5.697168913104282,0,1,6,101.97461704995932,286.09904909204107,116.54878234863281,286.5030822753906,6087,104.75900268554688,289.6505126953125,112.73509216308594,288.7884521484375,0.9252803921699524,1,11.091470301992056,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_022_v3d.jpg,116.54878234863281,286.5030822753906,56.28792561126335,1.628413562363965,0,11.021201337545484,11.021201337545484,1,11.021201337545484,42.57417780238608,12.000000000000002,45.871822836352166,-1.51980910863564,105.7568372425252,285.11009130970996,10.881475221848744,18.29994541352863,1,0.0,0,0,0.14653888443472315,1.0,55.77830123901367,7.319230079650879,1,1,6,18,1,-11.65962287887928,128.75900268554688,305.6505126953125,127.9968032836914,284.8363342285156,1,127.9968032836914,284.8363342285156,67.85419464111328,1.8663864135742188,0.9213394522666931,0.005789726972579956,4.0,79.87750244140625,1,63.86831283569336,1.5249650478363037,7.581093065479397,14.317453384399414,79.99385070800781,0.14653888443472315,63.86831283569336,1.5249650478363037,48.524804768547654,0.07198005068165347,15.343508067145704,1.4529849971546502,0.0,1,7.0,10.889505230541847,-0.5854618549346924,6.730461597442627,-0.3629012405872345,4.983037948608398,0.6451413631439209,-1.6387572557208159,0.0,-11.101079463746434,-11.101079463746434,53.67525726613251,9.217056274414062,-0.3040425181388855,0.003316115674776887,1.0,52.15041229211455,3.255721714446119,0,0,1,99.91865096534094,0.34293899873521955,4.137513319148795,4.2907397401028575,112.73509216308594,288.7884521484375,10.71883947388789,11.021201337545484,0.0,0,4.446026123176386,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,120.01449272074302,290.3722477974606,0.23383018412192486,5.723077875585576,0,1,6,106.37960450024751,285.30569059687195,119.7806625366211,284.649169921875,5968,104.75900268554688,281.6505126953125,112.85071563720703,282.77569580078125,0.9018212556838989,1,6.948104274917554,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_047_v3d.jpg,119.7806625366211,284.649169921875,59.78061390471933,0.3310435115362754,0,3.72586105001636,3.72586105001636,1,3.72586105001636,-29.839994677155108,-12.000000000000002,46.44269610796722,-1.4887582392610361,106.3250479004046,285.0468687108576,13.461490614531579,19.67262074571646,1,0.0,0,0,0.1956243910829818,1.0,59.07039260864258,6.0146942138671875,1,1,6,18,1,-11.464132619549758,128.75900268554688,289.6505126953125,128.32432556152344,284.82781982421875,1,128.32432556152344,284.82781982421875,68.17865753173828,1.9118322134017944,0.9370964169502258,0.026752732694149017,4.0,70.52686309814453,1,64.19326782226562,1.5640438795089722,4.5816814057131126,14.149855613708496,70.6480484008789,0.1956243910829818,64.19326782226562,1.5640438795089722,49.23066318344542,0.18402200602588392,14.962604638820203,1.3800218734830882,0.0,1,4.47586105001636,4.464215946060266,-0.32265790861963917,6.523240566253662,-0.6575519442558289,4.979428768157959,0.3814554214477539,-3.7518101044833103,0.0,-13.214132312508927,-13.214132312508927,16.62586236464618,8.963092803955078,-1.0555833578109741,0.003573920782441645,1.0,53.25295363890851,-2.6562162303109265,0,0,1,98.81610961854699,0.350189265970228,6.527660265810823,2.797379516237302,112.85071563720703,282.77569580078125,6.013867947007846,3.72586105001636,2.2880068969914857,0,7.17872337613775,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,129.6550377161432,291.8783187933637,0.03350146126038821,5.741691596098082,0,1,6,113.25096093717335,283.969853512225,129.6215362548828,286.1366271972656,5969,112.75900268554688,281.6505126953125,121.15132141113281,284.33160400390625,0.8254204988479614,1,7.908638254259244,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_6_s_065_v3d.jpg,129.6215362548828,286.1366271972656,69.24305547587792,3.4160920034236315,0,9.952654152781896,9.952654152781896,1,9.952654152781896,8.595247395638205,12.000000000000002,56.36040217116334,-1.7945165031792762,116.05754655054606,283.11480978398555,13.896517447855631,20.561575812415555,1,0.0,0,0,0.22475543095576464,1.0,68.3321762084961,9.085168838500977,1,1,6,18,1,-12.076632608135004,144.75900268554688,289.6505126953125,136.28170776367188,285.50347900390625,1,136.28170776367188,285.50347900390625,75.91669464111328,3.886483907699585,0.9100842475891113,0.030134335160255432,4.0,60.92893600463867,1,71.93097686767578,3.5479001998901367,2.691151205179737,14.344928741455078,61.0446891784668,0.22475543095576464,71.93097686767578,3.5479001998901367,59.22847960629169,-0.07367004210226469,12.702497261384092,3.621570241992401,0.0,1,7.0,9.906441820559346,-0.5700276494026184,6.8197784423828125,-0.17968952655792236,4.984384536743164,0.7988359332084656,-0.8643104937068079,0.0,-10.326632701732425,-10.326632701732425,18.921880097370632,9.314225196838379,0.07923708856105804,0.003718257466081938,1.0,61.18483100550106,0.2431333505465905,0,0,1,90.88423225195444,0.402348970230152,8.058224470376864,3.132875710399084,121.15132141113281,284.33160400390625,8.445170605185053,9.952654152781896,0.0,0,8.660406932000836,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,140.28329207801872,291.54457430102997,-0.16783402061409658,5.75294832446745,0,1,6,120.16545902817482,282.8791124111671,140.4511260986328,285.7916259765625,5970,120.75900268554688,281.6505126953125,132.18844604492188,282.4949951171875,0.788223385810852,1,12.029121451727153,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_010_v3d.jpg,140.4511260986328,285.7916259765625,79.98201494664993,4.856158498852321,0,10.835083849520492,10.835083849520492,1,10.835083849520492,-1.824670288087154,-10.41991768372536,64.16971199395226,-1.7678480705546369,123.76498657238423,281.85727273746426,17.14369819203074,20.095580543076977,1,0.0,0,0,0.28022382334109275,1.0,78.87068939208984,10.503239631652832,1,1,6,18,1,-11.464132619549758,144.75900268554688,289.6505126953125,143.6205291748047,284.0179443359375,1,143.6205291748047,284.0179443359375,83.39988708496094,3.6276564598083496,0.9400280714035034,0.06319497525691986,4.0,79.0677490234375,1,79.4146728515625,3.2799367904663086,1.6752169790344753,14.126585960388184,79.18962860107422,0.28022382334109275,79.4146728515625,3.2799367904663086,67.19032750814027,0.044521237958166315,12.224345343422232,3.235415552508142,0.0,1,7.0,10.718277141558854,-0.35534167289733887,6.498114585876465,-0.6853931546211243,4.978933334350586,0.3554341495037079,-3.7518101044833103,0.0,-13.214132312508927,-13.214132312508927,11.389462024421773,8.935100555419922,-1.0946873426437378,0.005782225882892775,1.0,72.37372032190125,0.2460056167890248,0,0,1,79.69534293555425,0.47592665313766885,7.60829462474868,4.336969263644027,132.18844604492188,282.4949951171875,11.188889685065611,10.835083849520492,0.3538058355451188,0,8.896047251053478,nan
