protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,6,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.84398651123047,-0.09382962435483932,0.9493850469589233,1,0.9523948347805371,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.840612777765702,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,12.79969596862793,0.30797022581100464,12.803398777084498,6.097443580627441,5.262336730957031,0.6482148693836108,12.79969596862793,0.30797022581100464,4.03259089080493,0.30797022581100464,8.767105077823,0.0,0.0,1,0.0,0.0,0.0,0.3764999508857727,0.02436019293963909,-0.16681703925132751,0.019379034638404846,0.05967009339417845,0.0,173.98589831226053,173.98589831226053,0.05967009339417845,0.2930198609828949,0.034660112112760544,0.07986317888765936,1.0,0.11155588395256041,0.9458388901246394,0,0,1,729.1908294316729,0.00015296245590130843,0.11155423499522299,0.3764999508857727,-37.84398651123047,-0.09382962435483932,0.0,0.0,0.0,0,0.9523944933882575,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,6,-44.617786754205795,1.2958260266170112,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.843475341796875,0.594699501991272,0.9412558674812317,1,2.3335098226634794,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.013398106209933758,-47.624362612682084,1.8845675974617395,0.11460745436332449,4.81646317438744,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.9471127512208,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,20.286550521850586,2.0780529975891113,10.370427997792548,7.026407241821289,5.471193313598633,0.790451112571992,20.286550521850586,2.0780529975891113,14.470102251271861,2.0780529975891113,5.816448270578725,0.0,0.0,1,7.0,10.046361691698882,0.013398106209933758,0.5118783712387085,0.034648165106773376,-0.21621590852737427,0.026393156498670578,0.07306854331768321,0.0,173.99929676218403,173.99929676218403,0.5642084345070134,0.402648389339447,0.05053620785474777,0.19470989949003895,1.0,9.133378440894901,1.213400696746539,0,0,1,720.1690068747305,0.012523445178287993,0.970739145798845,9.592862597999206,-46.843475341796875,0.594699501991272,9.02578924910816,10.104740969237914,0.0,0,1.4678426498986554,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,6,-48.0940535400104,1.0204953892688393,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.623172760009766,0.8445806503295898,0.9003266096115112,1,2.5352297774257595,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.481432215879947,0.30579797191954144,-48.08792936493856,1.6398434493264107,2.8676737413338445,5.842026694780988,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.96537715897662,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,23.42833137512207,2.676602602005005,10.407426188550044,7.89369010925293,5.670368194580078,0.9356038065588848,23.42833137512207,2.676602602005005,15.304342683916879,2.676602602005005,8.123988691205192,0.0,0.0,1,3.4871532409618693,3.4870630101356594,0.02508563920855522,0.6485071182250977,0.04050501808524132,-0.21404866874217987,0.030956069007515907,0.09127791435632315,0.0,174.01750613322267,174.01750613322267,0.1371756326288818,0.5383864641189575,0.060306042432785034,0.20981161464098277,1.0,12.9182981136715,1.36484782339064,0,0,1,716.3840872019539,0.01771322619228889,0.42410165678832357,2.58977610455579,-50.623172760009766,0.8445806503295898,3.787948410622836,3.2382832227808875,0.5496651878419483,0,1.3247720237665475,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,6,-51.564900356028176,0.7459965301159046,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.33489227294922,1.1274504661560059,0.8923848867416382,1,0.8592989336920117,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.9035122201701,0.9558836038838845,-51.55958430427793,1.3554935472522591,2.81763100498449,5.565103693732688,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.98362229846197,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,23.089401245117188,2.938077211380005,7.08889071319713,8.863518714904785,5.9055633544921875,0.9386327384001389,23.089401245117188,2.938077211380005,18.734752250770484,2.938077211380005,4.3546489943467055,0.0,0.0,1,3.4816845411290402,3.481522734013514,0.033566299825906754,0.8115832805633545,0.04105403274297714,-0.150848850607872,0.03283720463514328,0.09147383539781806,0.0,174.01770205426416,174.01770205426416,0.13737566070582824,0.7345207929611206,0.06270217150449753,0.2153528187709573,1.0,14.650339001636874,1.2646810319901591,0,0,1,714.6520463139885,0.02008815451124096,1.9399497211912138,2.436306714088595,-52.33489227294922,1.1274504661560059,1.7349348759199432,3.2478899946519495,0.0,0,2.259022909752864,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,6,-55.31482036075091,0.9952763897737329,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.53083419799805,1.2515017986297607,0.9012916088104248,1,1.2427152177872254,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.602315730685234,1.6002062378302127,-55.305799581716684,1.1061540977079858,2.935942785763496,6.497720834757609,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.9955502099912,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,33.042362213134766,2.2116012573242188,13.084544248505356,10.381332397460938,6.287890434265137,0.7370350377595798,33.042362213134766,2.2116012573242188,21.87916208452408,2.2116012573242188,11.163200128610686,0.0,0.0,1,3.758196441147107,3.7580074992957826,0.03768455237150192,1.0712635517120361,0.03569357097148895,-0.0058731138706207275,0.03253255784511566,0.07392785315242222,0.0,174.00015607201877,174.00015607201877,0.11983451569230945,1.0742018222808838,0.05722849816083908,0.08379795224169032,1.0,18.835852673875298,1.585293993325497,0,0,1,710.4665326417502,0.025827219344310207,1.2927640640635936,2.4670655991269066,-56.53083419799805,1.2515017986297607,4.197775288348696,3.5383291508389427,0.6594461375097533,0,1.9658106826431079,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,6,-58.718720902311574,1.2153993908586975,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.59478759765625,0.6665708422660828,0.9311651587486267,1,1.9546966570626165,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.01036833245496,1.7480055213081398,-58.710359503922064,1.3197867280313846,2.8277987873102313,7.012692321474456,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.99716226136735,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,35.263763427734375,2.2890079021453857,12.118792577822033,11.187225341796875,6.48989200592041,0.7092984722888842,35.263763427734375,2.2890079021453857,25.21093913124939,2.2890079021453857,10.052824296484983,0.0,0.0,1,3.411010558829103,3.4108143074854604,0.03658951073884964,1.264780044555664,0.034310903400182724,0.0590011328458786,0.03476852923631668,0.07400617354425258,0.0,174.0002343924106,174.0002343924106,0.5739637294197709,1.317060947418213,0.05660040304064751,0.07536186598913254,1.0,22.815102116079668,2.5969438018176385,0,0,1,706.4872831995458,0.03128346016063805,0.5218151477636148,1.9437256602003767,-60.59478759765625,0.6665708422660828,4.105832614501716,3.208505704756041,0.8973269097456749,0,2.5111167619523536,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,6,-62.084177014072836,1.4218189502833425,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.53851318359375,0.8668308854103088,0.9118702411651611,1,0.7783063458848469,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.37923303908926,1.8880278671329151,-62.07512864376674,1.5370062126212063,2.7422876602929525,6.654515640145715,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.99823750923352,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,35.12432861328125,2.372601270675659,8.878203151684582,12.119035720825195,6.7282843589782715,0.7568478302991763,35.12432861328125,2.372601270675659,28.710564572411997,2.372601270675659,6.413764040869253,0.0,0.0,1,3.371780519948522,3.3715953526683253,0.03533627837896347,1.4791204929351807,0.031369902193546295,0.14487923681735992,0.03613912686705589,0.04288990275377731,0.0,173.96911812162014,173.96911812162014,0.6050776384448142,1.5866131782531738,0.05306516960263252,0.10370089668718752,1.0,23.774719375190863,2.497662472006225,0,0,1,705.5276659404345,0.03259926177932588,2.7472634790073087,1.706148788854109,-61.53851318359375,0.8668308854103088,0.9647393774658548,3.1852692817892896,0.0,0,3.5964550006413916,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,6,-65.7512960831914,1.4418937673730232,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.31993865966797,2.604677200317383,0.8763455152511597,1,1.294380041452963,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.04306691833274,2.0366806926579906,-65.73412432356567,1.776854023621587,2.6853458053119192,5.723581149554103,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.9880457264036,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,37.16487121582031,3.20831561088562,7.74874520174844,13.107025146484375,6.983595848083496,0.8588745491540806,37.16487121582031,3.20831561088562,32.65497192850646,3.20831561088562,4.50989928731385,0.0,0.0,1,3.6671740162384228,3.667024137710571,0.033154770731925964,1.7018139362335205,0.02818462811410427,0.23313772678375244,0.037513844668865204,0.00465651481718925,0.0,173.93088473368354,173.93088473368354,0.6433208656327986,1.8642401695251465,0.04861496016383171,0.17285351929557133,1.0,28.71318382241633,1.2754888750987623,0,0,1,700.5892014932091,0.03937075265425043,1.3039423175487066,1.7935528778568508,-66.31993865966797,2.604677200317383,5.0874492034307,3.4953668140903713,1.5920823893403289,0,1.6799915125904017,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,6,-69.11918916400438,1.6206520938518003,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.35946655273438,3.3101677894592285,0.9101967215538025,1,2.09588913988759,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.39719705064385,2.401998760794462,-69.10807989065343,1.7684834381131402,2.8068650839919207,6.089972664180784,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.9680393786181,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,43.604576110839844,3.402562379837036,10.835763839257101,13.673477172851562,7.128650188446045,0.6317918913400546,43.604576110839844,3.402562379837036,35.384624751829,3.402562379837036,8.219951359010842,0.0,0.0,1,3.3726337398349964,3.3724965373090083,0.030421191826462746,1.8613011837005615,0.02715957723557949,0.2804134488105774,0.03959360346198082,-0.03481938724906594,0.0,173.8914088316173,173.8914088316173,1.0992855463440092,2.0566697120666504,0.046406421810388565,0.07111532368374072,1.0,32.80468293377952,1.0013765040837959,0,0,1,696.4977023818459,0.044980907226269934,0.42503554750286554,1.3518456639877048,-70.35946655273438,3.3101677894592285,4.100670990244064,3.2131468476882663,0.8875241425557974,0,0.8408282485039611,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,6,-72.47348074282779,1.7086483418188125,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.14611053466797,2.9187822341918945,0.8772464394569397,1,2.064488909638739,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.747925595928876,2.578803013792935,-72.4587065293006,1.9472085243611303,2.8084394207163226,6.088157087875075,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.94121868816833,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,43.44328308105469,3.807669162750244,7.818960479870239,14.058332443237305,7.228285789489746,0.6323295908010379,43.44328308105469,3.807669162750244,38.736831970631734,3.807669162750244,4.706451110422957,0.0,0.0,1,3.3554456239703656,3.3553235034752737,0.02862730249762535,1.9930782318115234,0.026176748797297478,0.32306304574012756,0.04113316535949707,-0.06733197815755926,0.0,173.8588962407088,173.8588962407088,1.1317980435870756,2.2132034301757812,0.044284552335739136,0.09313024305705185,1.0,36.528658461791586,1.7912255817898477,0,0,1,692.7737268538339,0.05008712325269966,0.09109518002272665,1.2153202555037512,-74.14611053466797,2.9187822341918945,3.8068169510479253,3.2083984873152747,0.5984184637326506,0,1.4585837266479067,nan
