protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.711307525634766,-0.8710079193115234,0.9396059513092041,1,1.2904597495493182,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.8006647701911103,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,15.555756568908691,1.730818510055542,15.651749760236665,5.782281875610352,5.160866737365723,0.7732121275699512,15.555756568908691,1.730818510055542,4.376333350817366,1.730818510055542,11.179423218091326,0.0,0.0,1,0.0,0.0,0.0,0.3053664565086365,0.03711751848459244,-0.36149170994758606,0.02793045900762081,0.08819725891680939,0.0,173.99819655524578,173.99819655524578,0.08819725891680939,0.12446273863315582,0.05146617069840431,0.13533541741666763,1.0,0.06766095398872699,-1.2886847405444914,0,0,1,731.4956906329584,9.248816776011695e-05,0.06766017189759979,0.3053664565086365,-18.711307525634766,-0.8710079193115234,0.0,0.0,0.0,0,1.2904597826229587,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-25.76178853089675,-1.6447771466601602,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.455974578857422,-0.5921164751052856,0.9146367907524109,1,1.9945828773312364,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.02041463553905487,-25.91507070391132,-1.4189485066070922,0.03956008346812284,4.930062515112199,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.94086833961788,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,17.194416046142578,1.422787070274353,10.114014472015834,5.940244674682617,5.18139123916626,0.7118944900071994,17.194416046142578,1.422787070274353,11.380348045626661,1.422787070274353,5.814068000515917,0.0,0.0,1,7.0,7.1728681568780965,0.02041463553905487,0.36940133571624756,0.05465233698487282,-0.5260307788848877,0.03831389918923378,0.12631429017861592,0.0,174.0363135865076,174.0363135865076,0.35275829444813767,0.09114240854978561,0.07680660486221313,0.13336060566150132,1.0,8.792564996792445,-0.6382758282158162,0,0,1,722.7707865901547,0.012018870242364019,1.6199267986855803,6.803486817576738,-27.455974578857422,-0.5921164751052856,8.749113229886172,7.172888153292986,1.576225076593186,0,1.7640058559417897,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.74748519140414,-1.466655880819304,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.04566955566406,-0.40068942308425903,0.9550901651382446,1,3.466165689874738,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.987010450052587,0.2679523885442238,-28.739821386823333,-1.3665110097848914,0.2462228599346963,6.679828063592175,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.97427417786355,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,21.463071823120117,0.807824432849884,11.337089664020711,6.083461761474609,5.207098007202148,0.6896181540525332,21.463071823120117,0.807824432849884,14.133460373697053,0.807824432849884,7.329611449423064,0.0,0.0,1,2.9910051377270688,2.9907476548151664,0.0392453707754612,0.4202865958213806,0.06705166399478912,-0.6353739500045776,0.04566837102174759,0.15872541876039084,0.0,174.06872471508936,174.06872471508936,0.27854544287606214,0.07180201262235641,0.09467117488384247,0.08334005722844871,1.0,13.376666510668024,-0.34169935097396004,0,0,1,718.1866850762791,0.018285041865001343,3.2274704414119597,2.5563579616717442,-32.04566955566406,-0.40068942308425903,4.59368526309428,2.976644557493125,1.6170407056011555,0,3.2552531724462543,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.725056723239014,-1.2001076608964782,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.69750213623047,-0.40313708782196045,0.9760254621505737,1,1.257303533596739,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.972987292575386,0.42288397768160146,-31.72538356771454,-1.2037843511600768,0.35194720849572286,8.790480895360227,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.0073318665596,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,27.532777786254883,0.46273475885391235,14.412326348767264,6.343634605407715,5.264804363250732,0.48020332622889433,27.532777786254883,0.46273475885391235,16.543546439704844,0.46273475885391235,10.989231346550037,0.0,0.0,1,2.9894782455702025,2.9889807119883076,0.05453883111476898,0.4661502242088318,0.07552521675825119,-0.7068095207214355,0.051112037152051926,0.17923909151973078,0.0,174.0892383878487,174.0892383878487,0.25802931443566807,0.07147321105003357,0.10684390366077423,0.023800304233146222,1.0,14.024560783223974,-0.2701122310449778,0,0,1,717.5387908037231,0.01917067162098967,0.899678888249154,2.5096222614838726,-32.69750213623047,-0.40313708782196045,0.6518371761034566,2.9757724856927044,0.0,0,0.9749015167281222,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.70339723135634,-0.9511807307615847,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.04084777832031,-0.33419564366340637,0.9283407926559448,1,1.4729034466915247,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961046674419027,0.48527470688945923,-34.70319882551755,-0.9488181516149847,0.38347582009855224,8.405456266248423,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.0359991443417,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,27.827350616455078,0.5857518315315247,11.73562686570085,6.695418357849121,5.346259117126465,0.6975016044414417,27.827350616455078,0.5857518315315247,20.12917608663299,0.5857518315315247,7.6981745298220865,0.0,0.0,1,2.9887249453301936,2.987994319718699,0.06608134508132935,0.5130002498626709,0.08084851503372192,-0.7440292835235596,0.05514514818787575,0.1974459879488179,0.0,174.1074452842778,174.1074452842778,0.23982492665488794,0.09518776088953018,0.11458636820316315,0.06143937185528972,1.0,17.356352202988408,0.016032732894465437,0,0,1,714.2069993839586,0.02372501597481348,1.2557020818154818,2.4628546397035147,-36.04084777832031,-0.33419564366340637,3.3440563699201924,2.9758548895661856,0.3682014803540068,0,1.2606941238815723,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-38.00249439131145,-0.8334117903063109,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.62078857421875,-0.25373679399490356,0.9294543862342834,1,0.8475321810796533,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.261357757665525,0.5618482917871301,-37.99300825099014,-0.6748278156987269,0.430932854138573,8.041868581067211,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,174.06100529398634,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,32.2784309387207,1.2369753122329712,12.934371771461036,7.105181694030762,5.443228721618652,0.711562599424161,32.2784309387207,1.2369753122329712,23.468154906081967,1.2369753122329712,8.810276032638736,0.0,0.0,1,3.301198508747971,3.300364444407055,0.07420329004526138,0.5630066394805908,0.08379369229078293,-0.7509809136390686,0.058089885860681534,0.20943614491293727,0.0,174.1194354412419,174.1194354412419,0.18042042741217001,0.14270836114883423,0.11903644353151321,0.06852449066846696,1.0,19.93026895919527,0.20973525984905697,0,0,1,711.6330826277518,0.027243394459224135,0.5404969886497817,2.7261913516325538,-38.62078857421875,-0.25373679399490356,2.581195098560169,3.2891979911131446,0.0,0,0.5437339445437447,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.29072645507109,-0.6330090177752905,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.84990692138672,-0.1924452930688858,0.9679340124130249,1,0.7118842528361948,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.5473404556195,0.800021693910898,-41.285714365205614,-0.5630454103744278,0.6395035504560812,7.454430291197458,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.0814558408567,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,31.049209594726562,1.150491714477539,8.4338553395019,7.6976518630981445,5.586688995361328,0.6340645300186054,31.049209594726562,1.150491714477539,26.541017913170666,1.150491714477539,4.508191681555896,0.0,0.0,1,3.294333221818196,3.2933743519703946,0.07947801053524017,0.6290345191955566,0.08215150237083435,-0.7231984734535217,0.058228831738233566,0.1944786976412705,0.0,174.10447799397022,174.10447799397022,0.19537292802642628,0.22812989354133606,0.11723239719867706,0.07044867048421873,1.0,23.147666142129143,0.4913685592860047,0,0,1,708.4156854448179,0.031641369256559894,0.47545419528437805,2.6534814422335105,-41.84990692138672,-0.1924452930688858,3.229699978032411,3.282515961429067,0.0,0,0.5722977944437215,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.58981293440571,-0.48475036119236004,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.78241729736328,-0.09346020966768265,0.93973308801651,1,1.2551546315994884,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.846325654459754,0.9510706225188157,-44.58210651815864,-0.36325077843849785,0.764858373619811,6.806716790364498,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.0895135964475,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,35.08821487426758,1.5089271068572998,9.218916133753979,8.475696563720703,5.7834978103637695,0.7001777144110576,35.08821487426758,1.5089271068572998,30.021814369090162,1.5089271068572998,5.066400505177415,0.0,0.0,1,3.302416119658499,3.30142387152798,0.08094842731952667,0.7380260229110718,0.07650406658649445,-0.6150918006896973,0.05655036121606827,0.19007097113057764,0.0,174.10007026745953,174.10007026745953,0.19978707779848986,0.4007033109664917,0.11046415567398071,0.09269467885356975,1.0,27.06848467526962,0.8101442391635546,0,0,1,704.4948669116775,0.037000875749928136,1.1051037645408535,2.553219130680472,-45.78241729736328,-0.09346020966768265,3.9337559537799582,3.291245153591544,0.6425108001884143,0,1.2646671844329855,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-47.93667086641649,-0.49919212972384,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.49352264404297,0.0016681670676916838,0.9437430500984192,1,0.6687610813249486,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.187066898692706,1.1512061230264092,-47.92522668597074,-0.2078357757825513,0.9349953556810188,5.970547996336712,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,174.09320843530375,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,38.68604278564453,2.325533866882324,9.619179756829153,9.329532623291016,5.999890327453613,0.8089653225577251,38.68604278564453,2.325533866882324,33.66172153572645,2.325533866882324,5.024321249918081,0.0,0.0,1,3.3468890901465174,3.3459682753507396,0.07850402593612671,0.8780736923217773,0.06944330036640167,-0.4896027743816376,0.05459659546613693,0.18563456316145602,0.0,174.09563385949042,174.09563385949042,0.2912603285982459,0.61988365650177,0.10199327766895294,0.14796727133401216,1.0,28.780025575482387,0.8970848073408294,0,0,1,702.7833260114647,0.03934044196316175,0.5194347096009437,2.458121245081951,-47.49352264404297,0.0016681670676916838,1.7137476230460893,3.3361949374037283,0.0,0,0.8510084645664079,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.28306613914286,-0.4158850283414086,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.33378219604492,0.09044405817985535,0.9631115794181824,1,0.5088627145755039,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.51416092626268,1.5156529497357107,-51.272208532406495,-0.2172526446776426,1.2706942636372192,5.000953375154936,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,174.09405733977218,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,38.55292510986328,2.3025662899017334,6.263124520323495,10.198655128479004,6.2228593826293945,0.8060507895386593,38.55292510986328,2.3025662899017334,36.980800597493996,2.3025662899017334,1.5721245123692853,0.0,0.0,1,3.347432059723719,3.3466245847633767,0.07352063059806824,1.037387728691101,0.062053292989730835,-0.3627418279647827,0.0527358278632164,0.16417445563481972,0.0,174.0741737519638,174.0741737519638,0.31272583456158715,0.8620560765266418,0.09287821501493454,0.2053728088877853,1.0,32.60803080585293,1.2162251241934852,0,0,1,698.9553207810942,0.04457307864741695,0.02739383176044896,2.2986921855200415,-51.33378219604492,0.09044405817985535,3.841285538148004,3.3360799142111426,0.5052056239368614,0,0.965855594637153,nan
