protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,6,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.84423065185547,-0.0937369242310524,0.9493677020072937,1,0.9523585641356561,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.8503916546697434,1,0.0,0,0,0.6482416527307406,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36998748779297,1.9403254985809326,1,-51.36998748779297,1.9403254985809326,13.776860237121582,0.35427358746528625,0.6262595653533936,0.14342382550239563,4.0,4.0,0,13.690162658691406,0.3507218062877655,13.694652757669337,4.0,4.0,0.6482416527307406,13.690162658691406,0.3507218062877655,4.032664545009537,0.3507218062877655,9.65749811368187,0.0,0.0,1,0.0,0.0,0.0,0.20011551678180695,0.0018508938373997808,0.009580325335264206,0.001777348225004971,0.008074485885671766,0.0,173.934302704752,173.934302704752,0.008074485885671766,0.2049030065536499,0.0029320779722183943,0.07519208046297628,1.0,0.11180846258691919,0.9457725426213631,0,0,1,729.1905768530385,0.00015330878499530897,0.11180681362958177,0.20011551678180695,-37.84423065185547,-0.0937369242310524,0.0,0.0,0.0,0,0.9523582223034479,1657.4290888383985
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,6,-44.61636611130194,1.31687142970652,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.84326934814453,0.6010355949401855,0.940994143486023,1,2.339127822201175,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.0010179916862398386,-47.62305268658853,1.8968782160184656,0.1254558250839989,4.8890637853125085,1,0.0,0,0,0.7904645042455569,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.92905428884296,-60.95325469970703,-0.07257647067308426,-59.39384841918945,0.9951872825622559,1,-59.39384841918945,0.9951872825622559,21.655675888061523,2.143101930618286,0.36767256259918213,0.3198418617248535,4.0,4.0,0,21.55838394165039,2.1373002529144287,11.63187365743361,4.0,4.0,0.7904645042455569,21.55838394165039,2.1373002529144287,14.470139078374164,2.1373002529144287,7.088244863276227,0.0,0.0,1,7.0,10.046361691698882,0.0010179916862398386,0.37497591972351074,0.002994995564222336,0.02355804666876793,0.0028271113988012075,0.007983298858188128,0.0,173.93421151772455,173.93421151772455,0.6292936789665086,0.396274209022522,0.004963715095072985,0.1802336697701811,1.0,9.13384401851091,1.2070783755963963,0,0,1,720.1685412971145,0.012524083565910718,0.9702735681828365,9.729765049514404,-46.84326934814453,0.6010355949401855,9.025818872030587,10.104740969237914,0.0,0,1.462797464063499,34.18185096234083
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,6,-48.09276992577984,1.0452555821888705,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.62263870239258,0.8536330461502075,0.9000099897384644,1,2.5371155320950436,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.482181208578108,0.26174009553641164,-48.08401243845141,1.6837332562107803,2.8642516768248956,6.023396880705287,1,0.0,0,0,0.9356074823028222,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.93085931890982,-60.95325469970703,-0.07257647067308426,-62.792720794677734,0.7390217781066895,1,-62.792720794677734,0.7390217781066895,25.008363723754883,2.757460355758667,0.1037762388586998,0.941725492477417,4.0,4.0,0,24.909400939941406,2.750359296798706,11.864573241210161,4.0,4.0,0.9356074823028222,24.909400939941406,2.750359296798706,15.30510178491087,2.750359296798706,9.604299155030537,0.0,0.0,1,3.4869985159072328,3.48699788033582,0.0021053438540548086,0.5523985624313354,0.004302986431866884,0.035860370844602585,0.003998562693595886,0.007830113189752082,0.0,173.9340583320561,173.9340583320561,0.05372783146231074,0.5923959016799927,0.0072078704833984375,0.1991916253335738,1.0,12.918724877888582,1.3557897352957593,0,0,1,716.3836604377368,0.01771381136001311,0.4236748925712419,2.685884660349552,-50.62263870239258,0.8536330461502075,3.787801233986163,3.2382832227808875,0.5495180112052753,0,1.316056380680829,34.4902197830379
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,6,-51.56256977235101,0.7610862451754525,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.33487319946289,1.1346609592437744,0.8921993970870972,1,0.8579106308468162,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.904748184714848,0.900874332434029,-51.55499286113008,1.4103247993227694,2.8003676104548805,5.894748254695204,1,0.0,0,0,0.938740806091465,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.93197897342765,-60.95325469970703,-0.07257647067308426,-62.620182037353516,0.44544416666030884,1,-62.620182037353516,0.44544416666030884,24.805728912353516,3.0311338901519775,0.09807928651571274,0.9444546699523926,4.0,4.0,1,24.70625877380371,3.023092746734619,8.623887976191389,4.0,4.0,0.938740806091465,24.70625877380371,3.023092746734619,18.736285401466375,3.023092746734619,5.969973372337334,0.0,0.0,1,3.481416836198155,3.48141525883571,0.0033140473533421755,0.7296578884124756,0.005647491663694382,0.04735269397497177,0.005150474142283201,0.00674792841270174,0.0,173.93297614727905,173.93297614727905,0.05264975372071191,0.7887245416641235,0.009438011795282364,0.1985786726860976,1.0,14.651082969441912,1.257508996974091,0,0,1,714.6513023461836,0.020089174620073754,1.939205753386176,2.518232106239474,-52.33487319946289,1.1346609592437744,1.7351437003589505,3.2478899946519495,0.0,0,2.254716585791455,34.896788187325
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,6,-55.312601166439336,1.006727236261977,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.52967834472656,1.2586277723312378,0.9011618494987488,1,1.2428719716767203,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.601652525677352,1.5518675220537341,-55.30002543408142,1.1541512903643043,2.9121870158893466,6.856393639933877,1,0.0,0,0,0.7376871319449321,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.93232798425478,-75.14722442626953,0.017425041645765305,-72.58905792236328,2.2215676307678223,1,-72.58905792236328,2.2215676307678223,34.90657424926758,2.3197762966156006,0.46363142132759094,0.49994611740112305,4.0,4.0,0,34.80687713623047,2.3109965324401855,14.843199920079856,4.0,4.0,0.7376871319449321,34.80687713623047,2.3109965324401855,21.880292138525917,2.3109965324401855,12.926584997704552,0.0,0.0,1,3.7580679814433924,3.7580651692964677,0.0045974417589604855,0.905275285243988,0.0069925421848893166,0.058343321084976196,0.00627782940864563,0.007085117309644882,0.0,173.93331333617598,173.93331333617598,0.05299177984953211,0.9828358292579651,0.011698166839778423,0.07620897387451102,1.0,18.83545730032444,1.578085721845133,0,0,1,710.4669280153009,0.025826677218631175,1.2931594376144524,2.6330538655949547,-56.52967834472656,1.2586277723312378,4.196636507666304,3.5383291508389427,0.6583073568273616,0,1.9606468374593282,34.861636348068714
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,6,-58.717047722420574,1.2164316801667159,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.59443664550781,0.6677819490432739,0.931094765663147,1,1.955915564637821,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.009452807749764,1.7057093798989489,-58.704973811036446,1.3617485687409372,2.8047326606266534,7.391836438231068,1,0.0,0,0,0.7097604440486804,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.93267285753143,-75.14722442626953,0.017425041645765305,-74.84693908691406,2.3643503189086914,1,-74.84693908691406,2.3643503189086914,37.16688919067383,2.416699171066284,0.514407217502594,0.49200761318206787,4.0,4.0,0,37.06710433959961,2.407386064529419,13.916039801648703,4.0,4.0,0.7097604440486804,37.06710433959961,2.407386064529419,25.211294028883636,2.407386064529419,11.855810310715974,0.0,0.0,1,3.410899046633591,3.4108939183293905,0.005914746783673763,1.0708346366882324,0.00842669140547514,0.06744945794343948,0.007446294650435448,0.006561259225958426,0.0,173.9327894780923,173.9327894780923,0.641408643738065,1.1651029586791992,0.014011726714670658,0.06813004025317239,1.0,22.814881279862337,2.595702359752391,0,0,1,706.4875040357631,0.031283157355900565,0.5220359839809454,2.1376710680678084,-60.59443664550781,0.6677819490432739,4.1074759683614595,3.208505704756041,0.8989702636054187,0,2.509948354412749,34.87421525642276
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,6,-62.08362602493172,1.4027046615288925,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.53691864013672,0.8599390387535095,0.912190318107605,1,0.7703787937476838,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.377802841966037,1.858784373247895,-62.07061225364413,1.5659342201342537,2.7252587868944267,7.073744808766066,1,0.0,0,0,0.7573951842224971,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.93271367483197,-75.14722442626953,0.017425041645765305,-74.76060485839844,2.2587313652038574,1,-74.76060485839844,2.2587313652038574,37.069862365722656,2.512590169906616,0.4277985990047455,0.5740393400192261,4.0,4.0,1,36.97002029418945,2.5028836727142334,10.703867635124796,4.0,4.0,0.7573951842224971,36.97002029418945,2.5028836727142334,28.710639598577906,2.5028836727142334,8.259380695611547,0.0,0.0,1,3.3717276121484603,3.371719717635562,0.00729631632566452,1.234760046005249,0.00975105818361044,0.07829700410366058,0.008576559834182262,0.0035029473929476685,0.0,173.9297311662593,173.9297311662593,0.6444645938056439,1.3450589179992676,0.016040338203310966,0.09166537605256514,1.0,23.77240456412952,2.504346914311121,0,0,1,705.5299807514959,0.03259608777207189,2.7495782900686514,1.9505092357840406,-61.53691864013672,0.8599390387535095,0.9618714349254734,3.1852692817892896,0.0,0,3.6025389045294425,35.03449913114309
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,6,-65.75086598420671,1.4027328352371549,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.31796264648438,2.580801010131836,0.8762332797050476,1,1.3074567866916869,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.04070218924492,2.0311210376349282,-65.73118460803182,1.7821322600897975,2.6833211266797474,6.169778731434537,1,0.0,0,0,0.8586432190573589,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93166979689406,-75.14722442626953,0.017425041645765305,-76.90284729003906,1.6343616247177124,1,-76.90284729003906,1.6343616247177124,39.13401794433594,3.3601233959198,0.24371126294136047,0.7867450714111328,4.0,4.0,0,39.034141540527344,3.350071430206299,9.54608586370415,4.0,4.0,0.8586432190573589,39.034141540527344,3.350071430206299,32.65197104165266,3.350071430206299,6.382170498874685,0.0,0.0,1,3.667239959383205,3.6672297663269036,0.008646424859762192,1.3919517993927002,0.010942679829895496,0.08950261026620865,0.00962305162101984,0.00012126378883916132,0.0,173.92634948265518,173.92634948265518,0.6478561166611488,1.517392873764038,0.01780664175748825,0.15070156931935258,1.0,28.708692588591433,1.2990219561679337,0,0,1,700.593692727034,0.03936459439408931,1.3084335513736036,2.103415014697671,-66.31796264648438,2.580801010131836,5.0813135816606465,3.4953668140903713,1.5859467675702752,0,1.698386007292006,34.979109186679125
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,6,-69.1192056332363,1.5776210311849912,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.36042785644531,3.287393093109131,0.9096836447715759,1,2.112806927081657,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.392991492255543,2.42038252763024,-69.10584310607382,1.7497578834037575,2.8235496693251196,6.540092571205251,1,0.0,0,0,0.6318914519584552,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.929807686973,-79.87855529785156,0.04742248356342316,-83.33712768554688,2.114492893218994,1,-83.33712768554688,2.114492893218994,45.58298110961914,3.5634913444519043,0.6559872031211853,0.12222996354103088,4.0,4.0,0,45.48308563232422,3.5532102584838867,12.684079110852329,4.0,4.0,0.6318914519584552,45.48308563232422,3.5532102584838867,35.380692985141295,3.5532102584838867,10.102392647182924,0.0,0.0,1,3.372876794712008,3.3728622380384263,0.009909365326166153,1.5384016036987305,0.012155283242464066,0.09872665256261826,0.010675239376723766,-0.0020451780840093307,0.0,173.92418304078234,173.92418304078234,1.0665113371789527,1.676857829093933,0.019598551094532013,0.06268321516548418,1.0,32.80322907600746,1.0241250687911014,0,0,1,696.499156239618,0.04497891373522791,0.4264894052749213,1.6747452439895358,-70.36042785644531,3.287393093109131,4.103754055187849,3.2131468476882663,0.890607207499583,0,0.8612522200144281,34.93395494297147
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,6,-72.4738977843759,1.6600603990828504,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.15228271484375,2.8891940116882324,0.8771414160728455,1,2.0803233913163477,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.74375183937287,2.604111581374654,-72.45723407346755,1.9216004062997216,2.831191323534737,6.564160510753405,1,0.0,0,0,0.6323812888896838,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.9278390608688,-79.87855529785156,0.04742248356342316,-83.22541809082031,1.682138442993164,1,-83.22541809082031,1.682138442993164,45.426151275634766,3.9815988540649414,0.6550965905189514,0.2085106074810028,4.0,4.0,1,45.32624435424805,3.9711427688598633,9.603469552096549,4.0,4.0,0.6323812888896838,45.32624435424805,3.9711427688598633,38.7328003838195,3.9711427688598633,6.593443970428547,0.0,0.0,1,3.3557049450595398,3.3556864388279695,0.01114462036639452,1.6750919818878174,0.013292087242007256,0.1073288545012474,0.011666752398014069,-0.003939045633303727,0.0,173.92228917323305,173.92228917323305,1.0684051110628203,1.8247257471084595,0.021272869780659676,0.07942522961128072,1.0,36.53166529755363,1.8213007818348776,0,0,1,692.7707200180718,0.05009124614578569,0.09410201578477029,1.5333065054274573,-74.15228271484375,2.8891940116882324,3.8127058338671085,3.2083984873152747,0.6043073465518338,0,1.4887884279919454,34.85022718086839
