protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.711612701416016,-0.8707011342048645,0.9396107196807861,1,1.290749709021376,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.8125758284652287,1,0.0,0,0,0.7732803480661288,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.56833267211914,-2.1684393882751465,1,-35.56833267211914,-2.1684393882751465,16.69190788269043,1.7897955179214478,0.39891648292541504,0.34637385606765747,4.0,4.0,0,16.6264705657959,1.787312626838684,16.7222601232409,4.0,4.0,0.7732803480661288,16.6264705657959,1.787312626838684,4.376520957181854,1.787312626838684,12.249949608614045,0.0,0.0,1,0.0,0.0,0.0,0.12365887314081192,0.00467442162334919,-0.04088277742266655,0.003174299607053399,0.011854310237819509,0.0,173.92185360656677,173.92185360656677,0.011854310237819507,0.1032087504863739,0.006403934210538864,0.12859030913209335,1.0,0.06799695449937848,-1.2889574180389263,0,0,1,731.4953546324477,9.294745882482465e-05,0.06799617240825129,0.12365887314081192,-18.711612701416016,-0.8707011342048645,0.0,0.0,0.0,0,1.2907497418996685,34.7871920093894
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-25.760221528593583,-1.6239519686007553,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.4558162689209,-0.5894283652305603,0.9148033857345581,1,1.9862730450156418,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.0025709320325404406,-25.913177655820306,-1.4012055045005287,0.05740378697463746,4.993440942819244,1,0.0,0,0,0.7119908379352466,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.9141483048288,-37.296630859375,-0.22260963916778564,-37.36470413208008,-1.6829555034637451,1,-37.36470413208008,-1.6829555034637451,18.529645919799805,1.4976294040679932,0.5103519558906555,0.2655842900276184,4.0,4.0,1,18.44464874267578,1.4937834739685059,11.362835441150965,4.0,4.0,0.7119908379352466,18.44464874267578,1.4937834739685059,11.380613002428792,1.4937834739685059,7.0640357402469895,0.0,0.0,1,7.0,7.1728681568780965,0.0025709320325404406,0.20133742690086365,0.007574130780994892,-0.05623757094144821,0.004718017764389515,0.014349997327518698,0.0,173.9243492936565,173.9243492936565,0.4647225872992349,0.1741166114807129,0.010694668628275394,0.12292911217716529,1.0,8.79269276330284,-0.6409655628594976,0,0,1,722.7706588236442,0.012019044890957498,1.620054565195976,6.971550726392122,-27.4558162689209,-0.5894283652305603,8.748726215886036,7.172888153292986,1.57583806259305,0,1.765189528904944,34.16463313624263
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.745464457954647,-1.4433615163689644,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.045143127441406,-0.39909684658050537,0.9551579356193542,1,3.4609778997321423,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.987609549859865,0.21315581407465997,-28.734603707572102,-1.3119601223731472,0.20768025322152567,6.840854012045086,1,0.0,0,0,0.6896244483030215,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.9177186507309,-37.296630859375,-0.22260963916778564,-41.646568298339844,-0.6166497468948364,1,-41.646568298339844,-0.6166497468948364,22.900470733642578,0.8916066884994507,0.5510181188583374,0.19969439506530762,4.0,4.0,0,22.806726455688477,0.8866421580314636,12.683036380059292,4.0,4.0,0.6896244483030215,22.806726455688477,0.8866421580314636,14.134076782693175,0.8866421580314636,8.672649672995302,0.0,0.0,1,2.9907002957062634,2.990695559179751,0.005322691053152084,0.3092914819717407,0.00869566947221756,-0.04695902764797211,0.005184157285839319,0.011807070875271341,0.0,173.92180636720423,173.92180636720423,0.4254637907611816,0.28784072399139404,0.012624059803783894,0.0773471842536442,1.0,13.37631201065344,-0.34333878878417873,0,0,1,718.1870395762936,0.018284557286305847,3.2271159413973756,2.667353075521384,-32.045143127441406,-0.39909684658050537,4.593271938534595,2.976644557493125,1.6166273810414697,0,3.2551158626062264,33.44867890700698
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.720857810883924,-1.1589838139687954,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.69709777832031,-0.40003350377082825,0.9762217998504639,1,1.2365476324710631,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.973412316245831,0.35214569350694996,-31.718301530182803,-1.133400189323103,0.28952639104596095,9.022830183987695,1,0.0,0,0,0.4800687106287852,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,173.91914935191346,-51.490604400634766,-0.13258513808250427,-47.73460006713867,0.37403205037117004,1,-47.73460006713867,0.37403205037117004,29.059246063232422,0.5523983836174011,0.5800419449806213,0.04256294667720795,4.0,4.0,0,28.961669921875,0.5462455153465271,15.842922650159599,4.0,4.0,0.4800687106287852,28.961669921875,0.5462455153465271,16.54360127047499,0.5462455153465271,12.41806865140001,0.0,0.0,1,2.988952372032402,2.988943753408269,0.007177829742431641,0.45029568672180176,0.009223291650414467,-0.02774367667734623,0.0056444937363266945,0.010830999990537491,0.0,173.9208302963195,173.9208302963195,0.42643740596486135,0.44349783658981323,0.013749917037785053,0.021905910492129314,1.0,14.024487968217384,-0.2732411984875641,0,0,1,717.5388636187297,0.019170572087563845,0.8996060732425644,2.5254767989709026,-32.69709777832031,-0.40003350377082825,0.651955323721901,2.9757724856927044,0.0,0,0.976043895433561,33.44921674579382
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.69993637374181,-0.9283754799030496,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.03675842285156,-0.3326720893383026,0.9283105134963989,1,1.4635421826911388,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961219298920774,0.3861589673863764,-34.69285523375758,-0.8502434605124277,0.2933065731263341,8.758367258982991,1,0.0,0,0,0.6975019650495425,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,173.91973768283077,-51.490604400634766,-0.13258513808250427,-48.116310119628906,0.283319890499115,1,-48.116310119628906,0.283319890499115,29.42917823791504,0.6830944418907166,0.5366953611373901,0.1416861116886139,4.0,4.0,1,29.330364227294922,0.6760941743850708,13.241058071265316,4.0,4.0,0.6975019650495425,29.330364227294922,0.6760941743850708,20.129349702807016,0.6760941743850708,9.201014524487906,0.0,0.0,1,2.9879908446010988,2.98797930889246,0.008302833884954453,0.6076633930206299,0.009918679483234882,-0.013226667419075966,0.0063821966759860516,0.011134207195585832,0.0,173.92113350352454,173.92113350352454,0.42613670740812,0.6174914836883545,0.01505950279533863,0.05662270721370511,1.0,17.352447560599323,0.01408393486883809,0,0,1,714.2109040263477,0.023719678580067533,1.2517974394263973,2.3681914965455557,-36.03675842285156,-0.3326720893383026,3.3403399199460577,2.9758548895661856,0.3644850303798721,0,1.2569802806556412,33.36521005257964
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-37.998453655825905,-0.8151795334209392,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.61964416503906,-0.252868115901947,0.9294952750205994,1,0.8378972365443867,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.26041760519388,0.473792837111664,-37.98273155380143,-0.5873690455286367,0.3482170746639201,8.427360517626187,1,0.0,0,0,0.7115653203761951,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,173.92022621978177,-56.221927642822266,-0.10258004069328308,-52.674903869628906,0.11118613928556442,1,-52.674903869628906,0.11118613928556442,33.943782806396484,1.3378803730010986,0.5111256241798401,0.23613910377025604,4.0,4.0,0,33.84440994262695,1.3300492763519287,14.502686343003175,4.0,4.0,0.7115653203761951,33.84440994262695,1.3300492763519287,23.467222236228416,1.3300492763519287,10.377187706398537,0.0,0.0,1,3.3004589957318693,3.3004461967958933,0.009191548451781273,0.7673217058181763,0.010748233646154404,0.0008734632283449173,0.007308937143534422,0.010645325066560931,0.0,173.92064462139552,173.92064462139552,0.3792112472585464,0.7956125736236572,0.01652180776000023,0.06300087653524183,1.0,19.929223167043794,0.20875007317859995,0,0,1,711.6341284199033,0.027241964928686267,0.5394511964983053,2.5218762852949683,-38.61964416503906,-0.252868115901947,2.584118308315566,3.2891979911131446,0.0,0,0.5425877283558589,33.269709907472134
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.285992202079626,-0.6161723021637343,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.84907531738281,-0.19200050830841064,0.9679000377655029,1,0.7049711380205467,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.545423486981417,0.7120333623046203,-41.27447348566011,-0.4757570154146211,0.5539112855485779,7.95503228012672,1,0.0,0,0,0.6313050406015293,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,173.9203726603049,-51.490604400634766,-0.13258513808250427,-51.52147674560547,0.06524648517370224,1,-51.52147674560547,0.06524648517370224,32.7919921875,1.2611931562423706,0.5493000149726868,0.09629425406455994,4.0,4.0,1,32.69243621826172,1.2529021501541138,10.078266446724905,4.0,4.0,0.6313050406015293,32.69243621826172,1.2529021501541138,26.531512348635623,1.2529021501541138,6.160923869626097,0.0,0.0,1,3.2935563713403684,3.2935410448954454,0.010047725401818752,0.9105917811393738,0.012049608863890171,0.006991153582930565,0.00844790879637003,0.01761893653645738,0.0,173.92761823286543,173.92761823286543,0.37223268913123936,0.9539272785186768,0.01887032948434353,0.061179035689312856,1.0,23.14688641875802,0.4908380593642435,0,0,1,708.416465168189,0.03164030342491396,0.4746744719132536,2.3719241802896933,-41.84907531738281,-0.19200050830841064,3.230004711046478,3.282515961429067,0.0,0,0.571354739166497,33.21227105334401
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.58440826029457,-0.4694802512123848,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.78023910522461,-0.09296159446239471,0.9396432638168335,1,1.2537055908652959,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.843638041063844,0.8640269996089428,-44.57019956766195,-0.2769835188036196,0.6794393469912328,7.334886905535623,1,0.0,0,0,0.6957162411845104,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,173.9229086106594,-51.490604400634766,-0.13258513808250427,-55.628414154052734,0.13912969827651978,1,-55.628414154052734,0.13912969827651978,36.88359069824219,1.623434066772461,0.48052147030830383,0.10692745447158813,4.0,4.0,1,36.78386306762695,1.6145230531692505,10.913168568062387,4.0,4.0,0.6957162411845104,36.78386306762695,1.6145230531692505,30.00685770432125,1.6145230531692505,6.7770053633057055,0.0,0.0,1,3.3016764000886702,3.3016575770406678,0.01114876102656126,1.069954752922058,0.012978819198906422,0.02235657349228859,0.009442716836929321,0.013483868976296248,0.0,173.92348316530527,173.92348316530527,0.37637417995277117,1.1312187910079956,0.020400632172822952,0.07959696948880379,1.0,27.066371674169336,0.8094173523318479,0,0,1,704.4969799127778,0.03699798741346937,1.1029907634405696,2.221290400669486,-45.78023910522461,-0.09296159446239471,3.9324111475396952,3.291245153591544,0.6411659939481513,0,1.2624674065241033,33.35703816264868
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-47.930631788626684,-0.49068040870472474,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.49078369140625,0.002125304425135255,0.9438334703445435,1,0.6605481205195168,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.183613072851998,1.069100072144696,-47.91308167683794,-0.1265595107509161,0.8540033966242551,6.4506017975541745,1,0.0,0,0,0.8090902896559611,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.92310970436856,-60.95325469970703,-0.07257647067308426,-59.34287643432617,-0.28665128350257874,1,-59.34287643432617,-0.28665128350257874,40.531917572021484,2.4408814907073975,0.33380749821662903,0.4685940742492676,4.0,4.0,0,40.4321174621582,2.4314842224121094,11.34960351140064,4.0,4.0,0.8090902896559611,40.4321174621582,2.4314842224121094,33.65861136940589,2.4314842224121094,6.773506092752313,0.0,0.0,1,3.3462906849586673,3.34626860803254,0.012155292555689812,1.2204523086547852,0.014033894054591656,0.0333220474421978,0.01047024130821228,0.01298406621522193,0.0,173.9229833625442,173.9229833625442,0.4639108255444801,1.2978193759918213,0.022139662876725197,0.12920856357182364,1.0,28.777350578143196,0.8963396728931755,0,0,1,702.7860010088039,0.03933678541402846,0.5221097069401353,2.115742628748943,-47.49078369140625,0.002125304425135255,1.713185424773211,3.3361949374037283,0.0,0,0.8520548743564168,33.29777903854847
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.27685068639955,-0.4157056744901999,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.332603454589844,0.09050838649272919,0.9630483984947205,1,0.5092750206889294,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.50946710186286,1.4462164684685002,-51.260174644125115,-0.14870600033162518,1.2020757265047326,5.526031006135898,1,0.0,0,0,0.8059903548992053,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.9230654848968,-60.95325469970703,-0.07257647067308426,-59.249534606933594,-0.28870266675949097,1,-59.249534606933594,-0.28870266675949097,40.43888473510742,2.433018445968628,0.33944374322891235,0.4357603192329407,4.0,4.0,1,40.33903884887695,2.4232962131500244,8.004098565299742,4.0,4.0,0.8059903548992053,40.33903884887695,2.4232962131500244,36.97594057783567,2.4232962131500244,3.3630982710412773,0.0,0.0,1,3.347058727089021,3.3470327434068396,0.01318852324038744,1.3638139963150024,0.014966556802392006,0.04561720788478851,0.011410185135900974,0.012077451984395296,0.0,173.92207674831337,173.92207674831337,0.4648228382120116,1.4568848609924316,0.02367566153407097,0.1696614563369253,1.0,32.60686554128085,1.2160361056048863,0,0,1,698.9564860456662,0.04457148580577233,0.028559096332529066,1.9722659178961401,-51.332603454589844,0.09050838649272919,3.8428362783214967,3.3360799142111426,0.5067563641103541,0,0.965700410556912,33.360392320901155
