protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.998112975059409,-2.45227433637847,-3.998112975059409,-2.45227433637847,0,1,6,0.0,0.0,0.0,0.0,81922,0.5539699196815491,-0.4627423584461212,0.5540706515312195,-0.45762717723846436,0.9996927380561829,1,0.7186215417279633,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000000.jpg,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,179.4595448754979,0.0,0.0,0.0,0.0,0.0,0.0,3.9531391600329258,1,0.0,0,0,0.37890884000424296,1.0,3.974803924560547,2.489877700805664,0,0,6,18,1,179.4595448754979,-18.31017303466797,9.173654556274414,-14.39876937866211,3.535372734069824,1,-14.39876937866211,3.535372734069824,14.431476593017578,-3.399397850036621,0.6755387187004089,0.023108288645744324,4.0,4.0,0,12.683664321899414,-3.4995477199554443,13.157590010137472,5.822412967681885,5.169234275817871,0.37890884000424296,12.683664321899414,-3.4995477199554443,3.2919993100116685,-1.975199586007001,9.391665011887746,-1.5243481339484433,0.0,1,0.0,0.0,0.0,0.45668989419937134,0.056426018476486206,-0.5521776676177979,0.04244738817214966,0.13031932901296894,0.0,179.58986420451086,179.58986420451086,0.13031932901296892,0.180364727973938,0.07819705456495285,0.021515381426796876,1.0,0.0,0.4523805018403712,0,0,1,809.5893014408739,0.0,0.0,0.45668989419937134,0.5540706515312195,-0.45762717723846436,0.0,0.0,0.0,0,0.7186215417279633,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.968791291717753,-2.5664461157481164,-3.9296391314308496,-2.6037886603931875,0,1,6,-0.039255289146466706,0.026409771726400532,-0.03915216028690338,0.03734254464507103,81922,0.5539699196815491,-0.4627423584461212,0.5540701150894165,-0.4579453468322754,0.9997128248214722,1,0.7659209594897265,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000001.jpg,-0.03915216028690338,0.03734254464507103,0.03950265508978075,-0.03697157741506732,0,0.05410505794933129,0.05410505794933129,1,0.05410505794933129,136.3551788135924,-12.000000000000002,0.03950265508978075,0.008293083212747977,-0.039579122887396,-0.007920102258187655,0.045264660627815305,5.342410766034405,1,0.0,0,0,0.5426648499405757,1.0,3.944406509399414,2.6037678718566895,0,0,6,18,1,179.50515663865139,-18.37133026123047,-0.3426637351512909,-14.209074020385742,3.1225709915161133,1,-14.209074020385742,3.1225709915161133,14.237895965576172,-2.988403797149658,0.6849974393844604,0.09069161117076874,4.0,4.0,0,12.225973129272461,-3.1064231395721436,12.567083810914717,5.956273078918457,5.184530735015869,0.5426648499405757,12.225973129272461,-3.1064231395721436,3.781830992426364,-2.2371039191892024,8.444142136846096,-0.8693192203829412,0.0,1,0.06763132243666412,0.06712093969364899,0.008293083212747977,0.4908750653266907,0.07414774596691132,-0.7435331344604492,0.05361004173755646,0.18017249289870854,0.0,179.6397173683966,179.6397173683966,43.284538554804186,0.10716678202152252,0.10338202118873596,0.06215781028882372,1.0,0.0,0.45269866233955236,0,0,1,809.5893014408739,0.0,0.03950265508978075,0.4367700073773594,0.5540701150894165,-0.4579453468322754,0.0003181700460377864,0.05410505794933129,0.0,0,0.7728018914616694,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.9371074113477764,-2.675555676662874,-3.85540759297505,-2.7534793172716614,0,1,6,-0.08187676327170312,0.05916557028957129,-0.08169981837272644,0.07792364060878754,81922,0.5539699196815491,-0.4627423584461212,0.5540586113929749,-0.4573991894721985,0.9996845126152039,1,0.8193002818122542,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000002.jpg,-0.08169981837272644,0.07792364060878754,0.08243120481955883,-0.07714953376307539,0,0.058797351625770294,0.058797351625770294,1,0.058797351625770294,136.3551832770289,4.463436501119317e-06,0.08243120481955883,-0.015638603226641637,-0.08228002523822135,0.01641544655749701,0.06151093053643376,7.970627523151747,1,0.0,0,0,0.41939948070410643,1.0,3.9116947650909424,2.712573766708374,0,0,6,18,1,179.5522528940622,-18.37133026123047,-0.3426637351512909,-14.127889633178711,3.3160557746887207,1,-14.127889633178711,3.3160557746887207,14.158539772033691,-3.182645797729492,0.7044724822044373,0.04566997289657593,4.0,4.0,0,12.022570610046387,-3.3099231719970703,12.370034535615133,6.01445198059082,5.188841819763184,0.41939948070410643,12.022570610046387,-3.3099231719970703,3.4857797767558516,-2.057647746388417,8.536790833290535,-1.2522754256086532,0.0,1,0.07349668953221286,0.07275719416490443,0.010399714873249364,0.5100919008255005,0.08507552742958069,-0.8643242716789246,0.060732852667570114,0.2225624878372324,0.0,179.68210736333512,179.68210736333512,43.326924086306214,0.05684979632496834,0.1185418963432312,0.027632255116043506,1.0,0.0,0.4521526377863617,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4512945491997302,0.5540586113929749,-0.4573991894721985,0.0005462784976529783,0.058797351625770294,0.0,0,0.831119313591055,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.835484334162676,-2.835011784920367,-3.775457982800209,-2.9011230217310513,0,1,6,-0.08187626266427347,0.05921864008373918,-0.06002635136246681,0.0661112368106842,81922,0.5539699196815491,-0.4627423584461212,0.55405592918396,-0.45744532346725464,0.9996892213821411,1,0.819360362637296,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000003.jpg,-0.06002635136246681,0.0661112368106842,0.08243120481955883,-0.06554209221665612,0,0.02468343687038453,0.02468343687038453,1,0.02468343687038453,-28.59112652443116,-12.000000000000002,0.08243120481955883,-0.0535840229578586,-0.08192210197401226,0.054359178180983486,0.024850247018468767,8.3194297452001,1,0.0,0,0,0.6955873327291384,1.0,3.808572292327881,2.8710641860961914,0,0,6,18,1,179.59770195330515,-18.37133026123047,-0.3426637351512909,-14.287557601928711,0.0694427639245987,1,-14.287557601928711,0.0694427639245987,14.287576675415039,0.06532887369394302,0.540176510810852,0.29676443338394165,4.0,4.0,0,12.048051834106445,-0.07128851860761642,11.98740593089207,6.098694324493408,5.20116662979126,0.6955873327291384,12.048051834106445,-0.07128851860761642,4.24529636982469,-0.07128851860761642,7.8027554642817565,0.0,0.0,1,0.030854296087980664,0.03047760040399107,0.004806605943846677,0.5203431844711304,0.09198027849197388,-0.9539798498153687,0.06568935513496399,0.24770572151294518,0.0,179.70725059701084,179.70725059701084,151.70162287855803,0.019286230206489563,0.12786154448986053,0.06230679952865706,1.0,0.0,0.45219879502917365,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4956597476007458,0.55405592918396,-0.45744532346725464,4.621190046990775e-05,0.02468343687038453,0.0,0,0.8069749185019119,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.7301220564128528,-2.9911458428413003,-3.6898388719143043,-3.046496712735328,0,1,6,-0.0818678208328322,0.0601135653893802,-0.04028318449854851,0.05535086989402771,81922,0.5539699196815491,-0.4627423584461212,0.5540647506713867,-0.4572538137435913,0.9996812343597412,1,0.8198043916025873,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000004.jpg,-0.04028318449854851,0.05535086989402771,0.08243120481955883,-0.054968433035439565,0,0.022485064687423013,0.022485064687423013,1,0.022485064687423013,-28.591146978860337,-2.0454429176275482e-05,0.08243120481955883,-0.053764424496130614,-0.08192040032179958,0.05453957169359039,0.04164511911715492,8.183321337767557,1,0.0,0,0,0.6788146959579364,1.0,3.701741933822632,3.0261974334716797,0,0,6,18,1,179.63604398060318,-18.37133026123047,-0.3426637351512909,-13.822711944580078,0.1832616925239563,1,-13.822711944580078,0.1832616925239563,13.82382583618164,-0.052869681268930435,0.5706722140312195,0.14959733188152313,4.0,4.0,0,11.512077331542969,-0.19565033912658691,11.47213645556275,6.174033164978027,5.213728904724121,0.6788146959579364,11.512077331542969,-0.19565033912658691,4.199171618703885,-0.19565033912658691,7.312905712839084,0.0,0.0,1,0.028106330859278765,0.0277140795488276,0.004679276560805257,0.5264031887054443,0.09693039953708649,-1.019607663154602,0.06964704394340515,0.27264975912481687,0.0,179.73219463462272,179.73219463462272,151.67665838651695,0.010607428848743439,0.1344912052154541,0.06256534914091155,1.0,0.0,0.45200721061595495,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5039181240180213,0.5540647506713867,-0.4572538137435913,0.0001917127875182704,0.022485064687423013,0.0,0,0.7848649754753928,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.6190327844626236,-3.1448501320087545,-3.598607829869442,-3.1893779271745317,0,1,6,-0.08183027942926312,0.06409335961969403,-0.02042495459318161,0.044527795165777206,81922,0.5539699196815491,-0.4627423584461212,0.5540681481361389,-0.45535242557525635,0.9995779991149902,1,0.8210911849100253,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000005.jpg,-0.02042495459318161,0.044527795165777206,0.08243120481955883,-0.04433315417387696,0,0.02261610579979902,0.02261610579979902,1,0.02261610579979902,-28.591139119345655,7.859514683268519e-06,0.08243120481955883,-0.0543972929377082,-0.0819144307386449,0.055172411980251884,0.0624040346754158,8.04995573219925,1,0.0,0,0,0.6479881139433756,1.0,3.589207649230957,3.178847074508667,0,0,6,18,1,179.66969670951002,-18.37133026123047,-0.3426637351512909,-13.794242858886719,0.6229968667030334,1,-13.794242858886719,0.6229968667030334,13.799505233764648,-0.4928538203239441,0.5709831118583679,0.10773776471614838,4.0,4.0,0,11.424293518066406,-0.6413517594337463,11.419066984809362,6.256681442260742,5.228635787963867,0.6479881139433756,11.424293518066406,-0.6413517594337463,4.114398518163843,-0.6413517594337463,7.309894999902564,0.0,0.0,1,0.028270132249748774,0.02783492784115715,0.004941373239885879,0.530315637588501,0.10032564401626587,-1.0706031322479248,0.0726427435874939,0.2937117413280354,0.0,179.75325661682592,179.75325661682592,151.65560426382842,0.005834085866808891,0.13897989690303802,0.060771249923503655,1.0,0.0,0.4501058749893076,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.507699531788702,0.5540681481361389,-0.45535242557525635,0.0019013912036850596,0.02261610579979902,0.0,0,0.7615264671511202,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.5120517278223735,-3.2924330205024,-3.5018314590811235,-3.329545178294253,0,1,6,-0.08182442381748685,0.06471411770933977,-0.010220268741250038,0.03711215779185295,81922,0.5539699196815491,-0.4627423584461212,0.554057776927948,-0.45791417360305786,0.9997166395187378,1,0.8230956834445032,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000006.jpg,-0.010220268741250038,0.03711215779185295,0.08243120481955883,-0.03701410323623645,0,0.012614566619513911,0.012614566619513911,1,0.012614566619513911,-36.00550863040274,-7.414369511057081,0.08243120481955883,-0.060464471467390035,-0.08185720158268181,0.061239320594590814,0.07559080719133526,8.896366168729493,1,0.0,0,0,0.41778582799796016,1.0,3.480839252471924,3.3254141807556152,0,0,6,18,1,179.6989426857417,-18.37133026123047,-0.3426637351512909,-13.316662788391113,0.18467146158218384,1,-13.316662788391113,0.18467146158218384,13.317811965942383,-0.059052739292383194,0.5740281343460083,0.01632675528526306,4.0,4.0,0,10.897933959960938,-0.21170946955680847,10.888765546869875,6.329413890838623,5.242514133453369,0.41778582799796016,10.897933959960938,-0.21170946955680847,3.4813422318139495,-0.21170946955680847,7.416591728146988,0.0,0.0,1,0.01576820827439239,0.015507744150116088,0.0028541660006308027,0.5338388085365295,0.10253482311964035,-1.1055585145950317,0.0748399943113327,0.31061251082070307,0.0,179.7701573863186,179.7701573863186,144.2243339832787,0.0032087471336126328,0.14187580347061157,0.0209875598253102,1.0,0.0,0.4526676068778764,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5212242419170157,0.554057776927948,-0.45791417360305786,0.002561769021575576,0.012614566619513911,0.0,0,0.7506402477875495,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.3995915862504833,-3.437088653620811,-3.3995854125040412,-3.466778338131042,0,1,6,-0.08181246004498835,0.06598240680446348,-6.173746442073025e-06,0.029689684510231018,81922,0.5539699196815491,-0.4627423584461212,0.5540721416473389,-0.45558011531829834,0.9995887279510498,1,0.822421237050981,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000007.jpg,-6.173746442073025e-06,0.029689684510231018,0.08243120481955883,-0.029688305447519703,0,0.012626196821662198,0.012626196821662198,1,0.012626196821662198,-36.00550269448203,5.935920701556764e-06,0.08243120481955883,-0.06101574277025269,-0.08185200167118832,0.061790567372613465,0.08791590430196104,9.5779573284373,1,0.0,0,0,0.396607874516286,1.0,3.3670196533203125,3.4690027236938477,0,0,6,18,1,179.72386783361168,-18.37133026123047,-0.3426637351512909,-13.442985534667969,0.3203170597553253,1,-13.442985534667969,0.3203170597553253,13.445408821105957,-0.19350075721740723,0.5730996131896973,0.007651299238204956,4.0,4.0,0,10.986517906188965,-0.349967360496521,10.990899201218092,6.401675224304199,5.256500244140625,0.396607874516286,10.986517906188965,-0.349967360496521,3.4231028597393456,-0.349967360496521,7.56341504644962,0.0,0.0,1,0.015782746027077747,0.015509583006833264,0.0029236804047958645,0.5359852313995361,0.1041954904794693,-1.1351996660232544,0.07662047445774078,0.32394794824705053,0.0,179.78349282374495,179.78349282374495,144.21100448177305,0.0017648106440901756,0.14404824376106262,0.017841240333423273,1.0,0.0,0.45033351693381707,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5233590345778739,0.5540721416473389,-0.45558011531829834,0.0023341024874280344,0.012626196821662198,0.0,0,0.7365389047533274,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.2817419180168477,-3.578595125605824,-3.291954394382116,-3.6008590231887125,0,1,6,-0.08181689066118267,0.06551271363664032,0.01021247636526823,0.022263897582888603,81922,0.5539699196815491,-0.4627423584461212,0.5540539622306824,-0.45834794640541077,0.9997389316558838,1,0.8238699731736322,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000008.jpg,0.01021247636526823,0.022263897582888603,0.08243120481955883,-0.022359237127010663,0,0.012631829701030904,0.012631829701030904,1,0.012631829701030904,-36.00551550447543,-1.2809993396675945e-05,0.08243120481955883,-0.06223394916667131,-0.08184051084006891,0.06300871957372604,0.10066723882421229,8.17277969761236,1,0.0,0,0,0.6956836806571857,1.0,3.247840642929077,3.609391212463379,0,0,6,18,1,179.74473656948615,-18.37133026123047,-0.3426637351512909,-14.197491645812988,-0.08216318488121033,1,-14.197491645812988,-0.08216318488121033,14.196084976196289,0.216078519821167,0.5400013327598572,0.2882416844367981,4.0,4.0,0,11.704193115234375,0.05637328326702118,11.714459713642395,6.476873397827148,5.272088527679443,0.6956836806571857,11.704193115234375,0.05637328326702118,4.24556132662682,0.05637328326702118,7.458631788607556,0.0,0.0,1,0.015789787126288632,0.015507216865064944,0.0029738195293856655,0.540145993232727,0.10506343841552734,-1.1518231630325317,0.07780106365680695,0.3358654810903856,0.0,179.79541035658826,179.79541035658826,144.1990741389363,0.0009706458076834679,0.1451876163482666,0.06457093317266759,1.0,0.0,0.45310139636508034,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5275141635316961,0.5540539622306824,-0.45834794640541077,0.0027678907886648867,0.012631829701030904,0.0,0,0.7257763473206708,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.1879844327144284,-3.716270500995027,-3.1790321438260336,-3.731570982575225,0,1,6,-0.08181490642492774,0.06572306410967006,-0.008952288888394833,0.015300481580197811,81922,0.5539699196815491,-0.4627423584461212,0.5540489554405212,-0.45774251222610474,0.999708890914917,1,0.8236134168619327,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000009.jpg,-0.008952288888394833,0.015300481580197811,0.08243120481955883,-0.015215357701078996,0,0.02039062013903798,0.02039062013903798,1,0.02039062013903798,-160.03165397545465,-12.000000000000002,0.08243120481955883,-0.05990104440451765,-0.08186251615437229,0.06067591859734129,0.0858768392785461,7.92705340686217,1,0.0,0,0,0.5746519999540225,1.0,3.1527886390686035,3.74617600440979,0,0,6,18,1,179.76247238296568,-18.37133026123047,-0.3426637351512909,-13.61660099029541,0.07400881499052048,1,-13.61660099029541,0.07400881499052048,13.616693496704102,0.05443417653441429,0.5795968174934387,0.08029833436012268,4.0,4.0,0,11.089729309082031,-0.10884271562099457,11.081028647084368,6.559015274047852,5.2887492179870605,0.5746519999540225,11.089729309082031,-0.10884271562099457,3.9127242046931214,-0.10884271562099457,7.17700510438891,0.0,0.0,1,0.025488275173797474,0.025025097470287787,0.004837010227177175,0.5433087348937988,0.10592497885227203,-1.1704120635986328,0.07894299924373627,0.34310393414586526,0.0,179.80264880964376,179.80264880964376,20.16569721490162,0.0005338552873581648,0.14634910225868225,0.04796548102926541,1.0,0.0,0.45249603634715707,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5229181147547608,0.5540489554405212,-0.45774251222610474,0.0006054548814070987,0.02039062013903798,0.0,0,0.7353503077480402,nan
