protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,5,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.84522247314453,-0.9503268599510193,0.9461070895195007,1,1.2109889516989907,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.786110378520041,1,0.0,0,0,0.7732803480661288,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.56833267211914,-2.1684393882751465,1,-35.56833267211914,-2.1684393882751465,16.69190788269043,1.7897955179214478,0.39891648292541504,0.34637385606765747,4.0,4.0,0,14.416479110717773,1.6603087186813354,14.511770126168683,5.78212833404541,5.160834312438965,0.7732803480661288,14.416479110717773,1.6603087186813354,4.376520957181854,1.6603087186813354,10.03995815353592,0.0,0.0,1,0.0,0.0,0.0,0.6107324361801147,0.07423469424247742,-0.7229568958282471,0.055860474705696106,0.17641262050296197,0.0,174.08641191683193,174.08641191683193,0.17641262050296197,0.24893823266029358,0.10293189436197281,0.14339132027598878,1.0,0.19240516002166935,-1.1956063296645996,0,0,1,731.3709464269255,0.0002630054657662848,0.19240437793054216,0.6107324361801147,-18.84522247314453,-0.9503268599510193,0.0,0.0,0.0,0,1.2109889006779986,32.88611397147179
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,5,-25.763465754528532,-1.668049260306547,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.68988037109375,-0.6696152687072754,0.9194632768630981,1,2.169779645608505,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.04082908108830452,-25.9172364834067,-1.4392477427075137,0.01914563791887337,4.845980229640209,1,0.0,0,0,0.7119908379352466,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.971743712838,-37.296630859375,-0.22260963916778564,-37.36470413208008,-1.6829555034637451,1,-37.36470413208008,-1.6829555034637451,18.529645919799805,1.4976294040679932,0.5103519558906555,0.2655842900276184,4.0,4.0,1,15.849857330322266,1.3406659364700317,8.771220089757838,5.9499993324279785,5.183675289154053,0.7119908379352466,15.849857330322266,1.3406659364700317,11.380613002428792,1.3406659364700317,4.469244327893474,0.0,0.0,1,7.0,7.1728681568780965,0.04082908108830452,0.5714220404624939,0.08876033127307892,-0.9258348941802979,0.06676891446113586,0.24085872367427183,0.0,174.15085802000323,174.15085802000323,0.23821386095248176,0.10799016803503036,0.12259983271360397,0.14729727902518966,1.0,9.016928847023475,-0.5363992098925938,0,0,1,722.5464227399236,0.012325561179990034,1.844290648916611,6.601466112830492,-27.68988037109375,-0.6696152687072754,8.849111386416949,7.172888153292986,1.676223233123963,0,1.9383162437416162,32.432954758405685
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,5,-28.749396135980565,-1.4845026758036768,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.107261657714844,-0.4468288719654083,0.9668447971343994,1,3.514545174730865,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.986273352619591,0.31921699772244116,-28.744527139146793,-1.4175645048845547,0.28720728878063073,6.477559923112642,1,0.0,0,0,0.6896244483030215,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,174.03443371034066,-37.296630859375,-0.22260963916778564,-41.646568298339844,-0.6166497468948364,1,-41.646568298339844,-0.6166497468948364,22.900470733642578,0.8916066884994507,0.5510181188583374,0.19969439506530762,4.0,4.0,0,20.037487030029297,0.72161865234375,9.908911432228448,6.070701599121094,5.204206466674805,0.6896244483030215,20.037487030029297,0.72161865234375,14.1327405854529,0.72161865234375,5.904746444576396,0.0,0.0,1,2.9915664110229865,2.9908117502441227,0.06719126552343369,0.5610643029212952,0.09464513510465622,-1.0041954517364502,0.07139937579631805,0.2928876363159911,0.0,174.20288693264496,174.20288693264496,0.14438322532046188,0.05829950422048569,0.1306445449590683,0.0913634273710298,1.0,13.433016057186927,-0.28928595206486446,0,0,1,718.1303355297601,0.018362068067033836,3.2838199879308636,2.4155802545718297,-32.107261657714844,-0.4468288719654083,4.422995728006467,2.976644557493125,1.446351170513342,0,3.304820886048424,31.847419682890177
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,5,-31.727661085955603,-1.218585148260125,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.79076385498047,-0.45996376872062683,0.9745975136756897,1,1.3060221648206238,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.972993533895838,0.46858485112435344,-31.730238204026932,-1.2492266484023915,0.3936647400588944,8.501630831260645,1,0.0,0,0,0.4800687106287852,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.09339234348326,-51.490604400634766,-0.13258513808250427,-47.73460006713867,0.37403205037117004,1,-47.73460006713867,0.37403205037117004,29.059246063232422,0.5523983836174011,0.5800419449806213,0.04256294667720795,4.0,4.0,0,25.91934585571289,0.36230790615081787,12.79704296846521,6.54420804977417,5.313530445098877,0.4800687106287852,25.91934585571289,0.36230790615081787,16.543182488124998,0.36230790615081787,9.376163367587893,0.0,0.0,1,2.990112747657634,2.98898016926479,0.0822908952832222,0.5992590188980103,0.09221897274255753,-0.976325511932373,0.07059857249259949,0.2699522879699114,0.0,174.17995158429886,174.17995158429886,0.16731611798548746,0.1104942262172699,0.12804028391838074,0.026473050281215417,1.0,14.111267403959088,-0.20371206713810192,0,0,1,717.452084182988,0.01928919398893911,0.9863855089842684,2.376513466794694,-32.79076385498047,-0.45996376872062683,0.6836283926079341,2.9757724856927044,0.0,0,1.03368651885959,31.677830033004284
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,5,-34.70372146988688,-0.9382745119966533,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.03137969970703,-0.3766249120235443,0.9431954622268677,1,1.441570896057191,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961625702517289,0.5255942056317783,-34.70805210313788,-0.9888486768265088,0.42109287122124645,7.96396953745801,1,0.0,0,0,0.6975019650495425,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.12368807443366,-51.490604400634766,-0.13258513808250427,-48.116310119628906,0.283319890499115,1,-48.116310119628906,0.283319890499115,29.42917823791504,0.6830944418907166,0.5366953611373901,0.1416861116886139,4.0,4.0,1,26.130300521850586,0.47682201862335205,10.035710499738645,6.9033355712890625,5.393043518066406,0.6975019650495425,26.130300521850586,0.47682201862335205,20.12975610640353,0.47682201862335205,6.000544415447055,0.0,0.0,1,2.989232252871561,2.987943969449285,0.08775133639574051,0.6349531412124634,0.09279751032590866,-0.9506679177284241,0.07226506620645523,0.29700522652930383,0.0,174.20700452285826,174.20700452285826,0.14026568807440198,0.15894870460033417,0.12975573539733887,0.06847971158886638,1.0,17.342436213846238,0.057218077040154844,0,0,1,714.2209153731009,0.023705993713635437,1.241786092673312,2.3409017483537222,-36.03137969970703,-0.3766249120235443,3.2416872795086866,2.9758548895661856,0.265832389942501,0,1.2438081728014128,31.81655704975128
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,5,-38.00231997751139,-0.8005967146260661,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.9061164855957,-0.26274389028549194,0.9407891035079956,1,1.0517289520957995,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.26291406312068,0.5653727480167325,-37.99492968485021,-0.6781672722870783,0.43384083530293976,7.570870490300564,1,0.0,0,0,0.7115653203761951,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,174.1528488333833,-56.221927642822266,-0.10258004069328308,-52.674903869628906,0.11118613928556442,1,-52.674903869628906,0.11118613928556442,33.943782806396484,1.3378803730010986,0.5111256241798401,0.23613910377025604,4.0,4.0,0,30.54192543029785,1.122836947441101,11.19446197564514,7.2638092041015625,5.476046085357666,0.7115653203761951,30.54192543029785,1.122836947441101,23.469718694155215,1.122836947441101,7.072206736142636,0.0,0.0,1,3.3014704739542196,3.300229113497911,0.09052672982215881,0.6735789775848389,0.09189293533563614,-0.9014490842819214,0.07253040373325348,0.3177560082384637,0.0,174.22775530456744,174.22775530456744,0.07210056408664357,0.22214026749134064,0.1293920874595642,0.07713554964220429,1.0,20.213031047477113,0.2489621157619591,0,0,1,711.35032053947,0.027629912028302,0.8232590769316239,2.6156190135283057,-38.9061164855957,-0.26274389028549194,2.876991566767903,3.2891979911131446,0.0,0,0.8291270179786246,31.529889907687902
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,5,-41.28906611275772,-0.5765361227840688,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.81604766845703,-0.194891095161438,0.9671179056167603,1,0.6506631134130331,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.550383759974736,0.7791734399928715,-41.28652869213612,-0.5419919483199499,0.618463315556381,6.833246260747015,1,0.0,0,0,0.6313050406015293,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.17906608762559,-51.490604400634766,-0.13258513808250427,-51.52147674560547,0.06524648517370224,1,-51.52147674560547,0.06524648517370224,32.7919921875,1.2611931562423706,0.5493000149726868,0.09629425406455994,4.0,4.0,1,29.109298706054688,1.009526252746582,6.491236390276496,8.581607818603516,5.799657821655273,0.6313050406015293,29.109298706054688,1.009526252746582,26.536472621628942,1.009526252746582,2.5728260844257465,0.0,0.0,1,3.2943744939477204,3.2931097168090697,0.09127814322710037,0.8897517323493958,0.06760328263044357,-0.6143383979797363,0.05833384767174721,0.16710395311830728,0.0,174.07710324944728,174.07710324944728,0.22274767254938946,0.5822978615760803,0.09846889972686768,0.08458198544102553,1.0,23.113738498306805,0.4902084120983047,0,0,1,708.4496130886403,0.03159499235188207,0.4415265514620401,2.3927642290796713,-41.81604766845703,-0.194891095161438,2.910722159670152,3.282515961429067,0.0,0,0.543760983781253,31.59546898677945
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,5,-44.5865528002883,-0.40387243804768136,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.71962356567383,-0.062378738075494766,0.9514527320861816,1,1.183413413179027,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.85031870068785,0.8920488245198319,-44.57981537527014,-0.30413844705597626,0.705939093068712,6.18705129484921,1,0.0,0,0,0.6957162411845104,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.1433790962642,-51.490604400634766,-0.13258513808250427,-55.628414154052734,0.13912969827651978,1,-55.628414154052734,0.13912969827651978,36.88359069824219,1.623434066772461,0.48052147030830383,0.10692745447158813,4.0,4.0,1,33.13064193725586,1.3570804595947266,7.260822581686094,9.336400032043457,5.990846157073975,0.6957162411845104,33.13064193725586,1.3570804595947266,30.013538363945255,1.3570804595947266,3.1171035733106054,0.0,0.0,1,3.3020041190870892,3.301076650116841,0.07825696468353271,1.0489171743392944,0.06254266947507858,-0.4372721314430237,0.057237397879362106,0.14422958288686846,0.0,174.05422887921583,174.05422887921583,0.245628466042199,0.8300490379333496,0.09325113147497177,0.1119556971297429,1.0,27.009342771639794,0.7725763559271625,0,0,1,704.5540088153073,0.03692003257551059,1.045961860911028,2.2423279792522495,-45.71962356567383,-0.062378738075494766,3.905824408509987,3.291245153591544,0.6145792549184432,0,1.1947274586297902,31.452623661607504
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,5,-47.932811452942204,-0.3971668936201762,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.648834228515625,0.06462881714105606,0.9506065249443054,1,0.542123918002605,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.19197845379387,1.0615488461329425,-47.92059873391292,-0.11816341251931384,0.8454183948500035,5.387763783698176,1,0.0,0,0,0.8090902896559611,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,174.11217652429934,-60.95325469970703,-0.07257647067308426,-59.34287643432617,-0.28665128350257874,1,-59.34287643432617,-0.28665128350257874,40.531917572021484,2.4408814907073975,0.33380749821662903,0.4685940742492676,4.0,4.0,0,36.71468734741211,2.161489963531494,7.664422492024761,10.241933822631836,6.226483345031738,0.8090902896559611,36.71468734741211,2.161489963531494,33.666976750347764,2.161489963531494,3.0477105970643477,0.0,0.0,1,3.3462653712440735,3.3455411836028124,0.06961410492658615,1.2997386455535889,0.04815401881933212,-0.15696056187152863,0.05033919960260391,0.09046917059980472,0.0,174.00046846692877,174.00046846692877,0.3864257211598972,1.2211410999298096,0.07525187730789185,0.18129933802440626,1.0,28.941140184221137,0.8509565667497588,0,0,1,702.622211402726,0.03956067525996271,0.3583201008621941,2.0364562918501394,-47.648834228515625,0.06462881714105606,1.9333868471427467,3.3361949374037283,0.0,0,0.7230038310379143,31.395810190588236
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,5,-51.278169942985095,-0.3073101037031982,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.26908493041992,0.1627601981163025,0.9636257886886597,1,0.4701580862922447,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.52058830324931,1.3980844768884442,-51.266126733881116,-0.09966578865511178,1.1530590782148604,4.419732871532368,1,0.0,0,0,0.8059903548992053,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,174.07307870722119,-60.95325469970703,-0.07257647067308426,-59.249534606933594,-0.28870266675949097,1,-59.249534606933594,-0.28870266675949097,40.43888473510742,2.433018445968628,0.33944374322891235,0.4357603192329407,4.0,4.0,1,36.57342529296875,2.1391713619232178,4.367373795964336,11.111656188964844,6.452940464019775,0.8059903548992053,36.57342529296875,2.1391713619232178,36.57342529296875,2.1391713619232178,0.0,0.0,0.0,1,3.3465650553360233,3.3460656824167136,0.057811059057712555,1.527229905128479,0.038203831762075424,0.04661821201443672,0.04619917646050453,0.015012088785026892,0.0,173.925011385114,173.925011385114,0.46188820141138,1.550522804260254,0.061709675937891006,0.21726933671323784,1.0,32.551370719047064,1.1374533345869786,0,0,1,699.0119808679,0.04449562795680628,0.08405391856631184,1.8088500090826636,-51.26908493041992,0.1627601981163025,3.6215804440286377,3.3360799142111426,0.2855005298174951,0,0.8906702703314227,32.18495473265648
