frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,408.731689453125,849.9229736328125,416.0,864.0,214,214,15.842696189880371
1,411.5340576171875,850.240234375,800.0,160.0,214,44,792.0463256835938
2,417.252197265625,852.504638671875,928.0,352.0,214,94,715.10009765625
3,422.3999938964844,855.4985961914062,416.0,864.0,214,214,10.641136169433594
4,427.842041015625,849.445556640625,416.0,864.0,214,214,18.76341438293457
5,437.40130615234375,854.4844970703125,416.0,864.0,214,214,23.421371459960938
6,448.0943603515625,854.8319091796875,608.0,352.0,215,89,527.6455078125
7,447.5308532714844,853.6762084960938,736.0,736.0,214,187,311.5479736328125
8,448.47845458984375,851.5142822265625,928.0,352.0,215,94,692.4271850585938
9,452.08148193359375,853.2745971679688,416.0,864.0,215,214,37.6418342590332
10,456.8712463378906,854.5975341796875,672.0,928.0,215,234,227.30662536621094
11,456.7624206542969,861.4376220703125,672.0,928.0,215,234,225.2948455810547
12,466.3163757324219,868.0652465820312,672.0,928.0,215,234,214.23802185058594
13,469.62042236328125,870.3604736328125,544.0,864.0,215,216,74.65103912353516
14,476.6566162109375,871.5716552734375,160.0,608.0,215,146,411.99688720703125
15,477.72509765625,868.6879272460938,480.0,864.0,215,215,5.210742950439453
16,480.0574035644531,868.5357666015625,288.0,736.0,215,180,233.3490447998047
17,483.83758544921875,870.2202758789062,672.0,928.0,215,234,196.8339080810547
18,479.8063659667969,874.0148315429688,672.0,928.0,215,234,199.6316375732422
19,486.728759765625,875.4760131835938,672.0,928.0,215,234,192.5725860595703
20,500.9117431640625,875.1156616210938,480.0,864.0,215,215,23.68246078491211
21,504.8446960449219,873.6986083984375,672.0,928.0,215,234,175.7541961669922
22,507.75128173828125,877.9276123046875,736.0,160.0,215,43,753.3375854492188
23,512.9620361328125,875.3049926757812,480.0,928.0,216,231,62.155128479003906
24,514.8155517578125,879.6634521484375,928.0,864.0,216,222,413.4812316894531
25,516.8814697265625,880.955078125,544.0,864.0,216,216,31.982641220092773
26,520.3858642578125,879.5946044921875,928.0,352.0,216,94,666.7123413085938
27,521.8656616210938,878.5274047851562,544.0,864.0,216,216,26.475921630859375
28,524.278076171875,878.5313110351562,544.0,864.0,216,216,24.497209548950195
29,529.94189453125,880.5823974609375,352.0,736.0,216,181,229.2758026123047
30,531.85693359375,880.044677734375,672.0,928.0,216,234,148.12086486816406
31,532.7948608398438,887.6198120117188,544.0,864.0,216,216,26.14288902282715
32,532.956787109375,888.5245361328125,544.0,864.0,216,216,26.896198272705078
33,537.2899780273438,889.3343505859375,352.0,736.0,216,181,240.5073699951172
34,544.972900390625,891.62841796875,32.0,544.0,216,128,619.6665649414062
35,547.7989501953125,894.4661865234375,288.0,608.0,216,148,386.727783203125
36,557.4575805664062,899.2346801757812,800.0,352.0,232,92,598.5755004882812
37,555.199462890625,891.6788940429688,864.0,352.0,216,93,621.7805786132812
38,557.0482177734375,886.01708984375,928.0,864.0,216,222,371.6045837402344
39,559.8239135742188,878.9674072265625,736.0,160.0,216,43,740.2378540039062
40,559.975341796875,878.1397094726562,544.0,864.0,216,216,21.33407974243164
41,566.4336547851562,872.440673828125,480.0,928.0,216,231,102.75025939941406
42,571.9022216796875,865.7271118164062,672.0,992.0,216,250,161.13475036621094
43,574.341796875,854.8536987304688,352.0,736.0,216,181,252.11520385742188
44,574.7422485351562,849.3334350585938,480.0,928.0,216,231,123.1443099975586
45,579.4678955078125,840.6142578125,288.0,736.0,217,180,309.6734924316406
46,583.4451904296875,832.7493896484375,672.0,864.0,217,218,93.90715789794922
47,590.02587890625,828.6835327148438,608.0,800.0,201,201,33.849876403808594
