protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.964369917654206,-3.8806486295941944,-18.780746459960938,-2.1595981121063232,80929,-18.40190887451172,-5.100822925567627,-18.76694679260254,-1.4340602159500122,0.9153105020523071,1,2.4545408442482928,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,4.0,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,15.555756568908691,1.730818510055542,15.651749760236665,5.782281875610352,5.160866737365723,0.7732121275699512,15.555756568908691,1.730818510055542,15.555756568908691,1.730818510055542,0.0,0.0,0.0,0,0.0,7.820911271948188e-07,1.730818510055542,0.3053664565086365,0.03711751848459244,-0.36149170994758606,0.02793045900762081,0.08819726558691601,0.0,173.99819656191588,173.99819656191588,0.08819726558691601,0.12446273863315582,0.05146617069840431,0.0,1.0,0.063251698687774,-0.7229072443091972,0,0,1,731.5000998882593,8.64609996530922e-05,0.0632509165966468,0.3053664565086365,-18.76694679260254,-1.4340602159500122,0.0,0.0,0.0,0,0.7256691185231244,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-26.063810385909576,-2.813043301955614,-25.919267654418945,-1.4582853317260742,80433,-27.86455535888672,-5.040792942047119,-27.575634002685547,-0.7953214645385742,0.9052296280860901,1,2.5212719134260726,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,1.7512331455945969,-26.098694169474573,-3.1399990978580945,1.6912584265874187,5.674504383644443,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.94086834295294,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,17.191102981567383,1.4224216938018799,10.110682389263639,5.94968843460083,5.1836018562316895,0.7118944900071994,17.191102981567383,1.4224216938018799,17.191102981567383,1.4224216938018799,0.0,0.0,0.0,0,0.0,0.0,-0.328811451792717,0.36967456340789795,0.05458787456154823,-0.5261847972869873,0.03827234357595444,0.1258231035277568,0.0,174.03582239985673,174.03582239985673,0.3532494810989968,0.09133999049663544,0.0767211988568306,0.0,1.0,8.889990993087835,-0.42352289881248445,0,0,1,722.6733605938592,0.012152045306538637,1.7173527949809708,6.803213589885088,-27.575634002685547,-0.7953214645385742,8.831815077187397,7.172888153292986,1.6589269238944109,0,1.7841161870422682,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.958398949816626,-1.8864291583111108,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.089324951171875,-0.43286246061325073,0.9553965330123901,1,3.4518913323884677,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,10.149196069256064,1.4616316109895706,-29.027729777289313,-2.536247313347977,1.3789399081776552,8.977750274985377,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.97410226253575,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,21.46849250793457,0.808125376701355,11.342518498194865,6.0695953369140625,5.203946113586426,0.6896181540525332,21.46849250793457,0.808125376701355,21.46849250793457,0.808125376701355,0.0,0.0,0.0,0,0.0,0.0,-0.6535062342882156,0.41993510723114014,0.06693024188280106,-0.6353486180305481,0.045575376600027084,0.15890365734925907,0.0,174.06890295367822,174.06890295367822,0.27836720428719386,0.07146085798740387,0.09449748694896698,0.0,1.0,13.416662280992334,-0.3050764584482402,0,0,1,718.1466893059547,0.018339713507911762,3.26746621173627,2.5567094502619847,-32.089324951171875,-0.43286246061325073,4.528220677923498,2.976644557493125,1.551576120430373,0,3.290395051012152,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.88030497914044,-1.2240736824287946,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.70819854736328,-0.404987633228302,0.975295901298523,1,1.164607108126865,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,13.12488189497482,0.8625814765691757,-31.92306869288785,-1.624885825927481,0.7571795729167212,12.712198865656562,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.00728250777067,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,27.48890495300293,0.4594945013523102,14.36838682592131,6.543176651000977,5.313301086425781,0.48020332622889433,27.48890495300293,0.4594945013523102,27.48890495300293,0.4594945013523102,0.0,0.0,0.0,0,0.0,0.0,-0.40308697521686554,0.4778168797492981,0.0733436867594719,-0.6859807372093201,0.049697622656822205,0.15565284749009,0.0,174.06565214381905,174.06565214381905,0.28161555846530884,0.09361039847135544,0.10400025546550751,0.0,1.0,14.035000503528973,-0.267137341235848,0,0,1,717.5283510834181,0.019184942046486454,0.9101186085541535,2.4979556059434063,-32.70819854736328,-0.404987633228302,0.6195010363709043,2.9757724856927044,0.0,0,0.9834131230660356,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.85208883090111,-1.0284321706766866,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.1096305847168,-0.33852308988571167,0.9298838376998901,1,1.4343590214265332,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,16.100650121172926,0.5243387743830681,-34.84615874453339,-0.9728511553743932,0.3962259107169402,16.601204775557704,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.02771188372267,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,27.77892303466797,0.5802352428436279,11.687021557600765,6.901340007781982,5.392594337463379,0.6975016044414417,27.77892303466797,0.5802352428436279,27.77892303466797,0.5802352428436279,0.0,0.0,0.0,0,0.0,0.0,0.055896468460559845,0.5289667844772339,0.07883478701114655,-0.7241014242172241,0.0541948638856411,0.17619268040755962,0.0,174.08619197673653,174.08619197673653,0.26107823419614623,0.12277626991271973,0.11201945692300797,0.0,1.0,17.424287730752333,0.027632961944794362,0,0,1,714.1390638561948,0.02381787946724589,1.3236376095794071,2.4468881050889517,-36.1096305847168,-0.33852308988571167,3.402081339453339,2.9758548895661856,0.4262264498871535,0,1.3274459432093697,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-38.191868164987724,-1.328264322774594,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.709537506103516,-0.2755556106567383,0.9268710017204285,1,1.173105783508074,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.38977197054549,0.6527742967009544,-38.13034414366357,-0.7516171445326133,0.5022809790012104,20.56696380120313,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,174.04817991961258,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,32.24182891845703,1.2326942682266235,12.897539559531598,7.260274887084961,5.475183963775635,0.711562599424161,32.24182891845703,1.2326942682266235,32.24182891845703,1.2326942682266235,0.0,0.0,0.0,0,0.0,0.0,0.5799199715256691,0.5772143602371216,0.08224545419216156,-0.7395057678222656,0.05750204995274544,0.1940067075572388,0.0,174.1040060038862,174.1040060038862,0.1958498647678685,0.16485093533992767,0.11709067225456238,0.0,1.0,20.016202264217796,0.24084636331896242,0,0,1,711.5471493227293,0.027360859754384306,0.626430293672307,2.711983630876023,-38.709537506103516,-0.2755556106567383,2.6006693183323053,3.2891979911131446,0.0,0,0.6329127788906113,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.445542678778004,-0.884043192442632,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.87521743774414,-0.1987011432647705,0.968521237373352,1,0.8088968555161515,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.672211946844765,1.3105718418955803,-41.46404568043433,-1.0574665718721918,1.1377438196086156,24.580480060405655,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.06771904977535,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,30.95024871826172,1.1361641883850098,8.33390120878833,8.575411796569824,5.798101425170898,0.6340645300186054,30.95024871826172,1.1361641883850098,30.95024871826172,1.1361641883850098,0.0,0.0,0.0,0,0.0,0.0,-0.17440765351057053,0.7113194465637207,0.07278832048177719,-0.6247919797897339,0.053048472851514816,0.1263943181177388,0.0,174.0363936144467,174.0363936144467,0.26345730754995794,0.36134248971939087,0.10505105555057526,0.0,1.0,23.17217013142807,0.5002743107080048,0,0,1,708.391181455519,0.031674864632245094,0.4999581845833063,2.5711965148653464,-41.87521743774414,-0.1987011432647705,3.166612707413127,3.282515961429067,0.0,0,0.5976447591442181,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.755905717384614,-0.8888688416912958,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.84272766113281,-0.1088181883096695,0.9425693154335022,1,1.3377821045498082,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.963380910728766,1.21124267578125,-44.72610296297686,-0.6095360890006725,1.0160201852811206,28.628656971642943,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.05675514207425,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,35.00373458862305,1.4921607971191406,9.13290991922028,9.327690124511719,5.988595962524414,0.7001777144110576,35.00373458862305,1.4921607971191406,35.00373458862305,1.4921607971191406,0.0,0.0,0.0,0,0.0,0.0,0.2809181213378906,0.8392584919929504,0.0688781589269638,-0.5351052284240723,0.05344391614198685,0.11756727245106256,0.0,174.02756656878003,174.02756656878003,0.2722907764780049,0.5503432750701904,0.10026869177818298,0.0,1.0,27.126825339744364,0.8318139035501169,0,0,1,704.4365262472027,0.037080623682008367,1.1634444290155983,2.4519866615985935,-45.84272766113281,-0.1088181883096695,3.9685282307531957,3.291245153591544,0.6772830771616518,0,1.3262170133791884,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-48.1598084822872,-1.3470942307559035,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.563724517822266,-0.053005628287792206,0.9442335963249207,1,1.424774158851184,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.29946028508333,1.5638291016221046,-48.0807611708616,-0.6062062312373573,1.340838493355452,32.704739717661724,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,174.04653914008725,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,38.62124252319336,2.308922052383423,9.552315639901066,10.233620643615723,6.224381446838379,0.8089653225577251,38.62124252319336,2.308922052383423,38.62124252319336,2.308922052383423,0.0,0.0,0.0,0,0.0,0.0,0.7450929507613182,1.0219695568084717,0.059942636638879776,-0.37763482332229614,0.05064677819609642,0.09245318714124137,0.0,174.0024524834702,174.0024524834702,0.3844417046184606,0.8293519020080566,0.08888000249862671,0.0,1.0,28.844030890859194,0.9588978042283234,0,0,1,702.7193206960878,0.03942793310830723,0.45542939422413653,2.3142253805952566,-47.563724517822266,-0.053005628287792206,1.7219016297661065,3.3361949374037283,0.0,0,0.8654336105048944,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.47464703891358,-0.971630276573817,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.356971740722656,0.03924070671200752,0.966900110244751,1,1.0176972146240613,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.635424637613376,2.374141238629818,-51.48386537264785,-1.0580311005374021,2.1233831556518106,36.804890979325016,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,174.03110880893726,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,38.50758743286133,2.28725004196167,6.215271143956583,11.105694770812988,6.451478958129883,0.8060507895386593,38.50758743286133,2.28725004196167,38.50758743286133,2.28725004196167,0.0,0.0,0.0,0,0.0,0.0,-0.08689119666814804,1.2119626998901367,0.05171810835599899,-0.23697179555892944,0.04851199686527252,0.05448854113507752,0.0,173.96448783746405,173.96448783746405,0.42241174906132933,1.1114585399627686,0.07782310247421265,0.0,1.0,32.62565728867375,1.2695996994823564,0,0,1,698.9376942982733,0.04459717291455401,0.00976734893962572,2.124117214321006,-51.356971740722656,0.03924070671200752,3.794368706433578,3.3360799142111426,0.45828879222243524,0,1.0188884338466617,nan
