protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,6,-37.665566316584474,0.5286549251731918,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.85149383544922,-0.11431517452001572,0.9501780271530151,1,0.6693127754426126,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,4.0,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,12.79969596862793,0.30797022581100464,12.803398777084498,6.097443580627441,5.262336730957031,0.6482148693836108,12.79969596862793,0.30797022581100464,12.79969596862793,0.30797022581100464,0.0,0.0,0.0,0,0.0,1.6489573374209092e-06,0.30797022581100464,0.3764999508857727,0.02436019293963909,-0.1668170690536499,0.019379034638404846,0.05967009339417845,0.0,173.98589831226053,173.98589831226053,0.05967009339417845,0.2930198609828949,0.034660112112760544,0.0,1.0,0.1168535125012341,0.9670037859253671,0,0,1,729.1855318031241,0.00016022642302295853,0.11685186354389668,0.3764999508857727,-37.85149383544922,-0.11431517452001572,0.0,0.0,0.0,0,0.9740381878076274,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,6,-47.89921973184029,-0.15267448072772805,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-47.34770584106445,0.24888178706169128,0.9355846047401428,1,0.6822133155543578,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.04636334065622,0.3213683320209384,-47.656950238082445,1.5783263418158584,0.216813435608403,5.674504383644443,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.9471127512208,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,20.173095703125,2.068286418914795,10.25718560046632,7.427894592285156,5.56536865234375,0.790451112571992,20.173095703125,2.068286418914795,20.173095703125,2.068286418914795,0.0,0.0,0.0,0,0.0,0.057754246037527324,1.7469180868938565,0.5416165590286255,0.0325884148478508,-0.18895524740219116,0.02547045610845089,0.04139511518690936,0.0,173.96762333405326,173.96762333405326,0.5958818626377873,0.4460637867450714,0.047713954001665115,0.0,1.0,9.598187848088896,1.610629224592558,0,0,1,719.7041974675366,0.013160779453552754,0.5059297386048502,9.563124410209289,-47.34770584106445,0.24888178706169128,9.503154975506455,10.104740969237914,0.0,0,1.5813569358847515,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,6,-51.18264231332284,-0.4050999173523686,-50.9120979309082,2.1374623775482178,79194,-51.490604400634766,-0.13258513808250427,-51.292484283447266,0.4178568720817566,0.9454590678215027,1,0.8302548618806992,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,13.342399770459824,2.0922391954809427,-51.12185818434138,0.16614622384371902,1.9824446377583027,8.977750274985377,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.95429145512878,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,23.345674514770508,2.666710138320923,10.324888517387016,8.264309883117676,5.756648540496826,0.9356038065588848,23.345674514770508,2.666710138320923,23.345674514770508,2.666710138320923,0.0,0.0,0.0,0,0.0,0.0,0.5744709428399801,0.6849722862243652,0.038642480969429016,-0.19464197754859924,0.030431754887104034,0.05763129526714286,0.0,173.98385951413348,173.98385951413348,0.10352901353970152,0.5870585441589355,0.057660847902297974,0.0,1.0,13.538701279901877,1.859995285930495,0,0,1,715.7636840357236,0.018563906484472332,0.19630150944205305,2.5533109365565223,-51.292484283447266,0.4178568720817566,3.9483958184110297,3.2382832227808875,0.7101125956301422,0,1.7611748554951991,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,6,-54.44002211030229,-0.32198300251613343,-54.1414794921875,2.4837052822113037,78946,-56.221927642822266,-0.10258004069328308,-53.84558868408203,0.6674246788024902,0.8818506002426147,1,1.1542437602431506,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,16.590288722828088,2.698742251843214,-54.415688472301525,-0.09329671479395651,2.59154970188578,12.712198865656562,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.96464027561368,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,23.03009796142578,2.9287195205688477,7.030800628336421,9.223672866821289,5.99057674407959,0.9386327384001389,23.03009796142578,2.9287195205688477,23.03009796142578,2.9287195205688477,0.0,0.0,0.0,0,0.0,0.0,0.22997726872563362,0.8554702401161194,0.039218973368406296,-0.13053712248802185,0.032466478645801544,0.05121236152541223,0.0,173.97744058039177,173.97744058039177,0.0971141868334224,0.7914590835571289,0.05990792438387871,0.0,1.0,16.103880279907752,1.8819695577238194,0,0,1,713.1985050357176,0.022081211585422637,0.4864084429203359,2.39241975453583,-53.84558868408203,0.6674246788024902,2.565273118147852,3.2478899946519495,0.0,0,1.8402246060305767,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,6,-57.8806446113299,0.7839685841861113,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-57.46278381347656,0.9547653198242188,0.8848224878311157,1,0.45141906393866493,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,20.12861673793889,2.9647044092416763,-57.96229518651628,0.016620646768312763,2.8603468475902543,16.601204775557704,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.96912038278626,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,32.984676361083984,2.1930246353149414,13.024622803692534,11.257054328918457,6.5085039138793945,0.7370350377595798,32.984676361083984,2.1930246353149414,32.984676361083984,2.1930246353149414,0.0,0.0,0.0,0,0.0,0.0,-0.7716797739267349,1.1957060098648071,0.03211313486099243,0.058921560645103455,0.03200555592775345,0.015247641932479732,0.0,173.94147586079882,173.94147586079882,0.06115430447236696,1.233964443206787,0.05179746448993683,0.0,1.0,19.731173420103758,1.9789732854115494,0,0,1,709.5712118955216,0.02705485929758005,0.3974433178351333,2.3426231409741356,-57.46278381347656,0.9547653198242188,3.6285899807085253,3.5383291508389427,0.09026082986958262,0,1.9162842437019907,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,6,-61.07941081682857,1.0437827300061038,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.844879150390625,0.551557719707489,0.9503761529922485,1,0.5452435816455166,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,23.336917263843283,2.226880058646202,-61.07451749647221,1.0897699049158498,2.0862376112479497,20.56696380120313,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.95944479950703,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,35.22844696044922,2.2731268405914307,12.081223787864923,11.994159698486328,6.694329261779785,0.7092984722888842,35.22844696044922,2.2731268405914307,35.22844696044922,2.2731268405914307,0.0,0.0,0.0,0,0.0,0.0,0.04624678194522858,1.4065372943878174,0.030657760798931122,0.12536144256591797,0.0344284251332283,0.009083329505477111,0.0,173.93531154837183,173.93531154837183,0.6388865734585464,1.4993466138839722,0.05067428946495056,0.0,1.0,23.05162036589293,2.737773204340832,0,0,1,706.2507649497325,0.03160776768324529,0.28529689795035296,1.8019684103682234,-60.844879150390625,0.551557719707489,3.4060453955823515,3.208505704756041,0.19753969082631073,0,2.6127538132470938,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,6,-64.255686789121,1.2953655100622785,-64.02477264404297,3.465484857559204,78450,-65.68457794189453,-0.0425744354724884,-62.352272033691406,1.0409044027328491,0.8802573084831238,1,1.9203484544036329,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,26.52198285419817,2.305223546922207,-64.2499931082144,1.3488744325655682,2.1285591250123486,24.580480060405655,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.9509981616931,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,35.10430145263672,2.359034538269043,8.855446451189332,12.887116432189941,6.924833297729492,0.7568478302991763,35.10430145263672,2.359034538269043,35.10430145263672,2.359034538269043,0.0,0.0,0.0,0,0.0,0.0,0.05381099134683609,1.6386529207229614,0.02759869210422039,0.21462410688400269,0.035878974944353104,-0.023337307313272257,0.0,173.90289091155307,173.90289091155307,0.6713048485118638,1.7896981239318848,0.046585217118263245,0.0,1.0,24.60232870171528,2.410669034350825,0,0,1,704.7000566139102,0.033734057637927445,1.9196541524828916,1.5466163610663282,-62.352272033691406,1.0409044027328491,1.5848323194627767,3.1852692817892896,0.0,0,2.945479362268954,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,6,-67.81930278832316,0.8372915032430686,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-67.25426483154297,2.3407065868377686,0.8570331335067749,1,1.6060899122348002,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,30.017126139965036,2.3886573370546103,-67.73434438851949,1.6357262075528172,2.1724634703843284,28.628656971642943,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93416062481108,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,37.150291442871094,3.1915993690490723,7.72884759470446,14.04671859741211,7.224419593811035,0.8588745491540806,37.150291442871094,3.1915993690490723,37.150291442871094,3.1915993690490723,0.0,0.0,0.0,0,0.0,0.0,0.802942031994462,1.8861415386199951,0.025075962767004967,0.3023259937763214,0.038047462701797485,-0.06838875649852699,0.0,173.85783946236782,173.85783946236782,0.7163661369485149,2.0919148921966553,0.04242139309644699,0.0,1.0,29.614334703826966,1.6368376943361218,0,0,1,699.6880506117984,0.04060638673355025,0.4027914361380702,1.6092252754703762,-67.25426483154297,2.3407065868377686,5.071392225808659,3.4953668140903713,1.576025411718288,0,1.4766414006491964,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,6,-71.03445675827601,0.9836562326436713,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.68919372558594,2.9125475883483887,0.8980671167373657,1,1.9595480151950162,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,33.22971848128238,3.2187214083969593,-71.01673094486483,1.1502425221960366,2.942835722202112,32.704739717661724,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.90744821853957,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,43.59419631958008,3.3862481117248535,10.821125416457976,14.640787124633789,7.378168106079102,0.6317918913400546,43.59419631958008,3.3862481117248535,43.59419631958008,3.3862481117248535,0.0,0.0,0.0,0,0.0,0.0,0.1675267033278942,2.0667290687561035,0.023770837113261223,0.3577117919921875,0.04011429473757744,-0.11689569943700635,0.0,173.80933251942935,173.80933251942935,1.1813618585319496,2.308988094329834,0.03913193568587303,0.0,1.0,33.090487428498285,1.431652721933051,0,0,1,696.2118978871272,0.04537279473476215,0.13923105278409764,1.1464177789321628,-70.68919372558594,2.9125475883483887,3.4822031299365523,3.2131468476882663,0.26905628224828604,0,1.1641231579856344,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,6,-74.26725738504203,0.9193095628447465,-73.90149688720703,4.35670804977417,77954,-75.14722442626953,0.017425041645765305,-74.70733642578125,2.2961294651031494,0.8967325687408447,1,1.4454420103735712,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,36.43756328176886,3.4115269891917706,-74.22696900148125,1.2979377348654992,3.0760377007664617,36.804890979325016,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.87310771659725,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,43.435150146484375,3.792292594909668,7.804851762138751,15.033760070800781,7.480448246002197,0.6323295908010379,43.435150146484375,3.792292594909668,43.435150146484375,3.792292594909668,0.0,0.0,0.0,0,0.0,0.0,0.3807656057178974,2.2119178771972656,0.022756541147828102,0.4040411114692688,0.041767239570617676,-0.1547233681337997,0.0,173.77150485073255,173.77150485073255,1.219189433563316,2.48049259185791,0.03639751672744751,0.0,1.0,37.02085170835167,2.4697657646459716,0,0,1,692.2815336072738,0.05076200551891777,0.5832884265828113,0.996480610118009,-74.70733642578125,2.2961294651031494,4.065149697341791,3.2083984873152747,0.8567512100265167,0,2.2125463759059008,nan
