protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,295.5216540217697,76.7252430322755,-3.781751739949091,-2.9361491796385573,0,1,6,306.449471,82.75439900000003,306.449471,82.75439900000003,40165,307.699462890625,80.50440216064453,306.486572265625,84.04165649414062,0.9202861189842224,1,1.2877920484814647,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_13_s_028_v3d.jpg,299.30340576171875,79.66139221191406,0.0,-0.7416358845486655,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,306.449471,82.75439900000003,7.786715570824313,3.9255165709960638,1,0.0,0,0,0.5639498150730782,1.0,0.0,-2.3702566623687744,0,0,6,18,1,17.93889386252676,316.699462890625,67.00440216064453,312.2415771484375,76.73091125488281,1,313.3646240234375,72.27220153808594,3.350433349609375,-12.102495193481445,0.6875976920127869,0.23155060410499573,9.998677253723145,67.99339294433594,0,1.8645446300506592,-12.117154121398926,14.895207635117123,11.475626945495605,69.39775848388672,0.5639498150730782,1.8645446300506592,-12.117154121398926,1.8645446300506592,-2.280517194870579,0.0,-9.836636926528346,0.0,1,0.0,0.0,0.0,1.1579514741897583,-0.01802155002951622,2.3082103729248047,-0.24546082317829132,0.8588556271592007,0.0,18.797749489685962,18.797749489685962,0.8588556271592007,2.31390643119812,-0.10608004033565521,0.020206021265853486,1.0,0.4317761519990149,1.213250886954964,0,0,1,145.670927450638,0.002955292005912078,0.4317761519990149,1.1579514741897583,306.486572265625,84.04165649414062,0.0,0.0,0.0,0,8.413358200207009,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,304.4329651085667,81.83773591869128,-3.6947814734645634,-3.0817739690040282,0,1,6,308.5111275665163,83.36316696709625,308.60297662742244,83.45157708082024,40384,307.699462890625,85.00440216064453,307.96685791015625,84.31442260742188,0.9413860440254211,1,1.0959547217315062,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_095_v3d.jpg,308.12774658203125,84.91950988769531,2.2635467222295804,1.5429420992190952,0,10.272136701066469,10.272136701066469,1,10.272136701066469,30.78924303123345,12.000000000000002,2.2635467222295804,-0.009911852888762951,308.6060295030298,83.44214708727759,1.5528539521078566,5.523901876435477,1,0.0,0,0,0.1932628005457056,1.0,0.0,-0.2510111331939697,1,1,6,18,1,18.239493316024227,303.199462890625,89.50440216064453,310.87896728515625,79.52855682373047,1,309.21771240234375,80.59626770019531,1.9689550399780273,-2.9058401584625244,0.8772602677345276,0.01628170907497406,11.897688865661621,78.88251495361328,1,-1.041473388671875,-2.9467692375183105,5.028036560223559,14.005890846252441,80.80966186523438,0.1932628005457056,-1.041473388671875,-2.9467692375183105,-1.041473388671875,-1.6787954737891773,0.0,-1.2679737637291333,0.0,0,9.63145460296804,9.631449502759518,-0.009911852888762951,1.7313072681427002,-0.054256558418273926,3.9345455169677734,-0.5343054533004761,1.7282670982372446,0.0,19.667160960764008,19.667160960764008,11.122082070469446,3.7065911293029785,-0.20971620082855225,0.01506206030933649,1.0,1.924111162311341,1.0168249239155285,0,0,1,144.17859244032567,0.013169579445596328,0.3394355599182395,8.540829432923768,307.96685791015625,84.31442260742188,1.505206611053731,10.272136701066469,0.0,0,0.6261116366003805,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,309.42915748399696,79.93972438594253,-3.6021840687374134,-3.22484928349107,0,1,6,312.3463077464284,84.45504784063027,312.5271419222659,84.72199030576957,40385,312.199462890625,85.00440216064453,312.36041259765625,85.07930755615234,0.9412848949432373,1,0.6244190413911622,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_071_v3d.jpg,313.0313415527344,83.1645736694336,6.388231319066023,-1.6369984259310053,0,5.208170961755357,5.208170961755357,1,5.208170961755357,-19.691662721924676,-12.000000000000002,6.388231319066023,-0.09012380355414093,312.55490028032455,84.63624782198845,1.5468746223768575,8.492621117028449,1,0.0,0,0,0.1991709813727104,1.0,1.967903733253479,-3.5955915451049805,1,1,6,18,1,18.739177095736814,303.199462890625,85.00440216064453,311.0489501953125,80.31874084472656,1,310.0123291015625,80.46499633789062,2.6845099925994873,-3.2754738330841064,0.9090333580970764,0.026408307254314423,16.957923889160156,77.50083923339844,1,-1.1755928993225098,-3.3395633697509766,6.611219764447447,19.53786849975586,79.81700134277344,0.1991709813727104,-1.1755928993225098,-3.3395633697509766,2.7368711717490486,-1.768755922819113,-3.9124640710715584,-1.5708074469318638,0.0,0,5.130775866256477,5.130661205039177,-0.03430144116282463,2.172297954559326,-0.08743233978748322,4.476136684417725,-0.7354723215103149,2.421197686941266,0.0,20.360091549468027,20.360091549468027,40.0517542713927,4.425657749176025,-0.26844489574432373,0.014521108073555476,1.0,6.339662061423706,0.39129951740063096,0,0,1,139.7630415412133,0.04339181894036683,0.0485692576423169,3.035873007196031,312.36041259765625,85.07930755615234,4.459638076890056,5.208170961755357,0.0,0,2.0288793753477106,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,310.0888057759068,79.03544392729479,-3.504028696749486,-3.365152691357547,0,1,6,312.82409082838444,84.46555340489023,312.81150097094826,84.81404899059478,40385,312.199462890625,85.00440216064453,312.6097412109375,85.04470825195312,0.9470714926719666,1,0.6175484558932165,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_064_v3d.jpg,313.59283447265625,82.40059661865234,6.687120713356439,-2.536776378107827,0,0.9481219506175405,0.9481219506175405,1,0.9481219506175405,-53.68558470793374,-12.000000000000002,6.687120713356439,-0.24120485746850506,312.88579267341805,84.58457017629914,2.295571520639334,11.714532802129042,1,0.0,0,0,0.1726612793915549,1.0,2.316962957382202,-4.659084320068359,1,1,6,18,1,19.306497090509716,321.199462890625,67.00440216064453,316.8121337890625,79.62533569335938,1,317.6667785644531,78.29444122314453,9.298306465148926,-7.698098182678223,0.8590853810310364,0.004284322261810303,16.12665367126465,75.7943115234375,1,5.085920333862305,-7.775619983673096,5.478076759124889,18.94951820373535,78.31099700927734,0.1726612793915549,5.085920333862305,-7.775619983673096,5.085920333862305,-1.8760959684645706,0.0,-5.8995240152085255,0.0,0,1.1851524382719256,1.1843743972554488,-0.04293703608404777,2.3976619243621826,-0.10874073207378387,4.633854866027832,-0.8364403247833252,2.98351819668513,0.0,20.92241205921189,20.92241205921189,74.60799676714564,4.735626220703125,-0.28085842728614807,0.0021395069072243007,1.0,6.566213026881209,0.28158839990521567,0,0,1,139.5364905757558,0.04494244709351631,0.12090768647523031,1.4495399737446422,312.6097412109375,85.04470825195312,0.2517178365786207,0.9481219506175405,0.0,0,2.8209570522419045,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,317.8781097834407,80.15905867049693,-3.400393634528043,-3.502463241124164,0,1,6,319.0219551117237,85.64923375161662,320.1375525684327,87.1857923135214,40387,321.199462890625,85.00440216064453,320.298583984375,86.01581573486328,0.9243453145027161,1,1.3282182158546176,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_009_v3d.jpg,321.27850341796875,83.6615219116211,14.387523196269324,-3.704355639887678,0,7.7884170234643495,7.7884170234643495,1,7.7884170234643495,9.317051453199781,12.000000000000002,14.380765642093769,-0.42382432037147294,320.26166248521855,86.78049063867637,3.2805382794390767,12.650372805276858,1,0.0,0,0,0.5090085605901645,1.0,10.073670387268066,-5.989218711853027,1,1,6,18,1,19.872067276194624,325.699462890625,76.00440216064453,321.6629638671875,78.13574981689453,1,322.92889404296875,75.83088684082031,13.545825958251953,-11.662632942199707,0.8149425387382507,0.14723001420497894,9.738868713378906,43.97114944458008,1,9.18256950378418,-11.746889114379883,9.57986887328019,12.691999435424805,46.595489501953125,0.5090085605901645,9.18256950378418,-11.746889114379883,9.617373769507884,-2.613688445345245,-0.4348042657237041,-9.133200669034638,0.0,0,7.789506181197335,7.78900463687092,-0.0883929505944252,2.516874313354492,-0.12672729790210724,4.696626663208008,-0.8936819434165955,3.3656854234373266,0.0,21.30457928596409,21.30457928596409,11.987527832764309,4.890469074249268,-0.2869510352611542,0.03745412892802666,1.0,14.180370429911573,-1.1626968835080205,0,0,1,131.92233317272544,0.09705754979373038,0.20715276635775126,5.271542710109857,320.298583984375,86.01581573486328,7.749925995647066,7.7884170234643495,0.0,0,2.5500865676464812,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,319.37104829083404,83.57513858910086,-3.2913662599472175,-3.6365618503522676,0,1,6,321.9090762718363,86.00416021740466,322.4304839695692,87.92810823475264,40387,321.199462890625,85.00440216064453,321.8511657714844,86.92768859863281,0.916348397731781,1,0.9253422593748217,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_043_v3d.jpg,322.66241455078125,87.21170043945312,16.797620152250797,-0.7530152214047711,0,3.8103776194757897,3.8103776194757897,1,3.8103776194757897,68.70344126202697,12.000000000000002,16.674021346057415,-1.2277296300096179,322.6910376646814,86.7219952710302,0.4905409612147298,13.352473738388882,1,0.0,0,0,0.14482750592680638,1.0,12.546191215515137,-3.199038505554199,1,1,6,18,1,20.37344649028611,316.699462890625,94.00440216064453,324.983642578125,84.84429931640625,1,324.21356201171875,85.17522430419922,17.646120071411133,-3.1682465076446533,0.8993013501167297,0.002563789486885071,15.106037139892578,79.5160140991211,1,13.188066482543945,-3.256978750228882,4.393029825550406,18.12478256225586,82.19452667236328,0.14482750592680638,13.188066482543945,-3.256978750228882,13.217704256170233,-2.8166950147888485,-0.029637773626286723,-0.4402837354400335,0.0,0,3.82269329896517,3.8211253417534756,-0.10947684943675995,2.5721638202667236,-0.1302984207868576,4.721902847290039,-0.916440486907959,3.8008090278153355,0.0,21.739702890342098,21.739702890342098,46.963738371684876,4.961276054382324,-0.2602179944515228,0.01633869762183716,1.0,15.93833343090012,-0.7733533173632632,0,0,1,130.1643701717369,0.10908992809776073,0.8592867213506779,1.238213799209066,321.8511657714844,86.92768859863281,1.8005616694084619,3.8103776194757897,0.0,0,0.8595273745709396,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,322.3637589727626,84.00149083759717,-3.1770430291905294,-3.7672316965825137,0,1,6,323.8469019335978,85.92625206675623,325.19903532095145,88.82440183771813,40388,325.699462890625,85.00440216064453,324.92962646484375,87.85318756103516,0.9109690189361572,1,2.210287947230798,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_036_v3d.jpg,325.5408020019531,87.76872253417969,19.70764056591761,-1.109623024347596,0,2.9317892033837105,2.9317892033837105,1,2.9317892033837105,10.952428807309724,-12.000000000000002,18.726118526564676,-1.790750159688988,324.8167849935657,86.81839676908666,1.1947048540262637,13.296853963709728,1,0.0,0,0,0.2523648056729212,1.0,15.524730682373047,-3.7151756286621094,1,1,6,18,1,20.85163614492834,325.699462890625,76.00440216064453,325.0718078613281,84.49522399902344,1,324.54913330078125,84.26779174804688,17.68588638305664,-4.134921550750732,0.8884686231613159,0.043346211314201355,14.790109634399414,80.55957794189453,1,13.173324584960938,-4.226168155670166,7.2394847119499,17.852102279663086,83.27385711669922,0.2523648056729212,13.173324584960938,-4.226168155670166,14.883841511256362,-3.5571520890493082,-1.7105169262954245,-0.6690160666208576,0.0,0,3.0195614205570283,3.0171389459361397,-0.12092871218919754,2.609107255935669,-0.13522174954414368,4.737577438354492,-0.9334474802017212,4.147756170668949,0.0,22.086650033195713,22.086650033195713,11.134221225885991,5.008396148681641,-0.2403237223625183,0.021700492455379704,1.0,19.152192436289422,-0.8410206170330439,0,0,1,126.95051116634758,0.13108718705424247,0.5554481296281892,0.3226819474480416,324.92962646484375,87.85318756103516,3.2145712886738878,2.9317892033837105,0.28278208529017723,0,0.616984503794567,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,325.8441429266008,81.16823376097545,-3.0575294366804333,-3.894258609630016,0,1,6,326.858980942752,86.00761513501766,327.4480705771149,89.55250677676383,40388,325.699462890625,85.00440216064453,326.9000549316406,88.52662658691406,0.9120866656303406,1,2.5193462976233443,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_065_v3d.jpg,328.90167236328125,85.06249237060547,22.071598345940075,-4.719447798233994,0,4.314989140645986,4.314989140645986,1,4.314989140645986,-38.84161065910695,-12.000000000000002,21.8618326313823,-2.4695871979000423,328.00914157416446,87.1383688520989,2.25961819251373,12.836654275264607,1,0.0,0,0,0.5480433421649891,1.0,17.963268280029297,-7.482662200927734,1,1,6,18,1,21.283891069854942,334.699462890625,67.00440216064453,330.9826354980469,77.27100372314453,1,332.3169250488281,73.98388671875,21.90858268737793,-16.31138038635254,0.7391537427902222,0.20153726637363434,11.748956680297852,45.96352767944336,1,17.3575382232666,-16.40450096130371,12.600112311560787,14.840436935424805,48.702205657958984,0.5480433421649891,17.3575382232666,-16.40450096130371,17.3575382232666,-4.723858712472275,0.0,-11.680642248831436,0.0,0,4.3351431264508165,4.333229637564053,-0.12878988683223724,2.6338350772857666,-0.1385485678911209,4.747561454772949,-0.9448259472846985,4.46060017899669,0.0,22.39949404152345,22.39949404152345,61.24110470063041,5.0399651527404785,-0.2196509838104248,0.03351882246595124,1.0,21.234250506047314,-0.8072173849946979,0,0,1,124.86845309658969,0.14533783415671206,0.837347839892761,1.6811540633602196,326.9000549316406,88.52662658691406,2.082332457687824,4.314989140645986,0.0,0,4.000837188795311,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,335.05061106807017,83.41276720501648,-2.9329399573204826,-4.017431464417111,0,1,6,335.36758465628003,87.61191255225812,336.36219877583056,92.43837561807467,40609,334.699462890625,89.50440216064453,335.45501708984375,89.85736083984375,0.9227307438850403,1,2.2471498487328607,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_005_v3d.jpg,337.9835510253906,87.4301986694336,31.44122590056502,-5.264087714509832,0,9.385443684279819,9.385443684279819,1,9.385443684279819,14.612134851897046,12.000000000000002,29.803919636587676,-3.325274737017814,335.82868224530114,88.77046286142954,2.5376697113199915,11.297128088928465,1,0.0,0,0,0.5875531051868428,1.0,27.413490295410156,-8.182861328125,1,1,6,18,1,21.67435206725024,343.699462890625,85.00440216064453,340.34210205078125,81.35249328613281,1,341.365234375,80.29447937011719,32.460689544677734,-13.094474792480469,0.6823157668113708,0.1475108414888382,14.400400161743164,31.164655685424805,1,27.884340286254883,-13.188837051391602,8.686373657959601,17.520431518554688,33.926979064941406,0.5875531051868428,27.884340286254883,-13.188837051391602,27.884340286254883,-5.644737360576105,0.0,-7.5440996908154965,0.0,0,9.385567058856452,9.384608189537435,-0.13415716588497162,2.658278465270996,-0.14477656781673431,4.75704288482666,-0.9581949710845947,4.6885270066946,0.0,22.627420869221357,22.627420869221357,8.015286017324312,5.0709404945373535,-0.21008378267288208,0.017244088808717535,1.0,29.783187319489876,-2.176125906399406,0,0,1,116.31951628314712,0.20385103482063366,1.658038581075143,6.727165219008823,335.45501708984375,89.85736083984375,8.657842178060756,9.385443684279819,0.0,0,3.5049393810281955,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,338.7380449001597,85.09632943576156,-2.80339797093407,-4.136542573515786,0,1,6,339.3571327118623,88.14473097129257,340.11080507638115,93.65195319738962,40610,339.199462890625,89.50440216064453,341.0937805175781,91.56643676757812,0.8912801146507263,1,3.8371885746509515,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_035_v3d.jpg,341.54144287109375,89.23287200927734,35.38138068655293,-4.644889992969467,0,3.988511696849366,3.988511696849366,1,3.988511696849366,26.86991737033479,12.000000000000002,33.18767073288177,-4.42548137534274,339.3868005298427,88.76594601555564,2.2046549621936125,10.902928867205233,1,0.0,0,0,0.4552887725238806,1.0,31.440202713012695,-7.716883182525635,1,1,6,18,1,22.00792612659579,343.699462890625,85.00440216064453,344.8511962890625,83.13201904296875,1,345.2802429199219,82.93252563476562,36.99789810180664,-11.790508270263672,0.7532042264938354,0.07805745303630829,7.8427276611328125,22.088970184326172,1,32.3967399597168,-11.886115074157715,7.832204092381577,10.984115600585938,24.868959426879883,0.4552887725238806,32.3967399597168,-11.886115074157715,32.3967399597168,-6.526707850007144,0.0,-5.359407224150571,0.0,0,4.181613261972994,4.179269084125119,-0.13999783992767334,2.6761910915374756,-0.1480892449617386,4.763761043548584,-0.9670217037200928,4.912956350650641,0.0,22.851850213177404,22.851850213177404,4.018067157157388,5.0935797691345215,-0.1960950493812561,0.00851056332537597,1.0,35.674225007224976,-2.28688908801021,0,0,1,110.42847859541203,0.2441722440965226,0.2928443206720459,1.3123206053118905,341.0937805175781,91.56643676757812,5.892078879369813,3.988511696849366,1.903567182520447,0,2.3761157513762945,nan
