protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,83.7181929249512,-390.3874943909807,-3.505890021826147,-3.400800055043172,0,1,6,89.199471,-390.49560099999997,89.8940270272637,-389.8473487078872,17121,87.19947052001953,-391.99560546875,88.69983673095703,-390.267578125,0.899199366569519,1,0.5492074601872721,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_4_s_094_v3d.jpg,87.22408294677734,-386.9866943359375,0.9500732125672344,3.9130480227923403,0,0.0,0.0,1,0.0,43.02506598911802,0.0,0.0,0.0,89.199471,-390.49560099999997,4.026733656192918,3.849148079000097,1,0.0,0,0,0.8304371140486295,1.0,0.0,3.8190078735351562,1,1,6,18,1,43.02506598911802,78.19947052001953,-378.49560546875,82.86662292480469,-379.8324279785156,1,79.65320587158203,-378.83465576171875,0.9776283502578735,15.038386344909668,0.2938799560070038,0.4923068881034851,4.0,4.689236640930176,1,-0.553217887878418,15.022892951965332,11.150394318566011,5.503735065460205,6.116209030151367,0.8304371140486295,-0.553217887878418,15.022892951965332,-0.553217887878418,2.7202212381802386,0.0,12.302671713785093,0.0,1,0.0,0.0,0.0,1.1859140396118164,-0.023557765409350395,2.4247212409973145,-0.2636977732181549,0.8393622139071314,0.0,43.86442820302515,43.86442820302515,0.8393622139071314,2.400294065475464,-0.12025739252567291,0.03678558790923274,1.0,0.0,0.5076069043219129,0,0,1,102.59142264341597,0.0,0.9500732125672344,1.1859140396118164,88.69983673095703,-390.267578125,0.0,0.0,0.0,0,3.5975057566116244,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,85.35976101539751,-389.9330360845121,-3.4008591017899956,-3.5381691411527214,0,1,6,89.8222081255003,-389.48473182253053,91.01042753981405,-388.80537489617353,17341,91.69947052001953,-387.49560546875,90.45372772216797,-388.4975891113281,0.9060647487640381,1,1.1718650661468424,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_052_v3d.jpg,88.7606201171875,-386.3948669433594,2.477181436865604,3.2972992022996337,0,1.6465740610910495,1.6465740610910495,1,1.6465740610910495,21.065167575265164,-12.000000000000002,1.7130226511530138,-0.012956771068274975,90.46062587511041,-389.33624649758707,3.3973126525240147,5.1539361759404265,1,0.0,0,0,0.8652337254917994,1.0,0.0,3.031170129776001,1,1,6,18,1,43.3188427506453,78.19947052001953,-378.49560546875,81.86991882324219,-379.6103210449219,1,79.2370834350586,-378.70623779296875,0.7610417604446411,15.416194915771484,0.23172852396965027,0.6015666723251343,4.0,4.0,1,-2.243532180786133,15.376522064208984,12.33061445422835,6.135153770446777,5.9495954513549805,0.8652337254917994,-2.243532180786133,15.376522064208984,-2.243532180786133,2.7646788759931944,0.0,12.61184318821579,0.0,0,1.7130716509474482,1.7130226511530138,-0.012956771068274975,1.757891058921814,-0.05791087448596954,3.9789295196533203,-0.5478559136390686,1.637247783914243,0.0,44.66231377303227,44.66231377303227,23.597146197767096,3.75530743598938,-0.22463586926460266,0.10925064558916847,1.0,2.280210960546995,0.6048548650535028,0,0,1,100.31121168286897,0.022226136472173513,0.19697047631860887,0.11131699783076443,90.45372772216797,-388.4975891113281,2.491785447740239,1.6465740610910495,0.8452113866491893,0,2.6996395829276727,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,92.66445024030286,-381.57253492703666,-3.2904295204393312,-3.672266372349181,0,1,6,96.05265415032902,-382.65289985709165,99.09255124865228,-381.26205943459115,17561,96.19947052001953,-382.99560546875,97.37869262695312,-381.3195495605469,0.9099718332290649,1,1.8804789429248152,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_051_v3d.jpg,95.95487976074219,-377.9002685546875,13.532602360462887,4.598545453319705,0,11.131737223080073,11.131737223080073,1,11.131737223080073,49.73801330992761,12.000000000000002,12.13618799007486,0.27641480435197624,97.88309230085102,-382.0127839456301,4.5421125526094706,7.008718009626513,1,0.0,0,0,0.8872320754336525,1.0,8.621461868286133,4.159035682678223,1,1,6,18,1,43.78905754578174,82.69947052001953,-373.99560546875,88.57986450195312,-375.11187744140625,1,84.3326187133789,-374.0437927246094,7.667430877685547,15.347923278808594,0.17455030977725983,0.7590504884719849,9.774142265319824,9.189491271972656,1,3.8507206439971924,15.285730361938477,14.42063642294061,12.340301513671875,11.494376182556152,0.8872320754336525,3.8507206439971924,15.285730361938477,6.015321827859677,3.0903477288175027,-2.1646011838624846,12.195382633120975,0.0,0,10.991262837524063,10.991198245233667,-0.03768152743577957,2.159193515777588,-0.08870835602283478,4.46491813659668,-0.7313443422317505,2.379756154482448,0.0,45.40482214360047,45.40482214360047,4.33319116632714,4.406732082366943,-0.27163562178611755,0.19080066875340632,1.0,12.240450423891183,1.1273685566703129,0,0,1,90.35097221952478,0.1193126102406841,1.2921519365717042,8.972543707302485,97.37869262695312,-381.3195495605469,9.973935568524892,11.131737223080073,0.0,0,3.7038798137923568,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,93.96970107427799,-380.69313319513026,-3.1747004760149813,-3.8028744060677466,0,1,6,96.95920579070054,-381.0802458758855,100.2320867674888,-380.19849295034373,17561,96.19947052001953,-382.99560546875,99.73748779296875,-379.123291015625,0.933958113193512,1,3.3983118175389238,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_076_v3d.jpg,97.14440155029297,-376.8902587890625,15.091356627531445,4.525285987245202,0,1.560474868260928,1.560474868260928,1,1.560474868260928,40.33421738478093,-9.40379592514668,12.175317275752946,0.9916497662269796,97.4236801035057,-381.4632090329781,4.581470336432669,6.868539302354338,1,0.0,0,0,0.6411727601623439,1.0,10.175704956054688,3.9113306999206543,1,1,6,18,1,44.354575117665696,105.19947052001953,-373.99560546875,99.73311614990234,-374.16607666015625,1,101.0157699584961,-373.2471618652344,20.40729331970215,4.547085762023926,0.6053497195243835,0.1947881579399109,12.800748825073242,17.50739288330078,1,16.223657608032227,4.471250057220459,1.1335896048291179,15.625067710876465,20.025447845458984,0.6411727601623439,16.223657608032227,4.471250057220459,16.223657608032227,3.399584820494847,0.0,1.0716652367256119,0.0,1,1.815234536158882,1.8140435075460148,-0.06574628502130508,2.399951219558716,-0.11359810829162598,4.6351213455200195,-0.8408426642417908,2.874504322106907,0.0,45.89957031122493,45.89957031122493,5.565352926443999,4.738356590270996,-0.2967712879180908,0.11712342718644293,1.0,15.463407344422038,1.123505945725458,0,0,1,87.12801529899393,0.15072807205500272,0.3720507168905929,0.8394763512977879,99.73748779296875,-379.123291015625,3.222959235137955,1.560474868260928,1.6624843668770268,0,3.422065047134709,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,100.14585812719749,-374.09524499179645,-3.0537802395017297,-3.9297786832026897,0,1,6,101.88226923337874,-374.8859735619124,106.82266801354544,-374.04728378735757,18000,100.69947052001953,-373.99560546875,105.20521545410156,-374.00244140625,0.9793089628219604,1,3.438400886444973,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_009_v3d.jpg,103.19963836669922,-370.16546630859375,24.106518041931007,5.309882367846105,0,9.049239018178863,9.049239018178863,1,9.049239018178863,47.99902850439881,7.664811119617879,21.17236353043761,1.4964715172357814,103.6565690727257,-374.95530757347507,4.8115865380214995,6.101789928081177,1,0.0,0,0,0.6104631047105166,1.0,19.192676544189453,4.520647048950195,1,1,6,18,1,44.89532332868972,105.19947052001953,-373.99560546875,103.23175811767578,-371.61114501953125,1,103.58415222167969,-371.79718017578125,23.27427101135254,3.8546485900878906,0.6670956015586853,0.1861329823732376,7.413298606872559,18.758371353149414,1,18.920467376708984,3.770946979522705,5.409569634608998,10.354992866516113,21.373289108276367,0.6104631047105166,18.920467376708984,3.770946979522705,18.920467376708984,3.770946979522705,0.0,0.0,0.0,0,9.075766862351264,9.075299896724554,-0.09206478297710419,2.5052237510681152,-0.12168823182582855,4.6910223960876465,-0.8856515884399414,3.3802567782579023,0.0,46.40532276737592,46.40532276737592,1.5937057370228846,4.875580310821533,-0.27752095460891724,0.06798898940035644,1.0,22.954667602235936,1.1363996593492842,0,0,1,79.63675504118004,0.22374840908504648,1.151850439695071,6.544015267110748,105.20521545410156,-374.00244140625,7.491271353926047,9.049239018178863,0.0,0,4.329516988481216,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,101.20926072356576,-373.89374072337205,-2.9277860903990813,-4.0527678229814,0,1,6,100.70315303632657,-374.7919025771872,107.48551959634216,-373.42862231008064,18000,100.69947052001953,-373.99560546875,105.19802856445312,-373.9373779296875,0.9782809615135193,1,4.575381774949005,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_015_v3d.jpg,104.13704681396484,-369.8409729003906,25.013223200338423,4.907494091812112,0,0.9919831495404697,0.9919831495404697,1,0.9919831495404697,19.09381232521434,-12.000000000000002,21.1611971402242,2.700122778903606,102.82713260142812,-374.08299100933885,4.439661347541096,6.028638130510863,1,0.0,0,0,0.6154309570541017,1.0,20.107572555541992,3.9423787593841553,1,1,6,18,1,45.42382308954121,96.19947052001953,-373.99560546875,100.73649597167969,-370.60980224609375,1,99.93260192871094,-372.1626892089844,20.355392456054688,6.078960418701172,0.6446283459663391,0.1938561648130417,16.03343963623047,19.700801849365234,1,15.913315773010254,5.991018772125244,9.16418795741281,19.037899017333984,22.3675594329834,0.6154309570541017,15.913315773010254,5.991018772125244,16.01584681880863,5.065583858042873,-0.1025310457983748,0.9254349140823708,0.0,0,1.2399789369255871,1.2386369933237826,-0.05767289475073127,2.560094118118286,-0.12620756030082703,4.716596603393555,-0.9090049862861633,3.8077519151066537,0.0,46.83281790422467,46.83281790422467,27.73900557901033,4.946098804473877,-0.25280311703681946,0.21114906744209574,1.0,22.99380758618663,1.1888684026309708,0,0,1,79.59761505722933,0.22412992230459441,2.019415614151793,1.5681109685778165,105.19802856445312,-373.9373779296875,0.06545920382358622,0.9919831495404697,0.0,0,4.231573754398936,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,110.71874261845072,-372.56347972034604,-2.796844234576623,-4.17163401722106,0,1,6,106.68596732016782,-369.93720873858655,113.22064601015414,-368.0758376571894,18220,105.19947052001953,-369.49560546875,111.24459075927734,-369.3990478515625,0.9240240454673767,1,4.590279381467021,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_041_v3d.jpg,113.51558685302734,-368.391845703125,32.85822023810913,-0.4322628666572876,0,9.489835767712387,9.489835767712387,1,9.489835767712387,8.783606926650743,-10.310205398563596,28.605396295177666,3.5129241440086645,107.71466440617725,-368.4094753466045,5.800949236004269,5.9854870183344815,1,0.0,0,0,0.6054415812371947,1.0,27.96718978881836,-1.573620080947876,1,1,6,18,1,45.916971285352595,105.19947052001953,-373.99560546875,108.12628936767578,-370.16339111328125,1,106.16911315917969,-371.36383056640625,25.459701538085938,2.4076850414276123,0.6613812446594238,0.22958047688007355,16.78186798095703,19.989641189575195,1,20.962953567504883,2.3169422149658203,12.208828680328448,19.840444564819336,22.701208114624023,0.6054415812371947,20.962953567504883,2.3169422149658203,23.495898638413333,2.3169422149658203,-2.5329450709084496,0.0,0.0,0,9.481385396830412,9.480648906295396,-0.11817511916160583,2.6077473163604736,-0.13633719086647034,4.737019062042236,-0.9337329864501953,4.097976044450604,0.0,47.12304203356862,47.12304203356862,38.33943510691788,5.006640434265137,-0.24604713916778564,0.1751996599246096,1.0,30.510764171933502,0.38095877780389065,0,0,1,72.08065847148247,0.29740073181343685,2.3474560661756314,6.882088451351914,111.24459075927734,-369.3990478515625,7.56024829446041,9.489835767712387,0.0,0,2.4843267550072543,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,106.97316475141167,-378.13245638210964,-2.6610897041547403,-4.286173423125272,0,1,6,110.12374437891408,-366.5242263524166,113.22064601015414,-368.0758376571894,18440,109.69947052001953,-364.99560546875,113.09297943115234,-368.3087158203125,0.9173784255981445,1,3.4642112315030427,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_049_v3d.jpg,109.6342544555664,-373.8462829589844,32.85822023810913,-1.7714540273522805,0,6.694447472173235,6.694447472173235,1,6.694447472173235,-125.43533985406967,-12.000000000000002,32.85822023810913,2.969801133626523,111.19429649674092,-365.90474889281813,8.093311713650404,6.35141468230643,1,0.0,0,0,0.6686780380548807,1.0,21.42915153503418,-3.0891735553741455,1,1,6,18,1,46.33909597252301,96.19947052001953,-373.99560546875,103.42448425292969,-373.30126953125,1,101.13706970214844,-373.4481201171875,20.35885238647461,4.317409038543701,0.545877993106842,0.11839666962623596,18.374853134155273,13.482358932495117,1,15.811483383178711,4.2239155769348145,12.08032872178152,21.453861236572266,16.210697174072266,0.6686780380548807,15.811483383178711,4.2239155769348145,27.521761906166304,4.2239155769348145,-11.710278522987592,0.0,0.0,0,6.643908664572249,6.642672373768858,-0.12816426157951355,2.622408151626587,-0.132200226187706,4.7430219650268555,-0.9359953999519348,4.514672225334742,0.0,47.53973821445276,47.53973821445276,172.97507806852244,5.025668621063232,-0.2052423357963562,0.13028940785482618,1.0,32.605991892142136,-0.08313757119587131,0,0,1,69.98543075127384,0.3178237619871304,0.25222834596699784,4.072039320546648,113.09297943115234,-368.3087158203125,2.146011328182025,6.694447472173235,0.0,0,6.52896839263605,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,112.08863246666112,-376.2017285459578,-2.5206662393935693,-4.396186553770281,0,1,6,110.70317154188932,-366.72422031808344,113.22064601015414,-368.0758376571894,18440,109.69947052001953,-364.99560546875,113.27384948730469,-368.4648132324219,0.9247312545776367,1,3.1045207025385015,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_073_v3d.jpg,114.60929870605469,-371.8055419921875,32.85822023810913,-3.674123080913173,0,5.377331028296431,5.377331028296431,1,5.377331028296431,22.30321985667169,12.000000000000002,32.85822023810913,3.1170020783250982,111.09385860570285,-365.7971368667059,6.961267934153614,6.717992743959033,1,0.0,0,0,0.4330144470451154,1.0,26.4862117767334,-5.168081760406494,1,1,6,18,1,46.75932079988711,109.69947052001953,-373.99560546875,113.42047119140625,-369.99261474609375,1,111.40830993652344,-370.0493469238281,30.18674087524414,-0.20615436136722565,0.7683321237564087,0.07744689285755157,18.080625534057617,28.68994140625,1,25.61656379699707,-0.3006984293460846,6.633766472732891,21.19074821472168,31.444110870361328,0.4330144470451154,25.61656379699707,-0.3006984293460846,28.367577285809872,1.0525282407006578,-2.751013488812804,-1.3532266700467424,0.0,0,5.045254662075479,5.04356962939564,-0.13038404285907745,2.6505610942840576,-0.14020295441150665,4.754104137420654,-0.9519725441932678,4.723299499759135,0.0,47.748365488877155,47.748365488877155,25.445145632205467,5.061278343200684,-0.20010393857955933,0.08814349436726683,1.0,32.6317097864435,-0.32066434693391443,0,0,1,69.95971285697246,0.3180744446820254,0.22651045166563222,2.726769934012373,113.27384948730469,-368.4648132324219,0.23891500430026583,5.377331028296431,0.0,0,3.5977622575964014,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,116.61242539767989,-372.368422024803,-2.375726152613076,-4.501478665428037,0,1,6,112.87552231025516,-364.34854233260063,116.40724113859183,-365.10168220398094,18441,114.19947052001953,-364.99560546875,114.58015441894531,-364.69049072265625,0.9371306896209717,1,1.7385911904294964,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_6_s_042_v3d.jpg,118.98815155029297,-367.866943359375,37.21711793964248,-3.7825610121660462,0,5.889559526983845,5.889559526983845,1,5.889559526983845,41.97008269890656,12.000000000000002,37.21711793964248,2.5700413037211276,114.65365505288386,-363.22283996929383,6.352602315887185,6.178050297538077,1,0.0,0,0,0.6898518829091591,1.0,32.40888977050781,-5.452389240264893,1,1,6,18,1,47.105486312967585,105.19947052001953,-364.99560546875,115.54438018798828,-368.002685546875,1,109.71366882324219,-366.2720031738281,31.52521514892578,3.7115771770477295,0.49057164788246155,0.45646870136260986,18.12541389465332,31.985509872436523,1,26.924823760986328,3.6152749061584473,12.67514480132088,21.24797821044922,34.749874114990234,0.6898518829091591,26.924823760986328,3.6152749061584473,31.804664993736587,3.6152749061584473,-4.879841232750259,0.0,0.0,0,5.842139145589958,5.840560964525156,-0.13578444719314575,2.658942222595215,-0.13796283304691315,4.757316589355469,-0.9533427357673645,5.041652909426137,0.0,48.06671889854415,48.06671889854415,6.096636199637593,5.072124481201172,-0.16955223679542542,0.18805881254572201,1.0,36.1619800198087,1.5472583124842343,0,0,1,66.42944262360726,0.3524854133809936,1.0551379198337756,3.2306173043886304,114.58015441894531,-364.69049072265625,3.9939883552849906,5.889559526983845,0.0,0,5.433257776259715,nan
