protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,25.337297310327173,-704.1589177308244,-3.505890021826147,-3.400800055043172,0,1,6,24.996433999999994,-701.386805,27.716994093986415,-699.2940664661643,1995,25.49643325805664,-703.3867797851562,26.074888229370117,-699.6112060546875,0.9295259714126587,1,2.077454004169792,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_071_v3d.jpg,28.84318733215332,-700.7581176757812,3.4323463980187423,-1.8470942461265396,0,0.0,0.0,1,0.0,37.568592028827496,0.0,0.0,0.0,24.996433999999994,-701.386805,3.8977889822392937,3.7000158581102953,1,0.0,0,0,0.5134538160598651,1.0,0.0,-2.4050710201263428,1,1,6,18,1,37.568592028827496,25.49643325805664,-694.3867797851562,25.19158935546875,-698.95703125,1,25.19158935546875,-698.95703125,1.6361440420150757,1.8069086074829102,0.6365548968315125,0.06834983825683594,4.0,4.0,1,1.075596570968628,1.7407764196395874,4.292678145582975,5.236797332763672,4.91169548034668,0.5134538160598651,1.075596570968628,1.7407764196395874,1.075596570968628,1.7407764196395874,0.0,0.0,0.0,1,0.0,0.0,0.0,0.9256956577301025,0.023808114230632782,1.0892417430877686,-0.12757813930511475,0.26275262825448326,0.0,37.83134465708198,37.83134465708198,0.26275262825448326,1.4704844951629639,-0.03323783725500107,0.03962451018674304,1.0,1.937410477260459,0.7498371703526979,0,0,1,80.06868685702317,0.023625200323372803,1.4949359207582833,0.9256956577301025,26.074888229370117,-699.6112060546875,0.0,0.0,0.0,0,2.996478965230722,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,31.798619047624065,-698.9099342778715,-3.4008591017899956,-3.5381691411527214,0,1,6,31.486432618744747,-696.54170890658,34.313421522221326,-694.2198915213681,2434,29.99643325805664,-694.3867797851562,32.09147644042969,-694.5950927734375,0.8994452357292175,1,2.038477960628876,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_052_v3d.jpg,35.19947814941406,-695.3717651367188,11.75461208630136,-1.4532409202651337,0,8.331580079952317,8.331580079952317,1,8.331580079952317,40.278107658057344,2.7095156292298515,8.415053673556132,0.013094463385641575,31.658423576029598,-696.2456772363012,3.6472989799965085,4.7084495201116265,1,0.0,0,0,0.5397024350202456,1.0,6.901749610900879,-2.184138298034668,1,1,6,18,1,37.66055543004026,25.49643325805664,-694.3867797851562,31.944393157958984,-696.568359375,1,31.944393157958984,-696.568359375,8.444976806640625,-0.41702985763549805,0.7314618825912476,0.09972882270812988,4.0,4.0,1,7.188504219055176,-0.5750622749328613,4.649789112254964,5.622723579406738,4.7954630851745605,0.5397024350202456,7.188504219055176,-0.5750622749328613,7.188504219055176,-0.5750622749328613,0.0,0.0,0.0,0,8.415063861540322,8.415053673556132,0.013094463385641575,1.2228955030441284,0.018012944608926773,2.484313726425171,-0.34648147225379944,0.3550072730023315,0.0,37.923599301829825,37.923599301829825,2.3545083562275195,2.4659669399261475,-0.13995133340358734,0.016141849731490923,1.0,9.76468087112939,1.0573503132532367,0,0,1,72.24141646315424,0.11907262006781474,1.9899312151719712,7.108684576908189,32.09147644042969,-694.5950927734375,7.833308761423466,8.331580079952317,0.0,0,3.203575281296614,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,33.07208497541028,-696.550623305943,-3.2904295204393312,-3.672266372349181,0,1,6,34.15350889707238,-695.1268402389834,36.249095161454996,-692.7309117988807,2435,34.49643325805664,-694.3867797851562,37.13850784301758,-692.9225463867188,0.8951269388198853,1,3.7106778483756373,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_025_v3d.jpg,36.36251449584961,-692.8783569335938,14.196720407322951,-0.18602153951913047,0,2.7513156871833493,2.7513156871833493,1,2.7513156871833493,64.99356393434955,12.000000000000002,11.11732501917776,-0.10088297401597385,33.86980193971711,-694.688414569241,3.0805721111289563,6.220106942120184,1,0.0,0,0,0.6177093910015002,1.0,9.349626541137695,-1.090537667274475,1,1,6,18,1,37.752620777162484,43.49643325805664,-685.3867797851562,41.366294860839844,-693.6190795898438,1,41.366294860839844,-693.6190795898438,17.711210250854492,-3.8239948749542236,0.681772768497467,0.16360624134540558,4.0,4.0,1,16.009681701660156,-4.029061794281006,4.249210168311924,5.84501314163208,4.73809814453125,0.6177093910015002,16.009681701660156,-4.029061794281006,16.009681701660156,-2.4701034691684494,0.0,-1.5589583251125565,0.0,1,3.0191305405637503,3.0190891991959745,0.01579962857067585,1.4132533073425293,0.04704030230641365,3.1202495098114014,-0.44818153977394104,0.7000410290734163,0.0,38.268633057900914,38.268633057900914,26.724930876448653,2.9753193855285645,-0.14070935547351837,0.1755803175282178,1.0,14.784848564587481,-0.6941786542474909,0,0,1,67.22124876969615,0.1802896253472423,0.5881281572645296,1.33806237984082,37.13850784301758,-692.9225463867188,5.3169481278675494,2.7513156871833493,2.5656324406842,0,0.7772505275755265,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,38.09235122076236,-694.1897152263803,-3.1747004760149813,-3.8028744060677466,0,1,6,39.06835877883711,-692.1551944883241,40.534462751355925,-689.4344751912646,2436,38.99643325805664,-694.3867797851562,40.39862823486328,-690.0321044921875,0.933704137802124,1,2.50541971680028,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_097_v3d.jpg,41.267051696777344,-690.3868408203125,19.603278433332182,-1.2015352072850287,0,5.50110331642882,5.50110331642882,1,5.50110331642882,26.930673675362033,-12.000000000000002,16.818171627697627,-0.5883868629018962,38.685666086845366,-691.5989543231858,2.8518013274089924,7.590603793622711,1,0.0,0,0,0.6466395692861453,1.0,14.768280982971191,-2.2801356315612793,1,1,6,18,1,37.933225066082784,47.99643325805664,-685.3867797851562,46.156314849853516,-695.25146484375,1,46.156314849853516,-695.25146484375,20.512611389160156,-8.038389205932617,0.6291724443435669,0.12943962216377258,4.0,4.0,1,18.20941925048828,-8.330822944641113,7.26426782708446,6.156191825866699,4.666579723358154,0.6466395692861453,18.20941925048828,-8.330822944641113,18.20941925048828,-3.005342152224036,0.0,-5.325480792417077,0.0,1,5.743381219081101,5.743286516918782,0.0329819992184639,1.6620160341262817,0.06074506789445877,3.7196402549743652,-0.58767169713974,1.0226531684096267,0.0,38.59124519723712,38.59124519723712,11.660571521875084,3.525435447692871,-0.17019693553447723,0.028414195229994364,1.0,19.13123172123995,-0.39087555410292507,0,0,1,62.874865613043674,0.2332903569749796,0.4720467120922329,3.839087282302538,40.39862823486328,-690.0321044921875,4.356952985170896,5.50110331642882,0.0,0,0.9380816444715315,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,39.864997226318586,-693.4096370816402,-3.0537802395017297,-3.9297786832026897,0,1,6,41.13519552759317,-691.7365314614437,42.01048271348236,-688.2990752203982,2655,38.99643325805664,-689.8867797851562,42.74626159667969,-689.3795166015625,0.9311992526054382,1,2.8550048911802057,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_0_s_023_v3d.jpg,42.91877746582031,-689.4798583984375,21.465472843816585,-1.489714157368866,0,1.8843606686913275,1.8843606686913275,1,1.8843606686913275,28.77171629519071,1.8410426198286762,18.8906184705031,-1.214356325419564,40.70999748785739,-690.8315195942768,2.589536054853742,7.7829800620271685,1,0.0,0,0,0.6697224843543571,1.0,16.648944854736328,-2.742628335952759,1,1,6,18,1,38.16353213466516,47.99643325805664,-685.3867797851562,46.26536560058594,-694.287109375,1,46.26536560058594,-694.287109375,21.187026977539062,-7.340507507324219,0.5860350131988525,0.23780491948127747,4.0,4.722292423248291,1,18.546415328979492,-7.675558567047119,6.839997648806209,6.3484206199646,5.34819221496582,0.6697224843543571,18.546415328979492,-7.675558567047119,18.546415328979492,-3.6693984246042533,0.0,-4.006160142442866,0.0,1,2.1088131439473643,2.1082610489794567,0.0482516884803772,1.8426296710968018,0.05963343754410744,4.029825210571289,-0.6912864446640015,1.1917986410584671,0.0,38.760390669885965,38.760390669885965,9.98867437469525,3.862656593322754,-0.20571368932724,0.024621784042147203,1.0,21.389912100752177,-1.304996060223566,0,0,1,60.616185233531446,0.260833191629153,0.07556074306440763,0.0417309975945257,42.74626159667969,-689.3795166015625,2.436647975499085,1.8843606686913275,0.5522873068077574,0,0.19957505181121465,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,44.63241364714975,-690.6831999518877,-2.9277860903990813,-4.0527678229814,0,1,6,45.956825777119434,-688.7582220671958,46.30351534902579,-684.9967424238263,2657,47.99643325805664,-689.8867797851562,47.30795669555664,-685.845947265625,0.9371330738067627,1,3.2104359950980403,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_068_v3d.jpg,47.56019973754883,-686.6304321289062,26.881701338733976,-2.06111564567392,0,5.44628596109241,5.44628596109241,1,5.44628596109241,31.546276147940407,2.7745598527496966,24.34289674108848,-2.13642661068285,45.59380021558189,-688.238061889294,2.5399213622622914,8.043290678642487,1,0.0,0,0,0.3965942429340259,1.0,22.090051651000977,-3.4883339405059814,1,1,6,18,1,38.37243261665636,52.49643325805664,-680.8867797851562,49.86187744140625,-687.5545043945312,1,49.86187744140625,-687.5545043945312,28.142648696899414,-4.196915149688721,0.6036683917045593,0.014370977878570557,4.0,4.0,1,25.202524185180664,-4.578829765319824,3.0263047271020604,6.486947059631348,4.598604202270508,0.3965942429340259,25.202524185180664,-4.578829765319824,25.202524185180664,-4.140807111523992,0.0,-0.4380226537958314,0.0,1,5.667313747359697,5.667051578278974,0.054511651396751404,1.9649343490600586,0.08137550204992294,4.1966352462768555,-0.7428711652755737,1.5614941558296316,0.0,39.130086184657124,39.130086184657124,7.583810036716718,4.069647312164307,-0.17922939360141754,0.016390204423995688,1.0,27.160076315432526,-1.2855188268956665,0,0,1,54.8460210188511,0.3311958159003615,0.2783749766985508,3.481351612032351,47.30795669555664,-685.845947265625,5.770197087361558,5.44628596109241,0.32391112626914786,0,0.8240406864657072,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,55.268585452923375,-686.4308503258148,-2.796844234576623,-4.17163401722106,0,1,6,55.43946638868589,-682.7640434737065,55.0159388366926,-678.2948782025442,3097,56.99643325805664,-680.8867797851562,54.99717330932617,-680.6195068359375,0.927047073841095,1,2.189671335790583,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_080_v3d.jpg,58.0654296875,-682.2592163085938,37.87357593176634,-5.001536870626351,0,11.378373523887383,11.378373523887383,1,11.378373523887383,22.5921465024511,-8.954129645489306,35.531595893965516,-2.700771866078994,54.80631894607604,-681.8635052034394,3.283045857676599,7.395170976204698,1,0.0,0,0,0.7908432247078792,1.0,33.11323928833008,-6.602807998657227,1,1,6,18,1,38.63761140280922,65.9964370727539,-685.3867797851562,62.95343017578125,-685.6217041015625,1,62.95343017578125,-685.6217041015625,39.697776794433594,-10.646991729736328,0.36698397994041443,0.6963818669319153,4.0,4.0,1,36.453582763671875,-11.091723442077637,6.25353924370191,6.696586608886719,4.559174537658691,0.7908432247078792,36.453582763671875,-11.091723442077637,36.453582763671875,-5.355663186846995,0.0,-5.736060255230641,0.0,1,11.218317609105924,11.218103641976393,0.0692867711186409,2.169243335723877,0.05703884735703468,4.411396503448486,-0.8677495121955872,1.4203546999336651,0.0,38.98894672876116,38.98894672876116,16.39680022631006,4.382938385009766,-0.26827701926231384,0.03562985287629703,1.0,36.441350831848254,-1.8311148766187164,0,0,1,45.56474650243537,0.4443736748415354,1.4322250999180852,9.209130188163506,54.99717330932617,-680.6195068359375,9.29729701034346,11.378373523887383,0.0,0,3.4789142497226075,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,56.606492235542525,-685.1246133645316,-2.6610897041547403,-4.286173423125272,0,1,6,57.17407400184469,-682.7565901923023,56.457814890059566,-677.1857427768772,3097,56.99643325805664,-680.8867797851562,56.465667724609375,-680.315185546875,0.942095160484314,1,2.5421046588093583,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_099_v3d.jpg,59.267581939697266,-680.8384399414062,39.69269328524917,-4.608360603185082,0,1.8611221139467093,1.8611221139467093,1,1.8611221139467093,49.76465542977768,12.000000000000002,37.533273609596115,-3.738046500534721,57.02533422852504,-681.4652295190257,2.328205311580023,6.705634585639669,1,0.0,0,0,0.800811186615266,1.0,34.970123291015625,-6.383189678192139,1,1,6,18,1,38.76057871353155,65.9964370727539,-685.3867797851562,62.64604568481445,-685.789306640625,1,62.64604568481445,-685.789306640625,39.35194778442383,-10.592422485351562,0.34886041283607483,0.7334639430046082,4.0,4.0,1,35.942718505859375,-11.058733940124512,7.461208148279895,6.762640476226807,4.547347545623779,0.800811186615266,35.942718505859375,-11.058733940124512,35.942718505859375,-6.40938495844991,0.0,-4.649348981674602,0.0,0,2.0498523103651367,2.0488977379165405,0.06255041062831879,2.2149860858917236,0.0716257393360138,4.451431751251221,-0.8818031549453735,1.720805863620946,0.0,39.28939789244844,39.28939789244844,10.475257537329245,4.4497880935668945,-0.23575851321220398,0.05264844005833359,1.0,37.79086269796491,-2.485259369758332,0,0,1,44.21523463631871,0.46082991297484893,1.901830587284259,0.3538639719450143,56.465667724609375,-680.315185546875,1.4996957340389478,1.8611221139467093,0.0,0,2.8503540885489747,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,60.579889180528305,-682.240363799864,-2.5206662393935693,-4.396186553770281,0,1,6,61.60218550195687,-680.3699544962551,60.31293261700597,-674.2202676023031,3098,61.49643325805664,-680.8867797851562,61.14717483520508,-676.5487060546875,0.921820878982544,1,3.8482430223467894,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_069_v3d.jpg,63.100555419921875,-677.8441772460938,44.556434201419776,-4.572041338143765,0,4.863876518646956,4.863876518646956,1,4.863876518646956,37.99643182546921,-11.768223604308476,41.95398801082296,-4.784756343976444,61.16748876695132,-679.5995197094984,2.6111250158999018,6.23880275941797,1,0.0,0,0,0.6281438486612216,1.0,39.878089904785156,-6.519686698913574,1,1,6,18,1,38.945665420816376,65.9964370727539,-685.3867797851562,65.82681274414062,-680.369384765625,1,65.82681274414062,-680.369384765625,45.17768478393555,-8.235810279846191,0.6628010272979736,0.32513996958732605,4.0,4.0,1,41.61661911010742,-8.735342979431152,5.096625680531566,6.856902122497559,4.530771255493164,0.6281438486612216,41.61661911010742,-8.735342979431152,41.61661911010742,-7.171193694267459,0.0,-1.5641492851636931,0.0,0,5.090624276015993,5.090176187394505,0.06754184514284134,2.309290647506714,0.06514662504196167,4.524372100830078,-0.9344199895858765,1.7474226839296627,0.0,39.31601471275716,39.31601471275716,1.319582887287948,4.581611633300781,-0.2624758183956146,0.03505441933607252,1.0,43.79800061589323,-2.354222632104621,0,0,1,38.208096718390394,0.5340822455842311,0.7584335855265465,2.554585871140242,61.14717483520508,-676.5487060546875,6.008566933273452,4.863876518646956,1.1446904146264965,0,2.343915808324195,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,60.37092072849044,-680.6267228060531,-2.375726152613076,-4.501478665428037,0,1,6,62.88748379781473,-680.8042307640615,60.92129975697116,-673.7522928792529,3098,61.49643325805664,-680.8867797851562,63.27117919921875,-676.53564453125,0.9154963493347168,1,4.285796377338301,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_077_v3d.jpg,62.746646881103516,-676.125244140625,45.32396981518846,-2.993791878609102,0,1.7549878275717432,1.7549878275717432,1,1.7549878275717432,101.63397124193115,12.000000000000002,44.02156185883813,-5.595243975698778,63.30046042873015,-678.9813096252878,2.909264425626731,5.396974394039604,1,0.0,0,0,0.8215333672202006,1.0,40.696311950683594,-5.1132659912109375,1,1,6,18,1,39.07528768366782,65.9964370727539,-685.3867797851562,66.29515838623047,-682.01708984375,1,66.29515838623047,-682.01708984375,44.54428482055664,-9.827375411987305,0.31118372082710266,0.7148151397705078,4.0,4.0,1,40.79475021362305,-10.3665771484375,8.65284882765228,6.940792083740234,4.516871452331543,0.8215333672202006,40.79475021362305,-10.3665771484375,40.79475021362305,-8.300774031612109,0.0,-2.065803116825391,0.0,0,2.193734784464679,2.1927651678827926,0.06521673934076536,2.367464065551758,0.09166975319385529,4.565212726593018,-0.945326566696167,2.1186132630771195,0.0,39.68720529190461,39.68720529190461,61.94676595002654,4.660976409912109,-0.20882770419120789,0.15096217950178226,1.0,45.48950117916626,-3.638898072124585,0,0,1,36.51659615511736,0.5547087674924488,0.16553136397779866,0.6124762379800146,63.27117919921875,-676.53564453125,2.124044524425896,1.7549878275717432,0.3690566968541529,0,0.666004979990761,nan
