frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
2,-47.69226837158203,1.7922438383102417,-37.266056060791016,4.535549163818359,-42.0279541015625,-0.19259993731975555,-39.09876251220703,2.0733296871185303,-40.563385009765625,0.9403452277183533,0.4999912977218628,0.48188498616218567,0.9132514595985413,1
3,-47.69226837158203,1.7922438383102417,-42.0279541015625,-0.19259993731975555,-51.46003723144531,4.625573635101318,-44.44135284423828,1.2581452131271362,-45.66503143310547,1.8452420234680176,0.8256542682647705,0.5479097366333008,0.9232469201087952,1
4,-57.659645080566406,2.8609108924865723,-75.02498626708984,19.050060272216797,-70.35478210449219,9.503743171691895,-54.0359992980957,2.209256887435913,-54.12131118774414,2.247391700744629,0.9947721362113953,0.5344297885894775,0.9257556796073914,1
5,-57.659645080566406,2.8609108924865723,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-60.250911712646484,6.728437900543213,-60.472530364990234,6.699324607849121,0.9850919842720032,0.6967183947563171,0.9184674620628357,1
6,-57.659645080566406,2.8609108924865723,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-60.8095703125,6.72482442855835,-60.859397888183594,8.365918159484863,0.39641621708869934,0.733843207359314,0.9265634417533875,1
7,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-64.65424346923828,6.829248905181885,-64.85482025146484,6.802534103393555,0.9867987036705017,0.6750789880752563,0.9232950210571289,1
8,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-68.41720581054688,5.336184978485107,-68.57471466064453,5.331306457519531,0.9902543425559998,0.6161178350448608,0.9201798439025879,1
9,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-74.2739028930664,3.9240775108337402,-75.05442810058594,3.9931135177612305,0.9242610335350037,0.7653168439865112,0.919672429561615,1
10,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-75.4505615234375,2.792746067047119,-76.41211700439453,3.0079221725463867,0.8946677446365356,0.7775905132293701,0.9201948642730713,1
11,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.54875946044922,9.593735694885254,-77.15453338623047,5.145170211791992,-78.14208221435547,5.739305019378662,0.8664435148239136,0.6966281533241272,0.9083846807479858,1
12,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-80.05736541748047,6.03587532043457,-80.87769317626953,6.355001449584961,0.9110537171363831,0.7073801159858704,0.908854603767395,1
13,-87.32689666748047,5.565974712371826,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-85.21135711669922,10.63592529296875,-87.0380859375,10.18148136138916,0.5510315895080566,0.7605962753295898,0.9060218334197998,1
14,-87.32689666748047,5.565974712371826,-89.28009033203125,9.623729705810547,-94.0419692993164,4.895564079284668,-91.74301147460938,7.887701034545898,-92.87654876708984,6.412378787994385,0.5069335699081421,0.6441177725791931,0.915779709815979,1
15,-87.32689666748047,5.565974712371826,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-91.45905303955078,2.1779849529266357,-91.02007293701172,0.7418365478515625,0.7896903157234192,0.5265795588493347,0.9111031889915466,1
16,-97.24320983886719,6.612377643585205,-89.28009033203125,9.623729705810547,-93.98086547851562,14.411881446838379,-93.2238998413086,3.8447766304016113,-93.2774658203125,4.592597007751465,0.9292313456535339,0.5004878044128418,0.9140664935112,1
17,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-89.28009033203125,9.623729705810547,-91.84390258789062,5.279159069061279,-90.89794158935547,6.882165908813477,0.6310321092605591,0.606703519821167,0.9062908887863159,1
18,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-93.98086547851562,14.411881446838379,-92.62248229980469,12.31557846069336,-93.47332000732422,13.62861442565918,0.3736419975757599,0.7385435104370117,0.9142186641693115,1
19,-107.29228973388672,7.647648811340332,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-110.64297485351562,11.410539627075195,-112.0815200805664,11.08149528503418,0.7952269315719604,0.6638743877410889,0.9059391617774963,1
20,-107.29228973388672,7.647648811340332,-89.2495346069336,14.381888389587402,-94.0419692993164,4.895564079284668,-107.36114501953125,9.574048042297363,-107.08891296386719,9.478425025939941,0.9795611500740051,0.4484473466873169,0.9118824005126953,1
