frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
2,-25.919267654418945,-1.4582853317260742,-27.772829055786133,9.233684539794922,-27.803403854370117,4.475525379180908,-25.38737678527832,1.024863600730896,-26.467805862426758,2.56797456741333,0.5528072118759155,0.8061975240707397,0.9139931201934814,1
3,-25.919267654418945,-1.4582853317260742,-32.53472900390625,4.505537986755371,-32.565303802490234,-0.2526208460330963,-30.872901916503906,-1.5093450546264648,-32.001644134521484,-0.6711779832839966,0.3330540955066681,0.6612621545791626,0.9154112339019775,1
4,-34.80412292480469,-0.5788613557815552,-37.296630859375,-0.22260963916778564,-27.86455535888672,-5.040792942047119,-30.88064956665039,-5.351138591766357,-29.156452178955078,-5.17372465133667,0.4283342659473419,0.6653965711593628,0.9183672070503235,1
5,-34.80412292480469,-0.5788613557815552,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-34.960689544677734,-3.1778035163879395,-35.33209991455078,-1.935131549835205,0.8388934135437012,0.5388616323471069,0.912868082523346,1
6,-34.80412292480469,-0.5788613557815552,-27.772829055786133,9.233684539794922,-32.53472900390625,4.505537986755371,-34.733497619628906,-2.1161763668060303,-34.249534606933594,-0.6586918830871582,0.779893159866333,0.6471589207649231,0.9122121930122375,1
7,-44.61831283569336,0.40075016021728516,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-37.1155891418457,2.5183448791503906,-37.217220306396484,3.880866527557373,0.3245495557785034,0.6921350359916687,0.9127048850059509,1
8,-44.61831283569336,0.40075016021728516,-42.0279541015625,-0.19259993731975555,-46.75927734375,-0.16259177029132843,-43.080474853515625,0.21987897157669067,-44.91700744628906,0.028941646218299866,0.5007792711257935,0.5205591917037964,0.9134686589241028,1
9,-44.61831283569336,0.40075016021728516,-27.772829055786133,9.233684539794922,-32.50415802001953,9.263697624206543,-43.1810302734375,3.7873220443725586,-42.7208366394043,4.0233635902404785,0.9568982124328613,0.6207652688026428,0.9125230312347412,1
10,-54.585689544677734,1.3803616762161255,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-52.12953186035156,1.7853550910949707,-52.18218231201172,1.7665109634399414,0.9971256852149963,0.39205503463745117,0.9246314764022827,1
11,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-52.93990707397461,2.9804773330688477,-53.558956146240234,3.4836182594299316,0.9221537709236145,0.44096702337265015,0.9262240529060364,1
12,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-56.67741012573242,2.5120370388031006,-57.33216094970703,3.588869571685791,0.8446511626243591,0.6477234363555908,0.9263816475868225,1
