frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,78.02052307128906,978.0626831054688,96.0,928.0,3,2,53.193363189697266
1,84.87832641601562,975.7898559570312,160.0,928.0,1,2,89.03446197509766
2,92.92243194580078,970.255126953125,96.0,928.0,1,0,42.3670539855957
3,94.95706176757812,956.3009643554688,96.0,992.0,2,3,35.71426773071289
4,96.42216491699219,956.0960083007812,160.0,928.0,0,2,69.50918579101562
5,101.06922149658203,950.99462890625,32.0,992.0,2,1,80.32432556152344
6,103.65654754638672,946.6724853515625,96.0,864.0,1,0,83.02627563476562
7,104.71623992919922,951.0504760742188,96.0,928.0,3,3,24.643402099609375
8,103.81134033203125,953.7312622070312,32.0,992.0,2,1,81.37177276611328
9,105.02117919921875,951.6517333984375,96.0,992.0,2,3,41.344459533691406
10,112.44345092773438,947.3565673828125,96.0,992.0,2,3,47.57544708251953
11,114.31689453125,947.1173095703125,96.0,864.0,1,0,85.1116714477539
12,123.38177490234375,937.9719848632812,32.0,992.0,2,1,106.15863037109375
13,122.97686004638672,935.1300659179688,96.0,928.0,3,3,27.9032039642334
14,120.07098388671875,935.435791015625,96.0,928.0,0,0,25.19331932067871
15,117.62428283691406,928.996337890625,32.0,992.0,2,1,106.30606079101562
16,123.49283599853516,923.0774536132812,96.0,864.0,1,0,65.16134643554688
17,125.44005584716797,920.7078247070312,96.0,928.0,0,0,30.32973289489746
18,124.45258331298828,916.4323120117188,96.0,864.0,1,0,59.654815673828125
19,131.6765899658203,908.2378540039062,96.0,928.0,2,0,40.78432846069336
20,132.21630859375,908.5015258789062,224.0,992.0,0,3,124.08158874511719
21,134.66177368164062,914.7767333984375,224.0,992.0,0,3,118.08789825439453
22,134.7760772705078,910.306396484375,96.0,864.0,3,0,60.3975715637207
23,141.94992065429688,900.2361450195312,224.0,992.0,0,3,123.09679412841797
24,150.07298278808594,908.3755493164062,224.0,992.0,0,3,111.61654663085938
25,151.51333618164062,908.2806396484375,224.0,992.0,0,3,110.73954772949219
26,156.79002380371094,910.29736328125,96.0,928.0,2,0,63.31516647338867
27,160.32566833496094,906.9234008789062,96.0,928.0,2,0,67.69058227539062
28,167.3564453125,905.8700561523438,160.0,864.0,1,0,42.51139831542969
29,171.3144073486328,903.7515869140625,224.0,992.0,0,3,102.7791519165039
30,177.41969299316406,906.413330078125,160.0,864.0,1,0,45.85124206542969
31,180.97792053222656,908.3909301757812,96.0,864.0,3,0,95.87388610839844
32,175.77069091796875,908.0379638671875,160.0,864.0,1,0,46.776668548583984
33,180.1660919189453,911.0098266601562,224.0,992.0,0,3,92.09136199951172
34,181.61863708496094,918.1680297851562,96.0,928.0,2,0,86.18131256103516
35,184.2290496826172,917.359619140625,224.0,928.0,1,3,41.16972351074219
36,197.66346740722656,922.49072265625,224.0,928.0,3,3,26.906599044799805
37,200.76841735839844,921.923095703125,224.0,992.0,2,3,73.82736206054688
38,206.40354919433594,925.8768310546875,224.0,992.0,2,3,68.42447662353516
39,206.9275665283203,924.4772338867188,224.0,992.0,2,3,69.64762115478516
40,213.7727508544922,925.6348266601562,288.0,928.0,0,2,74.26492309570312
41,218.1875457763672,926.205078125,160.0,864.0,3,0,85.17782592773438
42,212.24940490722656,919.3461303710938,224.0,992.0,2,3,73.59797668457031
43,215.6840057373047,913.2017822265625,288.0,928.0,1,3,73.81456756591797
44,222.025146484375,909.6293334960938,224.0,992.0,2,3,82.39433288574219
45,227.4495391845703,906.934326171875,224.0,928.0,3,3,21.34623908996582
46,230.50697326660156,904.8107299804688,288.0,928.0,0,2,61.99346923828125
47,232.86325073242188,896.4834594726562,160.0,928.0,3,1,79.38731384277344
48,241.0426025390625,885.5926513671875,160.0,864.0,2,0,83.86981201171875
49,242.50991821289062,883.7208862304688,224.0,864.0,3,3,27.046817779541016
50,243.94601440429688,884.2979736328125,288.0,800.0,1,2,95.11520385742188
51,241.46575927734375,881.0299072265625,160.0,928.0,2,1,94.0364761352539
52,243.0998077392578,878.2076416015625,288.0,864.0,1,3,47.094417572021484
53,244.9486846923828,879.6202392578125,160.0,928.0,2,1,97.75929260253906
54,247.4813232421875,876.5394287109375,160.0,928.0,2,1,101.49468994140625
55,249.3208770751953,874.4886474609375,224.0,864.0,0,0,27.407270431518555
56,261.22900390625,856.03369140625,224.0,928.0,2,1,81.02560424804688
57,267.291259765625,850.4011840820312,288.0,864.0,0,0,24.774578094482422
58,274.60821533203125,843.4168090820312,288.0,800.0,3,2,45.435218811035156
59,276.0563049316406,841.1204223632812,288.0,864.0,3,3,25.80943489074707
60,277.9445495605469,834.5226440429688,352.0,864.0,1,3,79.70648956298828
61,274.72808837890625,830.342041015625,288.0,864.0,2,3,36.18013000488281
62,270.2999267578125,836.167724609375,224.0,864.0,2,0,54.02146530151367
63,277.5809020996094,837.7774658203125,288.0,864.0,3,3,28.216642379760742
64,286.7756652832031,839.2872924804688,288.0,800.0,3,2,39.306365966796875
65,297.4893798828125,838.7184448242188,288.0,864.0,0,0,27.003803253173828
66,309.9807434082031,841.7040405273438,288.0,864.0,0,0,31.30915069580078
67,318.57183837890625,845.828125,352.0,864.0,1,3,38.04811477661133
68,323.8342590332031,848.013427734375,288.0,864.0,2,0,39.23855972290039
69,325.24322509765625,844.3894653320312,352.0,864.0,3,3,33.17375564575195
70,336.6915588378906,845.627685546875,288.0,864.0,2,0,52.04238510131836
71,341.1925964355469,843.5142822265625,288.0,864.0,2,0,57.00102615356445
72,346.9210510253906,845.0240478515625,288.0,864.0,2,0,61.90134811401367
73,348.3825378417969,846.2737426757812,352.0,800.0,3,2,46.41492462158203
74,349.073974609375,845.232177734375,352.0,928.0,0,1,82.81952667236328
75,350.338134765625,841.80810546875,352.0,928.0,0,1,86.20791625976562
76,352.61431884765625,838.8765869140625,288.0,864.0,2,0,69.32673645019531
77,353.4780578613281,832.1633911132812,416.0,864.0,1,3,70.16098022460938
78,356.94268798828125,825.1776733398438,416.0,800.0,1,3,64.2003173828125
79,355.5777893066406,821.0934448242188,288.0,736.0,3,0,108.66302490234375
80,357.1759948730469,819.4821166992188,416.0,800.0,1,3,61.966251373291016
81,364.2048034667969,815.1278686523438,352.0,800.0,2,2,19.437326431274414
82,370.1167297363281,812.5142822265625,352.0,800.0,0,0,22.018699645996094
83,372.26116943359375,809.979248046875,416.0,864.0,0,3,69.50775146484375
84,378.5569763183594,802.21875,352.0,864.0,0,1,67.24727630615234
85,382.60467529296875,798.3109130859375,352.0,800.0,3,3,30.6512508392334
86,382.2372131347656,796.6072387695312,352.0,864.0,2,3,73.865234375
87,383.9790954589844,788.9583129882812,352.0,864.0,0,1,81.57154846191406
88,386.1855773925781,787.1913452148438,416.0,736.0,1,0,59.24064254760742
89,390.4170837402344,781.3756103515625,352.0,736.0,3,0,59.45433807373047
90,394.6647033691406,775.912353515625,416.0,800.0,0,0,32.17778396606445
91,397.4287109375,777.610107421875,416.0,800.0,0,0,29.08951759338379
92,398.8883056640625,775.889404296875,416.0,800.0,0,0,29.565704345703125
93,400.1053771972656,779.3223876953125,416.0,736.0,1,0,46.14616012573242
94,400.3181457519531,778.34228515625,352.0,864.0,2,1,98.34575653076172
95,408.9591369628906,779.047119140625,416.0,864.0,2,3,85.24415588378906
96,417.1692810058594,779.6292114257812,416.0,800.0,3,3,20.404319763183594
97,420.20098876953125,781.9291381835938,352.0,864.0,2,1,106.70989990234375
98,420.80560302734375,783.2924194335938,416.0,736.0,1,0,47.535953521728516
99,434.577880859375,782.975341796875,352.0,864.0,2,1,115.6896743774414
100,444.4636535644531,785.779052734375,416.0,736.0,1,0,57.34225082397461
101,449.51348876953125,784.9784545898438,416.0,864.0,2,1,85.83448028564453
102,451.3478698730469,785.0638427734375,544.0,736.0,1,2,104.84120178222656
103,457.798583984375,786.449951171875,544.0,736.0,1,2,99.87933349609375
104,460.91937255859375,787.5946044921875,416.0,864.0,2,1,88.63145446777344
105,467.47406005859375,786.7747192382812,416.0,736.0,3,0,72.30249786376953
106,469.75360107421875,782.7133178710938,544.0,736.0,1,2,87.71922302246094
107,472.4664001464844,779.2838134765625,480.0,800.0,3,3,22.04349136352539
108,472.7095031738281,774.0374755859375,480.0,800.0,3,3,26.966720581054688
109,474.77947998046875,771.8800659179688,480.0,800.0,3,3,28.60042953491211
110,476.8846740722656,773.07275390625,480.0,800.0,0,0,27.10685920715332
111,481.9814758300781,768.5902099609375,480.0,800.0,3,3,31.47222900390625
112,486.94720458984375,758.3123779296875,480.0,736.0,0,0,23.368907928466797
113,485.8874816894531,756.159423828125,544.0,672.0,1,2,102.27352142333984
114,487.68426513671875,753.88623046875,416.0,736.0,2,0,73.88200378417969
115,490.6849365234375,753.5532836914062,480.0,736.0,3,3,20.549589157104492
116,490.9398193359375,753.9149780273438,480.0,736.0,3,3,20.99109649658203
117,496.4415588378906,746.995849609375,480.0,736.0,3,3,19.779624938964844
118,498.88555908203125,739.5933837890625,480.0,736.0,3,3,19.22437858581543
119,499.2834167480469,735.7843627929688,544.0,672.0,1,2,77.8974838256836
120,498.4457092285156,734.3002319335938,480.0,736.0,0,0,18.523860931396484
121,502.50518798828125,731.5057373046875,480.0,736.0,0,0,22.94955062866211
122,514.7594604492188,718.3482055664062,544.0,672.0,1,0,54.801143646240234
123,516.1118774414062,712.9086303710938,480.0,736.0,2,0,42.863494873046875
124,522.532958984375,708.78515625,480.0,736.0,3,1,50.49455642700195
125,526.4139404296875,704.7799072265625,544.0,736.0,0,0,35.83243942260742
126,532.4227905273438,702.6170654296875,480.0,736.0,2,1,62.14957046508789
127,531.8765869140625,701.563232421875,480.0,736.0,2,1,62.26613235473633
128,531.992919921875,701.7276611328125,480.0,736.0,2,1,62.27244186401367
129,535.7789306640625,703.3231201171875,544.0,672.0,0,0,32.38400650024414
130,539.3282470703125,704.6663818359375,544.0,736.0,0,0,31.679977416992188
131,546.6939086914062,703.3202514648438,608.0,608.0,1,2,113.33307647705078
132,551.9946899414062,706.0174560546875,480.0,736.0,2,0,77.98838806152344
133,547.17919921875,713.3857421875,544.0,672.0,1,0,41.50767517089844
134,557.788330078125,716.72021484375,608.0,800.0,0,3,97.24574279785156
135,569.8164672851562,711.0571899414062,544.0,672.0,1,0,46.81830978393555
136,569.4598388671875,719.9571533203125,480.0,800.0,2,1,120.04132843017578
137,573.6054077148438,723.0238037109375,480.0,800.0,2,1,121.19120025634766
138,576.8616943359375,724.10595703125,608.0,800.0,2,3,82.03353118896484
139,580.2997436523438,725.4728393554688,672.0,736.0,0,2,92.30253601074219
140,582.4423828125,727.6483154296875,608.0,672.0,1,0,61.23664474487305
141,586.60302734375,726.7297973632812,608.0,672.0,1,0,58.76377487182617
142,593.5875854492188,730.0549926757812,544.0,672.0,3,0,76.34992218017578
143,591.3992919921875,721.1808471679688,608.0,672.0,1,0,51.90702438354492
144,595.3695678710938,718.5230712890625,608.0,800.0,2,3,82.45008850097656
145,596.3575439453125,718.1712036132812,672.0,736.0,0,2,77.71517181396484
146,601.5973510742188,710.60400390625,608.0,800.0,2,3,89.62498474121094
147,602.2366943359375,707.1344604492188,544.0,736.0,3,1,64.99794006347656
148,598.90478515625,701.2947387695312,608.0,672.0,3,3,30.674169540405273
149,606.1320190429688,694.2031860351562,544.0,736.0,2,1,74.88231658935547
150,608.4736328125,690.85595703125,608.0,672.0,0,0,18.86190414428711
151,607.1665649414062,697.307373046875,608.0,608.0,3,2,89.31126403808594
152,616.1521606445312,698.989501953125,672.0,672.0,1,3,62.027530670166016
153,620.560546875,685.91015625,608.0,736.0,0,1,51.64067840576172
154,614.6228637695312,676.1470947265625,608.0,608.0,3,2,68.46815490722656
155,618.1676635742188,671.0234985351562,608.0,672.0,0,0,10.214447975158691
156,621.62841796875,670.0300903320312,672.0,672.0,1,3,50.41008758544922
157,624.3497924804688,668.8206176757812,672.0,672.0,1,3,47.75615692138672
158,626.8328247070312,663.2879028320312,544.0,736.0,2,1,110.21944427490234
159,627.3741455078125,658.0770263671875,608.0,672.0,0,0,23.85805320739746
160,628.0460205078125,658.7176513671875,672.0,608.0,1,2,67.11357879638672
161,636.4640502929688,659.2907104492188,608.0,672.0,0,0,31.172555923461914
162,639.72509765625,659.3477783203125,608.0,672.0,0,0,34.15494918823242
163,637.6429443359375,663.2755737304688,544.0,736.0,2,1,118.56578063964844
164,639.397705078125,657.6676025390625,544.0,736.0,2,1,123.43697357177734
165,646.91650390625,645.1522216796875,608.0,672.0,2,0,47.2789306640625
166,651.4221801757812,640.2018432617188,608.0,736.0,2,1,105.17971801757812
167,653.7894287109375,633.1578369140625,672.0,672.0,2,3,42.899166107177734
168,658.8045043945312,635.0482788085938,736.0,608.0,0,2,81.79702758789062
169,660.0549926757812,639.884521484375,672.0,544.0,3,2,96.62569427490234
170,667.290283203125,642.2579345703125,672.0,672.0,2,2,30.112653732299805
171,666.0328979492188,643.31298828125,608.0,672.0,2,0,64.73609161376953
172,668.8890380859375,649.47216796875,672.0,672.0,2,2,22.741619110107422
173,670.3621826171875,650.1033935546875,672.0,672.0,0,0,21.957773208618164
174,672.6375732421875,650.6755981445312,672.0,672.0,3,3,21.33393096923828
175,675.4264526367188,652.8733520507812,608.0,736.0,2,1,107.03441619873047
176,683.7255859375,653.3917236328125,672.0,672.0,3,3,21.994483947753906
177,686.3245849609375,652.4017333984375,672.0,672.0,0,0,24.275209426879883
178,680.2154541015625,646.6508178710938,736.0,608.0,1,2,67.86605072021484
179,691.3831176757812,646.6276245117188,672.0,672.0,3,3,31.929025650024414
180,701.1123657226562,652.7396850585938,672.0,672.0,0,0,34.90686798095703
181,693.853271484375,665.4823608398438,736.0,608.0,1,2,71.27810668945312
182,706.3335571289062,665.532470703125,736.0,672.0,0,0,30.36324691772461
183,708.951416015625,668.8721313476562,736.0,608.0,3,2,66.61112213134766
184,716.0723876953125,660.484619140625,672.0,736.0,2,1,87.43539428710938
185,719.30517578125,667.1742553710938,736.0,608.0,3,2,61.484222412109375
