protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,6,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.84423065185547,-0.0937369242310524,0.9493677020072937,1,0.9523585641356561,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.840647082598377,1,0.0,0,0,0.6482416527307406,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36998748779297,1.9403254985809326,1,-51.36998748779297,1.9403254985809326,13.776860237121582,0.35427358746528625,0.6262595653533936,0.14342382550239563,4.0,4.0,0,12.803915977478027,0.30820512771606445,12.807623215914527,6.097065448760986,5.262234687805176,0.6482416527307406,12.803915977478027,0.30820512771606445,4.032664545009537,0.30820512771606445,8.77125143246849,0.0,0.0,1,0.0,0.0,0.0,0.3764326572418213,0.02437170222401619,-0.1669679582118988,0.019386563450098038,0.059686468505909286,0.0,173.98591468737226,173.98591468737226,0.059686468505909286,0.29287707805633545,0.03467525541782379,0.07984996641872394,1.0,0.11180846258691919,0.9457725426213631,0,0,1,729.1905768530385,0.00015330878499530897,0.11180681362958177,0.3764326572418213,-37.84423065185547,-0.0937369242310524,0.0,0.0,0.0,0,0.9523582223034479,1690.5213752761483
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,6,-44.617808950523624,1.2954895461806595,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.843387603759766,0.5943714380264282,0.941264808177948,1,2.333402439212354,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.01340443640947342,-47.624363282473425,1.8845613027968742,0.11460198678944629,4.809828387058778,1,0.0,0,0,0.7904645042455569,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.94711848250992,-60.95325469970703,-0.07257647067308426,-59.39384841918945,0.9951872825622559,1,-59.39384841918945,0.9951872825622559,21.655675888061523,2.143101930618286,0.36767256259918213,0.3198418617248535,4.0,4.0,0,20.175081253051758,2.064480781555176,10.258409862638574,7.426479339599609,5.565042495727539,0.7904645042455569,20.175081253051758,2.064480781555176,14.470139078374164,2.064480781555176,5.704942174677594,0.0,0.0,1,7.0,10.046361691698882,0.01340443640947342,0.5414648652076721,0.03259952366352081,-0.18908986449241638,0.025474902242422104,0.04145939500432285,0.0,173.96768761387068,173.96768761387068,0.5958175828203738,0.44583356380462646,0.04772856831550598,0.1958556861456888,1.0,9.13325648329485,1.2137176356554389,0,0,1,720.1691288323306,0.01252327795327611,0.9708611033988959,9.563276104030242,-46.843387603759766,0.5943714380264282,9.025426248284127,10.104740969237914,0.0,0,1.46816104203191,34.30542070418596
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,6,-48.094288491543296,1.0229456937030457,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.62297439575195,0.8449605703353882,0.9003050923347473,1,2.5349420321348095,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.481419767451222,0.30501100690340777,-48.087833718499695,1.640624679547746,2.8676324798770603,5.829887977655604,1,0.0,0,0,0.9356074823028222,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.95431767865293,-60.95325469970703,-0.07257647067308426,-62.792720794677734,0.7390217781066895,1,-62.792720794677734,0.7390217781066895,25.008363723754883,2.757460355758667,0.1037762388586998,0.941725492477417,4.0,4.0,0,23.3464412689209,2.663972854614258,10.324953901845923,8.263082504272461,5.756361961364746,0.9356074823028222,23.3464412689209,2.663972854614258,15.304340343783982,2.663972854614258,8.042100925136916,0.0,0.0,1,3.487146419445516,3.4870640926077225,0.023961734026670456,0.6847801804542542,0.03865959867835045,-0.19481690227985382,0.03044009581208229,0.05773633610605825,0.0,173.9839645549724,173.9839645549724,0.1036340543786169,0.5867630243301392,0.05768406391143799,0.21035862381995038,1.0,12.918141061846137,1.364449047371134,0,0,1,716.3842442537793,0.017713010847010272,0.42425870861368686,2.5535030423266334,-50.62297439575195,0.8449605703353882,3.7878847964838043,3.2382832227808875,0.5496015737029167,0,1.324444540261946,34.931075759232044
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,6,-51.56529390672365,0.7511474051278277,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.335960388183594,1.1299633979797363,0.8922816514968872,1,0.8587365032920298,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.903965685046554,0.9519511725004434,-51.559619137448635,1.3594518844826968,2.816016440590611,5.5496432213559155,1,0.0,0,0,0.938740806091465,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.96469408336372,-60.95325469970703,-0.07257647067308426,-62.620182037353516,0.44544416666030884,1,-62.620182037353516,0.44544416666030884,24.805728912353516,3.0311338901519775,0.09807928651571274,0.9444546699523926,4.0,4.0,1,23.029003143310547,2.926549196243286,7.028927036716547,9.221405029296875,5.99000358581543,0.938740806091465,23.029003143310547,2.926549196243286,18.735502901798085,2.926549196243286,4.293500241512463,0.0,0.0,1,3.481630781958904,3.4814833022851266,0.03204555809497833,0.8550869226455688,0.039245616644620895,-0.13089494407176971,0.03247872740030289,0.05134871517981456,0.0,173.97757693404617,173.97757693404617,0.09725054048782474,0.7908774614334106,0.05994373559951782,0.21623344234732148,1.0,14.651667011499852,1.2622952226288608,0,0,1,714.6507183041256,0.020089975442983014,1.9386217113282367,2.3928030720063806,-52.335960388183594,1.1299633979797363,1.73653321938634,3.2478899946519495,0.0,0,2.256660436141402,35.2502791211009
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,6,-55.31479105302104,1.0053617108913453,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.530296325683594,1.2578353881835938,0.9011644721031189,1,1.2414491635165494,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.60317717252496,1.5934469562350695,-55.30594099580128,1.112966584169062,2.9317626478996597,6.481050496673043,1,0.0,0,0,0.7376871319449321,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.9692030821031,-75.14722442626953,0.017425041645765305,-72.58905792236328,2.2215676307678223,1,-72.58905792236328,2.2215676307678223,34.90657424926758,2.3197762966156006,0.46363142132759094,0.49994611740112305,4.0,4.0,0,32.99627685546875,2.186251640319824,13.034989829495947,11.253467559814453,6.507576942443848,0.7376871319449321,32.99627685546875,2.186251640319824,21.881816785373523,2.186251640319824,11.114460070095227,0.0,0.0,1,3.758105076145028,3.7579325913097197,0.03600559011101723,1.1950421333312988,0.03213691711425781,0.05847497284412384,0.0320110060274601,0.015396588748164273,0.0,173.94162480761452,173.94162480761452,0.061303251288051495,1.2330424785614014,0.05182977765798569,0.0842029434490937,1.0,18.835987970953827,1.5789390458069388,0,0,1,710.4663973446716,0.025827404860059577,1.2926287669850645,2.343287017507644,-56.530296325683594,1.2578353881835938,4.196284690352014,3.5383291508389427,0.6579555395130714,0,1.9609384698790546,35.20876634865999
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,6,-58.718407002346794,1.2281485366049714,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.59410858154297,0.671302318572998,0.9309269785881042,1,1.9566129215395507,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.011323267941794,1.7352620223182473,-58.70996070346543,1.332559731847448,2.8197870526852,6.996667016067569,1,0.0,0,0,0.7097604440486804,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.95955068411442,-75.14722442626953,0.017425041645765305,-74.84693908691406,2.3643503189086914,1,-74.84693908691406,2.3643503189086914,37.16688919067383,2.416699171066284,0.514407217502594,0.49200761318206787,4.0,4.0,0,35.227779388427734,2.273282766342163,12.08059422362419,11.990510940551758,6.69342041015625,0.7097604440486804,35.227779388427734,2.273282766342163,25.213164489075666,2.273282766342163,10.014614899352068,0.0,0.0,1,3.4108995148224874,3.4107312696170404,0.033877819776535034,1.4059453010559082,0.030667267739772797,0.12516221404075623,0.034423843026161194,0.009463877430447272,0.0,173.9356920962968,173.9356920962968,0.6385060255335763,1.4986053705215454,0.05069557577371597,0.07572219232474584,1.0,22.814927543858637,2.5921670397904237,0,0,1,706.4874577717668,0.03128322079185968,0.5219897199846457,1.8025604037001326,-60.59410858154297,0.671302318572998,4.105921466932811,3.208505704756041,0.8974157621767702,0,2.5064808187722583,35.80316994339228
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,6,-62.083625776874676,1.436546435218261,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.53916549682617,0.872627317905426,0.9116326570510864,1,0.7838633601727937,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.380186927282576,1.872092814406344,-62.07439110715853,1.552952743524055,2.731623551413234,6.641893427654992,1,0.0,0,0,0.7573951842224971,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.9512001775445,-75.14722442626953,0.017425041645765305,-74.76060485839844,2.2587313652038574,1,-74.76060485839844,2.2587313652038574,37.069862365722656,2.512590169906616,0.4277985990047455,0.5740393400192261,4.0,4.0,1,35.11060333251953,2.3574368953704834,8.861160776198837,12.885498046875,6.924415111541748,0.7573951842224971,35.11060333251953,2.3574368953704834,28.713023683894445,2.3574368953704834,6.397579648625087,0.0,0.0,1,3.3716653280806717,3.3715124058689065,0.03211201727390289,1.6381288766860962,0.027608219534158707,0.21438485383987427,0.035878367722034454,-0.023294310138528902,0.0,173.90293390872782,173.90293390872782,0.6712618513371205,1.78902268409729,0.046596743166446686,0.10415067643855543,1.0,23.775981340702476,2.4919675984105125,0,0,1,705.5264039749229,0.03260099215281296,2.7460015134956954,1.5471404051031934,-61.53916549682617,0.872627317905426,0.9662630741577604,3.1852692817892896,0.0,0,3.591817521984471,35.52674222737551
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,6,-65.75061180255989,1.4603175712612804,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.32054138183594,2.6166794300079346,0.8763869404792786,1,1.2891828705415658,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.04399626177553,2.0184577124970966,-65.73312029694225,1.7950730415895912,2.67233914131022,5.717953247446898,1,0.0,0,0,0.8586432190573589,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93430698362542,-75.14722442626953,0.017425041645765305,-76.90284729003906,1.6343616247177124,1,-76.90284729003906,1.6343616247177124,39.13401794433594,3.3601233959198,0.24371126294136047,0.7867450714111328,4.0,4.0,0,37.15641403198242,3.186070680618286,7.732373496872221,14.043510437011719,7.223591327667236,0.8586432190573589,37.15641403198242,3.186070680618286,32.655265114183265,3.186070680618286,4.5011489177991555,0.0,0.0,1,3.6670630727435616,3.6669433252372854,0.029634928330779076,1.885406732559204,0.025087833404541016,0.30200648307800293,0.03804577887058258,-0.0683298794674687,0.0,173.85789833939887,173.85789833939887,0.7163072599174567,2.0909996032714844,0.04243522882461548,0.1730641514919825,1.0,28.71505310371528,1.263617793472308,0,0,1,700.5873322119102,0.03937331576296444,1.3020730362497552,1.6099600815311672,-66.32054138183594,2.6166794300079346,5.089525825013775,3.4953668140903713,1.5941590109234034,0,1.6710748260224726,35.66977474838495
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,6,-69.11821096196725,1.642142569246789,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.35963439941406,3.321499824523926,0.910418689250946,1,2.088390035863564,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.398364496332537,2.380318811754253,-69.10694685166833,1.7901652125442218,2.789712565506243,6.085142234886832,1,0.0,0,0,0.6318914519584552,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.9075639582295,-79.87855529785156,0.04742248356342316,-83.33712768554688,2.114492893218994,1,-83.33712768554688,2.114492893218994,45.58298110961914,3.5634913444519043,0.6559872031211853,0.12222996354103088,4.0,4.0,0,43.598323822021484,3.3787858486175537,10.82293703806717,14.637137413024902,7.377219200134277,0.6318914519584552,43.598323822021484,3.3787858486175537,35.38606598921829,3.3787858486175537,8.212257832803196,0.0,0.0,1,3.3725041776599163,3.372395020292601,0.02713402733206749,2.0660014152526855,0.023776939138770103,0.3574554920196533,0.040108323097229004,-0.11676144353113328,0.0,173.8094667753352,173.8094667753352,1.1812276026260766,2.308108329772949,0.03914186358451843,0.07118760216471265,1.0,32.806048868225574,0.9901258412453456,0,0,1,696.4963364473998,0.04498278015918989,0.42366961305680917,1.1471454324355808,-70.35963439941406,3.321499824523926,4.100127338653525,3.2131468476882663,0.886980490965259,0,0.8304426169906469,35.535932052880526
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,6,-72.47233754062607,1.7314266419120887,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.14513397216797,2.9324774742126465,0.8773615956306458,1,2.059313235801967,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.749122674462946,2.553989998729452,-72.45727145059902,1.9720089127185263,2.787934196859661,6.08428768842681,1,0.0,0,0,0.6323812888896838,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.87322993963082,-79.87855529785156,0.04742248356342316,-83.22541809082031,1.682138442993164,1,-83.22541809082031,1.682138442993164,45.426151275634766,3.9815988540649414,0.6550965905189514,0.2085106074810028,4.0,4.0,1,43.438106536865234,3.7893576622009277,7.806203469667107,15.030071258544922,7.479484558105469,0.6323812888896838,43.438106536865234,3.7893576622009277,38.73817121890958,3.7893576622009277,4.699935317955658,0.0,0.0,1,3.3553147022741654,3.355219409689702,0.025287628173828125,2.211150646209717,0.02276208996772766,0.40378010272979736,0.041760899126529694,-0.15457246364182473,0.0,173.77165575522451,173.77165575522451,1.219038529071341,2.47957706451416,0.036408551037311554,0.09332165310586192,1.0,36.52913645929436,1.7775038912260084,0,0,1,692.7732488563311,0.05008777867014021,0.09157317752549687,0.9972478411055579,-74.14513397216797,2.9324774742126465,3.805436296190191,3.2083984873152747,0.5970378088749162,0,1.444919292394067,35.70688981562853
