protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.711612701416016,-0.8707011342048645,0.9396107196807861,1,1.290749709021376,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.8006056995015083,1,0.0,0,0,0.7732803480661288,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.56833267211914,-2.1684393882751465,1,-35.56833267211914,-2.1684393882751465,16.69190788269043,1.7897955179214478,0.39891648292541504,0.34637385606765747,4.0,4.0,0,15.554193496704102,1.7250521183013916,15.649559596303039,5.78212833404541,5.160834312438965,0.7732803480661288,15.554193496704102,1.7250521183013916,4.376520957181854,1.7250521183013916,11.177672539522248,0.0,0.0,1,0.0,0.0,0.0,0.3053662180900574,0.03711734712123871,-0.36147844791412354,0.027930237352848053,0.08820631025148098,0.0,173.99820560658046,173.99820560658046,0.08820631025148098,0.12446911633014679,0.051465947180986404,0.135258262595882,1.0,0.06799695449937848,-1.2889574180389263,0,0,1,731.4953546324477,9.294745882482465e-05,0.06799617240825129,0.3053662180900574,-18.711612701416016,-0.8707011342048645,0.0,0.0,0.0,0,1.2907497418996685,36.758525762706995
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-25.761757098927735,-1.6443511021075832,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.45628547668457,-0.5922185778617859,0.9146547317504883,1,1.9945950144325153,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.02041454054415226,-25.915070693833258,-1.4189484121482956,0.03956017846302567,4.929633668199351,1,0.0,0,0,0.7119908379352466,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.94087150791853,-37.296630859375,-0.22260963916778564,-37.36470413208008,-1.6829555034637451,1,-37.36470413208008,-1.6829555034637451,18.529645919799805,1.4976294040679932,0.5103519558906555,0.2655842900276184,4.0,4.0,1,17.189897537231445,1.4191560745239258,10.109048354047129,5.949487686157227,5.183559417724609,0.7119908379352466,17.189897537231445,1.4191560745239258,11.380613002428792,1.4191560745239258,5.809284534802654,0.0,0.0,1,7.0,7.1728681568780965,0.02041454054415226,0.36966580152511597,0.05458877235651016,-0.526188850402832,0.038272686302661896,0.125845461725118,0.0,174.03584475805408,174.03584475805408,0.35322712290163555,0.09132995456457138,0.07672226428985596,0.13338778117690142,1.0,8.792863307923417,-0.6381413183613468,0,0,1,722.7704882790237,0.012019278014473332,1.6202251098165528,6.80322235176787,-27.45628547668457,-0.5922185778617859,8.749105924647981,7.172888153292986,1.5762177713549956,0,1.7642265750495854,35.90580401942134
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.747439798850824,-1.466022387933071,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.045509338378906,-0.4007149934768677,0.9550800919532776,1,3.4658537955669804,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.987023279189074,0.2674904109229206,-28.73978513210423,-1.3660502782962012,0.24586698915797764,6.680016818300035,1,0.0,0,0,0.6896244483030215,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.97411214763375,-37.296630859375,-0.22260963916778564,-41.646568298339844,-0.6166497468948364,1,-41.646568298339844,-0.6166497468948364,22.900470733642578,0.8916066884994507,0.5510181188583374,0.19969439506530762,4.0,4.0,0,21.46923065185547,0.8066293597221375,11.343159554654028,6.069780349731445,5.203998565673828,0.6896244483030215,21.46923065185547,0.8066293597221375,14.133490512022384,0.8066293597221375,7.335740139833085,0.0,0.0,1,2.9910035631739325,2.9907465392380805,0.03921036794781685,0.4199458956718445,0.06693039834499359,-0.6353150606155396,0.045575663447380066,0.1589134357255513,0.0,174.0689127320545,174.0689127320545,0.2783574259109017,0.07148822396993637,0.09449797868728638,0.08331097232461032,1.0,13.37650448479655,-0.3416909224263743,0,0,1,718.1868471021505,0.018284820386067054,3.2273084155404863,2.5566986618212804,-32.045509338378906,-0.4007149934768677,4.593217747459502,2.976644557493125,1.6165731899663776,0,3.2550914306087617,35.30236566439271
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.724942090472616,-1.1987383771809068,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.697364807128906,-0.4031251072883606,0.9760313034057617,1,1.256426048400107,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.973007598099029,0.4221667960835224,-31.72532767246241,-1.2030690627708915,0.35129161551107924,8.788966110909282,1,0.0,0,0,0.4800687106287852,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.00729235284803,-51.490604400634766,-0.13258513808250427,-47.73460006713867,0.37403205037117004,1,-47.73460006713867,0.37403205037117004,29.059246063232422,0.5523983836174011,0.5800419449806213,0.04256294667720795,4.0,4.0,0,27.489639282226562,0.457393079996109,14.369069301204833,6.542801856994629,5.313223838806152,0.4800687106287852,27.489639282226562,0.457393079996109,16.54319655232819,0.457393079996109,10.946442729898374,0.0,0.0,1,2.989474977151808,2.9889789462905996,0.05445638298988342,0.47780364751815796,0.07334493100643158,-0.6859849691390991,0.049697741866111755,0.1556714837679621,0.0,174.06567078009692,174.06567078009692,0.28159692218743676,0.09359723329544067,0.10400159657001495,0.023839703950484452,1.0,14.024425500163975,-0.2701387132842888,0,0,1,717.5389260867831,0.019170486697756835,0.8995436051891552,2.4979688381745464,-32.697364807128906,-0.4031251072883606,0.6518599242075452,2.9757724856927044,0.0,0,0.9747868754789082,35.44252598658204
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.70311591187438,-0.9481776582108414,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.038185119628906,-0.3338979184627533,0.928287148475647,1,1.4696085833170969,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961075454053665,0.4826647293727191,-34.702950548816695,-0.946219850326629,0.38103557993641335,8.396616728577028,1,0.0,0,0,0.6975019650495425,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.02772479704907,-51.490604400634766,-0.13258513808250427,-48.116310119628906,0.283319890499115,1,-48.116310119628906,0.283319890499115,29.42917823791504,0.6830944418907166,0.5366953611373901,0.1416861116886139,4.0,4.0,1,27.780078887939453,0.5799992680549622,11.68816742010674,6.901534080505371,5.392645359039307,0.6975019650495425,27.780078887939453,0.5799992680549622,20.12920585793991,0.5799992680549622,7.650873029999546,0.0,0.0,1,2.9886953649332577,2.987991817141774,0.06484508514404297,0.52899169921875,0.07883072644472122,-0.7240253686904907,0.054191913455724716,0.17621020944773425,0.0,174.0862095057767,174.0862095057767,0.26106070515597163,0.12283921241760254,0.1120142862200737,0.06157410749685367,1.0,17.353736156906333,0.015454205022637458,0,0,1,714.2096154300408,0.023721440008253096,1.253086035733407,2.4468631903474356,-36.038185119628906,-0.3338979184627533,3.341537485063619,2.9758548895661856,0.3656825954974332,0,1.25814012984143,35.551485139876604
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-38.002117072244125,-0.8288548630280328,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.62129211425781,-0.2534666359424591,0.9294435977935791,1,0.845251054137959,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.261393514138955,0.5571662155349745,-37.992547081686084,-0.6701683694409193,0.426455008064193,8.03243412987843,1,0.0,0,0,0.7115653203761951,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,174.04819444710478,-56.221927642822266,-0.10258004069328308,-52.674903869628906,0.11118613928556442,1,-52.674903869628906,0.11118613928556442,33.943782806396484,1.3378803730010986,0.5111256241798401,0.23613910377025604,4.0,4.0,0,32.24317169189453,1.2303993701934814,12.898685261645394,7.261609077453613,5.475539207458496,0.7115653203761951,32.24317169189453,1.2303993701934814,23.468198145173492,1.2303993701934814,8.77497354672104,0.0,0.0,1,3.301158370265084,3.3003613351484957,0.07253718376159668,0.577342689037323,0.08223114162683487,-0.7392237186431885,0.05749359354376793,0.1940103494354486,0.0,174.10400964576442,174.10400964576442,0.1958462228896587,0.16512542963027954,0.11707306653261185,0.0686830027858637,1.0,19.93079831870608,0.20952004727378937,0,0,1,711.632553268241,0.027244118059592662,0.5410263481605924,2.7118553020758216,-38.62129211425781,-0.2534666359424591,2.5843589024956732,3.2891979911131446,0.0,0,0.5442367721940428,35.31266888603568
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.290089551279706,-0.6249967890484681,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.84974670410156,-0.19222614169120789,0.9679155349731445,1,0.7074648838767112,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.54744005224862,0.793841307191431,-41.2851577192113,-0.5568893365665775,0.6334236542070001,7.447888731608354,1,0.0,0,0,0.6313050406015293,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.06772976196658,-51.490604400634766,-0.13258513808250427,-51.52147674560547,0.06524648517370224,1,-51.52147674560547,0.06524648517370224,32.7919921875,1.2611931562423706,0.5493000149726868,0.09629425406455994,4.0,4.0,1,30.95087432861328,1.1354117393493652,8.334435688375233,8.578617095947266,5.798933506011963,0.6313050406015293,30.95087432861328,1.1354117393493652,26.533528913902828,1.1354117393493652,4.4173454147104545,0.0,0.0,1,3.2942861346917165,3.2933656913939493,0.07786886394023895,0.711705207824707,0.07275508344173431,-0.624207079410553,0.053030870854854584,0.12630724654603434,0.0,174.036306542875,174.036306542875,0.2635443791216624,0.3620430827140808,0.10500851273536682,0.07026514137765821,1.0,23.147530078921747,0.49113364715691343,0,0,1,708.4158215080254,0.0316411832669158,0.4753181320769819,2.57081075360436,-41.84974670410156,-0.19222614169120789,3.229035372494286,3.282515961429067,0.0,0,0.5720540162475893,35.21947003901005
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.58877593618927,-0.4714172127997547,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.78192901611328,-0.09301497787237167,0.9397026300430298,1,1.2517198262910865,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.84652502972196,0.9371438988921597,-44.58082727465015,-0.3493814988063608,0.7510676887979484,6.812979053998947,1,0.0,0,0,0.6957162411845104,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.05673163661854,-51.490604400634766,-0.13258513808250427,-55.628414154052734,0.13912969827651978,1,-55.628414154052734,0.13912969827651978,36.88359069824219,1.623434066772461,0.48052147030830383,0.10692745447158813,4.0,4.0,1,35.00734329223633,1.4903197288513184,9.136220904449969,9.33296012878418,5.990004539489746,0.6957162411845104,35.00734329223633,1.4903197288513184,30.009744692979364,1.4903197288513184,4.997598599256965,0.0,0.0,1,3.302259613087446,3.3014065345486574,0.0750562846660614,0.8400505781173706,0.06882184743881226,-0.5340720415115356,0.05341609939932823,0.11743998013649175,0.0,174.02743927646546,174.02743927646546,0.27241806879257574,0.5517047643661499,0.10019665956497192,0.09182062744130373,1.0,27.068046384527772,0.8096497180252115,0,0,1,704.4953052024193,0.03700027663470332,1.104665473799006,2.4511945754741733,-45.78192901611328,-0.09301497787237167,3.9334336895293043,3.291245153591544,0.6421885359377604,0,1.2640437598943108,35.474099684506655
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-47.935465249467875,-0.48139595539500224,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.49229431152344,0.002845694776624441,0.943727970123291,1,0.6564224676224086,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.187419603679366,1.1309615201767265,-47.923429639665585,-0.18766800520853555,0.914857525062935,5.964430024155375,1,0.0,0,0,0.8090902896559611,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,174.04647930923093,-60.95325469970703,-0.07257647067308426,-59.34287643432617,-0.28665128350257874,1,-59.34287643432617,-0.28665128350257874,40.531917572021484,2.4408814907073975,0.33380749821662903,0.4685940742492676,4.0,4.0,0,38.62352752685547,2.3012685775756836,9.552877537517341,10.237728118896484,6.225449562072754,0.8090902896559611,38.62352752685547,2.3012685775756836,33.66241790023326,2.3012685775756836,4.96110962662221,0.0,0.0,1,3.346704189933275,3.3459376053518994,0.07162734121084213,1.022659182548523,0.05990888178348541,-0.377034991979599,0.050635624676942825,0.09228696808448676,0.0,174.00228626441344,174.00228626441344,0.3846079236752152,0.8304392099380493,0.08883489668369293,0.14838361585538973,1.0,28.778929099636276,0.8957836105829435,0,0,1,702.7844224873108,0.03933894315127658,0.5205311854470551,2.3135357548552054,-47.49229431152344,0.002845694776624441,1.7130495358582567,3.3361949374037283,0.0,0,0.8506486577833934,35.163954831659794
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.281586287473615,-0.3962502170254645,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.333213806152344,0.09252721071243286,0.9629483222961426,1,0.4914964644338735,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.51479498352523,1.489490867540589,-51.27006346199566,-0.19117094139106472,1.24459247346093,4.989157374526487,1,0.0,0,0,0.8059903548992053,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,174.03101174554584,-60.95325469970703,-0.07257647067308426,-59.249534606933594,-0.28870266675949097,1,-59.249534606933594,-0.28870266675949097,40.43888473510742,2.433018445968628,0.33944374322891235,0.4357603192329407,4.0,4.0,1,38.506385803222656,2.2862045764923096,6.2137933209957925,11.106424331665039,6.451647758483887,0.8059903548992053,38.506385803222656,2.2862045764923096,36.98126845949804,2.2862045764923096,1.525117343724613,0.0,0.0,1,3.3472041762861093,3.3465694493492424,0.06518219411373138,1.2122957706451416,0.051707301288843155,-0.23677954077720642,0.04851195961236954,0.05436610465811976,0.0,173.96436540098708,173.96436540098708,0.4225341855382871,1.111963152885437,0.07780764251947403,0.20653069952780204,1.0,32.60768662645462,1.2140934271967796,0,0,1,698.9556649604924,0.044572608176339415,0.027738011158753295,2.123784143566001,-51.333213806152344,0.09252721071243286,3.8419663375049136,3.3360799142111426,0.505886423293771,0,0.9637346017883481,35.159020218998194
