frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_073_v3d.jpg,785.773463,1480.039456,196.443366,370.009864,291.944150,0,3512,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_073_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_006_v3d.jpg,795.591024,1495.109060,198.897756,373.777265,292.899540,1000000000,3556,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_006_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_009_v3d.jpg,829.798400,1509.603340,207.449600,377.400835,204.791978,2000000000,3528,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_009_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_015_v3d.jpg,824.090600,1527.389312,206.022650,381.847328,117.440467,3000000000,3525,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_015_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_012_v3d.jpg,860.922123,1560.819532,215.230531,390.204883,302.424406,4000000000,3518,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_012_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_034_v3d.jpg,866.702361,1569.207971,216.675590,392.301993,128.130352,5000000000,3541,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_034_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_036_v3d.jpg,876.022905,1581.491772,219.005726,395.372943,135.973635,6000000000,3558,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_036_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_086_v3d.jpg,886.729696,1580.168084,221.682424,395.042021,245.122608,7000000000,3592,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_086_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_026_v3d.jpg,899.262571,1599.474641,224.815643,399.868660,182.686264,8000000000,5022,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_026_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_043_v3d.jpg,886.249504,1596.928772,221.562376,399.232193,292.346157,9000000000,3563,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_043_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_083_v3d.jpg,914.649706,1626.824087,228.662426,406.706022,31.300884,10000000000,5000,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_083_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_079_v3d.jpg,925.401800,1630.966539,231.350450,407.741635,107.848829,11000000000,5070,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_079_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_042_v3d.jpg,941.018089,1651.089249,235.254522,412.772312,158.261385,12000000000,5023,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_042_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_014_v3d.jpg,956.713031,1642.317839,239.178258,410.579460,124.421994,13000000000,5097,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_014_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_084_v3d.jpg,944.332314,1624.522540,236.083079,406.130635,292.424999,14000000000,5081,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_084_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_088_v3d.jpg,969.400366,1637.659634,242.350092,409.414908,132.762243,15000000000,5021,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_088_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_011_v3d.jpg,1010.737727,1650.960293,252.684432,412.740073,88.870061,16000000000,5030,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_011_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_085_v3d.jpg,1012.990393,1652.650454,253.247598,413.162613,339.654615,17000000000,5032,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_085_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_040_v3d.jpg,1036.837158,1716.972242,259.209290,429.243060,100.798341,18000000000,5126,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_040_v3d.jpg
