protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-23.201982627416967,202.89676159046465,-3.505890021826147,-3.400800055043172,0,1,6,-10.216612999999995,203.23487799999998,-10.216612999999995,203.23487799999998,46442,-12.216612815856934,204.73487854003906,-9.983831405639648,202.43995666503906,0.894568145275116,1,0.8283038086650292,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_019_v3d.jpg,-19.69609260559082,206.2975616455078,0.0,-5.32165566156256,0,0.0,0.0,1,0.0,-50.19442890773481,0.0,0.0,0.0,-10.216612999999995,203.23487799999998,9.96195586746265,3.891231058101669,1,0.0,0,0,0.748542189780511,1.0,0.0,-10.192093849182129,0,0,6,18,1,-50.19442890773481,-16.71661376953125,186.73487854003906,-16.605812072753906,185.0828857421875,1,-16.605812072753906,185.0828857421875,9.854480743408203,-16.528940200805664,0.4438949525356293,0.5332557559013367,4.0,4.0,0,6.322397232055664,-16.353599548339844,18.414242769032203,5.597179889678955,5.6697845458984375,0.748542189780511,6.322397232055664,-16.353599548339844,5.778151857536833,-2.5850946131378434,0.5442453745188311,-13.768504935202,0.0,1,0.0,0.0,0.0,1.5555692911148071,-0.04739753529429436,3.437659740447998,-0.058641836047172546,0.07742819837002814,0.0,-50.11700070936478,-50.11700070936478,0.07742819837002814,3.2745001316070557,-0.07229343801736832,0.13488500095094882,1.0,0.7596986303614498,-0.33006846331621703,0,0,1,96.86842231847173,0.007781555385661957,0.7596986303614498,1.5555692911148071,-9.983831405639648,202.43995666503906,0.0,0.0,0.0,0,10.450317401945947,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-16.239142640608357,200.48655009712854,-3.4008591017899956,-3.5381691411527214,0,1,6,-10.510945142015878,202.98960121498675,-10.216612999999995,203.23487799999998,46442,-12.216612815856934,204.73487854003906,-10.008939743041992,202.7870635986328,0.8956177234649658,1,0.5413232921621461,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_055_v3d.jpg,-12.83828353881836,204.02471923828125,0.0,-1.5083790570544415,0,7.224635478997817,7.224635478997817,1,7.224635478997817,-18.336434634126807,12.000000000000002,0.0,-0.02606864459812641,-10.236639487510537,203.21818926040785,2.723791911088995,5.141711324375899,1,0.0,0,0,0.8723116347527877,1.0,0.0,-6.386072158813477,1,1,6,18,1,-50.16732904330788,-16.71661376953125,186.73487854003906,-17.07120132446289,188.53182983398438,1,-17.07120132446289,188.53182983398438,6.906993865966797,-14.678503036499023,0.21885959804058075,0.7701193690299988,4.0,4.0,1,2.0013699531555176,-14.369236946105957,13.556389942917656,6.141825199127197,6.279480457305908,0.8723116347527877,2.0013699531555176,-14.369236946105957,2.0013699531555176,-2.8153828419402265,0.0,-11.55385410416573,0.0,0,6.646715761928615,6.646664640677992,-0.02606864459812641,2.424945831298828,-0.07552261650562286,4.571205139160156,-0.0989915132522583,0.17937694928317396,0.0,-50.015051958451636,-50.015051958451636,31.678617324324822,4.710916996002197,-0.11027038842439651,0.060155757593404656,1.0,0.4769697317724452,-0.12714477850190806,0,0,1,97.15115121706074,0.004885577302285933,0.4769697317724452,4.7996896476989885,-10.008939743041992,202.7870635986328,0.3480138674765216,7.224635478997817,0.0,0,3.0881997663771372,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-8.084609436821168,194.81770860323675,-3.2904295204393312,-3.672266372349181,0,1,6,-6.576737909951689,197.0045099809444,-5.660745494706958,197.76783699364833,46005,-7.716612815856934,195.73487854003906,-4.608010292053223,197.56593322753906,0.9046642184257507,1,2.047213837217077,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_098_v3d.jpg,-4.794179916381836,198.48997497558594,7.1164925413377205,1.1280155878776115,0,9.764271459865046,9.764271459865046,1,9.764271459865046,-34.52991005473125,-12.000000000000002,7.1164925413377205,-0.43640291816575844,-5.995999502920286,197.48845865347056,1.5644185060433689,6.854012435909264,1,0.0,0,0,0.7004409210718051,1.0,7.8311238288879395,-3.75068998336792,1,1,6,18,1,-50.11403206502559,-3.2166130542755127,186.73487854003906,-6.310380935668945,185.82391357421875,1,-6.310380935668945,185.82391357421875,15.876182556152344,-8.145377159118652,0.5313518047332764,0.22839510440826416,4.0,4.0,1,10.668695449829102,-7.77667760848999,9.587059321008189,6.404003143310547,6.571643829345703,0.7004409210718051,10.668695449829102,-7.77667760848999,10.668695449829102,-2.9421304379342366,0.0,-4.834547170555753,0.0,0,9.552597668143905,9.55244914638286,-0.05326833203434944,2.8701679706573486,-0.0812968984246254,4.776417255401611,-0.1121387705206871,0.27011765325301973,0.0,-49.924311254481786,-49.924311254481786,15.394401199750533,5.258965969085693,-0.11257454007863998,0.08730104736729766,1.0,7.945543964610262,0.679477943163193,0,0,1,89.68257698422292,0.08138581268786803,0.8290514232725412,6.894103489207698,-4.608010292053223,197.56593322753906,7.5120064754042515,9.764271459865046,0.0,0,0.9426092940111409,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-5.93425152429379,180.73298374822912,-3.1747004760149813,-3.8028744060677466,0,1,6,0.5296793530806354,188.15734997964358,2.035799199411855,188.53198336070577,45569,1.2833869457244873,186.73487854003906,1.585085391998291,187.10498046875,0.9317563772201538,1,1.4904239311156597,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_048_v3d.jpg,-2.7595510482788086,184.53585815429688,19.13887968190623,-6.242147119647487,0,14.0,14.101669790953856,1,14.0,-81.70424814749484,-12.000000000000002,19.13887968190623,-1.2610389522164425,1.0670422419180055,187.72468589612757,4.98110816743105,9.499551231396184,1,0.0,0,0,0.388620756748952,1.0,20.027935028076172,-11.115560531616211,1,1,6,18,1,-50.047629786337836,-3.2166130542755127,182.23487854003906,-7.175750732421875,174.3488311767578,1,-7.175750732421875,174.3488311767578,24.137588500976562,-16.156341552734375,0.8491458296775818,0.06518661975860596,4.0,4.0,1,18.85432243347168,-15.766725540161133,9.528828202677975,6.499586582183838,6.678247451782227,0.388620756748952,18.85432243347168,-15.766725540161133,18.85432243347168,-3.252263200852213,0.0,-12.51446233930892,0.0,1,11.347837080472253,13.72353620767755,-0.06868404150009155,3.0335025787353516,-0.08271653950214386,4.823573112487793,-0.11634515970945358,0.3413913709331904,0.0,-49.853037536801615,-49.853037536801615,31.85121061069322,5.44603157043457,-0.10844158381223679,0.003106354856976274,1.0,19.946593721334093,-1.259792927569629,0,0,1,77.68152722749909,0.20431197002949678,0.8077140394278643,10.966497421264648,1.585085391998291,187.10498046875,12.156725166484351,14.101669790953856,0.0,0,5.0474008424935555,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-4.348231237808005,180.40112341640668,-3.0537802395017297,-3.9297786832026897,0,1,6,1.4884897106350943,186.65001935706053,2.7370480992469073,187.6904846809037,45569,1.2833869457244873,186.73487854003906,2.9482674598693848,186.73541259765625,0.9297455549240112,1,1.462273258559757,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_006_v3d.jpg,-1.2944509983062744,184.33090209960938,20.234265480439554,-5.247835753347118,0,1.4793664660193524,1.4793664660193524,1,1.4793664660193524,-7.963551994544185,12.000000000000002,20.234265480439554,-1.448659544775833,1.6241570100582647,186.76307543991317,3.79917620857129,11.849908610898238,1,0.0,0,0,0.2893547313249484,1.0,21.2982234954834,-10.109598159790039,1,1,6,18,1,-49.97952250166821,5.783387184143066,168.73487854003906,0.6862269639968872,175.489013671875,1,0.6862269639968872,175.489013671875,28.29479217529297,-9.386675834655762,0.756024956703186,0.004993617534637451,4.0,4.0,1,22.99100112915039,-8.990781784057617,4.6485735904344505,6.5295186042785645,6.711580753326416,0.2893547313249484,22.99100112915039,-8.990781784057617,22.99100112915039,-3.276094851461998,0.0,-5.71468693259562,0.0,1,1.8492080825241906,1.8484826598270334,-0.051791783050690925,3.085686445236206,-0.08252306282520294,4.836403846740723,-0.11716698110103607,0.39576714724589657,0.0,-49.79866176048891,-49.79866176048891,41.83510976594473,5.50473165512085,-0.1030857041478157,0.0078658431534674,1.0,21.103191517917253,-0.44915904075692076,0,0,1,76.52492943091593,0.2161589438864384,0.8689260374776993,1.6063199792168537,2.9482674598693848,186.73541259765625,1.4123900882936264,1.4793664660193524,0.0,0,4.876713099061916,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.4248228287445954,175.1767243645186,-2.9277860903990813,-4.0527678229814,0,1,6,5.587163954762949,181.09849896624715,7.150470973009696,182.39437723238836,45351,5.783387184143066,182.23487854003906,6.088629722595215,181.99420166015625,0.946617603302002,1,1.0265238585554766,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_033_v3d.jpg,3.3526089191436768,179.2294921875,27.12825239432852,-4.943708479224219,0,6.900691919491678,6.900691919491678,1,6.900691919491678,-47.66847131810009,-12.000000000000002,27.12825239432852,-1.7050273450438556,5.840632684251589,181.30284532508995,3.2386811341803674,13.391660583939576,1,0.0,0,0,0.4012909458911792,1.0,28.367351531982422,-9.78741455078125,1,1,6,18,1,-49.91622124225545,5.783387184143066,164.23487854003906,2.3057422637939453,165.47584533691406,1,2.3057422637939453,165.47584533691406,37.02391052246094,-14.552803993225098,0.6473492383956909,0.025859445333480835,4.0,4.0,1,31.709909439086914,-14.153545379638672,10.286528909599188,6.545670986175537,6.729613304138184,0.4012909458911792,31.709909439086914,-14.153545379638672,31.625725325829926,-3.717157405764301,0.08418411325699005,-10.436387973874371,0.0,1,6.900616581805836,6.9001555190434605,-0.07976855337619781,3.113302707672119,-0.08181583881378174,4.842813491821289,-0.11711696535348892,0.44461423227102126,0.0,-49.74981467546378,-49.74981467546378,2.081343357363692,5.535632133483887,-0.09742127358913422,0.02055671691118926,1.0,26.755901581056698,-1.071915202592493,0,0,1,70.8722193677765,0.274059372658411,0.3723508132718223,3.7873892118195585,6.088629722595215,181.99420166015625,5.686910962466541,6.900691919491678,0.0,0,3.8896565793286686,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,3.1430909727903202,170.73571461559143,-2.796844234576623,-4.17163401722106,0,1,6,8.14111442131838,176.7609353032249,10.336494970488495,178.5711484354138,45133,10.283387184143066,177.73487854003906,9.347616195678711,177.78140258789062,0.932153046131134,1,1.5801898653667132,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_031_v3d.jpg,5.939935207366943,174.9073486328125,32.104980973076444,-5.72303824417072,0,5.037378507622579,5.037378507622579,1,5.037378507622579,-59.094371230005976,-11.425899911905892,32.104980973076444,-2.1114613274307374,8.71442544770928,177.21942383309778,3.6115769167399834,12.710066911466626,1,0.0,0,0,0.5811162682211772,1.0,33.519222259521484,-10.542248725891113,1,1,6,18,1,-49.85797893854228,5.783387184143066,164.23487854003906,3.114589214324951,162.66885375976562,1,3.114589214324951,162.66885375976562,39.69811248779297,-15.728423118591309,0.6664228439331055,0.10198576748371124,4.0,4.0,1,34.38042449951172,-15.32796859741211,9.870781647499538,6.551819801330566,6.736458778381348,0.5811162682211772,34.38042449951172,-15.32796859741211,34.38042449951172,-4.42030316999568,0.0,-10.907665427416429,0.0,1,5.03359926060763,5.032949193724617,-0.08089455962181091,3.1238205432891846,-0.08152999728918076,4.845181941986084,-0.11708315461874008,0.4865213648517369,0.0,-49.70790754288307,-49.70790754288307,9.386463687122909,5.547400951385498,-0.09297028928995132,0.01535230316092864,1.0,32.07861577382486,-1.2652606890351858,0,0,1,65.54950517500833,0.32857967009973726,0.02636519925158609,1.9135579643333944,9.347616195678711,177.78140258789062,5.32622463429992,5.037378507622579,0.288846126677341,0,4.457855521974852,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,4.338537409187545,174.9991659323435,-2.6610897041547403,-4.286173423125272,0,1,6,7.058322902958009,175.83933837913838,10.336494970488495,178.5711484354138,45132,5.783387184143066,177.73487854003906,8.910673141479492,177.60726928710938,0.9293597936630249,1,2.560621233511456,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_13_s_036_v3d.jpg,6.999627113342285,179.28533935546875,32.104980973076444,-2.1062390096630135,0,4.504414468413608,4.504414468413608,1,4.504414468413608,76.39326842172872,12.000000000000002,32.104980973076444,-2.926652313438208,8.088178385322374,176.6975512811087,2.8074171384975117,9.915810574303212,1,0.0,0,0,0.6370630638635532,1.0,31.009254455566406,-6.894485950469971,1,1,6,18,1,-49.80545395673167,14.783387184143066,168.73487854003906,7.267056465148926,166.35244750976562,1,7.267056465148926,166.35244750976562,39.526641845703125,-10.180230140686035,0.6465842723846436,0.28414657711982727,4.0,4.0,1,34.206214904785156,-9.778850555419922,9.042993639805864,6.556460380554199,6.741581916809082,0.6370630638635532,34.206214904785156,-9.778850555419922,34.206214904785156,-5.3278063688130715,0.0,-4.451044186606851,0.0,0,4.146041729535542,4.145245641352633,-0.08124405145645142,3.131571054458618,-0.08102734386920929,4.846905708312988,-0.11682583391666412,0.5240591773956279,0.0,-49.67036973033918,-49.67036973033918,126.0636381520679,5.55606746673584,-0.08862578868865967,0.025555134623500987,1.0,31.93266455413145,-1.7124070638655424,0,0,1,65.69545639470174,0.3270846989963817,0.1723164189449946,1.3728434139549899,8.910673141479492,177.60726928710938,0.4703633053862883,4.504414468413608,0.0,0,2.5432294579889234,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,3.574060799943589,177.5699236757219,-2.5206662393935693,-4.396186553770281,0,1,6,5.914607178668495,174.88624194223047,10.336494970488495,178.5711484354138,44913,5.783387184143066,173.23487854003906,8.108416557312012,177.5972900390625,0.928849995136261,1,3.4874892649527722,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_092_v3d.jpg,6.094727039337158,181.9661102294922,32.104980973076444,-1.0852148097982697,0,2.8293774267401774,2.8293774267401774,1,2.8293774267401774,108.65222309470334,12.000000000000002,32.104980973076444,-4.348348585851347,6.996001055730334,175.78740350644867,6.244094139425563,7.141774315836233,1,0.0,0,0,0.6087535576856509,1.0,28.544939041137695,-5.836014270782471,1,1,6,18,1,-49.75817448016234,14.783387184143066,168.73487854003906,7.981334209442139,169.42691040039062,1,7.981334209442139,169.42691040039062,37.62204360961914,-7.663283348083496,0.6980561017990112,0.15670065581798553,4.0,4.0,1,32.29954528808594,-7.261172294616699,8.282061286404247,6.5600972175598145,6.745624542236328,0.6087535576856509,32.29954528808594,-7.261172294616699,32.29954528808594,-6.702791956032671,0.0,-0.5583803385840285,0.02811756850772129,0,3.1097800657682435,3.1087217330932617,-0.08112486451864243,3.1378252506256104,-0.08070102334022522,4.848280906677246,-0.11668124794960022,0.5575088549170018,0.0,-49.63692005281781,-49.63692005281781,158.28914314752114,5.563055515289307,-0.08491595089435577,0.026092095291315592,1.0,31.426738675123303,-2.335106202440098,0,0,1,66.20138227370988,0.3219025253143408,0.6782422979531404,0.3084478238854329,8.108416557312012,177.5972900390625,0.8023186475657005,2.8293774267401774,0.0,0,4.810564970053714,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,4.928841661260215,175.3851485318376,-2.375726152613076,-4.501478665428037,0,1,6,5.147872328045846,174.24729623337825,10.336494970488495,178.5711484354138,44913,5.783387184143066,173.23487854003906,7.702897071838379,177.3423614501953,0.9240087270736694,1,4.0134249884285795,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_034_v3d.jpg,7.304567813873291,179.88662719726562,32.104980973076444,-1.4870419784734792,0,2.405818858735705,2.405818858735705,1,2.405818858735705,-59.80920583594863,-12.000000000000002,32.104980973076444,-5.833832994277622,5.854820322667149,174.83641956222934,5.254175953014641,6.424303937442489,1,0.0,0,0,0.6452052669561282,1.0,31.090639114379883,-6.193902015686035,1,1,6,18,1,-49.71573541991958,14.783387184143066,168.73487854003906,6.858344078063965,166.2347869873047,1,6.858344078063965,166.2347869873047,39.355377197265625,-10.569535255432129,0.6317802667617798,0.24827973544597626,4.0,4.0,1,34.03150177001953,-10.166980743408203,9.956762472100449,6.562601089477539,6.748391151428223,0.6452052669561282,34.03150177001953,-10.166980743408203,34.03150177001953,-8.248421684755234,0.0,-1.9185590586529688,0.0,0,3.007273573419631,3.006266390007475,-0.07782504545133125,3.141732692718506,-0.08037879317998886,4.849132061004639,-0.11649569123983383,0.5872156954949144,0.0,-49.60721321223989,-49.60721321223989,10.201992623708735,5.567427158355713,-0.08157220482826233,0.05473043509267215,1.0,31.36297299350862,-2.80983620609357,0,0,1,66.26514795532457,0.32124937660068176,0.7420079795678234,0.7359138339828011,7.702897071838379,177.3423614501953,0.4789933595788311,2.405818858735705,0.0,0,2.5752581209397776,nan
