frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,412.08319091796875,841.3058471679688,416.0,864.0,1,1,23.02967643737793
1,417.2074279785156,842.2911376953125,416.0,800.0,1,0,42.30836868286133
2,431.20074462890625,844.992919921875,352.0,864.0,3,1,81.44953918457031
3,433.7525939941406,844.0944213867188,352.0,928.0,2,1,117.14791107177734
4,439.3531494140625,852.107421875,352.0,864.0,3,1,88.15898132324219
5,438.6343078613281,853.1909790039062,416.0,864.0,1,1,25.082799911499023
6,437.92926025390625,854.373291015625,416.0,864.0,1,1,23.949237823486328
7,446.9255676269531,857.6998901367188,416.0,800.0,3,2,65.46501159667969
8,448.7998352050781,856.4270629882812,416.0,864.0,3,1,33.6627197265625
9,458.6012268066406,863.7241821289062,480.0,800.0,1,0,67.22112274169922
10,461.8587341308594,867.3961181640625,480.0,864.0,0,0,18.45641326904297
11,462.5841369628906,867.1130981445312,544.0,928.0,0,3,101.66493225097656
12,463.6969299316406,863.4471435546875,480.0,864.0,0,0,16.312442779541016
13,468.435546875,863.0924682617188,480.0,800.0,1,0,64.14356231689453
14,470.22711181640625,864.93017578125,544.0,928.0,0,3,97.05792999267578
15,474.48663330078125,866.9447631835938,416.0,928.0,2,1,84.54837799072266
16,473.8005065917969,864.0887451171875,416.0,928.0,2,1,86.17161560058594
17,481.8687438964844,867.1177368164062,416.0,864.0,3,1,65.94248962402344
18,490.5626525878906,874.6543579101562,480.0,800.0,1,0,75.39789581298828
19,492.1670227050781,874.717529296875,416.0,864.0,3,1,76.91736602783203
20,494.36993408203125,877.686279296875,416.0,928.0,2,1,93.13064575195312
21,496.664794921875,874.9605712890625,416.0,864.0,3,1,81.40603637695312
22,507.2281188964844,879.391357421875,416.0,864.0,3,1,92.51736450195312
23,511.8534851074219,880.93896484375,480.0,864.0,0,0,36.07732009887695
24,515.329345703125,881.8633422851562,608.0,800.0,1,2,123.65054321289062
25,519.76904296875,882.2158813476562,608.0,800.0,1,2,120.59913635253906
26,521.1513061523438,881.8790283203125,608.0,864.0,1,3,88.669921875
27,519.9200439453125,885.7249145507812,608.0,864.0,1,3,90.7196273803711
28,526.2025756835938,889.4349975585938,480.0,928.0,2,1,60.182533264160156
29,526.9174194335938,888.545654296875,608.0,864.0,1,3,84.7164306640625
30,535.0530395507812,889.7667236328125,544.0,864.0,0,0,27.275854110717773
31,536.9407958984375,885.6091918945312,480.0,928.0,2,1,70.9875717163086
32,539.7047729492188,886.999267578125,608.0,800.0,1,2,110.6033935546875
33,549.0321655273438,892.3529052734375,544.0,864.0,0,0,28.796005249023438
34,552.53125,892.3024291992188,544.0,864.0,0,0,29.560274124145508
35,555.1064453125,889.0678100585938,480.0,800.0,3,0,116.50773620605469
36,560.5231323242188,886.8826904296875,544.0,928.0,2,3,44.31305694580078
37,562.2175903320312,886.6085205078125,608.0,864.0,1,3,51.06049728393555
38,564.7977905273438,880.19580078125,544.0,928.0,2,3,52.132423400878906
39,563.1087036132812,878.4607543945312,544.0,800.0,1,0,80.754150390625
40,562.6115112304688,877.829833984375,544.0,800.0,3,2,80.0241928100586
41,567.400390625,870.6453857421875,544.0,864.0,0,0,24.325695037841797
42,570.677490234375,872.8274536132812,544.0,800.0,1,0,77.55982208251953
43,572.7555541992188,873.1838989257812,544.0,864.0,0,0,30.1865177154541
44,581.6754150390625,859.9169311523438,544.0,864.0,2,0,37.896018981933594
45,583.2326049804688,855.7427978515625,672.0,864.0,1,3,89.1506118774414
46,591.8137817382812,841.8589477539062,544.0,800.0,3,0,63.547847747802734
47,596.9901123046875,833.2760620117188,608.0,928.0,0,1,95.36163330078125
48,595.9678955078125,829.7055053710938,672.0,736.0,1,2,120.67146301269531
49,595.6641845703125,826.3754272460938,672.0,736.0,1,2,118.29993438720703
50,598.7318115234375,825.5150756835938,672.0,736.0,1,2,115.67703247070312
51,602.6588134765625,823.0186767578125,608.0,736.0,3,2,87.18244171142578
52,609.0023193359375,819.7398681640625,672.0,736.0,1,2,104.79061889648438
53,608.5889892578125,819.2388916015625,608.0,736.0,3,2,83.24097442626953
54,606.5542602539062,815.5064086914062,608.0,800.0,0,0,15.573659896850586
55,611.4617309570312,818.8204956054688,608.0,736.0,3,2,82.89280700683594
56,608.8506469726562,821.2257690429688,672.0,864.0,0,3,76.27237701416016
57,619.3478393554688,835.0304565429688,544.0,864.0,2,0,80.72503662109375
58,615.861083984375,836.117431640625,544.0,928.0,2,1,116.64656829833984
59,619.7349853515625,841.7748413085938,544.0,864.0,2,0,78.9287338256836
60,618.8912963867188,841.5240478515625,608.0,800.0,3,2,42.928627014160156
61,620.3934936523438,843.3893432617188,608.0,800.0,1,0,45.1246452331543
62,625.5045776367188,848.8902587890625,544.0,800.0,3,0,95.0434341430664
63,628.8567504882812,850.050537109375,608.0,800.0,1,0,54.222320556640625
64,635.1536254882812,850.9923095703125,608.0,928.0,0,1,81.65478515625
65,633.9373779296875,853.7989501953125,608.0,800.0,1,0,59.72499084472656
66,637.774169921875,861.83447265625,608.0,800.0,1,0,68.62946319580078
67,640.06494140625,863.745361328125,672.0,800.0,1,0,71.29740142822266
68,645.378173828125,862.9474487304688,608.0,928.0,2,1,75.02641296386719
69,652.36181640625,860.2247924804688,736.0,800.0,1,2,103.06488800048828
70,658.2413940429688,867.1786499023438,736.0,864.0,0,2,77.82354736328125
71,659.726318359375,869.2919311523438,608.0,928.0,2,1,78.24480438232422
72,656.5285034179688,874.1819458007812,672.0,864.0,1,1,18.521318435668945
73,652.1174926757812,885.716064453125,672.0,800.0,1,0,87.99180603027344
74,656.1473999023438,888.6354370117188,736.0,864.0,0,2,83.56639099121094
75,655.6182861328125,893.091552734375,672.0,864.0,3,3,33.38680648803711
76,656.9863891601562,902.3983764648438,672.0,928.0,0,0,29.67914390563965
77,649.859130859375,899.1480712890625,672.0,864.0,1,0,41.540401458740234
78,647.3320922851562,901.4922485351562,672.0,928.0,3,3,36.21003341674805
79,646.5139770507812,912.808837890625,736.0,928.0,0,2,90.76628875732422
80,659.8479614257812,911.7401733398438,736.0,864.0,1,2,89.87911987304688
81,656.6197509765625,918.5556030273438,608.0,928.0,3,1,49.52854537963867
82,653.009521484375,926.0939331054688,736.0,928.0,0,2,83.01236724853516
83,652.6827392578125,928.262939453125,736.0,864.0,1,2,105.22116088867188
84,651.9769897460938,935.0626220703125,672.0,864.0,1,0,73.82965087890625
85,651.732177734375,936.3595581054688,672.0,928.0,3,3,21.924114227294922
86,651.6984252929688,938.1556396484375,736.0,864.0,1,2,112.27561950683594
87,648.8965454101562,943.76171875,672.0,928.0,3,3,27.967863082885742
88,647.0607299804688,935.336669921875,672.0,928.0,3,3,25.996036529541016
89,642.6577758789062,940.6970825195312,736.0,928.0,0,2,94.20183563232422
90,641.2282104492188,944.958740234375,672.0,864.0,1,0,86.60958862304688
91,645.8461303710938,946.6859130859375,736.0,928.0,0,2,92.06999206542969
92,660.712158203125,948.9232177734375,672.0,864.0,1,0,85.67011260986328
93,676.75048828125,953.1922607421875,672.0,992.0,2,3,39.097415924072266
94,676.7874145507812,952.099365234375,608.0,992.0,2,1,79.52213287353516
95,678.65087890625,950.8795776367188,672.0,928.0,0,0,23.826650619506836
96,687.0593872070312,949.3120727539062,608.0,928.0,3,1,81.8815689086914
97,700.1740112304688,952.071044921875,672.0,928.0,0,0,37.05657958984375
98,702.5984497070312,948.6227416992188,672.0,864.0,1,0,89.98484802246094
99,705.830810546875,950.8084106445312,736.0,864.0,1,0,91.9014663696289
100,708.8038330078125,951.757568359375,736.0,928.0,1,1,36.11167907714844
101,714.3704833984375,951.8834228515625,736.0,928.0,1,1,32.221946716308594
102,724.3424682617188,949.21826171875,736.0,864.0,3,2,86.01191711425781
103,733.1329956054688,946.3051147460938,736.0,928.0,1,1,18.528274536132812
104,734.5353393554688,943.5584106445312,800.0,864.0,1,2,103.0299072265625
105,738.8473510742188,942.7273559570312,736.0,992.0,2,3,49.3548469543457
106,740.7719116210938,942.8321533203125,736.0,928.0,0,0,15.580883026123047
107,743.5844116210938,949.7713012695312,736.0,928.0,0,0,23.054563522338867
108,741.5548095703125,950.0980224609375,736.0,864.0,3,2,86.27703094482422
109,742.1569213867188,943.6738891601562,736.0,864.0,3,2,79.91143035888672
110,752.000732421875,935.2094116210938,736.0,864.0,3,2,72.98495483398438
111,750.3480224609375,932.2900390625,736.0,864.0,3,2,69.78105163574219
112,751.9246215820312,930.6498413085938,736.0,928.0,0,0,16.14358139038086
113,763.746826171875,924.1937866210938,800.0,864.0,1,2,70.2679443359375
114,768.97265625,920.7671508789062,864.0,864.0,1,2,110.69194030761719
115,772.3531494140625,919.0380859375,800.0,864.0,1,0,61.591712951660156
116,783.3499755859375,914.1864013671875,800.0,864.0,3,2,52.87625503540039
117,793.4786987304688,908.7423706054688,736.0,928.0,3,1,60.61894989013672
118,796.5652465820312,908.7608642578125,800.0,864.0,3,2,44.892452239990234
119,800.6380615234375,910.3802490234375,736.0,928.0,3,1,66.99652862548828
120,803.8142700195312,907.9632568359375,736.0,928.0,2,0,70.7124252319336
121,807.2816162109375,904.4161987304688,736.0,928.0,2,0,75.08171844482422
122,806.5643310546875,901.1233520507812,800.0,864.0,1,0,37.69925308227539
123,811.752197265625,900.0,736.0,928.0,2,0,80.7613525390625
124,820.3844604492188,891.2177734375,800.0,864.0,1,1,34.00490188598633
125,825.6396484375,889.2117309570312,864.0,928.0,0,3,54.55315017700195
126,830.5343017578125,886.21142578125,864.0,864.0,1,3,40.16591262817383
127,835.6639404296875,884.863037109375,800.0,864.0,2,0,41.31806945800781
128,837.1422729492188,884.412353515625,928.0,928.0,0,3,100.7720718383789
129,834.5771484375,875.572998046875,928.0,864.0,0,2,94.1369400024414
130,834.12646484375,866.3026733398438,864.0,800.0,1,0,72.72188568115234
131,835.031005859375,859.6632690429688,800.0,864.0,2,0,35.298423767089844
132,839.3435668945312,857.4599609375,864.0,864.0,0,0,25.509052276611328
133,838.73779296875,848.6116943359375,864.0,864.0,0,0,29.58004379272461
134,837.7560424804688,844.0133056640625,928.0,864.0,0,2,92.43072509765625
135,840.313720703125,840.0386962890625,928.0,864.0,0,2,90.90119934082031
136,844.3990478515625,839.0302124023438,864.0,864.0,0,0,31.744096755981445
137,845.3766479492188,837.8247680664062,800.0,864.0,3,1,52.384952545166016
138,848.3240966796875,832.277099609375,864.0,864.0,0,0,35.38469314575195
139,848.5482177734375,828.4696655273438,928.0,736.0,1,2,121.91482543945312
140,849.8458862304688,825.2678833007812,928.0,736.0,1,2,118.6457748413086
141,849.9349975585938,825.128662109375,864.0,800.0,0,0,28.797117233276367
142,846.5531005859375,824.093505859375,864.0,800.0,3,3,29.747121810913086
143,848.1129150390625,818.4712524414062,800.0,864.0,2,1,66.2398681640625
144,851.4085083007812,810.0955810546875,800.0,864.0,2,1,74.48839569091797
145,853.6748046875,808.3257446289062,800.0,864.0,2,1,77.33438873291016
146,856.5383911132812,803.7498168945312,864.0,800.0,0,0,8.350852012634277
147,856.1300048828125,794.4168090820312,864.0,800.0,0,0,9.6492919921875
148,855.10693359375,786.7940673828125,864.0,800.0,3,3,15.921157836914062
149,851.1348266601562,778.617919921875,800.0,864.0,2,1,99.5232162475586
150,849.9472045898438,769.7200317382812,928.0,736.0,1,2,85.0251693725586
151,847.359619140625,784.5214233398438,800.0,864.0,2,1,92.5190658569336
152,848.0382690429688,782.1142578125,864.0,800.0,3,3,23.972414016723633
153,845.148193359375,780.8024291992188,864.0,800.0,0,0,26.906084060668945
154,836.8250732421875,779.1929931640625,800.0,864.0,2,1,92.45709228515625
155,833.1856689453125,776.3123168945312,800.0,864.0,2,1,93.75723266601562
156,822.82568359375,776.4109497070312,864.0,800.0,1,3,47.45279312133789
157,818.0918579101562,775.1784057617188,800.0,736.0,3,2,43.1539421081543
158,822.9509887695312,766.9501342773438,736.0,736.0,3,1,92.29510498046875
159,816.3579711914062,765.5999755859375,864.0,672.0,1,2,105.0272216796875
160,810.7233276367188,768.4390258789062,736.0,800.0,2,0,81.11517333984375
161,810.3321533203125,769.1194458007812,736.0,864.0,2,1,120.53044128417969
