frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,133.8467559814453,65.62870025634766,160.0,96.0,0,0,40.080020904541016
1,140.2030487060547,71.01506042480469,160.0,160.0,0,1,91.16050720214844
2,141.3660888671875,73.50843811035156,96.0,96.0,2,0,50.6354866027832
3,146.27061462402344,75.99996185302734,96.0,160.0,2,1,97.89351654052734
4,147.92234802246094,76.9069595336914,160.0,32.0,1,0,46.50273895263672
5,152.5637664794922,79.75637817382812,160.0,160.0,0,1,80.58744812011719
6,163.06900024414062,84.1275634765625,160.0,160.0,0,1,75.93447875976562
7,164.27114868164062,85.54837799072266,160.0,160.0,0,1,74.57403564453125
8,168.1041259765625,88.54261016845703,96.0,160.0,2,1,101.51435089111328
9,167.75021362304688,90.26155853271484,160.0,160.0,0,1,70.16777038574219
10,170.68209838867188,92.4524154663086,224.0,96.0,1,3,53.435794830322266
11,173.9315643310547,94.4089584350586,160.0,160.0,0,1,67.05425262451172
12,177.44363403320312,100.80099487304688,160.0,160.0,2,3,61.71549606323242
13,181.31787109375,103.39214324951172,96.0,96.0,3,1,85.63750457763672
14,187.48178100585938,103.37846374511719,160.0,160.0,0,1,62.93843460083008
15,188.34506225585938,104.55900573730469,160.0,160.0,2,3,62.2667350769043
16,194.65480041503906,112.83797454833984,288.0,32.0,1,2,123.48321533203125
17,195.4301300048828,115.45838928222656,224.0,96.0,0,0,34.56684112548828
18,195.4756622314453,116.04756927490234,288.0,32.0,1,2,124.99898529052734
19,202.06639099121094,119.39331817626953,288.0,32.0,1,2,122.56499481201172
20,213.89920043945312,133.6569366455078,224.0,96.0,1,0,38.98808670043945
21,218.16688537597656,142.2493896484375,224.0,160.0,0,0,18.68446922302246
22,220.23895263671875,148.86720275878906,160.0,160.0,3,1,61.2590446472168
23,225.38111877441406,161.5330352783203,224.0,160.0,3,3,2.0634162425994873
24,229.91905212402344,163.3692169189453,224.0,160.0,0,0,6.81078577041626
25,233.96031188964844,175.99658203125,224.0,160.0,3,3,18.84405517578125
26,235.01202392578125,179.44529724121094,224.0,160.0,0,0,22.346906661987305
27,239.21389770507812,184.96731567382812,224.0,96.0,1,0,90.25877380371094
28,239.9296417236328,185.34765625,224.0,160.0,0,0,29.93755340576172
29,246.6176300048828,195.18655395507812,224.0,224.0,1,1,36.63020324707031
30,247.6499786376953,194.4100341796875,224.0,288.0,2,3,96.53187561035156
31,248.083740234375,193.8289031982422,224.0,160.0,1,0,41.52614974975586
32,246.0104522705078,205.02569580078125,288.0,224.0,0,2,46.07761001586914
33,241.30715942382812,208.66590881347656,224.0,288.0,2,3,81.1999740600586
34,225.27474975585938,220.26930236816406,224.0,224.0,2,2,3.9424726963043213
35,221.30335998535156,225.1441192626953,224.0,160.0,1,0,65.19991302490234
36,218.03253173828125,230.45594787597656,288.0,224.0,0,2,70.26468658447266
37,216.59591674804688,230.9442596435547,224.0,224.0,1,1,10.151019096374512
38,212.01937866210938,234.47315979003906,224.0,288.0,2,3,54.851234436035156
39,210.88442993164062,237.83822631835938,160.0,224.0,3,1,52.732547760009766
