protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.998112975059409,-2.45227433637847,-3.998112975059409,-2.45227433637847,0,1,6,0.0,0.0,0.0,0.0,81922,0.5539699196815491,-0.4627423584461212,0.5540317893028259,-0.4591863751411438,0.9996998310089111,1,0.7195855409007008,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000000.jpg,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,179.4595448754979,0.0,0.0,0.0,0.0,0.0,0.0,3.9584799561816415,1,0.0,0,0,0.37890884000424296,1.0,3.974803924560547,2.489877700805664,0,0,6,18,1,179.4595448754979,-18.31017303466797,9.173654556274414,-14.39876937866211,3.535372734069824,1,-14.39876937866211,3.535372734069824,14.431476593017578,-3.399397850036621,0.6755387187004089,0.023108288645744324,4.0,4.0,0,14.344260215759277,-3.402989387512207,14.742392543577688,4.0,4.0,0.37890884000424296,14.344260215759277,-3.402989387512207,3.2919993100116685,-1.975199586007001,11.052260905747609,-1.427789801505206,0.0,1,0.0,0.0,0.0,0.09182009100914001,0.00885751936584711,-0.08378107100725174,0.005751741584390402,0.024174445713635168,0.0,179.48371932121154,179.48371932121154,0.02417444571363517,0.04989635571837425,0.011873788200318813,0.019070112757287868,1.0,0.0,0.45393999694892395,0,0,1,809.5893014408739,0.0,0.0,0.09182009100914001,0.5540317893028259,-0.4591863751411438,0.0,0.0,0.0,0,0.7195855409007008,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.968791291717753,-2.5664461157481164,-3.9296391314308496,-2.6037886603931875,0,1,6,-0.039307995958096205,0.020822280453324318,-0.03915216028690338,0.03734254464507103,81922,0.5539699196815491,-0.4627423584461212,0.554031252861023,-0.45939770340919495,0.9997189044952393,1,0.7633234550897509,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000001.jpg,-0.03915216028690338,0.03734254464507103,0.03950265508978075,-0.03697157741506732,0,0.05410505794933129,0.05410505794933129,1,0.05410505794933129,136.3551788135924,-12.000000000000002,0.03950265508978075,0.00487163569778204,-0.03954684980485926,-0.00449880695584818,0.04184321311284936,5.383127130445356,1,0.0,0,0,0.5426648499405757,1.0,3.944406509399414,2.6037678718566895,0,0,6,18,1,179.46800593158105,-18.37133026123047,-0.3426637351512909,-14.209074020385742,3.1225709915161133,1,-14.209074020385742,3.1225709915161133,14.237895965576172,-2.988403797149658,0.6849974393844604,0.09069161117076874,4.0,4.0,0,14.11898136138916,-2.993511199951172,14.386550913292716,4.0,4.0,0.5426648499405757,14.11898136138916,-2.993511199951172,3.781830992426364,-2.2405253667041682,10.337150368962796,-0.7529858332470036,0.0,1,0.05316055480042766,0.05293686572056725,0.00487163569778204,0.12774553894996643,0.016307739540934563,-0.14178532361984253,0.009587166830897331,0.03727255240911784,0.0,179.49681742790702,179.49681742790702,43.141638614314594,0.05178002268075943,0.022252757102251053,0.05451176625938472,1.0,0.0,0.45415132087547927,0,0,1,809.5893014408739,0.0,0.03950265508978075,0.07364048100063514,0.554031252861023,-0.45939770340919495,0.00021132894890976394,0.05410505794933129,0.0,0,0.7737037131039486,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.9371074113477764,-2.675555676662874,-3.85540759297505,-2.7534793172716614,0,1,6,-0.08193272567455254,0.05323295118637965,-0.08169981837272644,0.07792364060878754,81922,0.5539699196815491,-0.4627423584461212,0.5540248155593872,-0.4589959681034088,0.999688982963562,1,0.8165907543005264,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000002.jpg,-0.08169981837272644,0.07792364060878754,0.08243120481955883,-0.07714953376307539,0,0.058797351625770294,0.058797351625770294,1,0.058797351625770294,136.3551832770289,4.463436501119317e-06,0.08243120481955883,-0.011691299381095125,-0.08231725850345417,0.012468318318761112,0.06545823438198027,8.090295587378039,1,0.0,0,0,0.41939948070410643,1.0,3.9116947650909424,2.712573766708374,0,0,6,18,1,179.4780899546698,-18.37133026123047,-0.3426637351512909,-14.127889633178711,3.3160557746887207,1,-14.127889633178711,3.3160557746887207,14.158539772033691,-3.182645797729492,0.7044724822044373,0.04566997289657593,4.0,4.0,0,14.019638061523438,-3.1888344287872314,14.280347259519813,4.0,4.0,0.41939948070410643,14.019638061523438,-3.1888344287872314,3.4857797767558516,-2.0537004425428704,10.533858284767586,-1.135133986244361,0.0,1,0.07349668953221286,0.07297286075011222,0.008759278859541959,0.1631142795085907,0.02315504103899002,-0.18814583122730255,0.012852116487920284,0.04648399631980562,0.0,179.5060288718177,179.5060288718177,43.150845594788784,0.0557166188955307,0.03195127099752426,0.024073353439655533,1.0,0.0,0.45374966416237994,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.1043169278828204,0.5540248155593872,-0.4589959681034088,0.0004017868772961944,0.058797351625770294,0.0,0,0.8321228733833591,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.835484334162676,-2.835011784920367,-3.775457982800209,-2.9011230217310513,0,1,6,-0.0819407378594872,0.05238357305067654,-0.06002635136246681,0.0661112368106842,81922,0.5539699196815491,-0.4627423584461212,0.5540233254432678,-0.4590385854244232,0.9996941685676575,1,0.8160900158633732,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000003.jpg,-0.06002635136246681,0.0661112368106842,0.08243120481955883,-0.06554209221665612,0,0.02468343687038453,0.02468343687038453,1,0.02468343687038453,-28.59112652443116,-12.000000000000002,0.08243120481955883,-0.04833035446154854,-0.08197165763028359,0.04910574340875567,0.027762983863974588,8.691340229551182,1,0.0,0,0,0.6955873327291384,1.0,3.808572292327881,2.8710641860961914,0,0,6,18,1,179.48786857608846,-18.37133026123047,-0.3426637351512909,-14.287557601928711,0.0694427639245987,1,-14.287557601928711,0.0694427639245987,14.287576675415039,0.06532887369394302,0.540176510810852,0.29676443338394165,4.0,4.0,0,14.136268615722656,0.05839269608259201,14.07616694284538,4.0,4.0,0.6955873327291384,14.136268615722656,0.05839269608259201,4.24529636982469,0.05839269608259201,9.890972245897967,0.0,0.0,1,0.030854296087980664,0.03057698852647072,0.004127391396131086,0.19280944764614105,0.030162733048200607,-0.2386970967054367,0.01616615243256092,0.060280474850182224,0.0,179.51982535034807,179.51982535034807,151.8890481252208,0.05156497657299042,0.041791029274463654,0.05636139320435062,1.0,0.0,0.4537922936430858,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.1681260107757565,0.5540233254432678,-0.4590385854244232,4.264336403819516e-05,0.02468343687038453,0.0,0,0.8079847408081369,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.7301220564128528,-2.9911458428413003,-3.6898388719143043,-3.046496712735328,0,1,6,-0.08194053286778302,0.0524053043852578,-0.04028318449854851,0.05535086989402771,81922,0.5539699196815491,-0.4627423584461212,0.5540289878845215,-0.45891523361206055,0.9996866583824158,1,0.816030590053941,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000004.jpg,-0.04028318449854851,0.05535086989402771,0.08243120481955883,-0.054968433035439565,0,0.022485064687423013,0.022485064687423013,1,0.022485064687423013,-28.591146978860337,-2.0454429176275482e-05,0.08243120481955883,-0.04747296304228597,-0.08197974504472415,0.04824839013293948,0.04229714387683356,8.701155129785139,1,0.0,0,0,0.6788146959579364,1.0,3.701741933822632,3.0261974334716797,0,0,6,18,1,179.49905344774632,-18.37133026123047,-0.3426637351512909,-13.822711944580078,0.1832616925239563,1,-13.822711944580078,0.1832616925239563,13.82382583618164,-0.052869681268930435,0.5706722140312195,0.14959733188152313,4.0,4.0,0,13.663601875305176,-0.06045963615179062,13.622799488047235,4.0,4.0,0.6788146959579364,13.663601875305176,-0.06045963615179062,4.199171618703885,-0.06045963615179062,9.464430256601291,0.0,0.0,1,0.028106330859278765,0.027800441993745376,0.004135366891056279,0.22110958397388458,0.0366126224398613,-0.2834615111351013,0.019152991473674774,0.0718647424867883,0.0,179.53140961798468,179.53140961798468,151.877443403155,0.04837637022137642,0.05086750164628029,0.05463507811791913,1.0,0.0,0.4536688939069336,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.19862451928646158,0.5540289878845215,-0.45891523361206055,0.00012348171060568746,0.022485064687423013,0.0,0,0.7859240316073931,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.6190327844626236,-3.1448501320087545,-3.598607829869442,-3.1893779271745317,0,1,6,-0.08191151019082793,0.05548202159114326,-0.02042495459318161,0.044527795165777206,81922,0.5539699196815491,-0.4627423584461212,0.554031491279602,-0.45760464668273926,0.9995850920677185,1,0.8171177579025023,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000005.jpg,-0.02042495459318161,0.044527795165777206,0.08243120481955883,-0.04433315417387696,0,0.02261610579979902,0.02261610579979902,1,0.02261610579979902,-28.591139119345655,7.859514683268519e-06,0.08243120481955883,-0.04718547631744548,-0.0819824567866867,0.04796091619774701,0.061653162095090766,8.63919077616734,1,0.0,0,0,0.6479881139433756,1.0,3.589207649230957,3.178847074508667,0,0,6,18,1,179.5103781081635,-18.37133026123047,-0.3426637351512909,-13.794242858886719,0.6229968667030334,1,-13.794242858886719,0.6229968667030334,13.799505233764648,-0.4928538203239441,0.5709831118583679,0.10773776471614838,4.0,4.0,0,13.633191108703613,-0.501006007194519,13.620005224807416,4.0,4.0,0.6479881139433756,13.633191108703613,-0.501006007194519,4.114398518163843,-0.501006007194519,9.518792590539771,0.0,0.0,1,0.02827013224974877,0.027918560733713044,0.004444585917300015,0.2483227550983429,0.04274221509695053,-0.3248203992843628,0.02208719402551651,0.08132417429117912,0.0,179.54086904978908,179.54086904978908,151.8679918308653,0.046406134963035583,0.059478964656591415,0.051585624621795105,1.0,0.0,0.45235834166924566,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.22570664929854387,0.554031491279602,-0.45760464668273926,0.0013105893202276352,0.02261610579979902,0.0,0,0.7629791591921395,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.5120517278223735,-3.2924330205024,-3.5018314590811235,-3.329545178294253,0,1,6,-0.08191151623446995,0.055481380899817155,-0.010220268741250038,0.03711215779185295,81922,0.5539699196815491,-0.4627423584461212,0.5540241599082947,-0.4593857526779175,0.9997225999832153,1,0.8182312322502167,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000006.jpg,-0.010220268741250038,0.03711215779185295,0.08243120481955883,-0.03701410323623645,0,0.012614566619513911,0.012614566619513911,1,0.012614566619513911,-36.00550863040274,-7.414369511057081,0.08243120481955883,-0.05210880309801144,-0.08193601710557234,0.052884023950402446,0.07342956029813875,9.567160314458476,1,0.0,0,0,0.41778582799796016,1.0,3.480839252471924,3.3254141807556152,0,0,6,18,1,179.52104993523116,-18.37133026123047,-0.3426637351512909,-13.316662788391113,0.18467147648334503,1,-13.316662788391113,0.18467147648334503,13.317811965942383,-0.05905275419354439,0.5740281343460083,0.01632675528526306,4.0,4.0,0,13.147252082824707,-0.06766654551029205,13.136717966655942,4.0,4.0,0.41778582799796016,13.147252082824707,-0.06766654551029205,3.4813422318139495,-0.06766654551029205,9.665909851010758,0.0,0.0,1,0.01576820827439239,0.015552691080788928,0.0025981132250471905,0.27315038442611694,0.04836461693048477,-0.36423927545547485,0.024746930226683617,0.09224631378469064,0.0,179.55179118928257,179.55179118928257,144.44270018031472,0.04400071129202843,0.0673239603638649,0.017495511736384174,1.0,0.0,0.45413943758071806,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.260535817806603,0.5540241599082947,-0.4593857526779175,0.0017811210837742205,0.012614566619513911,0.0,0,0.7515862893659645,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.3995915862504833,-3.437088653620811,-3.3995854125040412,-3.466778338131042,0,1,6,-0.08190557943465518,0.05611074579838506,-6.173746442073025e-06,0.029689684510231018,81922,0.5539699196815491,-0.4627423584461212,0.5540338754653931,-0.4577755033969879,0.9995971918106079,1,0.8176173111001622,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000007.jpg,-6.173746442073025e-06,0.029689684510231018,0.08243120481955883,-0.029688305447519703,0,0.012626196821662198,0.012626196821662198,1,0.012626196821662198,-36.00550269448203,5.935920701556764e-06,0.08243120481955883,-0.0520153020107197,-0.08193689906219867,0.05279052702276711,0.08512515888710548,10.317842462236934,1,0.0,0,0,0.39660790729884066,1.0,3.3670196533203125,3.4690027236938477,0,0,6,18,1,179.5318093708141,-18.37133026123047,-0.3426637351512909,-13.442985534667969,0.32031720876693726,1,-13.442985534667969,0.32031720876693726,13.445408821105957,-0.19350090622901917,0.5730995535850525,0.007651299238204956,4.0,4.0,0,13.27142333984375,-0.2024737000465393,13.27226186994294,4.0,4.0,0.39660790729884066,13.27142333984375,-0.2024737000465393,3.423102949891371,-0.2024737000465393,9.848320389952379,0.0,0.0,1,0.015782746027077747,0.015551647285083972,0.0026909735925086152,0.29597118496894836,0.0538492314517498,-0.40411290526390076,0.027489684522151947,0.10215252934022888,0.0,179.56169740483813,179.56169740483813,144.43279990067987,0.04031345620751381,0.07491984963417053,0.014798217239830287,1.0,0.0,0.45252916829343054,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.28334498814728615,0.5540338754653931,-0.4577755033969879,0.0016102785904258661,0.012626196821662198,0.0,0,0.7379584578769139,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.2817419180168477,-3.578595125605824,-3.291954394382116,-3.6008590231887125,0,1,6,-0.08191498082349799,0.055114097044838196,0.01021247636526823,0.022263897582888603,81922,0.5539699196815491,-0.4627423584461212,0.5540218949317932,-0.45969364047050476,0.9997453689575195,1,0.8181947913248208,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000008.jpg,0.01021247636526823,0.022263897582888603,0.08243120481955883,-0.022359237127010663,0,0.012631829701030904,0.012631829701030904,1,0.012631829701030904,-36.00551550447543,-1.2809993396675945e-05,0.08243120481955883,-0.05256422203826486,-0.08193172132930124,0.053339422630075295,0.09724320760718574,8.857684128284944,1,0.0,0,0,0.6956836806571857,1.0,3.247840642929077,3.609391212463379,0,0,6,18,1,179.54227017905396,-18.37133026123047,-0.3426637351512909,-14.197490692138672,-0.08216315507888794,1,-14.197490692138672,-0.08216315507888794,14.196084022521973,0.2160784900188446,0.5400013327598572,0.2882416844367981,4.0,4.0,0,14.018999099731445,0.2066783905029297,14.030870626594833,4.0,4.0,0.6956836806571857,14.018999099731445,0.2066783905029297,4.24556132662682,0.20667839050292966,9.773437773104625,0.0,0.0,1,0.015789787126288632,0.015544660240469847,0.002771446463828262,0.3192107081413269,0.058473385870456696,-0.43641889095306396,0.029755888506770134,0.11075379856821783,0.0,179.5702986740661,179.5702986740661,144.42418582145848,0.04150453582406044,0.08133833110332489,0.05496606033821513,1.0,0.0,0.45444733304063445,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.306578878440296,0.5540218949317932,-0.45969364047050476,0.0019181744878881864,0.012631829701030904,0.0,0,0.7266441716604835,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.1879844327144284,-3.716270500995027,-3.1790321438260336,-3.731570982575225,0,1,6,-0.08192187049249698,0.05438371772163314,-0.008952288888394833,0.015300481580197811,81922,0.5539699196815491,-0.4627423584461212,0.554019033908844,-0.45928266644477844,0.9997159242630005,1,0.8174802677211181,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000009.jpg,-0.008952288888394833,0.015300481580197811,0.08243120481955883,-0.015215357701078996,0,0.02039062013903798,0.02039062013903798,1,0.02039062013903798,-160.03165397545465,-12.000000000000002,0.08243120481955883,-0.04979560141059335,-0.08195783656901745,0.05057092517220709,0.08107906131255325,8.612420004254036,1,0.0,0,0,0.5746519999540225,1.0,3.1527886390686035,3.74617600440979,0,0,6,18,1,179.5520801516412,-18.37133026123047,-0.3426637351512909,-13.616600036621094,0.07400891184806824,1,-13.616600036621094,0.07400891184806824,13.616692543029785,0.054434068500995636,0.5795968174934387,0.08029833436012268,4.0,4.0,0,13.437753677368164,0.044802285730838776,13.428791583575851,4.0,4.0,0.5746519999540225,13.437753677368164,0.044802285730838776,3.9127242046931214,0.04480228573083878,9.525029472675044,0.0,0.0,1,0.025488275173797474,0.02508007025620204,0.004543373997283351,0.3393441140651703,0.06325951963663101,-0.47274044156074524,0.032321587204933167,0.12014153339664335,0.0,179.57968640889453,179.57968640889453,20.388659615650845,0.039012275636196136,0.08788777142763138,0.03998614288473689,1.0,0.0,0.454036404285065,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.3189534939261323,0.554019033908844,-0.45928266644477844,0.00041098398420621275,0.02039062013903798,0.0,0,0.7363191391518826,nan
