protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,307.2333239436447,75.22171062260753,-3.781751739949091,-2.9361491796385573,0,1,6,319.533387,76.48487799999998,319.533387,76.48487799999998,40165,320.78338623046875,74.23487854003906,320.2403869628906,75.91375732421875,0.9140303134918213,1,0.9088607010054665,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_080_v3d.jpg,311.01507568359375,78.1578598022461,0.0,4.215312000149567,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,319.533387,76.48487799999998,8.681042321856374,3.4624259976997607,1,0.0,0,0,0.7230838479435817,1.0,0.0,2.58669114112854,0,0,6,18,1,17.93889386252676,325.28338623046875,74.23487854003906,325.49957275390625,76.24993896484375,1,325.49957275390625,76.24993896484375,5.603781223297119,-2.0611178874969482,0.4901828467845917,0.5368090271949768,4.0,4.0,0,2.0804553031921387,-1.8864381313323975,11.433638486195711,5.597430229187012,5.670148849487305,0.7230838479435817,2.0804553031921387,-1.8864381313323975,2.0804553031921387,-1.8864381313323975,0.0,0.0,0.0,1,0.0,0.0,0.0,1.553985595703125,-0.04559134691953659,3.433849811553955,-0.057168249040842056,0.07507542498458353,0.0,18.013969287511344,18.013969287511344,0.07507542498458353,3.271005153656006,-0.06988949328660965,0.13046173439316522,1.0,0.4967229397001452,-0.7611137201547538,0,0,1,145.60598066293687,0.0033998203144214767,0.4967229397001452,1.553985595703125,320.2403869628906,75.91375732421875,0.0,0.0,0.0,0,9.494333264206109,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,310.1226623741917,75.39334657542956,-3.6947814734645634,-3.0817739690040282,0,1,6,319.62361699256206,76.2061675785306,319.533387,76.48487799999998,40165,320.78338623046875,74.23487854003906,320.252685546875,75.78202056884766,0.916907548904419,1,0.7587014774259695,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_022_v3d.jpg,313.81744384765625,78.4751205444336,0.0,3.6540128441682413,0,2.8202697930312253,2.8202697930312253,1,2.8202697930312253,6.459048850852456,-11.479845011674305,0.0,-0.025075241923332214,319.5411102375495,76.46102177734703,6.06769732158529,4.403134626157015,1,0.0,0,0,0.6345033692157641,1.0,0.0,1.8600596189498901,1,1,6,18,1,17.965170260604356,325.28338623046875,74.23487854003906,325.52001953125,77.04473114013672,1,325.52001953125,77.04473114013672,5.868031978607178,-1.3112616539001465,0.6512382626533508,0.37993842363357544,4.0,4.0,1,0.9250473976135254,-0.9961814880371094,7.395141046594382,6.169325828552246,6.310173034667969,0.6345033692157641,0.9250473976135254,-0.9961814880371094,0.9250473976135254,-0.9961814880371094,0.0,0.0,0.0,0,2.5947693730425256,2.5946482095887275,-0.025075241923332214,2.471708297729492,-0.0731620267033577,4.5998148918151855,-0.0980151817202568,0.18895310128315662,0.0,18.12784696380992,18.12784696380992,11.66879811295746,4.771993160247803,-0.10643288493156433,0.020475281058477325,1.0,0.4678483828723347,-0.8902341594806805,0,0,1,145.63485521976466,0.0032021884012821957,0.4678483828723347,0.3485614953017331,320.252685546875,75.78202056884766,0.13230959104964432,2.8202697930312253,0.0,0,6.976039220493589,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,315.93339942735633,77.5146450402394,-3.6021840687374134,-3.22484928349107,0,1,6,320.69525735353926,75.73880205141239,320.7821016821869,76.88913814890941,40165,320.78338623046875,74.23487854003906,321.2984313964844,75.8287582397461,0.9165892601013184,1,0.6098450966452725,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_075_v3d.jpg,319.53558349609375,80.73949432373047,1.3125222380993737,4.047103935068095,0,6.150163384122421,6.150163384122421,1,6.150163384122421,21.603483257786444,12.000000000000002,1.3125222380993737,-0.34447510413284804,320.8882008802424,76.5614095149158,4.391579039200938,5.187833735555191,1,0.0,0,0,0.688500072244443,1.0,0.0,2.088510751724243,1,1,6,18,1,18.022107104391768,325.28338623046875,74.23487854003906,325.58843994140625,76.18594360351562,1,325.58843994140625,76.18594360351562,5.668617248535156,-2.1493732929229736,0.5530624389648438,0.5015676617622375,4.0,4.0,1,0.4563312530517578,-1.7792795896530151,5.888956442360421,6.411596775054932,6.5801591873168945,0.688500072244443,0.4563312530517578,-1.7792795896530151,0.4563312530517578,-1.7792795896530151,0.0,0.0,0.0,0,5.763382397294515,5.763152092440578,-0.05152297392487526,2.878948211669922,-0.08109287172555923,4.779221534729004,-0.1121392622590065,0.2726040288738895,0.0,18.21149789140065,18.21149789140065,3.3919853663857915,5.2691521644592285,-0.11209410429000854,0.026166518680284002,1.0,1.477151185968932,-1.1678609656748964,0,0,1,144.62555241666809,0.010110361749269305,0.16462894786955817,3.271215172452499,321.2984313964844,75.8287582397461,1.0467897553263712,6.150163384122421,0.0,0,5.217562803307482,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,321.17935143020367,80.36832966948229,-3.504028696749486,-3.365152691357547,0,1,6,323.59842095573265,75.72948693477616,326.3188754982158,78.68161888071732,40166,325.28338623046875,74.23487854003906,325.3163757324219,76.55984497070312,0.9372986555099487,1,1.9081045785223123,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_034_v3d.jpg,324.6833801269531,83.73348236083984,7.13221737304983,5.310006566023928,0,5.9551468931539535,5.9551468931539535,1,5.9551468931539535,30.182528165071762,8.57904490728532,6.854858449841392,-1.1354512791021176,326.40472207685093,77.51593970339853,6.451422696241533,5.156535216080908,1,0.0,0,0,0.7705866875088587,1.0,2.7620596885681152,3.1876986026763916,1,1,6,18,1,18.088393883513433,325.28338623046875,74.23487854003906,325.61181640625,75.25099182128906,1,325.61181640625,75.25099182128906,5.402889728546143,-3.0460729598999023,0.40381404757499695,0.6456326246261597,4.0,4.0,1,0.1210165023803711,-2.6569178104400635,10.61267269207773,6.498030662536621,6.676451206207275,0.7705866875088587,0.1210165023803711,-2.6569178104400635,0.9954054474633667,-2.6569178104400635,-0.8743889450829956,0.0,0.0,0,5.979649292462411,5.97926506038947,-0.06778641790151596,3.0293498039245605,-0.08267594873905182,4.8225016593933105,-0.11624211817979813,0.34031318822010687,0.0,18.27920705074687,18.27920705074687,11.903321114324893,5.441340923309326,-0.10847979784011841,0.34121054909420984,1.0,5.524941890765341,-1.7098525754231089,0,0,1,140.57776171187166,0.03781546648029052,1.6072754822844892,2.925797089229393,325.3163757324219,76.55984497070312,4.083915338847474,5.9551468931539535,0.0,0,7.201510733291335,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,326.7250336115657,74.17797956893443,-3.400393634528043,-3.502463241124164,0,1,6,327.60404885039577,75.51300047396319,329.4709428644099,79.70207234459312,40167,329.78338623046875,74.23487854003906,328.0651550292969,77.04875183105469,0.9014827609062195,1,1.60348094439228,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_13_s_014_v3d.jpg,330.12542724609375,77.6804428100586,10.445350928003798,-2.1249319473268753,0,8.139727553810928,8.139727553810928,1,8.139727553810928,-48.04255000832,-12.000000000000002,10.445350928003798,-2.0466844728032245,330.10132682723264,77.75488632609624,0.07824747452364411,4.983155775319956,1,0.0,0,0,0.8561667511201279,1.0,6.131498336791992,-4.40979528427124,1,1,6,18,1,18.15517849938225,325.28338623046875,74.23487854003906,327.64715576171875,73.16610717773438,1,327.64715576171875,73.16610717773438,6.697132587432861,-5.656491756439209,0.24821393191814423,0.7818948030471802,4.0,4.0,1,1.391273021697998,-5.259880542755127,9.581452365347966,6.532835006713867,6.7152814865112305,0.8561667511201279,1.391273021697998,-5.259880542755127,4.270274624386705,-4.809359612151436,-2.8790016026887066,-0.45052093060369147,0.0,0,8.033756509447825,8.033397248531488,-0.07597565650939941,3.0912578105926514,-0.08250930905342102,4.837718486785889,-0.11726512014865875,0.40059328954431883,0.0,18.33948715207108,18.33948715207108,66.38203716039108,5.510969161987305,-0.10261380672454834,0.4611666782008866,1.0,8.29067531675618,-2.0913445902601375,0,0,1,137.8120282858808,0.05674552976996753,2.154675611247617,5.048469743218277,328.0651550292969,77.04875183105469,2.7919200456007762,8.139727553810928,0.0,0,2.154937377340702,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,336.3933261228653,79.0827908718157,-3.2913662599472175,-3.6365618503522676,0,1,6,336.95139724377344,78.09182104123492,339.5999105026928,82.98123452964873,40388,338.78338623046875,78.73487854003906,338.7335205078125,80.70990753173828,0.9433881044387817,1,3.1670712338034672,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_044_v3d.jpg,339.6846923828125,82.71935272216797,21.09189450107395,-0.27526359782219806,0,10.806024387185172,10.806024387185172,1,10.806024387185172,27.794752367647355,12.000000000000002,18.0705127218355,-3.489983527684653,337.8003352581209,78.73032147260461,4.411708522031898,5.718887785428756,1,0.0,0,0,0.4614350305831805,1.0,16.840465545654297,-2.7212867736816406,1,1,6,18,1,18.219686514483133,334.28338623046875,74.23487854003906,337.6116027832031,76.51055145263672,1,337.6116027832031,76.51055145263672,17.207260131835938,-5.543710708618164,0.6638614535331726,0.053549766540527344,4.0,4.0,1,11.893451690673828,-5.144545555114746,10.40774984882982,6.545106410980225,6.728940010070801,0.4614350305831805,11.893451690673828,-5.144545555114746,13.351225576141434,-5.144545555114746,-1.4577738854676063,0.0,0.0,0,10.691838519013432,10.691542436210359,-0.07956916093826294,3.1123883724212646,-0.08198101073503494,4.842600345611572,-0.11723759025335312,0.4469625100046098,0.0,18.38585637253137,18.38585637253137,9.408895995115984,5.534616947174072,-0.0974278450012207,0.1281674030726329,1.0,19.56804916006058,-1.8940573727681742,0,0,1,126.53465444257643,0.13393351852872484,1.52384534101337,7.693636014763907,338.7335205078125,80.70990753173828,11.279099389926126,10.806024387185172,0.4730750027409538,0,2.223195427561873,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,347.2007035528407,79.29957128193311,-3.1770430291905294,-3.7672316965825137,0,1,6,346.8844960124243,80.35696878303715,349.3803752987464,86.14757205355099,40390,347.78338623046875,78.73487854003906,348.6775817871094,83.65773010253906,0.9257538318634033,1,3.7563522044262676,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_050_v3d.jpg,350.37774658203125,83.06680297851562,31.372127229087216,-3.2381920218565656,0,10.698697574380995,10.698697574380995,1,10.698697574380995,1.8610615127305354,-12.000000000000002,27.658987398516818,-3.9168642419140403,347.0541517780133,81.27746763757166,3.774652750074651,5.874228466348693,1,0.0,0,0,0.7737628089225665,1.0,27.189218521118164,-5.84374475479126,1,1,6,18,1,18.27784597547219,352.28338623046875,74.23487854003906,353.00323486328125,75.66465759277344,1,353.00323486328125,75.66465759277344,31.590099334716797,-11.089142799377441,0.3980392813682556,0.7065399289131165,4.0,4.0,1,26.271045684814453,-10.688204765319824,9.029048831360111,6.553848743438721,6.738677978515625,0.7737628089225665,26.271045684814453,-10.688204765319824,26.271045684814453,-6.543572876636276,0.0,-4.1446318886835485,0.0,0,10.593110658152106,10.592801768430515,-0.08089567720890045,3.127251625061035,-0.08140910416841507,4.845943927764893,-0.11705490201711655,0.49046249072454007,0.0,18.4293563532513,18.4293563532513,16.568294840520764,5.551217555999756,-0.09242106229066849,0.05616113528383884,1.0,29.936622062232107,-2.152337468184353,0,0,1,116.1660815404049,0.20490121896479252,1.4355051668551084,7.57144594931996,348.6775817871094,83.65773010253906,10.371789268748856,10.698697574380995,0.0,0,1.7999319975483385,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,346.75671006527267,78.01683605589733,-3.0575294366804333,-3.894258609630016,0,1,6,348.0160426613519,79.86626879464426,349.3803752987464,86.14757205355099,40390,347.78338623046875,78.73487854003906,349.28009033203125,83.75761413574219,0.9170103073120117,1,4.091501567570822,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_060_v3d.jpg,349.8142395019531,81.91109466552734,31.372127229087216,-4.164154605477167,0,1.2857690049182215,1.2857690049182215,1,1.2857690049182215,-115.99321017072852,-12.000000000000002,28.820717981406762,-4.782656430008952,348.4260716298945,80.81158140660725,1.7708583928583341,5.870097231104936,1,0.0,0,0,0.6753091590440646,1.0,26.371723175048828,-6.927369117736816,1,1,6,18,1,18.330874603692813,352.28338623046875,74.23487854003906,353.0802917480469,76.82881927490234,1,353.0802917480469,76.82881927490234,32.021976470947266,-10.00531005859375,0.5770459175109863,0.39621129631996155,4.0,4.0,1,26.700435638427734,-9.60354232788086,6.623628257172739,6.558098316192627,6.743396759033203,0.6753091590440646,26.700435638427734,-9.60354232788086,26.700435638427734,-7.246916542431659,0.0,-2.3566257854492005,0.0,0,1.607211256147777,1.6066545868134396,-0.04229728784982426,3.1345579624176025,-0.0810597836971283,4.847560405731201,-0.11691125482320786,0.527732698591184,0.0,18.466626561117945,18.466626561117945,134.45983673184648,5.55938720703125,-0.08831419050693512,0.0673105464811812,1.0,30.540604514728546,-2.2428833895126155,0,0,1,115.56209908790846,0.2090351770477252,0.8315227143586696,1.848788957499381,349.28009033203125,83.75761413574219,0.6107318288682833,1.2857690049182215,0.0,0,1.9222251401983939,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,347.82890086299204,75.73171404339539,-2.9329399573204826,-4.017431464417111,0,1,6,350.1363919870306,80.07545990263567,349.3803752987464,86.14757205355099,40391,352.28338623046875,78.73487854003906,350.1590881347656,83.21354675292969,0.926443338394165,1,3.138168923928447,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_12_s_097_v3d.jpg,350.7618408203125,79.7491455078125,31.372127229087216,-6.512865367064616,0,2.360502577651706,2.360502577651706,1,2.360502577651706,-66.33173842009319,12.000000000000002,31.08908988696149,-5.63261398905576,350.8459569318858,80.70160832218545,0.9561699289297114,6.405116276085293,1,0.0,0,0,0.6533261017835513,1.0,26.68796730041504,-9.431638717651367,1,1,6,18,1,18.378387774117375,356.78338623046875,60.73487854003906,353.08251953125,69.82551574707031,1,353.08251953125,69.82551574707031,29.8670597076416,-16.668838500976562,0.49192774295806885,0.09248077869415283,4.0,4.0,1,24.54411506652832,-16.266632080078125,11.542289700060415,6.560471534729004,6.746025085449219,0.6533261017835513,24.54411506652832,-16.266632080078125,25.662099441984214,-8.06060205699862,-1.117984375455893,-8.206030023079506,0.0,0,2.9506282220646325,2.949626199359332,-0.0768907595053991,3.13840651512146,-0.08071862161159515,4.848401069641113,-0.11670979857444763,0.5602072065259799,0.0,18.49910106905274,18.49910106905274,84.83083948914594,5.5637006759643555,-0.08467957377433777,0.11586126173496103,1.0,31.209296194926534,-3.03123476490705,0,0,1,114.89340740771047,0.21361203745967666,0.162831034160682,0.7779039374697541,350.1590881347656,83.21354675292969,1.0337535752065397,2.360502577651706,0.0,0,3.5164451918241935,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,351.56147019312846,77.37294076388656,-2.80339797093407,-4.136542573515786,0,1,6,352.68082241689405,79.92995510134635,352.5329163711376,87.16817887554812,40391,352.28338623046875,78.73487854003906,352.401123046875,83.4214096069336,0.9578693509101868,1,3.502639904725364,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_099_v3d.jpg,354.3648681640625,81.50948333740234,34.68575869595562,-5.947846884800553,0,4.010061759386663,4.010061759386663,1,4.010061759386663,26.03883382866839,12.000000000000002,34.267589102070495,-6.090670850821547,354.01101779850256,81.24480539477563,0.44188742290317873,6.121487293770517,1,0.0,0,0,0.7352551745212451,1.0,30.74458122253418,-9.019840240478516,1,1,6,18,1,18.420637403332368,352.28338623046875,74.23487854003906,356.3785400390625,75.09967041015625,1,356.3785400390625,75.09967041015625,34.62730026245117,-12.666266441345215,0.4680531620979309,0.5654919743537903,4.0,4.0,1,29.302757263183594,-12.26349925994873,8.298443790792362,6.563432693481445,6.749290466308594,0.7352551745212451,29.302757263183594,-12.26349925994873,29.302757263183594,-8.653841888781601,0.0,-3.6096573711671294,0.0,0,4.047232889137053,4.0464243327679785,-0.08089609444141388,3.1432948112487793,-0.08030503243207932,4.8494672775268555,-0.1164688691496849,0.5900179406844708,0.0,18.52891180321123,18.52891180321123,7.509922025457163,5.569159984588623,-0.0811949297785759,0.1864892483394513,1.0,33.40635807878058,-3.5240294399063306,0,0,1,112.69634552385642,0.22864982820329977,1.2794006171750425,0.8667669481378839,352.401123046875,83.4214096069336,2.251649953521182,4.010061759386663,0.0,0,2.7407584617038823,nan
