protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,69.00033958891358,303.4189017451352,1.5850029800268568,5.393328014666438,0,1,5,63.278639,295.523541,67.41533660888672,298.02557373046875,6200,59.27864074707031,299.0235290527344,67.2594223022461,298.97900390625,0.9927347898483276,1,5.271324273454524,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_7_s_076_v3d.jpg,67.41533660888672,298.02557373046875,1.4464534721639324,4.6130475007928,0,0.0,0.0,1,0.0,-41.42366562500266,0.0,0.0,0.0,63.278639,295.523541,4.834504616990856,3.9872611141445,1,0.0,0,0,0.20745412934254465,1.0,0.0,9.705841064453125,1,1,6,18,1,-41.42366562500266,83.27864074707031,315.0235290527344,76.58541107177734,295.6112060546875,1,78.62162780761719,302.15673828125,7.116086959838867,15.125075340270996,0.7771340608596802,0.006226256489753723,38.84917068481445,84.67308044433594,1,3.842447280883789,15.371788024902344,11.022308469487685,39.67638397216797,84.87754821777344,0.20745412934254465,3.842447280883789,15.371788024902344,2.820498855691998,1.692299313415199,1.0219484251917912,13.679488711487146,0.0,1,0.0,0.0,0.0,1.3692015409469604,-0.6718783378601074,1.7906057834625244,-0.6306334733963013,0.16568318038945207,0.0,-41.25798244461321,-41.25798244461321,0.16568318038945207,2.2673494815826416,-0.9806426763534546,0.004303291276757752,1.0,0.6987329891034004,5.224809260236143,0,0,1,112.65910749844295,0.006163958188495697,0.747720483060532,1.3692015409469604,67.2594223022461,298.97900390625,0.0,0.0,0.0,0,0.9660943903705745,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,71.39377628860144,301.4039529851727,1.3993075996366064,5.46111240900081,0,1,5,65.62021058292176,292.98934123736916,69.99446868896484,295.9428405761719,6082,67.27864074707031,291.0235290527344,67.29166412353516,294.7218017578125,0.847997784614563,1,2.4073172606293243,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_075_v3d.jpg,69.99446868896484,295.9428405761719,4.758365658953974,4.757744928161547,0,3.3150715947767293,3.3150715947767293,1,3.3150715947767293,-38.92200422354228,2.5016614014603875,3.430535119910909,-0.36953309178352356,65.60649300792504,292.9767348368512,5.2964246274470534,5.6295076468305885,1,0.0,0,0,0.12137346922608082,1.0,2.194429397583008,9.7785062789917,1,1,6,18,1,-41.365676511866354,91.27864074707031,315.0235290527344,82.62458801269531,291.983642578125,1,83.37220764160156,296.06488037109375,14.708756446838379,13.70025634765625,0.907670259475708,0.010471358895301819,51.24190902709961,143.49200439453125,1,10.814014434814453,14.124051094055176,11.153410836593308,51.92151641845703,143.52352905273438,0.12137346922608082,10.814014434814453,14.124051094055176,6.014312160282632,1.18073313243951,4.799702274531822,12.943317961615666,0.0,1,3.4503805463840136,3.430535119910909,-0.36953309178352356,2.533916473388672,-1.8922232389450073,3.6819913387298584,-1.6931477785110474,-1.0282002425110293,0.0,-42.451865867513696,-42.451865867513696,3.529861643971417,4.325061798095703,-2.816862106323242,0.0035883046059532945,1.0,3.5395661820907143,2.053929817980032,0,0,1,109.81827430545565,0.031224714292961288,1.2187994768632593,0.7811551213880574,67.29166412353516,294.7218017578125,4.2573242380280245,3.3150715947767293,0.9422526432512952,0,2.965820007156203,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,69.53092339284082,296.83918099602676,1.2107405925478487,5.522194912042354,0,1,5,67.15436433244773,290.0886864602082,68.32018280029297,291.3169860839844,6082,67.27864074707031,291.0235290527344,67.28445434570312,291.023681640625,0.9988712072372437,1,0.9440018002903762,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_086_v3d.jpg,68.32018280029297,291.3169860839844,6.563488140970854,0.18136034589423933,0,4.919528739614908,4.919528739614908,1,4.919528739614908,-109.89726154604577,-12.000000000000002,6.563488140970854,-1.558017263589256,67.16937293879431,290.0127349076192,1.7393776094835085,8.78232791643647,1,0.0,0,0,0.19082811099632646,1.0,3.8177435398101807,5.123163223266602,1,1,6,18,1,-41.74584279334654,83.27864074707031,315.0235290527344,76.39265441894531,294.8515625,1,78.27806091308594,299.9693603515625,8.305684089660645,13.257585525512695,0.8280220627784729,0.014312952756881714,46.75556564331055,98.63461303710938,1,4.569912910461426,13.69143295288086,13.65636862587387,47.478790283203125,98.69754791259766,0.19082811099632646,4.569912910461426,13.69143295288086,4.569912910461426,0.10684911955468279,0.0,13.584583833326178,0.0,0,4.926593786800669,4.776447058957075,-1.2070127725601196,1.8869248628616333,0.1162077859044075,2.595484495162964,-0.09092652052640915,1.4278227647391335,0.0,-39.99584286026353,-39.99584286026353,69.90141868578225,3.181915521621704,0.15007692575454712,0.002618089109641082,1.0,5.98091630382088,-0.723830784586581,0,0,1,107.37692418372548,0.052761381816178406,0.582571837149974,3.0326038767532744,67.28445434570312,291.023681640625,3.698127145197049,4.919528739614908,0.0,0,1.0764575830665224,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,72.18484459105876,293.7511948621454,1.0195537585392371,5.576451209801628,0,1,5,70.09597522023074,286.99536579377946,71.16529083251953,288.17474365234375,5963,67.27864074707031,283.0235290527344,68.98576354980469,290.0628967285156,0.8167014122009277,1,3.2622562726912743,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_073_v3d.jpg,71.16529083251953,288.17474365234375,10.775833427883441,-0.2924269461137236,0,4.238906370072697,4.238906370072697,1,4.238906370072697,-47.84108830754137,12.000000000000002,10.743684829573262,-1.990237363745137,70.01787648853322,286.92293133821454,1.6981147624913548,12.083142002169833,1,0.0,0,0,0.18378844341648848,1.0,7.850832462310791,4.563566207885742,1,1,6,18,1,-41.13334285812215,91.27864074707031,299.0235290527344,83.95684814453125,286.4662170410156,1,85.60498809814453,291.8509521484375,19.171005249023438,12.017749786376953,0.8251227140426636,0.010684236884117126,40.03932571411133,104.19725036621094,1,15.209138870239258,12.554849624633789,13.590684766798876,40.647804260253906,104.20854949951172,0.18378844341648848,15.209138870239258,12.554849624633789,13.499103048968605,-0.3369864321079308,1.7100358212706528,12.89183605674172,0.0,1,4.2686891852743925,4.241701900360539,-0.47924143075942993,3.159060478210449,-2.0528390407562256,4.171032428741455,-1.8661041259765625,0.5950492821426843,0.0,-40.82861634285998,-40.82861634285998,7.0124719646813904,5.275303363800049,-2.931262969970703,0.0038915024791158132,1.0,7.892298435175434,-0.3186407017412409,0,0,1,105.46554205237092,0.06962287214744967,2.8835349927080074,1.0798458918622478,68.98576354980469,290.0628967285156,1.9538578902514152,4.238906370072697,0.0,0,2.883654142777123,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,70.58657879677969,289.1201047227877,0.8260044559593848,5.6237668321626675,0,1,5,70.78401314529957,285.12442561723066,69.76057434082031,283.496337890625,5963,67.27864074707031,283.0235290527344,67.92582702636719,283.03558349609375,0.9396342039108276,1,3.5401256047622764,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_024_v3d.jpg,69.76057434082031,283.496337890625,12.817858305376618,-4.7298635138895175,0,4.884742459263841,4.884742459263841,1,4.884742459263841,-106.71266723268087,-12.000000000000002,12.817858305376618,-3.2289715814080298,70.75359691827916,284.6217634784117,1.5008919324815047,13.851962969140988,1,0.0,0,0,0.2392340281333256,1.0,9.716422080993652,0.03355216607451439,1,1,6,18,1,-41.02668857377832,75.27864074707031,283.0235290527344,73.57264709472656,282.7484130859375,1,74.40481567382812,285.2501525878906,15.139924049377441,-0.3420563042163849,0.9154530167579651,0.05562891066074371,48.299034118652344,116.17303466796875,1,11.479228973388672,0.0829986035823822,4.995555049266749,49.035770416259766,116.25022888183594,0.2392340281333256,11.479228973388672,0.0829986035823822,11.479228973388672,-1.4842354349880424,0.0,1.5672340385704246,0.0,0,4.849224837884922,4.659045965994169,-1.3447201251983643,1.7448163032531738,0.6535893678665161,2.2125024795532227,0.34296125173568726,2.146976904266067,0.0,-39.2766887207366,-39.2766887207366,67.43597851194427,2.8181567192077637,0.9313005208969116,0.004496764383589939,1.0,11.746940390774947,-6.2892631227640265,0,0,1,101.6109000967714,0.10362706576141491,1.0709179146016705,3.1399261560106675,67.92582702636719,283.03558349609375,7.106799328832098,4.884742459263841,2.2220568695682568,0,1.8917167652618647,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,71.9983285279294,285.30560845457615,0.630355200292683,5.664037409654288,0,1,5,74.15754122663834,282.8030813304571,71.36797332763672,279.6415710449219,5964,75.27864074707031,283.0235290527344,75.0157699584961,282.97271728515625,0.9668281078338623,1,0.8748330773998328,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_019_v3d.jpg,71.36797332763672,279.6415710449219,16.573544065409255,-6.556823669294823,0,4.176476857059121,4.176476857059121,1,4.176476857059121,-67.36435474846746,12.000000000000002,16.573544065409255,-3.077582351360216,73.6699146642288,282.2504378930596,3.4792413179346133,13.287092695421615,1,0.0,0,0,0.4782730597587492,1.0,13.298758506774902,-1.8926573991775513,1,1,6,18,1,-40.41418863855393,75.27864074707031,283.0235290527344,83.51960754394531,278.9857482910156,1,83.99346160888672,283.88372802734375,23.233909606933594,4.977402687072754,0.7931616306304932,0.12301772832870483,38.35485076904297,96.65069580078125,1,19.28321647644043,5.50481653213501,12.36226067205555,38.97654342651367,96.6646499633789,0.4782730597587492,19.28321647644043,5.50481653213501,19.28321647644043,-0.9384318027582799,0.0,6.4432483348932905,0.0,1,4.174828137249016,4.167594761996979,-0.24564990401268005,2.9967570304870605,-1.7526746988296509,4.0328450202941895,-1.63258957862854,1.8782996738759794,0.0,-39.54536595112668,-39.54536595112668,27.81898879734078,5.094688415527344,-2.4032740592956543,0.016258770938815458,1.0,17.1048416390613,-1.6455429379409057,0,0,1,96.25299884848505,0.15089244436462654,0.5312975736520436,1.17971982657206,75.0157699584961,282.97271728515625,7.090221642609085,4.176476857059121,2.913744785549964,0,4.939934770210698,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,76.75721407084475,281.7815194990418,0.432873250532254,5.697168913104282,0,1,5,77.77934863204347,278.94674319425167,76.3243408203125,276.0843505859375,5845,75.27864074707031,275.0235290527344,75.32134246826172,275.24603271484375,0.9716904759407043,1,4.442640245798509,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_024_v3d.jpg,76.3243408203125,276.0843505859375,22.643550060070588,-5.94492225481228,0,6.1007701248506505,6.1007701248506505,1,6.1007701248506505,-35.66727457946404,12.000000000000002,22.643550060070588,-3.4150786515451226,77.99814008667981,277.98132308782044,2.529843603267162,13.453033454863416,1,0.0,0,0,0.40812868327192847,1.0,19.19876480102539,-1.3865710496902466,1,1,6,18,1,-40.110100719298735,75.27864074707031,283.0235290527344,83.48623657226562,278.7424011230469,1,84.1268539428711,283.1556396484375,23.81565284729004,4.519709587097168,0.8112973570823669,0.09574936330318451,41.133140563964844,92.7433090209961,1,19.842731475830078,5.097402572631836,11.391993782328743,41.71759033203125,92.75111389160156,0.40812868327192847,19.842731475830078,5.097402572631836,19.842731475830078,-1.3916663241464406,0.0,6.489068896778277,0.0,0,6.192249346608566,6.098308994435505,-1.074513554573059,3.295419454574585,-1.65061616897583,4.223319053649902,-1.5776607990264893,3.063564812106506,0.0,-38.36010081289615,-38.36010081289615,2.692826233432112,5.529724597930908,-2.1469850540161133,0.013490918481276658,1.0,22.446113169106315,-7.237130141066688,0,0,1,90.91172731844004,0.19801112188240985,0.19743689096427275,2.8053506702760656,75.32134246826172,275.24603271484375,7.732724552693554,6.1007701248506505,1.6319544278429037,0,1.3072040954693112,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,79.74390861429771,277.8232060494137,0.23383018412192486,5.723077875585576,0,1,5,80.91140823850132,274.6171584280868,79.51007843017578,272.1001281738281,5846,83.27864074707031,275.0235290527344,82.44389343261719,274.9818420410156,0.9238523840904236,1,1.5752793427589826,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_016_v3d.jpg,79.51007843017578,272.1001281738281,27.668384472024297,-6.824690110839029,0,5.101269679996546,5.101269679996546,1,5.101269679996546,-51.35457810722126,-12.000000000000002,27.000128047926214,-4.227297327869191,80.72748573152221,274.48988451705657,2.6819798502919743,14.900445500497344,1,0.0,0,0,0.15631110334586706,1.0,24.057207107543945,-2.3786025047302246,1,1,6,18,1,-39.49760073071349,99.27864074707031,291.0235290527344,89.50398254394531,268.786865234375,1,90.27627563476562,274.6233215332031,34.0718879699707,2.1904447078704834,0.8341285586357117,0.010961771011352539,34.37626647949219,186.67578125,1,30.361690521240234,2.6580545902252197,9.857806274232914,35.09545135498047,186.7366943359375,0.15631110334586706,30.361690521240234,2.6580545902252197,29.67998358212735,-2.619384007348511,0.6817069391128858,5.277438597573731,0.0,1,5.3436973740858695,5.159378934265944,-1.3913700580596924,1.7976953983306885,0.8071836233139038,2.2349562644958496,0.45423975586891174,3.6760650141351614,0.0,-37.7476006108675,-37.7476006108675,13.606977496353755,2.842860698699951,1.2190830707550049,0.004088764108215435,1.0,27.961665775068433,-2.722796480066071,0,0,1,85.39617471247792,0.24666724114368022,0.2932813030441359,3.303574281665857,82.44389343261719,274.9818420410156,7.127448979261709,5.101269679996546,2.0261792992651637,0,4.112364925549653,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,84.11533434700257,272.8027877875043,0.03350146126038821,5.741691596098082,0,1,5,85.7504697866075,270.19483365940613,84.08183288574219,267.06109619140625,5727,83.27864074707031,267.0235290527344,83.31599426269531,267.0536193847656,0.9922962188720703,1,3.9741537710225514,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_090_v3d.jpg,84.08183288574219,267.06109619140625,34.430391617784956,-7.578375378403427,0,6.803879931470118,6.803879931470118,1,6.803879931470118,-47.78353533306868,3.5710427741525805,33.90352716449478,-4.301545455431567,85.8547915521108,269.86677223535236,3.3189155602733607,16.192615217892456,1,0.0,0,0,0.20558927401713903,1.0,30.65668487548828,-3.2508723735809326,1,1,6,18,1,-38.88510074212825,99.27864074707031,291.0235290527344,91.33451080322266,271.1333923339844,1,92.95088958740234,277.601318359375,34.10710525512695,6.193041801452637,0.7841416597366333,0.010085731744766235,34.55702590942383,107.70149230957031,1,30.13823890686035,6.737916946411133,14.945862331208671,35.14980697631836,107.71034240722656,0.20558927401713903,30.13823890686035,6.737916946411133,31.08815666094765,-2.612323153303288,-0.949917754087299,9.350240099714421,0.0,0,6.8558885321593825,6.84969423175622,-0.2913700342178345,3.3154067993164062,-2.1354434490203857,4.25698709487915,-1.9410374164581299,2.0136437142611903,0.0,-39.41002191074148,-39.41002191074148,8.373513422327203,5.549674034118652,-2.91275954246521,0.003859810050396864,1.0,33.86108364417348,-8.090677174584442,0,0,1,79.49675684337288,0.2987096745892359,0.5693079736114726,3.488473132153712,83.31599426269531,267.0536193847656,7.976043777769701,6.803879931470118,1.1721638462995827,0,0.7658751198386554,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,87.21315505409294,271.6058841154831,-0.16783402061409658,5.75294832446745,0,1,5,87.38621689897145,267.3939719547916,87.38098907470703,265.8529357910156,5728,91.27864074707031,267.0235290527344,88.95553588867188,267.0207214355469,0.8673215508460999,1,1.613095794288362,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_007_v3d.jpg,87.38098907470703,265.8529357910156,37.70356888100277,-6.301506663221276,0,3.513414736727941,3.513414736727941,1,3.513414736727941,-20.11287460693571,12.000000000000002,37.16821726987355,-5.430184536386841,87.55604774273783,266.8604863153057,1.0226453912524793,16.57018248757123,1,0.0,0,0,0.1357088486905484,1.0,33.771446228027344,-2.0987708568573,1,1,6,18,1,-39.06882322584807,91.27864074707031,283.0235290527344,89.31983947753906,267.018310546875,1,89.88606262207031,270.4024658203125,36.5718994140625,-1.232685923576355,0.896584689617157,0.016956061124801636,56.60118865966797,169.79251098632812,1,32.70440673828125,-0.7098186016082764,7.5005731452739735,57.26333999633789,169.8197021484375,0.1357088486905484,32.70440673828125,-0.7098186016082764,34.54501793597454,-3.8562649360474364,-1.8406111976932928,3.14644633443916,0.0,0,3.7918312154912095,3.559967050739177,-1.3056104183197021,2.293686866760254,0.2799932360649109,3.121901035308838,-0.010827885940670967,4.10484209211376,0.0,-37.318823532888906,-37.318823532888906,17.205948925953198,3.82509446144104,0.5497965812683105,0.005098627757558236,1.0,38.11159143725682,-4.38410253927452,0,0,1,75.24624905028953,0.3362060469160385,0.40802255625405337,1.219727869967687,88.95553588867188,267.0207214355469,5.63963757932947,3.513414736727941,2.1262228426015293,0,1.9603369559695871,nan
