frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
2,-47.69226837158203,1.7922438383102417,-37.266056060791016,4.535549163818359,-42.0279541015625,-0.19259993731975555,-40.447235107421875,0.07700037956237793,-40.80752944946289,0.01555025577545166,0.77206951379776,0.5470092296600342,0.8759559988975525,1
3,-47.69226837158203,1.7922438383102417,-42.0279541015625,-0.19259993731975555,-51.46003723144531,4.625573635101318,-45.952735900878906,0.7578002214431763,-45.97224426269531,0.7714993953704834,0.996458113193512,0.5838795304298401,0.8896951675415039,1
4,-57.659645080566406,2.8609108924865723,-75.02498626708984,19.050060272216797,-70.35478210449219,9.503743171691895,-55.15353775024414,2.1154613494873047,-55.15355682373047,2.1154699325561523,0.9999988079071045,0.5425594449043274,0.8994764089584351,1
5,-57.659645080566406,2.8609108924865723,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-61.05837631225586,5.778063774108887,-61.05853271484375,5.778052806854248,0.9999889135360718,0.7290707230567932,0.8897306323051453,1
6,-57.659645080566406,2.8609108924865723,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-59.90275955200195,6.418684959411621,-59.951629638671875,6.568103313446045,0.9506064057350159,0.7725157141685486,0.8950005173683167,1
7,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-65.56298828125,6.360424995422363,-65.5631103515625,6.360411167144775,0.9999911785125732,0.6873329281806946,0.8940747976303101,1
8,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-70.89173889160156,5.388195991516113,-70.89195251464844,5.388187408447266,0.999984622001648,0.6236612200737,0.8952460289001465,1
9,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-75.1674575805664,3.1657168865203857,-75.17102813720703,3.1663498878479004,0.9996209144592285,0.8163465857505798,0.8900999426841736,1
10,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-76.4715576171875,1.5189259052276611,-76.47731018066406,1.5212783813476562,0.9992907047271729,0.7980301976203918,0.894821286201477,1
11,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.54875946044922,9.593735694885254,-78.79904174804688,4.483323097229004,-78.80859375,4.491812229156494,0.9983388185501099,0.7277368903160095,0.8786117434501648,1
12,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-82.36026763916016,5.259330749511719,-82.36795043945312,5.264174461364746,0.998890221118927,0.7166820168495178,0.8728262186050415,1
13,-87.32689666748047,5.565974712371826,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-86.64801788330078,7.987508296966553,-86.78968811035156,8.075576782226562,0.9461755752563477,0.7609172463417053,0.8700314164161682,1
14,-87.32689666748047,5.565974712371826,-89.28009033203125,9.623729705810547,-94.0419692993164,4.895564079284668,-92.51597595214844,6.055041790008545,-92.75745391845703,5.871560096740723,0.841754674911499,0.6553143262863159,0.8867510557174683,1
15,-87.32689666748047,5.565974712371826,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-90.39930725097656,2.093714952468872,-90.39615631103516,2.0730443000793457,0.9969351291656494,0.5768235325813293,0.8809223771095276,1
16,-97.24320983886719,6.612377643585205,-89.28009033203125,9.623729705810547,-93.98086547851562,14.411881446838379,-93.24227905273438,5.110685348510742,-93.24266815185547,5.11557674407959,0.9994741082191467,0.5345519185066223,0.8862693905830383,1
17,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-89.28009033203125,9.623729705810547,-90.94012451171875,5.500452041625977,-90.90874481201172,5.578395843505859,0.9810966849327087,0.6445137858390808,0.8831268548965454,1
18,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-93.98086547851562,14.411881446838379,-90.89839935302734,11.318670272827148,-90.95668029785156,11.377151489257812,0.98109370470047,0.7772384285926819,0.8909922242164612,1
19,-107.29228973388672,7.647648811340332,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-108.34346771240234,9.373913764953613,-108.34859466552734,9.374150276184082,0.9994500279426575,0.36071664094924927,0.8754103779792786,1
20,-107.29228973388672,7.647648811340332,-89.2495346069336,14.381888389587402,-94.0419692993164,4.895564079284668,-101.95986938476562,7.139999866485596,-101.95042419433594,7.137322425842285,0.9988071918487549,0.5900612473487854,0.8835447430610657,1
21,-107.29228973388672,7.647648811340332,-93.91975402832031,23.928197860717773,-103.44351959228516,14.47186279296875,-101.21270751953125,6.625071048736572,-101.2156982421875,6.635593414306641,0.9986590147018433,0.5064079165458679,0.8922907114028931,1
