frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,410.1039123535156,845.156982421875,416.0,928.0,2,3,83.05256652832031
1,418.92828369140625,850.4151000976562,416.0,864.0,3,3,13.896918296813965
2,423.8318786621094,848.66015625,416.0,864.0,0,0,17.2235050201416
3,424.39337158203125,847.8961791992188,416.0,864.0,3,3,18.159893035888672
4,432.07904052734375,849.1571044921875,416.0,864.0,3,3,21.88257598876953
5,433.4629211425781,852.707275390625,416.0,864.0,3,3,20.79613494873047
6,436.3413391113281,853.2643432617188,416.0,864.0,3,3,23.000530242919922
7,439.70220947265625,850.55810546875,480.0,800.0,1,2,64.65318298339844
8,448.7840881347656,852.92578125,480.0,864.0,0,0,33.1220703125
9,452.3419494628906,854.7284545898438,480.0,800.0,3,2,61.32024002075195
10,469.0353698730469,860.013671875,544.0,800.0,1,2,96.02779388427734
11,473.15673828125,862.44482421875,544.0,800.0,1,2,94.4358139038086
12,479.5628967285156,863.24365234375,480.0,864.0,3,3,0.8735679984092712
13,498.2917175292969,870.5275268554688,416.0,864.0,2,0,82.55020141601562
14,498.9405822753906,870.9251098632812,480.0,864.0,3,3,20.166873931884766
15,498.98773193359375,870.29296875,544.0,928.0,0,3,73.18610382080078
16,500.49169921875,869.4242553710938,416.0,928.0,2,1,102.81033325195312
17,506.7882995605469,872.5752563476562,416.0,928.0,2,1,106.36925506591797
18,511.5970153808594,873.6607055664062,480.0,864.0,3,3,33.0408935546875
19,516.2195434570312,878.3851318359375,608.0,864.0,0,2,92.90093994140625
20,524.50634765625,882.6184692382812,480.0,928.0,2,1,63.5633430480957
21,527.9158325195312,885.5493774414062,544.0,928.0,2,3,45.39554977416992
22,543.5992431640625,892.5628051757812,608.0,864.0,0,2,70.45063018798828
23,552.2005615234375,896.3387451171875,544.0,992.0,0,1,96.0121078491211
24,554.6187133789062,895.280517578125,480.0,928.0,2,1,81.47708892822266
25,559.1317138671875,897.5729370117188,608.0,864.0,1,2,59.289554595947266
26,555.3418579101562,895.046875,544.0,864.0,3,3,33.05368423461914
27,560.2225341796875,891.33251953125,608.0,864.0,0,2,55.043190002441406
28,564.6508178710938,887.2293701171875,544.0,864.0,3,3,31.081504821777344
29,564.562744140625,881.3800659179688,544.0,800.0,1,0,83.93772888183594
30,566.3419189453125,872.8483276367188,608.0,864.0,0,2,42.58742141723633
31,574.6193237304688,865.5462646484375,608.0,864.0,1,3,33.41646957397461
32,577.2650756835938,860.1723022460938,544.0,864.0,3,1,33.48457336425781
33,581.142822265625,848.8611450195312,608.0,800.0,1,0,55.755889892578125
34,584.3345336914062,849.3935546875,544.0,928.0,2,1,88.3507080078125
35,586.3756713867188,846.868896484375,608.0,800.0,1,0,51.616905212402344
36,587.5701904296875,847.2154541015625,608.0,864.0,0,0,26.440462112426758
37,601.2172241210938,830.2379150390625,608.0,864.0,2,3,34.43667221069336
38,601.6432495117188,830.1077880859375,608.0,800.0,0,0,30.77153205871582
39,601.978759765625,830.145751953125,672.0,736.0,1,2,117.33029174804688
40,602.4605102539062,823.5188598632812,608.0,800.0,3,3,24.162424087524414
41,596.8550415039062,820.4609375,608.0,800.0,3,3,23.29935646057129
42,599.129638671875,812.811279296875,544.0,864.0,2,1,75.23006439208984
43,599.5138549804688,810.9137573242188,608.0,800.0,0,0,13.824788093566895
44,610.2849731445312,822.6064453125,544.0,864.0,2,1,78.14808654785156
45,615.393798828125,827.010498046875,544.0,864.0,2,1,80.40707397460938
46,623.2344970703125,835.832275390625,608.0,864.0,3,3,32.02359390258789
47,623.9051513671875,841.1915283203125,672.0,864.0,1,3,53.22913360595703
48,630.7377319335938,853.9395141601562,608.0,800.0,3,2,58.53610610961914
49,632.9414672851562,852.0613403320312,608.0,864.0,3,3,27.651554107666016
50,636.8809814453125,853.5079956054688,672.0,864.0,0,2,36.65279769897461
51,637.337890625,855.6751708984375,608.0,864.0,2,2,30.49614143371582
52,641.8853149414062,862.6070556640625,672.0,864.0,0,0,30.146883010864258
53,645.0032958984375,871.38671875,672.0,864.0,1,1,27.98902702331543
54,650.3779296875,873.2970581054688,672.0,864.0,1,1,23.53612518310547
55,650.1414794921875,876.6412963867188,672.0,864.0,2,2,25.250688552856445
56,650.8009643554688,879.0584716796875,672.0,864.0,0,0,26.003013610839844
57,653.328369140625,881.9229125976562,736.0,864.0,0,2,84.5921401977539
58,654.3534545898438,881.45849609375,608.0,864.0,3,1,49.532230377197266
59,654.8727416992188,884.3134155273438,608.0,928.0,2,1,64.07473754882812
60,651.3695678710938,886.7759399414062,608.0,864.0,3,1,48.98635482788086
61,651.23583984375,889.6117553710938,672.0,864.0,0,0,32.97138977050781
62,647.1690673828125,896.7598266601562,736.0,992.0,0,3,130.23680114746094
63,645.8610229492188,900.8562622070312,608.0,928.0,2,0,46.58583068847656
64,645.3955078125,905.9299926757812,608.0,864.0,3,0,56.18316650390625
65,645.0575561523438,908.516357421875,672.0,864.0,1,0,52.03461837768555
66,647.9035034179688,925.4700317382812,608.0,864.0,3,0,73.28611755371094
67,644.6109619140625,929.2373046875,672.0,928.0,2,2,27.416973114013672
68,642.2664184570312,935.3540649414062,736.0,864.0,1,2,117.80232238769531
69,644.0699462890625,941.6602783203125,672.0,864.0,3,2,82.53003692626953
70,646.6255493164062,949.8384399414062,736.0,992.0,0,3,98.81998443603516
71,648.8303833007812,953.0504760742188,736.0,928.0,1,3,90.69767761230469
72,651.4340209960938,941.7111206054688,736.0,928.0,1,3,85.67029571533203
73,654.5197143554688,955.4405517578125,608.0,864.0,3,0,102.59365844726562
74,672.872802734375,954.9470825195312,672.0,928.0,3,3,26.961214065551758
75,677.659912109375,956.2564697265625,736.0,928.0,1,3,64.82279205322266
76,679.0101318359375,953.884033203125,736.0,928.0,1,3,62.59255599975586
77,681.9374389648438,954.6930541992188,672.0,992.0,2,3,38.607784271240234
78,685.0107421875,954.5966796875,736.0,992.0,0,3,63.23695755004883
79,690.6842651367188,955.4247436523438,672.0,928.0,2,2,33.18461227416992
80,691.6976928710938,952.4605712890625,736.0,928.0,1,3,50.60646057128906
81,694.3255004882812,948.5728149414062,736.0,928.0,1,3,46.47584915161133
82,713.8251342773438,949.0328369140625,736.0,928.0,3,3,30.563129425048828
83,720.9036865234375,946.5303344726562,800.0,928.0,0,2,81.23792266845703
84,739.48046875,947.1318969726562,736.0,928.0,3,3,19.44590187072754
85,741.9124145507812,950.3345947265625,800.0,928.0,0,2,62.23344421386719
86,744.6114501953125,941.1744995117188,800.0,864.0,1,2,94.99365997314453
87,752.814453125,936.2861328125,800.0,928.0,0,2,47.90757369995117
88,755.3182983398438,938.6740112304688,736.0,928.0,0,0,22.071048736572266
89,759.189697265625,933.2302856445312,800.0,864.0,1,2,80.36363220214844
90,764.7225952148438,929.5286865234375,736.0,928.0,0,0,28.763246536254883
91,773.5287475585938,925.4931640625,800.0,928.0,2,2,26.58968734741211
92,775.21875,922.46728515625,800.0,928.0,2,2,25.3913631439209
93,782.0693359375,922.357666015625,736.0,928.0,2,0,46.41357421875
94,783.9649658203125,919.200927734375,800.0,992.0,2,3,74.54412841796875
95,784.9527587890625,915.4945678710938,736.0,928.0,3,1,50.52482986450195
96,787.9971313476562,911.8280639648438,800.0,928.0,0,0,20.139522552490234
97,797.013427734375,909.8358154296875,864.0,864.0,1,2,81.16725158691406
98,804.2608642578125,903.54296875,800.0,928.0,3,3,24.825416564941406
99,809.77734375,896.1096801757812,800.0,928.0,0,0,33.35549545288086
100,827.8367309570312,887.947998046875,864.0,864.0,1,3,43.37382507324219
101,833.723388671875,889.0256958007812,864.0,864.0,0,0,39.280513763427734
102,835.679443359375,892.0319213867188,864.0,864.0,0,0,39.847740173339844
103,836.7525634765625,873.5326538085938,800.0,928.0,2,1,65.7072525024414
104,839.0457763671875,872.59912109375,864.0,864.0,0,0,26.394283294677734
105,840.229248046875,872.2681884765625,864.0,864.0,0,0,25.16766929626465
106,839.5938110351562,862.208251953125,864.0,864.0,0,0,24.47187042236328
107,837.8572998046875,856.7564086914062,864.0,864.0,2,2,27.127668380737305
108,838.354248046875,849.9231567382812,800.0,864.0,3,1,40.85591506958008
109,837.7752685546875,849.0006103515625,928.0,800.0,1,2,102.67210388183594
110,838.18115234375,848.1952514648438,864.0,800.0,1,0,54.67536163330078
111,841.0562744140625,841.5911865234375,864.0,864.0,3,3,32.071319580078125
112,842.4927978515625,839.1358642578125,864.0,864.0,0,0,32.87529373168945
113,840.8280639648438,835.3394165039062,864.0,864.0,0,0,36.856040954589844
114,842.3111572265625,827.978515625,928.0,736.0,1,2,125.70848846435547
115,842.5067749023438,827.7232055664062,864.0,736.0,3,2,94.20777893066406
116,845.5050659179688,826.6693725585938,864.0,800.0,0,0,32.45486068725586
117,846.2890625,826.3712768554688,864.0,800.0,3,3,31.766674041748047
118,847.0128173828125,817.8029174804688,864.0,736.0,3,2,83.54808044433594
119,847.934326171875,809.1340942382812,864.0,800.0,0,0,18.48073387145996
120,852.1307373046875,806.6177978515625,864.0,800.0,3,3,13.589505195617676
121,851.8907470703125,802.63134765625,864.0,736.0,3,2,67.72274780273438
122,852.1942749023438,801.7868041992188,928.0,736.0,1,2,100.37136840820312
123,852.6024169921875,798.7800903320312,928.0,736.0,1,2,98.11286926269531
124,854.931640625,795.0692138671875,864.0,736.0,1,0,59.761253356933594
125,854.5230712890625,782.578125,864.0,800.0,0,0,19.8326473236084
126,852.5684204101562,780.7694091796875,800.0,864.0,2,1,98.44170379638672
127,854.0897827148438,771.1126098632812,864.0,736.0,1,0,36.48434829711914
128,848.9661865234375,782.36962890625,864.0,864.0,2,3,83.00321197509766
129,847.732421875,779.705078125,864.0,736.0,3,2,46.63440704345703
130,837.400634765625,778.9368286132812,864.0,800.0,0,0,33.92909622192383
131,835.0798950195312,778.7784423828125,864.0,800.0,3,3,35.87097930908203
132,830.2025756835938,777.930419921875,800.0,800.0,0,0,37.40671157836914
133,829.8890380859375,778.7338256835938,800.0,800.0,3,3,36.6824836730957
134,824.6707153320312,778.2171020507812,800.0,800.0,0,0,32.911075592041016
135,825.1149291992188,776.3902587890625,864.0,800.0,0,2,45.49141311645508
136,820.7152709960938,772.2646484375,736.0,864.0,2,1,124.8681411743164
137,820.18408203125,768.6268920898438,864.0,864.0,0,3,104.95648956298828
138,811.7971801757812,771.5767822265625,800.0,800.0,3,3,30.77422332763672
139,809.6767578125,772.2986450195312,864.0,864.0,0,3,106.58402252197266
