frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_4_s_069_v3d.jpg,816.376059,1499.437790,204.094015,374.859448,193.984131,0,4924,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_4_s_069_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_068_v3d.jpg,824.521858,1508.785648,206.130464,377.196412,182.861252,1000000000,3567,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_068_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_4_s_083_v3d.jpg,832.208409,1523.356724,208.052102,380.839181,0.017612,2000000000,4900,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_4_s_083_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_037_v3d.jpg,830.837636,1541.849329,207.709409,385.462332,10.620967,3000000000,5182,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_037_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_043_v3d.jpg,823.669822,1548.557805,205.917456,387.139451,277.363179,4000000000,5063,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_043_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_079_v3d.jpg,823.822635,1550.021990,205.955659,387.505497,102.103720,5000000000,5170,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_079_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_6_s_043_v3d.jpg,859.311426,1590.103416,214.827857,397.525854,289.590207,6000000000,3663,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_6_s_043_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_086_v3d.jpg,876.064000,1594.004143,219.016000,398.501036,284.189681,7000000000,3592,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_086_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_074_v3d.jpg,896.052816,1603.212052,224.013204,400.803013,143.246455,8000000000,5091,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_074_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_078_v3d.jpg,909.422551,1594.355801,227.355638,398.588950,213.742461,9000000000,5155,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_078_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_064_v3d.jpg,947.404458,1630.668035,236.851114,407.667009,153.507607,10000000000,5157,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_064_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_011_v3d.jpg,954.669362,1631.365449,238.667340,407.841362,246.452802,11000000000,5030,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_011_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_079_v3d.jpg,963.194898,1625.183267,240.798725,406.295817,197.956105,12000000000,3570,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_079_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_6_s_008_v3d.jpg,966.875503,1636.432845,241.718876,409.108211,40.604049,13000000000,3654,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_6_s_008_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_065_v3d.jpg,1007.131664,1687.385035,251.782916,421.846259,168.005510,14000000000,5037,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_065_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_042_v3d.jpg,1018.028713,1696.240364,254.507178,424.060091,6.260493,15000000000,3523,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_042_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_5_s_042_v3d.jpg,1033.094788,1706.120516,258.273697,426.530129,245.208614,16000000000,6523,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_5_s_042_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_096_v3d.jpg,1069.244394,1750.212918,267.311099,437.553229,201.871994,17000000000,5127,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_096_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_033_v3d.jpg,1071.766033,1757.304529,267.941508,439.326132,55.832049,18000000000,5013,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_033_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_032_v3d.jpg,1116.108659,1777.644535,279.027165,444.411134,316.794872,19000000000,5177,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_032_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_099_v3d.jpg,1116.753348,1786.901408,279.188337,446.725352,87.239461,20000000000,6661,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_099_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_7_s_099_v3d.jpg,1154.481707,1812.257830,288.620427,453.064457,325.478834,21000000000,5261,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_7_s_099_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_7_s_005_v3d.jpg,1160.330713,1805.338207,290.082678,451.334552,39.567456,22000000000,5235,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_7_s_005_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_008_v3d.jpg,1177.902858,1810.707712,294.475715,452.676928,337.807174,23000000000,6754,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_008_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_046_v3d.jpg,1179.902361,1818.656991,294.975590,454.664248,327.040399,24000000000,6766,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_046_v3d.jpg
