frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,78.02052116394043,978.0626773834229,45.66843223571777,985.9133377075195,33.290997665194304
1,84.87833023071289,975.789834022522,81.94232559204102,970.9801473617554,5.634998581460243
2,92.92243194580078,970.2551021575928,93.60790634155273,974.0631332397461,3.869234532808433
3,94.95706176757812,956.3009858131409,99.9915542602539,961.7287600040436,7.403164683176943
4,96.42216110229492,956.0960166454315,88.09389114379883,953.5645685195923,8.704499417853016
5,101.06922149658203,950.9946069717407,105.78145599365234,944.6194133758545,7.927688650572013
6,103.65654754638672,946.6724662780762,106.56140518188477,953.9944343566895,7.877145068280967
7,104.71623992919922,951.0504684448242,109.67113494873047,947.7904777526855,5.931148621254264
8,103.81134033203125,953.7312369346619,108.04882049560547,954.4370269775391,4.2958558776231754
9,105.02118301391602,951.6517448425293,108.32085037231445,952.6691160202026,3.452947840503902
10,112.44345092773438,947.3565502166748,117.29777526855469,952.6194190979004,7.159766313704185
11,114.31689643859863,947.1172866821289,129.58636021614075,946.581901550293,15.27884685743861
12,123.38177871704102,937.9719676971436,121.86046600341797,941.5851230621338,3.9203678480709985
13,122.97686386108398,935.1300849914551,111.5007095336914,926.558219909668,14.32407027092832
14,120.07098722457886,935.4358081817627,128.085946559906,943.5096683502197,11.376589610544313
15,117.62428283691406,928.9963569641113,119.70073318481445,934.0110282897949,5.427575384269564
16,123.492835521698,923.0774250030518,121.29101037979126,922.6880779266357,2.235984146063278
17,125.44005513191223,920.7078475952148,129.01939415931702,923.1540641784668,4.335394266416826
18,124.45258498191833,916.4323253631592,118.39619636535645,894.5824711322784,22.673684592177718
19,131.6765878200531,908.2378616333008,149.32556343078613,925.5862998962402,24.747821121692127
20,132.21631622314453,908.5015449523926,131.37211990356445,908.884204864502,0.9268743357802631
21,134.66176986694336,914.7767219543457,138.30550384521484,908.8342094421387,6.970670861699558
22,134.77607583999634,910.3064060211182,141.3502426147461,909.9699296951294,6.582771840203374
23,141.94992446899414,900.2361717224121,157.24931716918945,900.1197242736816,15.299835848894114
24,150.07299041748047,908.3755378723145,143.26565170288086,905.5136985778809,7.3844420589812225
25,151.5133399963379,908.2806167602539,157.54144668579102,910.3714828491211,6.380422498628463
26,156.7900218963623,910.2973747253418,149.45815467834473,906.792407989502,8.126565616666404
27,160.32566833496094,906.9234046936035,158.64643096923828,905.2172622680664,2.393900605007822
28,167.35643768310547,905.8700523376465,172.59015464782715,900.8091354370117,7.280430834912596
29,171.31440544128418,903.7515830993652,171.5775089263916,901.3830642700195,2.383087260013953
30,177.41969394683838,906.4133214950562,173.4382667541504,903.9022426605225,4.707151941877215
31,180.9779167175293,908.3909540176392,179.95177841186523,903.7679557800293,4.735511854836288
32,175.77068519592285,908.037992477417,174.2145290374756,902.3941793441772,5.8544212926986035
33,180.16609573364258,911.0098457336426,186.65988779067993,904.4858245849609,9.205008811972249
34,181.61863327026367,918.1680335998535,175.2885856628418,923.37548828125,8.196772960807538
35,184.2290530204773,917.3595943450928,191.80819511413574,918.1289176940918,7.618087246230541
36,197.66346406936646,922.49072265625,187.93629503250122,919.7781734466553,10.098303851945767
37,200.76842403411865,921.9230880737305,189.34279251098633,918.7897605895996,11.847480610881155
38,206.403546333313,925.8768119812012,199.31297397613525,921.4479942321777,8.36006238053509
39,206.927565574646,924.4772529602051,209.7592887878418,934.0365447998047,9.969890512477438
40,213.77275466918945,925.6348152160645,211.7011489868164,917.4314422607422,8.460902903789469
41,218.18754196166992,926.2050685882568,218.90175247192383,922.3281993865967,3.94210748962255
42,212.2494125366211,919.3461112976074,205.18182754516602,922.4460830688477,7.717550297466638
43,215.6840057373047,913.2017650604248,222.85841369628906,915.5716381072998,7.555688441184095
44,222.025146484375,909.6293640136719,217.90851974487305,912.1113243103027,4.8069473292760785
45,227.4495391845703,906.9343271255493,228.3722381591797,901.3121557235718,5.697384019965591
46,230.50697708129883,904.8107032775879,240.1205883026123,904.4730796813965,9.619537951859726
47,232.8632469177246,896.483440965414,235.26338577270508,892.8828909397125,4.327196206640761
48,241.04260635375977,885.5926609039307,232.25881958007812,893.1673209667206,11.598723427702252
49,242.50991439819336,883.7209129333496,247.01386642456055,885.7858047485352,4.954731280729295
50,243.94602012634277,884.2979621887207,238.69966888427734,880.5485000610352,6.448462421544356
51,241.46575546264648,881.0299263000488,245.2220687866211,875.9330787658691,6.331488338024697
52,243.09981441497803,878.2076416015625,241.14090538024902,871.8226013183594,6.678777135409563
53,244.94869232177734,879.6202392578125,249.14828491210938,876.7781848907471,5.070882659865774
54,247.4813232421875,876.539400100708,246.2882080078125,877.1993103027344,1.3634534965433152
55,249.32087087631226,874.4886417388916,256.45185375213623,868.8392848968506,9.09759031304501
56,261.22901725769043,856.0337066650391,261.8169379234314,851.4398040771484,4.631370390741112
57,267.2912712097168,850.4012145996094,264.4690933227539,851.6375503540039,3.081105990266583
58,274.6082248687744,843.4168109893799,272.2822494506836,845.5638332366943,3.1654172198978716
59,276.05630111694336,841.1204023361206,279.07859230041504,848.1038589477539,7.609396181317905
60,277.9445610046387,834.5226290225983,276.1802673339844,837.3033242225647,3.2931744489818877
61,274.7280902862549,830.3420441150665,278.0429439544678,831.9768013954163,3.696036553839925
62,270.2999143600464,836.1677322387695,270.59029388427734,835.807788848877,0.4624710931722733
63,277.5808906555176,837.7774801254272,278.4487533569336,838.6650071144104,1.2413258334066073
64,286.77565002441406,839.2872724533081,280.7412509918213,833.4378706216812,8.404134308326864
65,297.48938751220703,838.7184295654297,292.6080684661865,839.4311599731445,4.933078173222468
66,309.9807376861572,841.704029083252,312.8808522224426,840.5604667663574,3.1174346979840766
67,318.5718272924423,845.8281478881836,311.1147994995117,847.5738658905029,7.658641840963793
68,323.8342607021332,848.0133972167969,317.8833613395691,861.7782173156738,14.996115349576788
69,325.2432265281677,844.3894491195679,313.38674306869507,847.3101634979248,12.210928404699194
70,336.6915683746338,845.6276817321777,342.5274124145508,851.1648178100586,8.044684680160218
71,341.1925964355469,843.5142707824707,332.28131103515625,839.4296836853027,9.802798541312892
72,346.9210395812988,845.0240211486816,344.17210578918457,837.8048362731934,7.724847393955846
73,348.3825378417969,846.2737236022949,342.5044536590576,851.12548828125,7.621777624630984
74,349.07397842407227,845.2321929931641,353.5609607696533,852.1097679138184,8.2118236317379
75,350.33811950683594,841.8080978393555,356.774866104126,865.7977409362793,24.83816987371473
76,352.6143035888672,838.8766136169434,354.70203399658203,837.0283584594727,2.7883086956817102
77,353.4780673980713,832.1634171009064,345.30773162841797,833.7308135032654,8.319321971831869
78,356.9426784515381,825.1776924133301,356.2348117828369,825.5071258544922,0.7807698846740976
79,355.5778007507324,821.0934371948242,358.05644607543945,823.0415878295898,3.152613763439748
80,357.1759910583496,819.4821357727051,351.0751838684082,823.2987251281738,7.196263105050991
81,364.2047920227051,815.1278839111328,366.1950454711914,808.8424625396729,6.5929986050368115
82,370.1167278289795,812.5142917633057,370.8093852996826,817.0947017669678,4.632486392140701
83,372.26117992401123,809.9792518615723,375.517520904541,812.1470241546631,3.9119040499697735
84,378.55697298049927,802.2187232971191,377.6188645362854,797.2069931030273,5.098773086878525
85,382.604679107666,798.3108921051025,380.92290115356445,797.7348937988281,1.7776813932009952
86,382.2372016906738,796.6072120666504,381.81543350219727,799.771240234375,3.1920154528080764
87,383.9790995940566,788.9582862854004,384.9025082588196,777.1813316345215,11.813100541814483
88,386.1855697631836,787.1913166046143,387.45444107055664,778.0956478118896,9.183747883169428
89,390.4170775413513,781.375581741333,381.3529191017151,780.4301986694336,9.113326361513817
90,394.6647148132324,775.9123573303223,392.2499694824219,772.0037498474121,4.594366927894702
91,397.42870712280273,777.6100769042969,390.24605560302734,773.0672454833984,8.498694027509982
92,398.88831329345703,775.8894004821777,394.987247467041,766.6008605957031,10.074486974762568
93,400.10538482666016,779.3223628997803,403.3007011413574,792.6568851470947,13.71202136503202
94,400.31815910339355,778.3422889709473,426.89007568359375,789.4355239868164,28.79455875443177
95,408.9591369628906,779.0471000671387,403.7120876312256,778.256477355957,5.306280331867394
96,417.16929626464844,779.6292152404785,423.06019592285156,771.6571955680847,9.91240618820937
97,420.2009925842285,781.9291458129883,418.82872009277344,783.468879699707,2.0625014503544854
98,420.80559158325195,783.2924175262451,415.86213302612305,779.4156551361084,6.282282159822939
99,434.57786560058594,782.9753532409668,429.96579360961914,775.8991966247559,8.446490425437435
100,444.46365332603455,785.7790279388428,440.60348176956177,786.6894989013672,3.9660915041135403
101,449.5134996175766,784.978443145752,439.57534980773926,778.5596389770508,11.830801688765876
102,451.3478698730469,785.0638275146484,458.8814125061035,787.0452728271484,7.789761878935081
103,457.798583984375,786.4499263763428,460.87215423583984,785.1357116699219,3.3427525163048837
104,460.9193811416626,787.5946235656738,456.5933599472046,778.8998603820801,9.711506896134976
105,467.4740562438965,786.7746963500977,467.97680854797363,769.4598226547241,17.322171081189367
106,469.75361251831055,782.7133321762085,470.1923179626465,786.782039642334,4.09229066804831
107,472.4663887023926,779.2838287353516,463.85028648376465,779.0375003814697,8.619622677343322
108,472.7094955444336,774.0374450683594,464.11919593811035,766.0898163318634,11.702907752331205
109,474.7794723510742,771.8800594806671,466.1516990661621,788.8370742797852,19.025741056614624
110,476.88465881347656,773.0727348327637,486.7095642089844,773.9657821655273,9.865409244893739
111,481.9814758300781,768.5902183651924,474.0336227416992,774.4508571624756,9.874991434258304
112,486.94721031188965,758.3123664855957,482.77698707580566,755.791130065918,4.8731298897817386
113,485.8874912261963,756.1594429016113,481.74386405944824,756.8745803833008,4.2048861714355095
114,487.6842575073242,753.8862504959106,476.4361343383789,750.5012321472168,11.746430268160552
115,490.68493270874023,753.5532913208008,484.76379776000977,758.1814956665039,7.515325312098117
116,490.9398307800293,753.914966583252,489.97883224487305,751.5507888793945,2.552029466912365
117,496.4415740966797,746.9958343505859,489.5617866516113,732.4912948608398,16.053446393186857
118,498.8855514526367,739.593391418457,491.9941596984863,745.9406318664551,9.369030985853042
119,499.28342723846436,735.7843685150146,496.7599124908447,744.8875007629395,9.446435486714673
120,498.4457015991211,734.300235748291,498.2654399871826,737.2068328857422,2.9121815136041924
121,502.5051975250244,731.5057334899902,499.0920829772949,736.6246109008789,6.152418781554862
122,514.7594566345215,718.3482246398926,515.3079948425293,722.5105266571045,4.198291586839913
123,516.111873626709,712.908634185791,517.3573579788208,712.3795585632324,1.3532007558899584
124,522.5329351425171,708.7851433753967,518.0395746231079,707.0023975372314,4.834094690930327
125,526.413948059082,704.7798843383789,522.5711479187012,703.312126159668,4.11356621316395
126,532.4228134155273,702.6170607805252,530.1431312561035,695.2131509780884,7.746923977335485
127,531.8765983581543,701.5632445812225,543.5932483673096,725.8810691833496,26.9932673238505
128,531.9929084777832,701.7276692390442,531.4611301422119,704.9045557975769,3.2210862149232837
129,535.7789154052734,703.3230939507484,536.8602409362793,708.624870300293,5.410923891961037
130,539.3282623291016,704.666374206543,531.7616157531738,741.8432540893555,37.93908984446079
