frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,408.7317008972168,849.922981262207,406.7951202392578,866.330150604248,16.52106384175037
1,411.53406715393066,850.2402420043945,412.1342315673828,852.0199794769287,1.8782073352845556
2,417.25219345092773,852.50461769104,413.94687271118164,845.5143594741821,7.732325337888027
3,422.39998626708984,855.498607635498,416.30903816223145,853.7182235717773,6.345818799054126
4,427.84204483032227,849.4455680847168,425.36806869506836,857.3850173950195,8.315973380709707
5,437.4013137817383,854.4844741821289,424.20448112487793,860.3759574890137,14.452195948314488
6,448.0943480655551,854.8319244384766,447.90985918045044,853.5755081176758,1.2698890187342085
7,447.5308634340763,853.6762161254883,444.26835775375366,846.6662378311157,7.7319945034714
8,448.47846603393555,851.5142650604248,456.9724655151367,849.1576766967773,8.814847469033392
9,452.0814800262451,853.2746047973633,429.59853744506836,860.8843421936035,23.735854952965738
10,456.8712387084961,854.5975112915039,454.9458236694336,847.7122039794922,7.149453115692842
11,456.7624320983887,861.4376182556152,460.41735458374023,856.4479236602783,6.185103922220131
12,466.3163814544678,868.0652675628662,457.4192171096802,861.779956817627,10.893331195845457
13,469.6204376220703,870.3604621887207,476.6263427734375,869.4579582214355,7.063796458061256
14,476.65661239624023,871.5716514587402,468.87056159973145,869.4095764160156,8.08066553547341
15,477.72510147094727,868.6879463195801,477.6621894836426,868.4990081787109,0.1991369860716798
16,480.0574188232422,868.5357780456543,472.0926113128662,862.5883483886719,9.940325859955276
17,483.837589263916,870.2202777862549,471.04852294921875,869.1639709472656,12.832614750697529
18,479.8063735961914,874.014820098877,486.74613761901855,870.3992500305176,7.825130772820494
19,486.72875213623047,875.4760055541992,476.73193168640137,876.6187515258789,10.061922652351859
20,500.9117431640625,875.1156730651855,501.9678649902344,876.1252708435059,1.4610547510979617
21,504.84468841552734,873.6986026763916,494.6689796447754,871.1717109680176,10.484761832917695
22,507.7512855529785,877.9275932312012,480.4302406311035,884.0271129608154,27.993635643750622
23,512.9620323181152,875.3049850463867,510.6012420654297,876.0155220031738,2.465399234228683
24,514.8155708312988,879.6634254455566,509.7565460205078,882.9009475708008,6.006270186034292
25,516.881462097168,880.9550933837891,529.6113681793213,887.2409896850586,14.19728851473964
26,520.3858604431152,879.5945873260498,521.5001945495605,881.9666519165039,2.6207691470393684
27,521.8656845092773,878.5273780822754,520.1314125061035,881.0310974121094,3.045703508809894
28,524.2780685424805,878.5312881469727,531.1487274169922,878.4875640869141,6.870798000475246
29,529.9418907165527,880.5824203491211,531.7707748413086,880.4285125732422,1.835348671304719
30,531.8569602966309,880.0446929931641,547.7197341918945,879.7403526306152,15.86569313671908
31,532.7948760986328,887.6198425292969,540.1071243286133,887.9403610229492,7.319269518307525
32,532.9568138122559,888.5245056152344,540.68088722229,893.7144813537598,9.305759410713303
33,537.2899894714355,889.3343505859375,522.0166473388672,884.4305763244629,16.041258738203453
34,544.97287940979,891.6284189224243,549.2546043395996,889.6782283782959,4.704934806451697
35,547.7989501953125,894.4661831855774,568.3858456611633,899.0825154781342,21.098122872833304
36,557.4575805664062,899.2347002029419,558.7314376831055,892.5098431110382,6.844444087016312
37,555.19948387146,891.6788692474365,552.2135009765625,879.175163269043,12.85530073715644
38,557.048246383667,886.0170860290527,554.3850898742676,884.3857231140137,3.12309903046977
39,559.8239154815674,878.9673957824707,557.444091796875,873.7525577545166,5.732198219533153
40,559.9753150939941,878.1397361755371,543.4344081878662,889.8723068237305,20.279418514642845
41,566.4336709976196,872.4406471252441,567.9688053131104,868.0260009765625,4.673942445587752
42,571.9022436141968,865.727123260498,570.5505356788635,856.7312049865723,9.096903865249686
43,574.3417930603027,854.8536834716797,574.7261734008789,861.1602268218994,6.318246376521108
44,574.7422400712967,849.3334350585938,591.5585918426514,854.8453502655029,17.696635164519275
45,579.4679222106934,840.6142883300781,580.254322052002,835.9423160552979,4.7376945497494605
46,583.4452171325684,832.7494173049927,586.9742279052734,821.2811431884766,11.998967799165973
47,590.0258750915527,828.6835556030273,607.8925247192383,818.4712409973145,20.579323082271994
48,590.6049213409424,825.6559906005859,599.1355419158936,828.7109909057617,9.061154135009755
49,595.490966796875,818.528018951416,601.2146301269531,818.077033996582,5.741403081614077
50,596.9484100341797,818.2241907119751,598.6299476623535,810.1695594787598,8.228283727366989
51,598.8312759399414,817.7185516357422,590.7562522888184,822.5773448944092,9.424111570682108
52,601.1081848144531,810.0166053771973,610.1980381011963,796.5931911468506,16.21152313553508
53,604.8891067504883,814.0707702636719,600.7822761535645,814.0749893188477,4.106832764096477
54,606.623836517334,815.661548614502,602.1514015197754,817.7589950561523,4.9398336392007
55,608.5383110046387,819.6985511779785,612.7121620178223,818.8669624328613,4.255886760859514
56,609.4158554077148,822.7576370239258,611.3722763061523,818.2764587402344,4.889636135958426
57,617.114408493042,830.4113960266113,615.385820388794,833.494743347168,3.5348334519934133
58,618.5677318572998,836.0148100852966,615.7126770019531,822.0083446502686,14.294488875425902
59,620.070499420166,836.7605094909668,619.7879447937012,832.7199630737305,4.050413863641346
60,624.3495531082153,836.6997985839844,616.4077587127686,839.4029731750488,8.389234237361972
61,632.8000373840332,842.6285285949707,625.9144134521484,842.5077857971191,6.88668249265038
62,634.5933952331543,843.7055740356445,632.6138305664062,845.0113067626953,2.3714160799675743
63,638.0981699228287,853.3730659484863,633.9770350456238,854.887939453125,4.3907396200607085
64,638.3177146911621,856.0647048950195,636.7260322570801,845.9008560180664,10.28772457662561
65,638.9865604639053,858.3479461669922,633.5517210960388,855.9228515625,5.951349661652291
66,644.2340278625488,861.1249656677246,647.9581680297852,861.8696632385254,3.7978670931431515
67,656.5644760131836,878.5260829925537,664.8679351806641,875.1410655975342,8.966926837584895
68,657.5015869140625,879.7675495147705,656.9551620483398,882.5649490356445,2.8502673932924676
69,657.8028030395508,873.2129402160645,657.9663162231445,867.9484786987305,5.26700024954427
70,655.9184608459473,875.192813873291,659.8549690246582,874.7331123352051,3.9632590307948177
71,655.0568580627441,876.7380218505859,646.3961524963379,893.8274230957031,19.158691391235287
72,651.8070125579834,888.536771774292,651.077392578125,888.981502532959,0.8544768941949736
