frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,410.1039123535156,845.156982421875,992.0,992.0,214,255,600.1383056640625
1,418.92828369140625,850.4151000976562,416.0,864.0,214,214,13.896918296813965
2,423.8318786621094,848.66015625,416.0,864.0,214,214,17.2235050201416
3,424.39337158203125,847.8961791992188,416.0,864.0,214,214,18.159893035888672
4,432.07904052734375,849.1571044921875,416.0,864.0,214,214,21.88257598876953
5,433.4629211425781,852.707275390625,416.0,864.0,214,214,20.79613494873047
6,436.3413391113281,853.2643432617188,416.0,864.0,214,214,23.000530242919922
7,439.70220947265625,850.55810546875,416.0,864.0,214,214,27.248472213745117
8,448.7840881347656,852.92578125,352.0,864.0,215,213,97.41559600830078
9,452.3419494628906,854.7284545898438,416.0,864.0,215,214,37.505985260009766
10,469.0353698730469,860.013671875,416.0,800.0,215,198,80.08989715576172
11,473.15673828125,862.44482421875,352.0,864.0,215,213,121.16671752929688
12,479.5628967285156,863.24365234375,416.0,864.0,215,214,63.56739807128906
13,498.2917175292969,870.5275268554688,480.0,864.0,215,215,19.42152214050293
14,498.9405822753906,870.9251098632812,352.0,864.0,215,213,147.1036834716797
15,498.98773193359375,870.29296875,480.0,800.0,215,199,72.81233215332031
16,500.49169921875,869.4242553710938,480.0,864.0,215,215,21.197458267211914
17,506.7882995605469,872.5752563476562,352.0,864.0,215,213,155.02565002441406
18,511.5970153808594,873.6607055664062,352.0,864.0,215,213,159.88914489746094
19,516.2195434570312,878.3851318359375,288.0,224.0,216,52,693.0397338867188
20,524.50634765625,882.6184692382812,352.0,864.0,216,213,173.5081787109375
21,527.9158325195312,885.5493774414062,480.0,800.0,216,199,98.05418395996094
22,543.5992431640625,892.5628051757812,800.0,800.0,216,204,272.5971984863281
23,552.2005615234375,896.3387451171875,800.0,928.0,232,236,249.8139190673828
24,554.6187133789062,895.280517578125,416.0,480.0,216,118,437.8048095703125
25,559.1317138671875,897.5729370117188,288.0,224.0,232,52,726.09423828125
26,555.3418579101562,895.046875,544.0,800.0,216,200,95.72119140625
27,560.2225341796875,891.33251953125,736.0,928.0,216,235,179.56118774414062
28,564.6508178710938,887.2293701171875,416.0,480.0,216,118,433.51220703125
29,564.562744140625,881.3800659179688,800.0,864.0,216,220,236.07789611816406
30,566.3419189453125,872.8483276367188,672.0,352.0,216,90,531.45703125
31,574.6193237304688,865.5462646484375,800.0,800.0,216,204,234.71847534179688
32,577.2650756835938,860.1723022460938,800.0,864.0,217,220,222.767822265625
33,581.142822265625,848.8611450195312,800.0,736.0,217,188,246.24398803710938
34,584.3345336914062,849.3934936523438,544.0,864.0,217,216,42.8978385925293
35,586.3756713867188,846.868896484375,800.0,736.0,217,188,240.6808319091797
36,587.5701904296875,847.2154541015625,736.0,736.0,217,187,185.47314453125
37,601.2172241210938,830.2379150390625,800.0,864.0,201,220,201.62954711914062
38,601.6432495117188,830.1077880859375,736.0,800.0,201,203,137.68882751464844
39,601.978759765625,830.145751953125,736.0,672.0,201,171,207.2963409423828
40,602.4605102539062,823.5188598632812,672.0,352.0,201,90,476.6191101074219
41,596.8550415039062,820.4609375,672.0,352.0,201,90,474.4495849609375
42,599.129638671875,812.811279296875,672.0,352.0,201,90,466.5373840332031
43,599.5138549804688,810.9137573242188,736.0,672.0,201,171,194.7447052001953
44,610.2849731445312,822.6064453125,160.0,416.0,201,98,606.7003784179688
45,615.393798828125,827.010498046875,736.0,864.0,201,219,126.15101623535156
46,623.2344970703125,835.832275390625,416.0,288.0,217,70,585.7186279296875
47,623.9051513671875,841.1915283203125,800.0,736.0,217,188,205.12107849121094
48,630.7377319335938,853.9395141601562,800.0,736.0,217,188,206.29940795898438
49,632.9414672851562,852.0613403320312,544.0,864.0,217,216,89.7391586303711
50,636.8809814453125,853.5079956054688,736.0,800.0,217,203,112.6396255493164
51,637.337890625,855.6751708984375,864.0,736.0,217,189,256.3159484863281
52,641.8853149414062,862.6070556640625,672.0,864.0,218,218,30.146883010864258
53,645.0032958984375,871.38671875,736.0,800.0,218,203,115.65666198730469
54,650.3779296875,873.2970581054688,736.0,800.0,218,203,112.71023559570312
55,650.1414794921875,876.6412963867188,992.0,224.0,218,63,736.7549438476562
56,650.8009643554688,879.0584716796875,928.0,160.0,218,46,770.638916015625
57,653.328369140625,881.9229125976562,800.0,288.0,218,76,611.7655029296875
58,654.3534545898438,881.45849609375,736.0,800.0,218,203,115.33275604248047
59,654.8727416992188,884.3134155273438,736.0,736.0,218,187,169.05177307128906
60,651.3695678710938,886.7759399414062,736.0,800.0,218,203,121.21210479736328
