frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,198.0246124267578,378.5089111328125,96.0,544.0,83,129,194.41275024414062
1,199.5611572265625,379.1007385253906,864.0,800.0,83,205,786.5336303710938
2,206.75540161132812,387.5953369140625,224.0,416.0,99,99,33.22951889038086
3,207.94493103027344,388.6053466796875,864.0,800.0,99,205,774.3731079101562
4,214.0001678466797,395.33013916015625,864.0,800.0,99,205,765.6744995117188
5,214.9375762939453,395.6546325683594,672.0,224.0,99,58,488.2329406738281
6,224.3161163330078,397.103759765625,864.0,800.0,99,205,755.989990234375
7,220.43478393554688,391.6493225097656,864.0,160.0,99,45,683.9865112304688
8,225.40982055664062,393.6900634765625,864.0,800.0,99,205,756.891845703125
9,229.78868103027344,397.628662109375,928.0,288.0,99,78,706.7655029296875
10,230.71112060546875,398.7306213378906,864.0,800.0,99,205,749.714599609375
11,228.95628356933594,400.156982421875,224.0,416.0,99,99,16.60017967224121
12,232.6072235107422,410.458740234375,864.0,800.0,99,205,741.888916015625
13,235.93443298339844,411.2593994140625,864.0,800.0,99,205,738.6376953125
14,238.2426300048828,413.6947326660156,864.0,800.0,99,205,735.393798828125
15,240.854736328125,416.7301940917969,864.0,800.0,99,205,731.5775756835938
16,246.81275939941406,418.6346435546875,608.0,32.0,99,9,529.0960083007812
17,248.21812438964844,424.8689270019531,864.0,800.0,99,205,721.0482788085938
18,246.59104919433594,426.0876770019531,864.0,160.0,99,45,672.3068237304688
19,252.9026336669922,431.59130859375,160.0,32.0,99,2,410.2488708496094
20,255.8143768310547,432.7745361328125,864.0,800.0,99,205,710.4535522460938
21,260.9497375488281,434.9786376953125,736.0,800.0,100,203,599.09375
22,261.49212646484375,434.8536682128906,736.0,224.0,100,59,519.24658203125
23,268.5732116699219,437.3680114746094,736.0,800.0,100,203,591.5993041992188
24,272.11822509765625,438.9325866699219,864.0,736.0,100,189,662.2484741210938
25,272.3881530761719,433.3499755859375,288.0,544.0,100,132,111.7459487915039
