protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.998112975059409,-2.45227433637847,-3.998112975059409,-2.45227433637847,0,1,6,0.0,0.0,0.0,0.0,81922,0.5539699196815491,-0.4627423584461212,0.5540317893028259,-0.4591863751411438,0.9996998310089111,1,0.7195855409007008,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000000.jpg,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,179.4595448754979,0.0,0.0,0.0,0.0,0.0,0.0,3.95860385384509,1,0.0,0,0,0.37890884000424296,1.0,3.974803924560547,2.489877700805664,0,0,6,18,1,179.4595448754979,-18.31017303466797,9.173654556274414,-14.39876937866211,3.535372734069824,1,-14.39876937866211,3.535372734069824,14.431476593017578,-3.399397850036621,0.6755387187004089,0.023108288645744324,4.0,4.0,0,14.387868881225586,-3.401193618774414,14.784413717686993,4.0,4.0,0.37890884000424296,14.387868881225586,-3.401193618774414,3.2919993100116685,-1.975199586007001,11.095869571213917,-1.425994032767413,0.0,1,0.0,0.0,0.0,0.09182009100914001,0.00885751936584711,-0.08378107100725174,0.005751741584390402,0.024174445713635168,0.0,179.48371932121154,179.48371932121154,0.02417444571363517,0.04989635571837425,0.011873788200318813,0.019013365556110075,1.0,0.0,0.45393999694892395,0,0,1,809.5893014408739,0.0,0.0,0.09182009100914001,0.5540317893028259,-0.4591863751411438,0.0,0.0,0.0,0,0.7195855409007008,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.968791291717753,-2.5664461157481164,-3.9296391314308496,-2.6037886603931875,0,1,6,-0.03930809626869069,0.020811646446941782,-0.03915216028690338,0.03734254464507103,81922,0.5539699196815491,-0.4627423584461212,0.554031252861023,-0.45939770340919495,0.9997189044952393,1,0.7633168430703765,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000001.jpg,-0.03915216028690338,0.03734254464507103,0.03950265508978075,-0.03697157741506732,0,0.05410505794933129,0.05410505794933129,1,0.05410505794933129,136.3551788135924,-12.000000000000002,0.03950265508978075,0.00487163569778204,-0.03954684980485926,-0.00449880695584818,0.04184321311284936,5.384229716020299,1,0.0,0,0,0.5426648499405757,1.0,3.944406509399414,2.6037678718566895,0,0,6,18,1,179.46800593158105,-18.37133026123047,-0.3426637351512909,-14.209074020385742,3.1225709915161133,1,-14.209074020385742,3.1225709915161133,14.237895965576172,-2.988403797149658,0.6849974393844604,0.09069161117076874,4.0,4.0,0,14.178438186645508,-2.990957498550415,14.44422136315263,4.0,4.0,0.5426648499405757,14.178438186645508,-2.990957498550415,3.781830992426364,-2.2405253667041682,10.396607194219143,-0.7504321318462468,0.0,1,0.05316055480042766,0.05293686572056725,0.00487163569778204,0.12774553894996643,0.016307739540934563,-0.14178532361984253,0.009587166830897331,0.03727255240911784,0.0,179.49681742790702,179.49681742790702,43.141638614314594,0.05178002268075943,0.022252757102251053,0.0543020120021728,1.0,0.0,0.45415132087547927,0,0,1,809.5893014408739,0.0,0.03950265508978075,0.07364048100063514,0.554031252861023,-0.45939770340919495,0.00021132894890976394,0.05410505794933129,0.0,0,0.7737037131039486,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.9371074113477764,-2.675555676662874,-3.85540759297505,-2.7534793172716614,0,1,6,-0.08193299401943278,0.05320450373091547,-0.08169981837272644,0.07792364060878754,81922,0.5539699196815491,-0.4627423584461212,0.5540248155593872,-0.4589959979057312,0.999688982963562,1,0.8165731378395465,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000002.jpg,-0.08169981837272644,0.07792364060878754,0.08243120481955883,-0.07714953376307539,0,0.058797351625770294,0.058797351625770294,1,0.058797351625770294,136.3551832770289,4.463436501119317e-06,0.08243120481955883,-0.011680664901608134,-0.08231735881404866,0.012457684312378573,0.06546886886146726,8.093803515384616,1,0.0,0,0,0.41939948070410643,1.0,3.9116947650909424,2.712573766708374,0,0,6,18,1,179.4780899546698,-18.37133026123047,-0.3426637351512909,-14.127889633178711,3.3160557746887207,1,-14.127889633178711,3.3160557746887207,14.158539772033691,-3.182645797729492,0.7044724822044373,0.04566997289657593,4.0,4.0,0,14.089089393615723,-3.1857399940490723,14.34746696345915,4.0,4.0,0.41939948070410643,14.089089393615723,-3.1857399940490723,3.4857797767558516,-2.0536898080633836,10.603309616859871,-1.1320501859856886,0.0,1,0.07349668953221286,0.07297286075011222,0.008759278859541959,0.1631142795085907,0.02315504103899002,-0.18814583122730255,0.012852116487920284,0.04648399631980562,0.0,179.5060288718177,179.5060288718177,43.150845594788784,0.0557166188955307,0.03195127099752426,0.02396624522306709,1.0,0.0,0.4537496939633765,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.1043169278828204,0.5540248155593872,-0.4589959979057312,0.00040175707879937906,0.058797351625770294,0.0,0,0.8321228926130331,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.835484334162676,-2.835011784920367,-3.775457982800209,-2.9011230217310513,0,1,6,-0.08194124398903667,0.05232991785216916,-0.06002635136246681,0.0661112368106842,81922,0.5539699196815491,-0.4627423584461212,0.5540233254432678,-0.4590386152267456,0.999694287776947,1,0.8160568057411797,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000003.jpg,-0.06002635136246681,0.0661112368106842,0.08243120481955883,-0.06554209221665612,0,0.02468343687038453,0.02468343687038453,1,0.02468343687038453,-28.59112652443116,-12.000000000000002,0.08243120481955883,-0.04830190574046373,-0.08197192597516383,0.04907729595329149,0.027780629694350065,8.703424241912591,1,0.0,0,0,0.6955873327291384,1.0,3.808572292327881,2.8710641860961914,0,0,6,18,1,179.48786857608846,-18.37133026123047,-0.3426637351512909,-14.287557601928711,0.0694427639245987,1,-14.287557601928711,0.0694427639245987,14.287576675415039,0.06532887369394302,0.540176510810852,0.29676443338394165,4.0,4.0,0,14.211922645568848,0.06186078488826752,14.1518488526983,4.0,4.0,0.6955873327291384,14.211922645568848,0.06186078488826752,4.24529636982469,0.06186078488826751,9.966626275744158,0.0,0.0,1,0.030854296087980664,0.03057698852647072,0.004127391396131086,0.19280944764614105,0.030162733048200607,-0.2386970967054367,0.01616615243256092,0.060280474850182224,0.0,179.51982535034807,179.51982535034807,151.8890481252208,0.05156497657299042,0.041791029274463654,0.05617281526040043,1.0,0.0,0.4537923234440824,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.1681260107757565,0.5540233254432678,-0.4590386152267456,4.264336403819516e-05,0.02468343687038453,0.0,0,0.8079847601781618,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.7301220564128528,-2.9911458428413003,-3.6898388719143043,-3.046496712735328,0,1,6,-0.08194128060657724,0.05232603599739511,-0.04028318449854851,0.05535086989402771,81922,0.5539699196815491,-0.4627423584461212,0.5540289878845215,-0.45891544222831726,0.999686598777771,1,0.8159816367192657,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000004.jpg,-0.04028318449854851,0.05535086989402771,0.08243120481955883,-0.054968433035439565,0,0.022485064687423013,0.022485064687423013,1,0.022485064687423013,-28.591146978860337,-2.0454429176275482e-05,0.08243120481955883,-0.047419305456671376,-0.08198025117427361,0.0481947349344321,0.04230668548728217,8.718755661201989,1,0.0,0,0,0.6788146959579364,1.0,3.701741933822632,3.0261974334716797,0,0,6,18,1,179.49905344774632,-18.37133026123047,-0.3426637351512909,-13.822711944580078,0.1832616925239563,1,-13.822711944580078,0.1832616925239563,13.82382583618164,-0.052869681268930435,0.5706722140312195,0.14959733188152313,4.0,4.0,0,13.743714332580566,-0.05666465684771538,13.70291094358438,4.0,4.0,0.6788146959579364,13.743714332580566,-0.05666465684771538,4.199171618703885,-0.05666465684771538,9.544542713876682,0.0,0.0,1,0.028106330859278765,0.027800441993745376,0.004135366891056279,0.22110958397388458,0.0366126224398613,-0.2834615111351013,0.019152991473674774,0.0718647424867883,0.0,179.53140961798468,179.53140961798468,151.877443403155,0.04837637022137642,0.05086750164628029,0.05438761512812775,1.0,0.0,0.45366910251390946,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.19862451928646158,0.5540289878845215,-0.45891544222831726,0.0001233030850497269,0.022485064687423013,0.0,0,0.7859241681145841,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.6190327844626236,-3.1448501320087545,-3.598607829869442,-3.1893779271745317,0,1,6,-0.0819125181170344,0.055375170527525226,-0.02042495459318161,0.044527795165777206,81922,0.5539699196815491,-0.4627423584461212,0.5540315508842468,-0.45760491490364075,0.9995851516723633,1,0.8170516672444116,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000005.jpg,-0.02042495459318161,0.044527795165777206,0.08243120481955883,-0.04433315417387696,0,0.02261610579979902,0.02261610579979902,1,0.02261610579979902,-28.591139119345655,7.859514683268519e-06,0.08243120481955883,-0.04710620440295079,-0.08198320452548093,0.04788164780988433,0.06164954551564685,8.659695190306325,1,0.0,0,0,0.6479881139433756,1.0,3.589207649230957,3.178847074508667,0,0,6,18,1,179.5103781081635,-18.37133026123047,-0.3426637351512909,-13.794242858886719,0.6229968667030334,1,-13.794242858886719,0.6229968667030334,13.799505233764648,-0.4928538203239441,0.5709831118583679,0.10773776471614838,4.0,4.0,0,13.716348648071289,-0.49692991375923157,13.702981055367063,4.0,4.0,0.6479881139433756,13.716348648071289,-0.49692991375923157,4.114398518163843,-0.49692991375923157,9.601950129907447,0.0,0.0,1,0.02827013224974877,0.027918560733713044,0.004444585917300015,0.2483227550983429,0.04274221509695053,-0.3248203992843628,0.02208719402551651,0.08132417429117912,0.0,179.54086904978908,179.54086904978908,151.8679918308653,0.046406134963035583,0.059478964656591415,0.05130168062539063,1.0,0.0,0.4523586093159889,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.22570664929854387,0.5540315508842468,-0.45760491490364075,0.0013105298309048032,0.02261610579979902,0.0,0,0.7629793805909809,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.5120517278223735,-3.2924330205024,-3.5018314590811235,-3.329545178294253,0,1,6,-0.08191270821471125,0.055355018120700296,-0.010220268741250038,0.03711215779185295,81922,0.5539699196815491,-0.4627423584461212,0.5540241599082947,-0.4593859910964966,0.9997224807739258,1,0.8181528016257329,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000006.jpg,-0.010220268741250038,0.03711215779185295,0.08243120481955883,-0.03701410323623645,0,0.012614566619513911,0.012614566619513911,1,0.012614566619513911,-36.00550863040274,-7.414369511057081,0.08243120481955883,-0.05200194728061462,-0.08193702503177881,0.052777172886784414,0.07340766874625244,9.590675788997032,1,0.0,0,0,0.41778582799796016,1.0,3.480839252471924,3.3254141807556152,0,0,6,18,1,179.52104993523116,-18.37133026123047,-0.3426637351512909,-13.316662788391113,0.18467147648334503,1,-13.316662788391113,0.18467147648334503,13.317811965942383,-0.05905275419354439,0.5740281343460083,0.01632675528526306,4.0,4.0,0,13.232532501220703,-0.06335964798927307,13.221988871207747,4.0,4.0,0.41778582799796016,13.232532501220703,-0.06335964798927307,3.4813422318139495,-0.06335964798927307,9.751190269406754,0.0,0.0,1,0.01576820827439239,0.015552691080788928,0.0025981132250471905,0.27315038442611694,0.04836461693048477,-0.36423927545547485,0.024746930226683617,0.09224631378469064,0.0,179.55179118928257,179.55179118928257,144.44270018031472,0.04400071129202843,0.0673239603638649,0.017387409294294626,1.0,0.0,0.4541396759886905,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.260535817806603,0.5540241599082947,-0.4593859910964966,0.0017810915280477195,0.012614566619513911,0.0,0,0.7515864468653016,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.3995915862504833,-3.437088653620811,-3.3995854125040412,-3.466778338131042,0,1,6,-0.08190696425115752,0.055963940292939995,-6.173746442073025e-06,0.029689684510231018,81922,0.5539699196815491,-0.4627423584461212,0.5540338754653931,-0.4577758312225342,0.9995971918106079,1,0.8175263325766107,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000007.jpg,-6.173746442073025e-06,0.029689684510231018,0.08243120481955883,-0.029688305447519703,0,0.012626196821662198,0.012626196821662198,1,0.012626196821662198,-36.00550269448203,5.935920701556764e-06,0.08243120481955883,-0.051888933609752406,-0.08193809104243996,0.05266416424365026,0.0850921018122101,10.343954928747022,1,0.0,0,0,0.39660790729884066,1.0,3.3670196533203125,3.4690027236938477,0,0,6,18,1,179.5318093708141,-18.37133026123047,-0.3426637351512909,-13.442985534667969,0.32031720876693726,1,-13.442985534667969,0.32031720876693726,13.445408821105957,-0.19350090622901917,0.5730995535850525,0.007651299238204956,4.0,4.0,0,13.358415603637695,-0.19798730313777924,13.35918953679526,4.0,4.0,0.39660790729884066,13.358415603637695,-0.19798730313777924,3.423102949891371,-0.19798730313777924,9.935312653746324,0.0,0.0,1,0.015782746027077747,0.015551647285083972,0.0026909735925086152,0.29597118496894836,0.0538492314517498,-0.40411290526390076,0.027489684522151947,0.10215252934022888,0.0,179.56169740483813,179.56169740483813,144.43279990067987,0.04031345620751381,0.07491984963417053,0.014704105886307727,1.0,0.0,0.4525294961043926,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.28334498814728615,0.5540338754653931,-0.4577758312225342,0.001610189185086135,0.012626196821662198,0.0,0,0.7379586744251087,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.2817419180168477,-3.578595125605824,-3.291954394382116,-3.6008590231887125,0,1,6,-0.0819165269339458,0.05495019263917876,0.01021247636526823,0.022263897582888603,81922,0.5539699196815491,-0.4627423584461212,0.5540220141410828,-0.45969387888908386,0.9997453093528748,1,0.8180931171839935,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000008.jpg,0.01021247636526823,0.022263897582888603,0.08243120481955883,-0.022359237127010663,0,0.012631829701030904,0.012631829701030904,1,0.012631829701030904,-36.00551550447543,-1.2809993396675945e-05,0.08243120481955883,-0.052417410001477246,-0.0819331061458036,0.05319261712463023,0.09719770608814005,8.88226190004497,1,0.0,0,0,0.6956836806571857,1.0,3.247840642929077,3.609391212463379,0,0,6,18,1,179.54227017905396,-18.37133026123047,-0.3426637351512909,-14.197490692138672,-0.08216315507888794,1,-14.197490692138672,-0.08216315507888794,14.196084022521973,0.2160784900188446,0.5400013327598572,0.2882416844367981,4.0,4.0,0,14.107542037963867,0.21137844026088715,14.11947886494468,4.0,4.0,0.6956836806571857,14.107542037963867,0.21137844026088715,4.24556132662682,0.21137844026088715,9.861980711337047,0.0,0.0,1,0.015789787126288632,0.015544660240469847,0.002771446463828262,0.3192107081413269,0.058473385870456696,-0.43641889095306396,0.029755888506770134,0.11075379856821783,0.0,179.5702986740661,179.5702986740661,144.42418582145848,0.04150453582406044,0.08133833110332489,0.05466245517990593,1.0,0.0,0.4544475703241555,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.306578878440296,0.5540220141410828,-0.45969387888908386,0.0019180843417772526,0.012631829701030904,0.0,0,0.7266444190095681,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.1879844327144284,-3.716270500995027,-3.1790321438260336,-3.731570982575225,0,1,6,-0.0819237065953957,0.05418907098421997,-0.008952288888394833,0.015300481580197811,81922,0.5539699196815491,-0.4627423584461212,0.5540190935134888,-0.45928293466567993,0.9997159242630005,1,0.8173596182809985,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000009.jpg,-0.008952288888394833,0.015300481580197811,0.08243120481955883,-0.015215357701078996,0,0.02039062013903798,0.02039062013903798,1,0.02039062013903798,-160.03165397545465,-12.000000000000002,0.08243120481955883,-0.04963168971286531,-0.08195938267946526,0.05040702076654765,0.08100928858754945,8.637092904741525,1,0.0,0,0,0.5746519999540225,1.0,3.1527886390686035,3.74617600440979,0,0,6,18,1,179.5520801516412,-18.37133026123047,-0.3426637351512909,-13.616600036621094,0.07400891184806824,1,-13.616600036621094,0.07400891184806824,13.616692543029785,0.054434068500995636,0.5795968174934387,0.08029833436012268,4.0,4.0,0,13.527223587036133,0.049618177115917206,13.518282844727262,4.0,4.0,0.5746519999540225,13.527223587036133,0.049618177115917206,3.9127242046931214,0.0496181771159172,9.614499382343013,0.0,0.0,1,0.025488275173797474,0.02508007025620204,0.004543373997283351,0.3393441140651703,0.06325951963663101,-0.47274044156074524,0.032321587204933167,0.12014153339664335,0.0,179.57968640889453,179.57968640889453,20.388659615650845,0.039012275636196136,0.08788777142763138,0.039737324456228296,1.0,0.0,0.45403667193180824,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.3189534939261323,0.5540190935134888,-0.45928293466567993,0.0004109546018900415,0.02039062013903798,0.0,0,0.7363193576017786,nan
