protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,63.278639,295.523541,0.0,0.0,0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_7_s_076_v3d.jpg,67.41533660888672,298.02557373046875,1.4464534721639324,4.6130475007928,0,0.0,0.0,1,0.0,-41.42366562500266,0.0,0.0,0.0,63.278639,295.523541,4.834504616990856,3.9872611141445,7,60.0,4,-1,0.4638255543034593,0.38458263874053955,40.0,0.0,0,0,6,18,1,-41.42366562500266,107.27864074707031,283.0235290527344,100.16175842285156,263.79998779296875,13,100.16175842285156,263.79998779296875,48.645347595214844,0.6151487231254578,0.7021499276161194,0.354502409696579,288.1923828125,1285.7498779296875,0,45.52411651611328,-0.45838433504104614,44.36845501346026,289.23236083984375,1286.5965576171875,0.4638255543034593,45.52411651611328,-0.45838433504104614,3.525520274334513,-0.45838433504104614,41.99859624177877,0.0,0.0,1,0.0,0.0,0.0,2.570305109024048,0.6924182176589966,4.807929039001465,0.45795518159866333,-1.7499999064025789,0.0,-43.17366553140524,-43.17366553140524,1.7499999064025789,5.000088214874268,0.7690592408180237,0.005023845635269038,1.0,0.0,0.0,0,0,1,113.35784048754635,0.0,1.4464534721639324,2.570305109024048,63.278639,295.523541,0.0,0.0,0.0,0,4.834504616990856,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,64.40339578304764,294.5311085443698,0.0,0.0,0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_023_v3d.jpg,89.94135284423828,272.75836181640625,35.054647287201504,0.5704352467750706,0,33.850456501286125,33.850456501286125,1,33.850456501286125,-48.28262112359777,-6.858955498595109,1.5,0.46143555641174316,64.70869153129085,294.87711039237877,33.554824325288905,5.6295076468305885,8,60.0,7,-1,0.12525783538897356,0.11555898189544678,61.5,0.0,0,0,6,18,1,-42.036165560227055,99.27864074707031,227.02354431152344,109.19474029541016,234.45703125,14,109.19474029541016,234.45703125,74.83255767822266,-15.410894393920898,0.9201050996780396,0.03228576481342316,330.5079650878906,552.5986328125,0,71.55287170410156,-16.59144401550293,40.33175529777259,331.5544738769531,553.4276123046875,0.12525783538897356,71.55287170410156,-16.59144401550293,4.094459047319678,-1.0952398719800631,67.45841265678189,-15.496204143522867,0.0,1,1.5693701834560942,1.5,0.46143555641174316,2.848898410797119,0.9126535058021545,4.881805419921875,0.5411376953125,-2.3624998949878226,0.0,-43.78616551999049,-43.78616551999049,4.496455603607286,5.334079265594482,0.9641619324684143,0.0036180359084927193,1.0,1.5068853825107191,0.43842812033050366,0,0,1,111.85095510503564,0.013293172982386407,33.54776190469079,31.001558090489006,64.69863223422082,294.8553030278014,1.5693701834560938,33.850456501286125,0.0,0,33.5480216211814,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,66.65807226959812,292.5416881150605,0.0,0.0,0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_076_v3d.jpg,97.74974060058594,262.0577392578125,47.98943543134551,-2.287098333268568,0,13.246669109439,13.246669109439,1,13.246669109439,-53.881269370869866,-5.598648247272089,4.506885382510719,1.2014995381390363,67.45301036098076,293.4426179519608,43.6222703886193,8.78232791643647,8,60.0,7,-1,0.09064548982422455,0.4017024636268616,64.50688171386719,0.0,0,0,6,18,1,-42.648665495451446,131.2786407470703,227.02354431152344,122.68174743652344,236.30813598632812,12,122.68174743652344,236.30813598632812,83.72089385986328,-5.099570274353027,0.9116638898849487,0.01581624150276184,254.10870361328125,399.7098693847656,0,80.4216079711914,-6.294846534729004,32.678859547123785,255.15638732910156,400.5362854003906,0.09064548982422455,80.4216079711914,-6.294846534729004,7.0061604795273364,-0.2980655200709341,73.41544749166407,-5.99678101465807,0.0,1,3.0955254786023527,3.0,0.7630714178085327,2.8985745906829834,1.019616961479187,4.891486167907715,0.5688206553459167,-2.974999883573066,0.0,-44.39866550857573,-44.39866550857573,9.482603862294132,5.404794216156006,1.0248985290527344,0.0032955397521825546,1.0,4.520843505370336,1.144356177801559,0,0,1,108.83699698217602,0.03988117174715411,43.468591925975176,10.348094518756017,67.4256694062756,293.39053470109997,3.095525478602352,13.246669109439,0.0,0,43.60382281507549,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,69.99997582171578,289.5929496867214,0.0,0.0,0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_053_v3d.jpg,122.12892150878906,252.09852600097656,72.85909913819496,6.374900140423717,0,26.334965168954227,26.334965168954227,1,26.334965168954227,-22.220655022497326,12.000000000000002,8.963720321166235,2.0645238623566127,71.36590947933303,291.14100783202093,64.04060257235349,12.083142002169833,8,60.0,7,-1,0.1913793858472813,0.8882967233657837,68.9637222290039,0.0,0,0,6,18,1,-43.26116537731499,131.2786407470703,227.02354431152344,122.91166687011719,236.45648193359375,12,122.91166687011719,236.45648193359375,83.7951431274414,-4.836215496063232,0.9073312878608704,0.03429090976715088,42.863399505615234,118.58592987060547,0,80.49005889892578,-6.036242961883545,14.569420715177465,43.91142272949219,119.41207122802734,0.1913793858472813,80.49005889892578,-6.036242961883545,11.74001363224626,0.3987478757085985,68.75004526667952,-6.434990837592143,0.0,1,4.537164639732188,4.442876815795898,0.9201676845550537,2.9178311824798584,1.0938843488693237,4.894989013671875,0.5857968330383301,-3.5874996587148984,0.0,-45.01116528371757,-45.01116528371757,22.790510261220238,5.441586971282959,1.0483417510986328,0.003950690003587163,1.0,8.986622294626226,1.9460311577456242,0,0,1,104.37121819292013,0.07927658339269006,63.872476843568734,23.41713398647437,71.30468490878833,291.03700507534586,4.537164639732214,26.334965168954227,0.0,0,64.0258399288752,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,73.79790850629983,286.2418326120884,0.0,0.0,0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_044_v3d.jpg,134.46371459960938,230.09373474121094,96.66703995282829,-1.9641593476793984,0,25.226136425921553,25.226136425921553,1,25.226136425921553,-60.727175171440216,-12.000000000000002,14.028725585184088,2.9431033179896122,75.74512934166385,288.4486828921676,82.78388870061285,15.065863120031183,9,60.0,8,-1,0.1486271490668684,0.7863362431526184,74.02872467041016,0.0,0,0,6,18,1,-43.87366536590023,131.2786407470703,219.02354431152344,122.978759765625,229.119140625,12,122.978759765625,229.119140625,88.69999694824219,-10.293641090393066,0.9048080444335938,0.02551567554473877,70.18783569335938,174.60214233398438,0,85.39144897460938,-11.496253967285156,14.764815601463107,71.23606872558594,175.4279327392578,0.1486271490668684,85.39144897460938,-11.496253967285156,16.687450245117976,1.3478685220292794,68.70399872949139,-12.844122489314437,0.0,1,5.139743036902528,5.042103290557861,0.997072160243988,2.9283647537231445,1.1321995258331299,4.896862030029297,0.5946493744850159,-4.199999433856731,0.0,-45.623665058859395,-45.623665058859395,15.103510112580823,5.467051982879639,1.0318983793258667,0.0034981100868149216,1.0,14.060350089208242,2.7671552359907725,0,0,1,99.29749039833811,0.12403509125381522,82.60668986362005,22.297771672198408,75.65243153388394,288.2958269035815,5.139743036902502,25.226136425921553,0.0,0,82.74207241732563,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,77.79356717263983,282.71625143590603,0.0,0.0,0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_043_v3d.jpg,154.240234375,223.0310516357422,119.44684189326938,-2.1799749734078513,1,20.999814929534264,20.999814929534264,1,20.999814929534264,-19.65289990258523,12.000000000000002,19.35742249979174,3.7851231753676036,80.29788656450191,285.5544800800164,96.83310334877712,17.507005933131335,9,60.0,8,-1,0.17075114167344507,0.9715243577957153,79.357421875,0.0,0,0,6,18,1,-44.48616535448547,131.2786407470703,219.02354431152344,131.12893676757812,230.58779907226562,11,131.12893676757812,230.58779907226562,93.83961486816406,-3.8000524044036865,0.9478095769882202,0.014478698372840881,9.87845230102539,45.9000244140625,0,90.5317611694336,-5.005517959594727,27.830931242185187,10.926514625549316,46.72501754760742,0.17075114167344507,90.5317611694336,-5.005517959594727,22.076988139393713,2.1533837916064194,68.45477303003989,-7.158901751201146,0.0,1,5.393999893266959,5.297072410583496,1.017967939376831,2.931366443634033,1.2001227140426636,4.897366523742676,0.6079729795455933,-4.812499635885386,0.0,-46.23616526088805,-46.23616526088805,26.58326535830282,5.487270355224609,1.0474458932876587,0.003531485545285495,1.0,19.39805171232408,3.544442976245638,0,0,1,93.95978877522228,0.17112227640270877,100.0487901809453,18.06844848590023,80.16911265873485,285.3471277895688,5.393999893266935,20.999814929534264,0.0,0,96.79785338278573,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,81.88154869616884,279.1092089151452,0.0,0.0,0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_083_v3d.jpg,175.07655334472656,243.88417053222656,148.89738670810152,-0.8876259382535061,1,29.478886612609724,29.478886612609724,1,29.478886612609724,45.02308893802638,12.000000000000002,24.80924317579454,4.58009775949454,84.9118404738234,282.54353959648705,98.10312055963924,19.32584364016379,10,60.0,9,-1,0.08890558943052573,0.7726672291755676,84.80924224853516,0.0,0,0,6,18,1,-45.09866512962731,131.2786407470703,219.02354431152344,129.1271209716797,228.5531768798828,11,129.1271209716797,228.5531768798828,93.68472290039062,-6.6501336097717285,0.9410772919654846,0.0029514282941818237,43.97418975830078,134.64637756347656,0,90.37661743164062,-7.851108551025391,51.18846324873128,45.02257537841797,135.47312927246094,0.08890558943052573,90.37661743164062,-7.851108551025391,27.303733546728484,3.0834035369341724,63.072883884912144,-10.934512087959561,0.0,1,5.509407761674742,5.411191463470459,1.0356547832489014,2.938446044921875,1.1627397537231445,4.898612976074219,0.6020270586013794,-5.424999411027218,0.0,-46.848665036029885,-46.848665036029885,91.87175397405626,5.502007007598877,0.947824239730835,0.0028799890251019105,1.0,24.853803207125893,4.3114824220172725,0,0,1,88.50403728042046,0.21925085287643922,124.04358350097563,26.54044056768785,84.76753155282357,282.3126397670368,5.509407761674783,29.478886612609724,0.0,0,98.14513062165216,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,86.0133360706721,275.4635141729364,0.0,0.0,0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_033_v3d.jpg,192.2888946533203,268.7138366699219,178.36355229338355,5.784862318287453,1,30.212199751639005,30.212199751639005,1,30.212199751639005,55.26965055498007,10.246561616953688,30.319484283175697,5.294438950680908,89.51625143667796,279.4334849210764,103.33018461400204,16.927498189549333,11,60.0,10,-1,0.4543965448042137,0.9986984729766846,90.3194808959961,0.0,0,0,6,18,1,-45.711164904769134,147.2786407470703,243.02354431152344,134.33956909179688,220.2803497314453,13,134.33956909179688,220.2803497314453,103.06669616699219,-9.404744148254395,0.893195629119873,0.11219317466020584,5.7857136726379395,36.488773345947266,0,99.75725555419922,-10.609334945678711,77.27679184341925,6.834036350250244,37.31458282470703,0.4543965448042137,99.75725555419922,-10.609334945678711,33.819074781387286,3.1946846517539553,65.93818077281193,-13.804019597432667,0.0,1,5.553365930886548,5.465681076049805,0.9829565286636353,2.9396276473999023,1.207387924194336,4.898805618286133,0.6106183528900146,-6.03749918616905,0.0,-47.46116481117171,-47.46116481117171,102.73081536615177,5.518243312835693,0.9374918937683105,0.011978281079671587,1.0,30.384838975768346,4.808992711688928,0,0,1,82.97300151177801,0.2680435587435742,147.9787133176152,27.272572104239103,89.24407512385014,279.0262388756311,5.553365930886531,30.212199751639005,0.0,0,103.55955036168028,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,90.18436410534161,271.78319531881624,0.0,0.0,0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_003_v3d.jpg,206.2701416015625,278.91693115234375,195.56436859531118,3.8586427585538554,1,17.308333346829187,17.308333346829187,1,17.308333346829187,36.12084612971915,-12.000000000000002,35.88205758462455,5.764670459415369,93.9983948119662,276.10576345299074,112.30693563187054,18.073530026103107,11,60.0,10,-1,0.3560396353924097,0.34836918115615845,95.8820571899414,0.0,0,0,6,18,1,-46.32366467991097,147.2786407470703,243.02354431152344,134.2054901123047,220.3131866455078,13,134.2054901123047,220.3131866455078,102.9444351196289,-9.468831062316895,0.8896636366844177,0.10837915539741516,38.3854866027832,252.1386260986328,0,99.63357543945312,-10.674501419067383,94.66853439168418,39.434024810791016,252.9639892578125,0.3560396353924097,99.63357543945312,-10.674501419067383,39.111166581953675,3.8272050610178927,60.52240885749945,-14.501706480085277,0.0,1,5.579671351527291,5.497218608856201,0.9556777477264404,2.941544532775879,1.2194492816925049,4.899135112762451,0.6131581664085388,-6.6499989613108825,0.0,-48.07366458631355,-48.07366458631355,84.19451071603271,5.531561374664307,0.8914491534233093,0.004855533562181527,1.0,35.93560270670956,5.376226697202824,0,0,1,77.4222377808368,0.3170102972335424,159.6287658886016,14.366788814053308,93.78154217360445,275.77906700407146,5.579671351527288,17.308333346829187,0.0,0,112.53235620334543,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,94.36198806654588,268.09705652951834,0.0,0.0,0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_094_v3d.jpg,231.35540771484375,297.1979675292969,226.40902288348252,0.38385228532943033,1,31.03976267611626,31.03976267611626,1,31.03976267611626,36.08291642839023,-0.03792970132892436,41.45342735652035,6.293367300268315,98.52581604253822,272.81606156897635,135.04879770693753,18.892367235850035,12,60.0,11,-1,0.24129878640600874,0.6908250451087952,101.45343017578125,0.0,0,0,6,18,1,-46.936164455052804,139.2786407470703,203.02354431152344,138.334716796875,208.75848388671875,11,138.334716796875,208.75848388671875,113.35784149169922,-15.400999069213867,0.8645559549331665,0.03612430393695831,39.177330017089844,68.57076263427734,0,110.04814910888672,-16.60579490661621,129.91885622152657,40.22578811645508,69.3965072631836,0.24129878640600874,110.04814910888672,-16.60579490661621,44.36699901913688,4.545224302698401,65.68115008974985,-21.15101920931461,0.0,1,5.593526235913345,5.517824649810791,0.9171406030654907,2.942342519760132,1.228839635848999,4.899266719818115,0.6150839924812317,-7.262499163339538,0.0,-48.686164788342204,-48.686164788342204,84.76908121673243,5.542940616607666,0.8424271941184998,0.0039042447732120333,1.0,41.50170630765442,5.929423276548283,0,0,1,71.85613417989194,0.3661123582555708,184.9073165758281,28.09742015635613,98.32122418693424,272.511220164071,5.593526235913357,31.03976267611626,0.0,0,135.3053194904472,nan
