protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,148.278639,-74.476459,0.0,0.0,0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_060_v3d.jpg,139.28387451171875,-75.49311828613281,0.0,6.436130403086743,0,0.0,0.0,1,0.0,51.766174822553054,0.0,0.0,0.0,148.278639,-74.476459,9.052037577458762,3.9872611141445,7,60.0,6,-1,0.15073086759056967,0.2369837909936905,60.0,0.0,0,0,6,18,1,51.766174822553054,195.2786407470703,-20.976459503173828,192.13551330566406,-22.948448181152344,6,192.13551330566406,-22.948448181152344,67.61662292480469,-2.5599546432495117,0.9267357587814331,0.04284674674272537,332.5728759765625,277.1985778808594,0,64.50464630126953,-3.6289353370666504,71.58099515367566,333.61248779296875,278.04669189453125,0.15073086759056967,64.50464630126953,-3.6289353370666504,2.664509885874067,-1.59870593152444,61.84013641539546,-2.0302294055422103,0.0,1,0.0,0.0,0.0,2.564161539077759,0.7207929491996765,4.8058085441589355,0.46251198649406433,-1.7499999064025789,0.0,50.016174916150476,50.016174916150476,1.7499999064025789,4.993823528289795,0.7999181151390076,0.0038404627689135173,1.0,0.0,0.0,0,0,1,105.02975768800002,0.0,0.0,2.564161539077759,148.278639,-74.476459,0.0,0.0,0.0,0,9.052037577458762,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,149.20694733990527,-73.29822149165871,0.0,0.0,0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_090_v3d.jpg,164.02584838867188,-57.36517333984375,23.186282924318295,-1.7796023790753446,0,30.672262050646314,30.672262050646314,1,30.672262050646314,36.22948098445909,-12.000000000000002,1.5,0.479950875043869,148.82994992448,-73.00119322496,21.803679689029103,5.6295076468305885,8,60.0,7,-1,0.21587856817724332,0.8205755949020386,61.5,0.0,0,0,6,18,1,51.15367488732867,195.2786407470703,-20.976459503173828,191.9280548095703,-22.876068115234375,6,191.9280548095703,-22.876068115234375,67.54508972167969,-2.352203845977783,0.9281796813011169,0.04427999258041382,45.17632293701172,86.96451568603516,0,64.2672348022461,-3.5318784713745117,41.118305883149695,46.222747802734375,87.7939453125,0.21587856817724332,64.2672348022461,-3.5318784713745117,4.3436660624874195,-1.2262487624485825,59.92356873975867,-2.3056297089259292,0.0,1,1.5749135984095686,1.5,0.479950875043869,2.8496265411376953,0.927463173866272,4.881954669952393,0.5441092252731323,-2.3624998949878226,0.0,49.403674927565234,49.403674927565234,13.174193943106149,5.33555269241333,0.9804103374481201,0.004346467363863922,1.0,1.5078948045983773,0.45453943802556607,0,0,1,103.52186288340164,0.014356834080087182,21.67838811971992,27.82263550950862,148.8547962719376,-73.01071835430282,1.5749135984095672,30.672262050646314,0.0,0,21.79320768331575,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,151.06844989501622,-70.9355451717102,0.0,0.0,0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_031_v3d.jpg,176.25926208496094,-40.43705749511719,44.054096920038326,-0.9125062153965496,0,20.885820949080152,20.885820949080152,1,20.885820949080152,54.145551401876865,12.000000000000002,4.5078948045983775,1.2347660262747726,150.09855146422788,-70.17138277169516,39.6044553028454,8.78232791643647,8,60.0,7,-1,0.2750411363689474,0.9634262323379517,64.50789642333984,0.0,0,0,6,18,1,50.54117495210428,195.2786407470703,-20.976459503173828,193.507080078125,-16.516807556152344,12,193.507080078125,-16.516807556152344,73.51744842529297,0.34305474162101746,0.9245989322662354,0.05024354159832001,8.34119987487793,44.276206970214844,0,70.22074127197266,-0.850130558013916,26.166718696910603,9.388689041137695,45.10410690307617,0.2750411363689474,70.22074127197266,-0.850130558013916,7.514257929612983,-0.5690518487339906,62.70648334235967,-0.2810787092799254,0.0,1,3.099798949772549,3.0,0.7802265882492065,2.9010071754455566,1.0259995460510254,4.89193058013916,0.5704525113105774,-2.974999883573066,0.0,48.79117493897999,48.79117493897999,5.3543764628968775,5.407818794250488,1.031949520111084,0.004768494682700814,1.0,4.524949507175262,1.165970707137138,0,0,1,100.50480818082475,0.04308254733498497,39.52914741286306,17.984813773634595,150.16314429625655,-70.20056195718331,3.0997989497725515,20.885820949080152,0.0,0,39.58375375713329,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,153.82970079973893,-67.43088056186983,0.0,0.0,0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_048_v3d.jpg,187.4736328125,-10.276556968688965,74.68518149587126,8.944195085116327,0,32.17791016861353,32.17791016861353,1,32.17791016861353,69.60370311883429,12.000000000000002,8.96964116519528,2.097231054503471,152.1823432716895,-66.13296250946723,66.07127331442317,12.083142002169833,8,60.0,7,-1,0.2654272393003848,0.7995061874389648,68.96964263916016,0.0,0,0,6,18,1,49.928675070240736,195.2786407470703,-20.976459503173828,193.60206604003906,-16.743295669555664,12,193.60206604003906,-16.743295669555664,73.39833068847656,0.12827683985233307,0.9172149896621704,0.056876905262470245,18.864450454711914,86.37372589111328,0,70.09461212158203,-1.071367859840393,11.01747830878518,19.912464141845703,87.20001220703125,0.2654272393003848,70.09461212158203,-1.071367859840393,11.949566073271338,0.30927610965783603,58.14504604831069,-1.380643969498229,0.0,1,4.541203559569821,4.4446916580200195,0.931260347366333,2.9192678928375244,1.1056511402130127,4.895254135131836,0.588303804397583,-3.5874996587148984,0.0,48.17867516383816,48.17867516383816,21.425027954996136,5.443967342376709,1.061238408088684,0.004551482744996277,1.0,8.994404763995238,1.9700226188529828,0,0,1,96.03535292400478,0.08563672774256888,65.69077673187603,29.258642275776005,152.29758994205807,-66.19223667664924,4.541203559569817,32.17791016861353,0.0,0,66.05995178038181,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,156.96677696591328,-63.44920696634084,0.0,0.0,0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_2_s_057_v3d.jpg,213.00563049316406,4.682767868041992,102.23665083153826,-1.8530657981851393,0,29.591625591309963,29.591625591309963,1,29.591625591309963,30.366250323732103,-12.000000000000002,14.038661927996703,2.9792698026527265,154.6265853466106,-61.60541962992054,88.3302706550159,14.679560131821749,9,60.0,8,-1,0.37038595741203667,0.9347144365310669,74.03865814208984,0.0,0,0,6,18,1,49.316175081655494,195.2786407470703,3.02354097366333,197.15890502929688,-3.562673568725586,11,197.15890502929688,-3.562673568725586,85.95282745361328,5.491530418395996,0.8853590488433838,0.08117157220840454,9.245405197143555,48.73259353637695,0,82.64716339111328,4.289792060852051,20.530044346150433,10.293510437011719,49.55876541137695,0.37038595741203667,82.64716339111328,4.289792060852051,17.307223310879806,4.289792060852051,65.33994008023348,0.0,0.0,1,5.144230769958499,5.044257164001465,1.0092471837997437,2.9280974864959717,1.1524441242218018,4.8968095779418945,0.5984958410263062,-4.199999433856731,0.0,47.56617538869633,47.56617538869633,17.199925064964223,5.468382835388184,1.0540282726287842,0.006480995343180926,1.0,14.033806549394708,3.003240824219335,0,0,1,90.9959511386053,0.13361743241456717,88.20284428214354,26.66352810481399,154.60475144982883,-61.59439848988703,5.144230769958509,29.591625591309963,0.0,0,88.3364333300302,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,160.24301064680017,-59.29091037136902,0.0,0.0,0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_1_s_092_v3d.jpg,198.32382202148438,29.220945358276367,105.02975768800002,-0.6356336581101061,1,28.59506346454455,28.59506346454455,1,28.59506346454455,120.89314377829832,12.000000000000002,19.332539306963067,4.039356709000218,157.07012959072406,-56.79106469082422,95.39356902778273,16.866035318211107,9,60.0,8,-1,0.32113744125519594,0.9395163655281067,79.3325424194336,0.0,0,0,6,18,1,48.70367509307025,195.2786407470703,3.02354097366333,197.16180419921875,-3.8059921264648438,12,197.16180419921875,-3.8059921264648438,85.76349639892578,5.338669776916504,0.8912080526351929,0.06312452256679535,9.173653602600098,50.211124420166016,0,82.45606994628906,4.137125492095947,36.438964468405764,10.221866607666016,51.038028717041016,0.32113744125519594,82.45606994628906,4.137125492095947,22.465667270414855,4.137125492095947,59.9904026758742,0.0,0.0,1,5.399083715115303,5.298732757568359,1.0361158847808838,2.935356616973877,1.1567176580429077,4.898081302642822,0.6004087328910828,-4.812499635885386,0.0,46.953675186667674,46.953675186667674,73.93946859163064,5.487643718719482,1.0000605583190918,0.0042189060651534336,1.0,19.345243925941148,3.9721257285546043,0,0,1,85.68451376205887,0.18418821819438896,85.68451376205887,25.65970684757067,157.1308015018149,-56.822692704983226,5.399083715115296,28.59506346454455,0.0,0,95.39587302758504,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,163.6002590658843,-55.02978737791609,0.0,0.0,0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_2_s_091_v3d.jpg,181.78280639648438,47.80592727661133,105.02975768800002,1.559894091448814,1,24.879846277887882,24.879846277887882,1,24.879846277887882,131.66973927279918,10.776595494500848,24.75732373703734,4.986608465142129,159.68331964385584,-51.94371389389365,102.1683817449122,18.24300624490886,10,60.0,9,-1,0.3647615246683925,0.892565906047821,84.75732421875,0.0,0,0,6,18,1,48.09117531792842,195.2786407470703,3.02354097366333,201.1612548828125,3.465620279312134,7,201.1612548828125,3.465620279312134,93.950439453125,6.697333812713623,0.8469273447990417,0.07031819224357605,10.850308418273926,46.55925369262695,0,90.6436767578125,5.493988513946533,51.06537795417254,11.898563385009766,47.384822845458984,0.3647615246683925,90.6436767578125,5.493988513946533,28.01041792987542,5.493988513946533,62.633258827937084,0.0,0.0,1,5.506340264141792,5.412079811096191,1.0144827365875244,2.9364547729492188,1.2076953649520874,4.898261547088623,0.6102540493011475,-5.424999411027218,0.0,46.34117541152584,46.34117541152584,85.32856386127332,5.504488945007324,0.9968783855438232,0.0048568428392989785,1.0,24.763208454909375,4.954695556786271,0,0,1,80.26654923309064,0.23577326083594927,80.26654923309064,21.943391504938663,159.7120288560583,-51.958841509663344,5.506340264141796,24.879846277887882,0.0,0,102.17694608970177,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,166.98760062350348,-50.73046924709174,0.0,0.0,0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_2_s_015_v3d.jpg,172.02232360839844,69.39925384521484,105.02975768800002,-3.4815572989289114,1,23.696809417195393,23.696809417195393,1,23.696809417195393,114.32362756485274,-12.000000000000002,30.23073393708711,5.958615754273149,162.30715757051811,-47.042847447769944,116.84668332763799,19.588840818570198,11,60.0,10,-1,0.22138050024779782,0.8529594540596008,90.2307357788086,0.0,0,0,6,18,1,47.47867554278659,195.2786407470703,3.02354097366333,201.69259643554688,3.3413844108581543,8,201.69259643554688,3.3413844108581543,94.18168640136719,6.203083038330078,0.8674418330192566,0.020816907286643982,13.215825080871582,57.472984313964844,0,90.87358093261719,5.001273155212402,75.04965082333244,14.264122009277344,58.30027389526367,0.22138050024779782,90.87358093261719,5.001273155212402,33.08953031276855,5.001273155212402,57.784050619848635,0.0,0.0,1,5.558928913125707,5.467525482177734,1.0039201974868774,2.9417405128479004,1.1819385290145874,4.899177551269531,0.6061568856239319,-6.03749918616905,0.0,45.728675636384004,45.728675636384004,68.59495192846873,5.517618179321289,0.9097234606742859,0.0030721172049310826,1.0,30.266427658374226,5.7397236198519375,0,0,1,74.76333002962579,0.2881700227118801,74.76333002962579,20.755068904347493,162.50118537199083,-47.150276589563354,5.558928913125715,23.696809417195393,0.0,0,116.9377831065908,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,170.4119909689307,-46.38412765481875,0.0,0.0,0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_3_s_008_v3d.jpg,153.67327880859375,82.09144592285156,105.02975768800002,3.679366764473338,1,22.31096557302852,22.31096557302852,1,22.31096557302852,145.3280570123412,12.000000000000002,35.76400914030782,6.687125858697763,165.1593092957862,-42.24565118506854,124.86649916441586,17.678737776546072,11,60.0,10,-1,0.4119066934480202,0.9965760707855225,95.76400756835938,0.0,0,0,6,18,1,46.866175767644755,195.2786407470703,19.023540496826172,204.407470703125,14.536314010620117,11,204.407470703125,14.536314010620117,115.54793548583984,3.2375528812408447,0.7334055304527283,0.061019912362098694,5.143054485321045,40.559364318847656,0,112.24065399169922,2.034637928009033,86.05553400960805,6.191446781158447,41.38531494140625,0.4119066934480202,112.24065399169922,2.034637928009033,39.14675254728988,4.657479814508529,73.09390144440934,-2.6228418864994962,0.0,1,5.578617494744487,5.497581481933594,0.9474022388458252,2.9407970905303955,1.2184537649154663,4.899008750915527,0.6129530072212219,-6.6499989613108825,0.0,45.116175861242176,45.116175861242176,100.211881151099,5.5306291580200195,0.8904522657394409,0.009965163330427095,1.0,35.82474476109826,6.215206677630808,0,0,1,69.20501292690176,0.3410913778123602,69.20501292690176,19.370168482498123,165.56758547135146,-42.490001535093896,5.578617494744485,22.31096557302852,0.0,0,125.14795875963998,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,173.8641505418326,-42.00254050459707,0.0,0.0,0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_2_s_097_v3d.jpg,154.54393005371094,97.43539428710938,105.02975768800002,-6.169507851150013,1,15.368629899754698,15.368629899754698,1,15.368629899754698,86.75238693021284,-12.000000000000002,41.34215503941857,7.128438944533731,168.2648211149189,-37.59094762278629,135.72168530150805,17.14443133946348,12,60.0,11,-1,0.345647739624685,0.9983277916908264,101.34215545654297,0.0,0,0,6,18,1,46.25367599250292,195.2786407470703,19.023540496826172,204.787353515625,14.34982967376709,11,204.787353515625,14.34982967376709,115.17170715332031,3.043809413909912,0.745405375957489,0.03722849488258362,5.035517692565918,40.92328643798828,0,111.86325073242188,1.8410398960113525,98.58694799281994,6.083897113800049,41.750057220458984,0.345647739624685,111.86325073242188,1.8410398960113525,44.542686323386455,5.2081201741530005,67.32056440903541,-3.3670802781416485,0.0,1,5.592477925984802,5.5174102783203125,0.9132322669029236,2.943730592727661,1.2092247009277344,4.8995137214660645,0.6116122603416443,-7.262499163339538,0.0,44.50367565921352,44.50367565921352,42.248711270999316,5.541740894317627,0.8210566639900208,0.007936511651503738,1.0,41.396129701741216,6.700468664401033,0,0,1,63.6336279862588,0.3941371532505293,63.6336279862588,12.424899307027037,168.63439162537586,-37.81340989520641,5.592477925984812,15.368629899754698,0.0,0,135.98080798424814,nan
