protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.711307525634766,-0.8710079193115234,0.9396059513092041,1,1.2904597495493182,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.8126315733604774,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,16.628137588500977,1.793088436126709,16.724535853841335,4.0,4.0,0.7732121275699512,16.628137588500977,1.793088436126709,4.376333350817366,1.793088436126709,12.251804237683611,0.0,0.0,1,0.0,0.0,0.0,0.12366262823343277,0.004673344548791647,-0.040875162929296494,0.0031736840028315783,0.011846642950269772,0.0,173.92184593927922,173.92184593927922,0.011846642950269772,0.10321631282567978,0.006402467843145132,0.1286665398912902,1.0,0.06766095398872699,-1.2886847405444914,0,0,1,731.4956906329584,9.248816776011695e-05,0.06766017189759979,0.12366262823343277,-18.711307525634766,-0.8710079193115234,0.0,0.0,0.0,0,1.2904597826229587,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-25.76025111614551,-1.6243376344176315,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.455501556396484,-0.5893213748931885,0.914785623550415,1,1.9862358149653547,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.0025703394785523415,-25.913177592955932,-1.4012049152906343,0.057404379528625815,4.993677975599937,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.91414562136157,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,18.44588851928711,1.497083067893982,11.36448209160587,4.0,4.0,0.7118944900071994,18.44588851928711,1.497083067893982,11.380348045626661,1.497083067893982,7.065540473660448,0.0,0.0,1,7.0,7.1728681568780965,0.0025703394785523415,0.20179080963134766,0.007445727474987507,-0.056042760610580444,0.004613708704710007,0.014240257398495618,0.0,173.92423955372746,173.92423955372746,0.46483232722825796,0.17466868460178375,0.010513123124837875,0.12293355003938866,1.0,8.792391177529026,-0.6411053374149324,0,0,1,722.7709604094181,0.012018632642622259,1.6197529794221621,6.971097343661638,-27.455501556396484,-0.5893213748931885,8.748729996800405,7.172888153292986,1.575841843507419,0,1.764968260298128,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.745506146538755,-1.4439341613536991,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.04529571533203,-0.39906734228134155,0.9551684856414795,1,3.4612653564722975,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.987598974533574,0.2134715542524243,-28.73462668897302,-1.31227520260514,0.20788696583853367,6.8409962109223805,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.91767849752287,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,22.80584716796875,0.8881239891052246,12.682252883551431,4.0,4.0,0.6896181540525332,22.80584716796875,0.8881239891052246,14.13404889817804,0.8881239891052246,8.67179826979071,0.0,0.0,1,2.9907010899756763,2.9906964787733417,0.00525180296972394,0.3115338385105133,0.008606421761214733,-0.04506877064704895,0.005171656608581543,0.011188650273274247,0.0,173.92118794660223,173.92118794660223,0.4260822113631787,0.2910692095756531,0.012501003220677376,0.07735434391987443,1.0,13.376466867537324,-0.3433519384437815,0,0,1,718.1868847194097,0.018284768965695676,3.2272707982812605,2.6651107189826115,-32.04529571533203,-0.39906734228134155,4.5937356278223,2.976644557493125,1.6170910703291748,0,3.2552711084782757,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.720918262727434,-1.159738639920542,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.697235107421875,-0.3999987244606018,0.9762178659439087,1,1.2370930928500032,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.973394561257319,0.3526385435708168,-31.718336162123073,-1.1338921416112202,0.2899558042098151,9.022421383505563,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,173.91890680432545,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,28.961183547973633,0.5484566688537598,15.84249814801127,4.0,4.0,0.48020332622889433,28.961183547973633,0.5484566688537598,16.543953708386777,0.5484566688537598,12.417229839586854,0.0,0.0,1,2.9889537225532705,2.9889452973203134,0.007096843793988228,0.4546883702278137,0.009033993817865849,-0.025395087897777557,0.005545312073081732,0.010070790431013152,0.0,173.92007008675998,173.92007008675998,0.4271976155243857,0.44938039779663086,0.013476841151714325,0.021924132831666266,1.0,14.024628212054333,-0.27326121220169725,0,0,1,717.5387233748927,0.019170763791859374,0.8997463170795132,2.5210841154648906,-32.697235107421875,-0.3999987244606018,0.6519400573911982,2.9757724856927044,0.0,0,0.9761809209396185,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.699986657969916,-0.9289833227217892,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.0393180847168,-0.33281904458999634,0.9283687472343445,1,1.4660220043342589,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961200927248719,0.3867753897613867,-34.692902362347446,-0.850858353152459,0.2938577548612466,8.75799505869458,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,173.91931395346936,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,29.329336166381836,0.6764917969703674,13.240047354039058,4.0,4.0,0.6975016044414417,29.329336166381836,0.6764917969703674,20.129330339462683,0.6764917969703674,9.200005826919153,0.0,0.0,1,2.9879920548669645,2.9879809064291605,0.008162276819348335,0.6101442575454712,0.009556056000292301,-0.009348737075924873,0.006187791936099529,0.009799715630801618,0.0,173.91979901195975,173.91979901195975,0.42747119897290425,0.6225029230117798,0.014527032151818275,0.056627002832267764,1.0,17.354977186385348,0.014501616677172686,0,0,1,714.2083744005618,0.023723136415647376,1.254327065212422,2.3657106320207144,-36.0393180847168,-0.33281904458999634,3.3427581032004103,2.9758548895661856,0.36690321363422473,0,1.2594617508947166,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-37.998516803904,-0.816150045808706,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.61903381347656,-0.2529744803905487,0.929512619972229,1,0.837978565747915,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.260404278144335,0.47413989166389986,-37.98275512116732,-0.5877155553434215,0.34854426501656527,8.427006104672579,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,173.9194837243579,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,33.84305191040039,1.332377314567566,14.501522361526877,4.0,4.0,0.711562599424161,33.84305191040039,1.332377314567566,23.467201426560777,1.332377314567566,10.375850483839614,0.0,0.0,1,3.300459433475119,3.3004473556697667,0.008928855881094933,0.7760786414146423,0.010284305550158024,0.006066327914595604,0.007103158626705408,0.006250767430727175,0.0,173.9162500637597,173.9162500637597,0.3836058048943801,0.8077588677406311,0.015719376504421234,0.06301756030765286,1.0,19.928604975750304,0.2087910848713134,0,0,1,711.6347466111968,0.02724111990099024,0.5388330052048147,2.5131193496985023,-38.61903381347656,-0.2529744803905487,2.580951064170479,3.2891979911131446,0.0,0,0.5419775245849608,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.286074098510845,-0.6174180385353903,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.84916305541992,-0.1920376569032669,0.967913806438446,1,0.7057036506001958,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.545386530139538,0.712631725117504,-41.274500218017394,-0.4763559221227802,0.5545022307547717,7.937932704970527,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,173.91835194316937,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,32.6916389465332,1.2535356283187866,10.07754168097659,4.0,4.0,0.6340645300186054,32.6916389465332,1.2535356283187866,26.539063987690703,1.2535356283187866,6.1525749588425,0.0,0.0,1,3.293558467074411,3.2935442585338697,0.009674353525042534,0.9294566512107849,0.011488926596939564,0.014836236834526062,0.008244789205491543,0.008625762693229127,0.0,173.9186250590222,173.9186250590222,0.38122586297446764,0.9780157804489136,0.01772429049015045,0.06180727040108146,1.0,23.146969720528872,0.49088430648554,0,0,1,708.4163818664182,0.03164041729307134,0.4747577736841073,2.353059310218282,-41.84916305541992,-0.1920376569032669,3.2307039815053162,3.282515961429067,0.0,0,0.5714496859669209,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.584523412998074,-0.4714195031269144,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.780452728271484,-0.09291799366474152,0.9396421909332275,1,1.2543963965969736,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.84359137259708,0.8647980011543748,-44.57023495853803,-0.2777551202646984,0.6802065112255969,7.3021377727319905,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,173.91844753330096,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,36.780128479003906,1.616399884223938,10.909710039236503,4.0,4.0,0.7001777144110576,36.780128479003906,1.616399884223938,30.019080087227486,1.616399884223938,6.761048391776419,0.0,0.0,1,3.3016788839290068,3.3016616351682124,0.010672368109226227,1.0802253484725952,0.012621902860701084,0.025530066341161728,0.009308977983891964,0.009208240591987686,0.0,173.91920753692096,173.91920753692096,0.3806498083370798,1.1452927589416504,0.019623661413788795,0.08097448846988507,1.0,27.066588717261094,0.8093966609802244,0,0,1,704.496762869686,0.03699828409740151,1.1032078065323283,2.2110198051189487,-45.780452728271484,-0.09291799366474152,3.9325390270803244,3.291245153591544,0.6412938734887805,0,1.262646972070493,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-47.930751263999916,-0.49285659535907,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.49170684814453,0.0021413988433778286,0.9437877535820007,1,0.6616517311684771,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.18352913808613,1.0706299167255227,-47.91316051779353,-0.1280896262988822,0.8555304951249376,6.43482111522578,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.91871353465135,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,40.429691314697266,2.439201831817627,11.34872834109505,4.0,4.0,0.8089653225577251,40.429691314697266,2.439201831817627,33.65818377511987,2.439201831817627,6.771507539577392,0.0,0.0,1,3.346296517008588,3.346275906707833,0.011744612827897072,1.2302451133728027,0.013658246025443077,0.036958396434783936,0.010312844067811966,0.007868427115890947,0.0,173.91786772344486,173.91786772344486,0.469026464643811,1.3111497163772583,0.02131178230047226,0.12976826429667324,1.0,28.778270232488147,0.8964216074985001,0,0,1,702.785081354459,0.039338042522306174,0.521190052595184,2.1059498240309256,-47.49170684814453,0.0021413988433778286,1.71389233935113,3.3361949374037283,0.0,0,0.8515564465439618,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.27695789499133,-0.4170070634308567,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.3330078125,0.09032312780618668,0.9630919694900513,1,0.5104170022573151,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.509363995898525,1.4480016364376185,-51.26026150947081,-0.15049203222651508,1.2038618740080438,5.518998490268078,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.91841750114594,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,40.3402099609375,2.4243807792663574,8.005520127033005,4.0,4.0,0.8060507895386593,40.3402099609375,2.4243807792663574,36.97600366712984,2.4243807792663574,3.364206293807662,0.0,0.0,1,3.3470661733501244,3.347041709142869,0.012797110714018345,1.3732573986053467,0.014577455818653107,0.04906642064452171,0.011231746524572372,0.005889997622504629,0.0,173.91588929395147,173.91588929395147,0.47101029257390226,1.4694774150848389,0.022769130766391754,0.17002003523699688,1.0,32.607247962993156,1.2162632173271815,0,0,1,698.9561036239539,0.04457200855163088,0.028176674620219444,1.962822515605796,-51.3330078125,0.09032312780618668,3.842312990384974,3.3360799142111426,0.5062330761738316,0,0.9659161917305618,nan
