protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,6,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.84398651123047,-0.09382962435483932,0.9493850469589233,1,0.9523948347805371,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.850361938676399,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,13.685903549194336,0.3504798412322998,13.690388849020492,4.0,4.0,0.6482148693836108,13.685903549194336,0.3504798412322998,4.03259089080493,0.3504798412322998,9.653312658389407,0.0,0.0,1,0.0,0.0,0.0,0.20012269914150238,0.001851297332905233,0.009580323472619057,0.0017777796601876616,0.008070527177397936,0.0,173.93429874604374,173.93429874604374,0.008070527177397936,0.20491018891334534,0.0029326092917472124,0.0752032043239001,1.0,0.11155588395256041,0.9458388901246394,0,0,1,729.1908294316729,0.00015296245590130843,0.11155423499522299,0.20012269914150238,-37.84398651123047,-0.09382962435483932,0.0,0.0,0.0,0,0.9523944933882575,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,6,-44.61640008776538,1.316378888474203,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.84336853027344,0.6011074781417847,0.9409964680671692,1,2.339017236868018,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.0010182135738432407,-47.62305271006621,1.8968779953764319,0.12545562810820676,4.889003282756816,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.92905290333675,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,21.556941986083984,2.1412460803985596,11.631141356240287,4.0,4.0,0.790451112571992,21.556941986083984,2.1412460803985596,14.470102251271861,2.1412460803985596,7.0868397348121235,0.0,0.0,1,7.0,10.046361691698882,0.0010182135738432407,0.3697148561477661,0.0030227252282202244,0.022910859435796738,0.002840098924934864,0.008745431909706515,0.0,173.93497365077604,173.93497365077604,0.6285315459149902,0.390689492225647,0.005019744858145714,0.18037416725944236,1.0,9.133950249760675,1.2070173902625843,0,0,1,720.1684350658647,0.012524229227370084,0.9701673369330717,9.735026113090148,-46.84336853027344,0.6011074781417847,9.026173846159862,10.104740969237914,0.0,0,1.4626813628022735,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,6,-48.09275767918998,1.0441531774359927,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.622920989990234,0.8537800908088684,0.9000178575515747,1,2.5373151738464905,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.482164345436484,0.2622488181152845,-48.0840494973393,1.6832256050838943,2.864295548310322,6.0233414486294565,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.93112516518022,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,24.90896987915039,2.753256320953369,11.86479810923544,4.0,4.0,0.9356038065588848,24.90896987915039,2.753256320953369,15.305074813473418,2.753256320953369,9.603895065676973,0.0,0.0,1,3.4869999915694962,3.486999346695961,0.002120695076882839,0.5434862971305847,0.0043198056519031525,0.0347202830016613,0.003978558350354433,0.008853844487513939,0.0,173.93508206335386,173.93508206335386,0.05475156276007259,0.5826207399368286,0.007256915792822838,0.19927630753129996,1.0,12.91902113949152,1.3556733846100881,0,0,1,716.3833641761339,0.01771421758602978,0.42337863096830475,2.694796925650303,-50.622920989990234,0.8537800908088684,3.787988944670153,3.2382832227808875,0.5497057218892656,0,1.3158508716594899,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,6,-51.562541378773375,0.7596604178978403,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.33388900756836,1.1338846683502197,0.8922542929649353,1,0.8573336305513102,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.904629668420249,0.9019854114692147,-51.554992572160586,1.4092074172703755,2.800796359829276,5.895419461677777,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.93251007941592,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,24.707612991333008,3.025442123413086,8.625956981867757,4.0,4.0,0.9386327384001389,24.707612991333008,3.025442123413086,18.735869699020633,3.025442123413086,5.971743292312377,0.0,0.0,1,3.4814271573773143,3.4814255646004577,0.003330205800011754,0.7186309099197388,0.005642337258905172,0.0465131551027298,0.00511519331485033,0.00804077516685805,0.0,173.9342689940332,173.9342689940332,0.053942600474868214,0.7766581177711487,0.009475882165133953,0.1985589300809539,1.0,14.650022163851407,1.2581767939011779,0,0,1,714.652363151774,0.020087720071711012,1.9402665589766812,2.5292590847322107,-52.33388900756836,1.1338846683502197,1.7337445404484588,3.2478899946519495,0.0,0,2.255969647333486,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,6,-55.31265111910377,1.0043226756934758,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.52983093261719,1.2560784816741943,0.9012157320976257,1,1.242943154078078,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.601487754245966,1.5532867774899102,-55.30001175742995,1.152722567659606,2.9130356627976863,6.85829743641136,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.9331256994069,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,34.795440673828125,2.3179097175598145,14.83292073441033,4.0,4.0,0.7370350377595798,34.795440673828125,2.3179097175598145,21.87833410808481,2.3179097175598145,12.917106565743314,0.0,0.0,1,3.7580823148130507,3.7580794972470235,0.004601878114044666,0.894976019859314,0.0069089289754629135,0.058214835822582245,0.006208712700754404,0.006017925264730183,0.0,173.93224614413108,173.93224614413108,0.05192458780461741,0.9716733694076538,0.011531000025570393,0.07608958890312786,1.0,18.83533929406278,1.5806368471734273,0,0,1,710.4670460215626,0.025826515411589222,1.2932774438761108,2.6433531309796288,-56.52983093261719,1.2560784816741943,4.197720806151491,3.5383291508389427,0.6593916553125481,0,1.962642880327465,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,6,-58.717077687337046,1.214615974247255,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.59457015991211,0.6664081811904907,0.931159496307373,1,1.955891042196419,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.009264436264573,1.708061737308495,-58.7050353972883,1.359389484950085,2.8062022229550565,7.395031988996489,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.9328178552271,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,37.06796646118164,2.407442331314087,13.91689957474175,4.0,4.0,0.7092984722888842,37.06796646118164,2.407442331314087,25.209835235059003,2.407442331314087,11.858131226122635,0.0,0.0,1,3.410915350739328,3.4109102984585378,0.0058707562275230885,1.059667706489563,0.008321189321577549,0.06712688505649567,0.007366356905549765,0.005807198254084752,0.0,173.93203541712043,173.93203541712043,0.6421627047099387,1.1530418395996094,0.013801478780806065,0.06798638242648587,1.0,22.81486868793894,2.597082542947826,0,0,1,706.4875166276865,0.03128314009019069,0.5220485759043427,2.148837998266478,-60.59457015991211,0.6664081811904907,4.107288162423311,3.208505704756041,0.89878245766727,0,2.511300989253847,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,6,-62.08366533401396,1.4009520860589189,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.53699493408203,0.8589972853660583,0.9122211933135986,1,0.7697814833806867,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.377653506546768,1.860515234982405,-62.07064689706895,1.5641972736052674,2.726444921850463,7.0773669077648025,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.93254400191063,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,36.96376419067383,2.50461483001709,10.69813771557358,4.0,4.0,0.7568478302991763,36.96376419067383,2.50461483001709,28.708985039869503,2.50461483001709,8.254779150804325,0.0,0.0,1,3.3717404303004503,3.3717327033241946,0.007218494080007076,1.221672773361206,0.00964903924614191,0.07756738364696503,0.00849422812461853,0.003720378694500822,0.0,173.92994859756084,173.92994859756084,0.6442471625040908,1.33089017868042,0.015868864953517914,0.09150030773455071,1.0,23.772380783923253,2.505291453728327,0,0,1,705.5300045317022,0.03259605516528663,2.7496020702749178,1.9635965084280835,-61.53699493408203,0.8589972853660583,0.9619017715007993,3.1852692817892896,0.0,0,3.6031674118996753,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,6,-65.75091654089742,1.3996069185187636,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.31784057617188,2.5782809257507324,0.876240611076355,1,1.3079278562276044,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.040567547582206,2.032776803399874,-65.73122591690888,1.780471542707947,2.684540451388192,6.169620222101457,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93163561051327,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,39.0280647277832,3.3557703495025635,9.542219591111069,4.0,4.0,0.8588745491540806,39.0280647277832,3.3557703495025635,32.65247255775593,3.3557703495025635,6.375592170027275,0.0,0.0,1,3.667251453590812,3.6672414742975743,0.008555294014513493,1.3787537813186646,0.010801111347973347,0.0887192040681839,0.009514293633401394,-0.00011159088360772786,0.0,173.92611662798274,173.92611662798274,0.6480889713335957,1.5030072927474976,0.017562855035066605,0.1508377904601516,1.0,28.708304556208223,1.3015149778923993,0,0,1,700.5940807594172,0.03936406233442377,1.3088215837568136,2.1166130327717068,-66.31784057617188,2.5782809257507324,5.080592612046731,3.4953668140903713,1.5852257979563595,0,1.700275228476882,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,6,-69.11930944104991,1.5738945050577122,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.35994720458984,3.2853891849517822,0.9096666574478149,1,2.1138581077326553,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.392733453537453,2.423377374162338,-69.1059033972275,1.7467525457009963,2.825992664896449,6.539951474512044,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.92970396660675,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,45.479000091552734,3.5608651638031006,12.682112999654839,4.0,4.0,0.6317918913400546,45.479000091552734,3.5608651638031006,35.3801611547226,3.5608651638031006,10.09883893683013,0.0,0.0,1,3.37289888562039,3.3728846761878257,0.009790493175387383,1.5246601104736328,0.012009432539343834,0.09777291864156723,0.010565577074885368,-0.002077749256796665,0.0,173.92415046960954,173.92415046960954,1.0665439083517398,1.66183340549469,0.01935601234436035,0.06270929399905427,1.0,32.80253909101425,1.0260668707424834,0,0,1,696.4998462246111,0.04497796764618844,0.42717939026812957,1.6884867372146335,-70.35994720458984,3.2853891849517822,4.103489744806342,3.2131468476882663,0.8903428971180753,0,0.8632809746074296,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,6,-72.47401971356527,1.6565261251163426,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.151123046875,2.8871734142303467,0.8770840764045715,1,2.0801846891086995,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.74348405084989,2.6076944614645763,-72.45734688872116,1.9180093043587627,2.8342231367726534,6.563967081581041,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.92776024272027,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,45.32332229614258,3.9742414951324463,9.601938912706117,4.0,4.0,0.6323295908010379,45.32332229614258,3.9742414951324463,38.732390425552744,3.9742414951324463,6.590931870589838,0.0,0.0,1,3.355727789489726,3.3557097247864895,0.011010909453034401,1.6612502336502075,0.01306123286485672,0.10700376331806183,0.011502696201205254,-0.005319960306339546,0.0,173.92090825856002,173.92090825856002,1.0697860257358558,1.8099052906036377,0.020841779187321663,0.0794184814240195,1.0,36.530298342238474,1.8231873334644204,0,0,1,692.772086973387,0.050089371813077224,0.09273506046961444,1.5471482536650671,-74.151123046875,2.8871734142303467,3.8120322752014877,3.2083984873152747,0.603633787886213,0,1.4905855442253209,nan
