frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,133.8467559814453,65.62870025634766,160.0,96.0,18,18,40.080020904541016
1,140.2030487060547,71.01506042480469,160.0,160.0,18,34,91.16050720214844
2,141.3660888671875,73.50843811035156,480.0,992.0,18,247,978.9277954101562
3,146.27061462402344,75.99996185302734,160.0,160.0,18,34,85.11463928222656
4,147.92234802246094,76.9069595336914,416.0,288.0,18,70,341.2123718261719
5,152.5637664794922,79.75637817382812,480.0,32.0,18,7,330.9005126953125
6,163.06900024414062,84.1275634765625,992.0,800.0,18,207,1095.2625732421875
7,164.27114868164062,85.54837799072266,480.0,224.0,18,55,344.75146484375
8,168.1041259765625,88.54261016845703,416.0,96.0,18,22,248.0080108642578
9,167.75021362304688,90.26155853271484,672.0,32.0,18,10,507.60443115234375
10,170.68209838867188,92.4524154663086,160.0,160.0,18,34,68.38701629638672
11,173.9315643310547,94.4089584350586,992.0,928.0,18,239,1167.951171875
12,177.44363403320312,100.80099487304688,416.0,160.0,18,38,245.7919158935547
13,181.31787109375,103.39214324951172,416.0,96.0,18,22,234.79852294921875
14,187.48178100585938,103.37846374511719,288.0,224.0,18,52,157.01422119140625
15,188.34506225585938,104.55900573730469,480.0,32.0,18,7,300.5451965332031
16,194.65480041503906,112.83797454833984,224.0,96.0,19,19,33.83279800415039
17,195.4301300048828,115.45838928222656,224.0,160.0,19,35,52.916847229003906
18,195.4756622314453,116.04756927490234,224.0,160.0,19,35,52.39707946777344
19,202.06639099121094,119.39331817626953,224.0,160.0,19,35,46.15176773071289
20,213.89920043945312,133.6569366455078,288.0,288.0,35,68,171.2095489501953
21,218.16688537597656,142.2493896484375,480.0,416.0,35,103,378.8086242675781
22,220.23895263671875,148.86720275878906,160.0,160.0,35,34,61.2590446472168
23,225.38111877441406,161.5330352783203,224.0,160.0,35,35,2.0634162425994873
24,229.91905212402344,163.3692169189453,864.0,992.0,35,253,1043.4019775390625
25,233.96031188964844,175.99658203125,224.0,160.0,35,35,18.84405517578125
26,235.01202392578125,179.44529724121094,864.0,992.0,35,253,1027.5557861328125
27,239.21389770507812,184.96731567382812,224.0,160.0,35,35,29.237468719482422
28,239.9296417236328,185.34765625,224.0,160.0,35,35,29.93755340576172
29,246.6176300048828,195.18655395507812,288.0,160.0,51,36,54.319374084472656
30,247.6499786376953,194.4100341796875,416.0,288.0,51,70,192.61570739746094
31,248.083740234375,193.8289031982422,864.0,928.0,51,237,958.31103515625
32,246.0104522705078,205.02569580078125,224.0,160.0,51,35,50.117591857910156
33,241.30715942382812,208.66590881347656,160.0,32.0,51,2,194.47801208496094
34,225.27474975585938,220.26930236816406,224.0,352.0,51,83,131.7368621826172
35,221.30335998535156,225.1441192626953,160.0,160.0,51,34,89.45310974121094
36,218.03253173828125,230.45594787597656,224.0,352.0,51,83,121.69046020507812
37,216.59591674804688,230.9442596435547,416.0,288.0,51,70,207.40623474121094
38,212.01937866210938,234.47315979003906,992.0,928.0,51,239,1043.718994140625
39,210.88442993164062,237.83822631835938,288.0,288.0,51,68,91.99464416503906
40,207.14317321777344,239.3957977294922,416.0,288.0,51,70,214.437744140625
41,197.51724243164062,244.3224639892578,672.0,928.0,51,234,832.1951904296875
42,182.9784698486328,254.03062438964844,160.0,288.0,50,66,41.011322021484375
43,181.57833862304688,253.7470245361328,160.0,160.0,50,34,96.1983871459961
44,179.34107971191406,255.46702575683594,224.0,160.0,50,35,105.3962631225586
45,177.12680053710938,254.9120635986328,928.0,992.0,50,254,1052.1925048828125
46,176.28465270996094,258.0583190917969,416.0,288.0,66,70,241.5780487060547
47,168.708740234375,266.1589050292969,352.0,352.0,66,85,202.39659118652344
48,165.8478546142578,265.8536071777344,672.0,928.0,66,234,833.443359375
49,164.34471130371094,264.4997863769531,32.0,288.0,66,64,134.4149627685547
50,160.8199005126953,266.5153503417969,352.0,352.0,66,85,209.42172241210938
51,165.11326599121094,273.2532043457031,672.0,800.0,66,202,731.024169921875
52,171.47415161132812,276.1072082519531,416.0,288.0,66,70,244.81488037109375
53,174.65232849121094,278.5436706542969,928.0,992.0,66,254,1037.5704345703125
54,176.79653930664062,279.62921142578125,352.0,352.0,66,85,189.56207275390625
55,178.7303009033203,279.79376220703125,992.0,928.0,66,239,1039.9898681640625
56,185.361328125,283.41107177734375,480.0,992.0,66,247,767.4049072265625
