frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,412.08319091796875,841.3058471679688,416.0,800.0,214,198,41.49113464355469
1,417.2074279785156,842.2911376953125,480.0,800.0,214,199,75.7063217163086
2,431.20074462890625,844.992919921875,416.0,800.0,214,198,47.4913215637207
3,433.7525939941406,844.0944213867188,416.0,864.0,214,214,26.671833038330078
4,439.3531494140625,852.107421875,416.0,864.0,214,214,26.206926345825195
5,438.6343078613281,853.1909790039062,480.0,800.0,214,199,67.38249969482422
6,437.92926025390625,854.373291015625,480.0,800.0,214,199,68.74883270263672
7,446.9255676269531,857.6998901367188,992.0,928.0,214,239,549.5891723632812
8,448.7998352050781,856.4270629882812,416.0,96.0,215,22,761.1340942382812
9,458.6012268066406,863.7241821289062,736.0,800.0,215,203,284.6240539550781
10,461.8587341308594,867.3961181640625,480.0,800.0,215,199,69.79499816894531
11,462.5841369628906,867.1130981445312,608.0,160.0,215,41,721.9104614257812
12,463.6969299316406,863.4471435546875,672.0,96.0,215,26,795.2139892578125
13,468.435546875,863.0924682617188,480.0,800.0,215,199,64.14356231689453
14,470.22711181640625,864.93017578125,672.0,96.0,215,26,794.9628295898438
15,474.48663330078125,866.9447631835938,480.0,800.0,215,199,67.1714096069336
16,473.8005065917969,864.0887451171875,544.0,32.0,215,8,835.044677734375
17,481.8687438964844,867.1177368164062,800.0,800.0,215,204,325.13427734375
18,490.5626525878906,874.6543579101562,480.0,800.0,215,199,75.39789581298828
19,492.1670227050781,874.717529296875,480.0,800.0,215,199,75.70169067382812
20,494.36993408203125,877.686279296875,864.0,928.0,215,237,373.0386962890625
21,496.664794921875,874.9605712890625,480.0,800.0,215,199,76.79064178466797
22,507.2281188964844,879.391357421875,736.0,800.0,215,203,242.15606689453125
23,511.8534851074219,880.93896484375,608.0,672.0,215,169,229.9992218017578
24,515.329345703125,881.8633422851562,608.0,864.0,216,217,94.37663269042969
