frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,78.02052307128906,978.0626831054688,96.0,928.0,3,2,53.193363189697266
1,84.87832641601562,975.7898559570312,96.0,992.0,1,1,19.65859603881836
2,92.92243194580078,970.255126953125,96.0,992.0,1,1,21.961578369140625
3,94.95706176757812,956.3009643554688,96.0,928.0,2,2,28.320175170898438
4,96.42216491699219,956.0960083007812,96.0,992.0,0,1,35.90647506713867
5,101.06922149658203,950.99462890625,96.0,928.0,2,2,23.54676055908203
6,103.65654754638672,946.6724853515625,96.0,864.0,1,0,83.02627563476562
7,104.71623992919922,951.0504760742188,32.0,928.0,3,1,76.28221130371094
8,103.81134033203125,953.7312622070312,96.0,928.0,2,2,26.89079475402832
9,105.02117919921875,951.6517333984375,96.0,928.0,2,2,25.313753128051758
10,112.44345092773438,947.3565673828125,96.0,928.0,2,2,25.39810562133789
11,114.31689453125,947.1173095703125,96.0,864.0,1,0,85.1116714477539
12,123.38177490234375,937.9719848632812,96.0,928.0,2,2,29.141071319580078
13,122.97686004638672,935.1300659179688,32.0,928.0,3,1,91.25582885742188
14,120.07098388671875,935.435791015625,96.0,992.0,0,1,61.472938537597656
15,117.62428283691406,928.996337890625,96.0,928.0,2,2,21.64722442626953
16,123.49283599853516,923.0774536132812,96.0,864.0,1,0,65.16134643554688
17,125.44005584716797,920.7078247070312,96.0,992.0,0,1,77.13164520263672
18,124.45258331298828,916.4323120117188,96.0,864.0,1,0,59.654815673828125
19,131.6765899658203,908.2378540039062,96.0,992.0,2,1,91.04348754882812
20,132.21630859375,908.5015258789062,160.0,928.0,0,0,33.94295120239258
21,134.66177368164062,914.7767333984375,160.0,928.0,0,0,28.58112144470215
22,134.7760772705078,910.306396484375,96.0,864.0,3,0,60.3975715637207
23,141.94992065429688,900.2361450195312,160.0,928.0,0,0,33.115509033203125
24,150.07298278808594,908.3755493164062,160.0,928.0,0,0,21.99237823486328
25,151.51333618164062,908.2806396484375,160.0,928.0,0,0,21.46803855895996
26,156.79002380371094,910.29736328125,96.0,928.0,2,0,63.31516647338867
27,160.32566833496094,906.9234008789062,96.0,928.0,2,0,67.69058227539062
28,167.3564453125,905.8700561523438,160.0,928.0,1,1,23.320627212524414
29,171.3144073486328,903.7515869140625,160.0,928.0,0,0,26.758201599121094
30,177.41969299316406,906.413330078125,160.0,928.0,1,1,27.738601684570312
31,180.97792053222656,908.3909301757812,96.0,864.0,3,0,95.87388610839844
32,175.77069091796875,908.0379638671875,160.0,928.0,1,1,25.440078735351562
33,180.1660919189453,911.0098266601562,160.0,928.0,0,0,26.36924934387207
34,181.61863708496094,918.1680297851562,96.0,992.0,2,1,113.05622863769531
