frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,408.731689453125,849.9229736328125,416.0,864.0,0,0,15.842696189880371
1,411.5340576171875,850.240234375,352.0,864.0,3,1,61.103477478027344
2,417.252197265625,852.504638671875,416.0,864.0,3,3,11.563361167907715
3,422.3999938964844,855.4985961914062,416.0,928.0,0,1,72.78333282470703
4,427.842041015625,849.445556640625,352.0,928.0,2,1,109.191650390625
5,437.40130615234375,854.4844970703125,416.0,864.0,0,0,23.421371459960938
6,448.0943603515625,854.8319091796875,416.0,800.0,3,0,63.53413772583008
7,447.5308532714844,853.6762084960938,416.0,800.0,1,0,62.25214767456055
8,448.47845458984375,851.5142822265625,480.0,800.0,1,0,60.39311981201172
9,452.08148193359375,853.2745971679688,416.0,864.0,2,0,37.6418342590332
10,456.8712463378906,854.5975341796875,480.0,864.0,0,0,24.966890335083008
11,456.7624206542969,861.4376220703125,544.0,800.0,1,2,106.70040893554688
12,466.3163757324219,868.0652465820312,416.0,864.0,2,0,50.48033142089844
13,469.62042236328125,870.3604736328125,544.0,800.0,1,2,102.38612365722656
14,476.6566162109375,871.5716552734375,480.0,800.0,3,2,71.64970397949219
15,477.72509765625,868.6879272460938,544.0,800.0,1,2,95.4483871459961
16,480.0574035644531,868.5357666015625,480.0,800.0,3,2,68.5357894897461
17,483.83758544921875,870.2202758789062,416.0,928.0,2,1,89.10911560058594
18,479.8063659667969,874.0148315429688,544.0,800.0,1,2,97.97457885742188
19,486.728759765625,875.4760131835938,480.0,800.0,3,2,75.77536010742188
20,500.9117431640625,875.1156616210938,480.0,864.0,3,3,23.68246078491211
21,504.8446960449219,873.6986083984375,416.0,928.0,2,1,104.12503051757812
22,507.75128173828125,877.9276123046875,416.0,928.0,2,1,104.52531433105469
23,512.9620361328125,875.3049926757812,608.0,800.0,1,2,121.25616455078125
24,514.8155517578125,879.6634521484375,608.0,800.0,1,2,122.59529876708984
25,516.8814697265625,880.955078125,544.0,800.0,3,2,85.37645721435547
26,520.3858642578125,879.5946044921875,608.0,928.0,0,3,100.09654998779297
27,521.8656616210938,878.5274047851562,608.0,800.0,1,2,116.5576171875
28,524.278076171875,878.5313110351562,544.0,800.0,3,2,80.96987915039062
29,529.94189453125,880.5823974609375,608.0,800.0,1,2,112.18997955322266
30,531.85693359375,880.044677734375,544.0,800.0,3,2,80.96051025390625
31,532.7948608398438,887.6198120117188,544.0,864.0,3,3,26.14288902282715
32,532.956787109375,888.5245361328125,544.0,800.0,3,2,89.21068572998047
33,537.2899780273438,889.3343505859375,608.0,800.0,1,2,113.93214416503906
34,544.972900390625,891.62841796875,608.0,928.0,0,3,72.76885986328125
35,547.7989501953125,894.4661865234375,608.0,928.0,0,3,68.91069030761719
36,557.4575805664062,899.2346801757812,480.0,864.0,3,0,85.09500122070312
37,555.199462890625,891.6788940429688,608.0,928.0,0,3,64.0868148803711
38,557.0482177734375,886.01708984375,608.0,800.0,1,2,99.9751205444336
39,559.8239135742188,878.9674072265625,544.0,864.0,0,0,21.781173706054688
40,559.975341796875,878.1397094726562,544.0,864.0,3,3,21.33407974243164
41,566.4336547851562,872.440673828125,544.0,864.0,1,1,23.969018936157227
42,571.9022216796875,865.7271118164062,608.0,928.0,0,3,71.97889709472656
43,574.341796875,854.8536987304688,480.0,864.0,3,1,94.78412628173828
44,574.7422485351562,849.3334350585938,544.0,864.0,1,1,34.06161880493164
45,579.4678955078125,840.6142578125,608.0,864.0,1,1,36.891380310058594
46,583.4451904296875,832.7493896484375,672.0,864.0,1,3,93.90715789794922
47,590.02587890625,828.6835327148438,672.0,736.0,1,2,123.73355865478516
48,590.6049194335938,825.656005859375,608.0,800.0,3,3,30.997087478637695
49,595.490966796875,818.5280151367188,672.0,736.0,1,2,112.53668975830078
50,596.9484252929688,818.2241821289062,608.0,800.0,0,0,21.313331604003906
51,598.831298828125,817.7185668945312,544.0,864.0,2,1,71.75264739990234
52,601.1082153320312,810.0166015625,672.0,800.0,1,3,71.59593200683594
53,604.8890991210938,814.07080078125,672.0,800.0,0,2,68.57011413574219
54,606.6238403320312,815.6615600585938,672.0,736.0,1,2,103.05342102050781
55,608.538330078125,819.6985473632812,608.0,800.0,3,3,19.705902099609375
56,609.4158325195312,822.7576293945312,608.0,800.0,3,3,22.80162811279297
