protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,303.29786862137905,71.98288005620128,-3.781751739949091,-2.9361491796385573,0,1,6,312.246434,81.86319500000002,312.246434,81.86319500000002,40165,313.4964294433594,79.61319732666016,312.2359924316406,81.42562866210938,0.906873345375061,1,0.4376909028125134,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_085_v3d.jpg,307.0796203613281,74.91902923583984,0.0,-5.0151873265184665,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,312.246434,81.86319500000002,8.655483888085067,3.9455377304120383,1,0.0,0,0,0.2876629984247972,1.0,0.0,-6.643808364868164,1,1,6,18,1,17.93889386252676,308.9964294433594,84.11319732666016,316.15362548828125,77.04158020019531,1,314.245361328125,78.98922729492188,1.0165612697601318,-3.349925994873047,0.7397347092628479,0.010334581136703491,12.402715682983398,25.06914520263672,1,0.3687817454338074,-3.476317882537842,7.581063449894338,13.65993881225586,25.902667999267578,0.2876629984247972,0.3687817454338074,-3.476317882537842,0.3687817454338074,-1.8246439474009153,0.0,-1.6516739351369265,0.0,1,0.0,0.0,0.0,0.9625449180603027,0.013197381980717182,1.3181270360946655,-0.19878698885440826,0.24543617771779686,0.0,18.18433004024456,18.18433004024456,0.24543617771780005,1.6219627857208252,-0.07924890518188477,0.005925033598509441,1.0,0.0,-0.41307825866637377,0,0,1,146.102703602637,0.0,0.0,0.9625449180603027,312.2359924316406,81.42562866210938,0.0,0.0,0.0,0,8.302048483442494,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,308.50907594841044,72.82256868236315,-3.6947814734645634,-3.0817739690040282,0,1,6,312.4482679171305,81.23975245597468,312.246434,81.86319500000002,40165,313.4964294433594,79.61319732666016,312.2768859863281,80.7987060546875,0.9165866374969482,1,0.4731740634205673,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_067_v3d.jpg,312.203857421875,75.90434265136719,0.0,-5.6560522842331755,0,5.2181077010253665,5.2181077010253665,1,5.2181077010253665,10.884267770527666,-7.054626091999095,0.0,0.0072585600428283215,312.2441983452594,81.87010068908772,5.9658944304040995,4.643481557551393,1,0.0,0,0,0.6639513421715184,1.0,0.0,-7.450005531311035,1,1,6,18,1,18.02479652472799,313.4964294433594,79.61319732666016,314.935791015625,77.8209457397461,1,313.1283874511719,79.37120819091797,0.07153955847024918,-2.642484188079834,0.577013373374939,0.18512195348739624,4.7375335693359375,16.555950164794922,1,-1.2421516180038452,-2.8870391845703125,3.3445837083166254,6.315788269042969,17.227293014526367,0.6639513421715184,-1.2421516180038452,-2.8870391845703125,-1.2421516180038452,-2.4382611545401773,0.0,-0.44877803003013517,0.0,0,4.8006645723840045,4.800659084943337,0.0072585600428283215,1.2395023107528687,0.025575311854481697,2.5910468101501465,-0.42415910959243774,0.46665581301160775,0.0,18.40554967553837,18.40554967553837,7.521281905010703,2.5364606380462646,-0.16585132479667664,0.08056745668704642,1.0,0.0,-1.022118681590978,0,0,1,146.102703602637,0.0,0.0,3.978605390272498,312.2768859863281,80.7987060546875,0.6282549152307699,5.2181077010253665,0.0,0,4.894908200874382,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,322.5949900035282,75.38126796504409,-3.6021840687374134,-3.22484928349107,0,1,6,323.29340214669935,84.53704790662435,323.91931077320487,85.64218388341166,40386,322.4964294433594,84.11319732666016,323.66546630859375,85.34815979003906,0.9125827550888062,1,0.8923756092491218,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_011_v3d.jpg,326.1971740722656,78.60611724853516,12.269344283350044,-7.395599698444362,0,14.0,14.251754167540277,1,14.0,10.927975773263137,0.04370800273547082,12.269344283350044,-0.6379668034882913,324.11580615247624,85.03523148966231,6.75763289495607,7.132692352322846,1,0.0,0,0,0.5571887524655069,1.0,7.8490166664123535,-9.354192733764648,1,1,6,18,1,18.158060132180694,331.4964294433594,75.11319732666016,329.2207946777344,74.51808166503906,1,330.9134216308594,73.82601165771484,15.284029960632324,-13.395938873291016,0.6366598606109619,0.09655724465847015,5.838761329650879,35.345619201660156,1,13.107624053955078,-13.803288459777832,6.462289705354033,7.813246250152588,35.863128662109375,0.5571887524655069,13.107624053955078,-13.803288459777832,13.107624053955078,-2.9073282450563775,0.0,-10.895960214721454,0.0,1,11.335302984315828,13.861613834137055,0.017332773655653,1.5881694555282593,0.0457882434129715,3.611088275909424,-0.6675180196762085,1.0042575479840783,0.0,18.94315141051084,18.94315141051084,8.015175637247703,3.3982393741607666,-0.22844594717025757,0.011203088632470248,1.0,11.937280169638193,-0.201545538482152,0,0,1,134.1654234329988,0.08170471781346787,0.3320641137118514,12.41183054447174,323.66546630859375,85.34815979003906,12.263657327518578,14.251754167540277,0.0,0,7.201713812148112,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,325.24499474075054,74.34248891020495,-3.504028696749486,-3.365152691357547,0,1,6,325.90858877457424,85.34151055177077,325.9657980033126,86.3047157204969,40387,326.9964294433594,84.11319732666016,326.6816101074219,87.15278625488281,0.926456093788147,1,1.9693353329795222,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_13_s_007_v3d.jpg,328.7490234375,77.7076416015625,14.420404119371698,-9.03637245934226,0,2.70540083371208,2.70540083371208,1,2.70540083371208,-19.396556711625323,-12.000000000000002,14.069401965886037,-0.8256456801931279,325.88616057403226,85.41109881106044,8.218225888449922,10.145738844152246,1,0.0,0,0,0.2710734962076727,1.0,10.050246238708496,-11.158679962158203,1,1,6,18,1,18.432842097605537,331.4964294433594,66.11319732666016,332.7710266113281,73.70936584472656,1,333.262451171875,73.16118621826172,17.31409454345703,-14.751951217651367,0.7784294486045837,0.01704220473766327,11.6958589553833,42.94615173339844,1,14.704556465148926,-15.23798656463623,6.2081204938847625,13.926349639892578,43.383426666259766,0.2710734962076727,14.704556465148926,-15.23798656463623,14.704556465148926,-2.6229169489357878,0.0,-12.615069615700442,0.0,1,2.736121570042501,2.735922760102137,0.03298328071832657,1.8473122119903564,0.04865489900112152,4.077172756195068,-0.8396135568618774,1.1350160768369777,0.0,19.073909939363737,19.073909939363737,38.47046665098906,3.8924880027770996,-0.29410532116889954,0.0013939593574527416,1.0,15.362625263293566,0.5863701182951803,0,0,1,130.74007833934343,0.10514949336650253,0.9422211439218682,0.8580886217217234,326.6816101074219,87.15278625488281,3.5147973046569563,2.70540083371208,0.8093964709448764,0,9.668761833840463,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,330.94921574047197,82.21814070174693,-3.400393634528043,-3.502463241124164,0,1,6,333.3509556536867,87.59612384751925,333.3831127387817,88.70600466363437,40607,331.4964294433594,88.61319732666016,332.25653076171875,88.31358337402344,0.9397463202476501,1,1.3086305881839466,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_038_v3d.jpg,334.349609375,85.7206039428711,22.216733157671765,-3.137950479430045,0,9.776202142271428,9.776202142271428,1,9.776202142271428,55.04873185095613,12.000000000000002,22.216733157671765,-0.8571562150466916,333.6471190078375,87.89051863255082,2.2807942643833514,12.667687560620623,1,0.0,0,0,0.1647162411685425,1.0,17.90287971496582,-5.422813415527344,1,1,6,18,1,18.657215839552862,335.9964294433594,84.11319732666016,335.1064758300781,83.83428955078125,1,334.70623779296875,84.15365600585938,22.073400497436523,-4.738564491271973,0.8960559964179993,0.002747282385826111,11.766214370727539,52.02574157714844,1,19.023794174194336,-5.319382190704346,3.8669760360212853,14.23132038116455,52.40061569213867,0.1647162411685425,19.023794174194336,-5.319382190704346,19.023794174194336,-2.478938012974787,0.0,-2.8404441777295593,0.0,0,9.645989821212597,9.645900105676532,0.04160267114639282,2.0795493125915527,0.05419209226965904,4.359586715698242,-0.9821241497993469,1.4221343910992765,0.0,19.36102825362604,19.36102825362604,35.6877035973301,4.2688727378845215,-0.3310254216194153,0.008235386176076644,1.0,21.024052607980053,-0.026353860627788918,0,0,1,125.07865099465695,0.14389913457837333,1.1926805496917119,7.696652829679875,332.25653076171875,88.31358337402344,5.694487707732019,9.776202142271428,0.0,0,3.332344581785397,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,330.3393710447403,83.16763736839773,-3.2913662599472175,-3.6365618503522676,0,1,6,331.890806954524,86.8819220725505,333.3831127387817,88.70600466363437,40607,331.4964294433594,88.61319732666016,331.8127746582031,88.39229583740234,0.9596138000488281,1,1.5123881607649072,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_099_v3d.jpg,333.6307373046875,86.80419921875,22.216733157671765,-1.8856191946588752,0,1.3003675539563662,1.3003675539563662,1,1.3003675539563662,123.56084491740879,12.000000000000002,22.216733157671765,-1.0036648887789996,333.692244047658,87.75113239843857,0.9489286201954003,9.79136259210833,1,0.0,0,0,0.42046760142663037,1.0,17.615129470825195,-4.3316426277160645,1,1,6,18,1,18.903550187146518,331.4964294433594,88.61319732666016,334.0364990234375,85.03358459472656,1,332.16864013671875,87.28482818603516,20.62357521057129,-0.9780261516571045,0.7915419340133667,0.07913580536842346,8.69648551940918,43.899497985839844,1,17.226844787597656,-1.6381566524505615,4.6463085555532935,11.353768348693848,44.22967529296875,0.42046760142663037,17.226844787597656,-1.6381566524505615,17.653581557323932,-1.6381566524505615,-0.4267367697262765,0.0,0.0,1,1.6254594424454578,1.6249075158698307,0.042355211070596546,2.2632625102996826,0.06103919446468353,4.519290447235107,-1.0881543159484863,1.706317004678939,0.0,19.645210867205705,19.645210867205705,103.91563405020308,4.535285472869873,-0.3481476306915283,0.052161282463910226,1.0,20.626113103077067,0.18521003453420243,0,0,1,125.47659049955993,0.1411754375139762,1.590620054594698,0.9628949563433165,331.8127746582031,88.39229583740234,0.45068296095874955,1.3003675539563662,0.0,0,2.413926066429434,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,329.7486771856532,84.21923375751905,-3.1770430291905294,-3.7672316965825137,0,1,6,333.0487110212642,87.03706313702776,333.3831127387817,88.70600466363437,40607,331.4964294433594,88.61319732666016,332.1643371582031,88.2852554321289,0.9423542022705078,1,1.5297389107999477,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_040_v3d.jpg,332.92572021484375,87.98646545410156,22.216733157671765,-0.5436811543466741,0,1.3765182702107903,1.3765182702107903,1,1.3765182702107903,120.80875831841057,-2.752086598998225,21.955192132579,-1.2300082095803173,333.51313200930036,87.4552373420532,0.7919949010550585,10.902333352469773,1,0.0,0,0,0.20137024546385535,1.0,17.377046585083008,-3.14923357963562,1,1,6,18,1,19.163131419831142,331.4964294433594,88.61319732666016,334.5516357421875,84.1794662475586,1,333.202392578125,85.33490753173828,21.006492614746094,-3.151550769805908,0.8936038017272949,0.018347665667533875,11.036680221557617,58.73896789550781,1,17.40196418762207,-3.862241268157959,5.319938199116495,13.828917503356934,59.04093933105469,0.20137024546385535,17.40196418762207,-3.862241268157959,18.199189378923847,-2.9122691145956785,-0.7972251913017767,-0.9499721535622805,0.0,0,1.720647837763488,1.7200391474275485,0.04576366371783297,2.4018077850341797,0.06363870948553085,4.61229133605957,-1.1672452688217163,1.9282550371352178,0.0,19.86714889966198,19.86714889966198,100.94160941874858,4.722784042358398,-0.3612760603427887,0.01836209456037754,1.0,20.927615869121023,-0.02490879335896275,0,0,1,125.17508773351598,0.14323907328942337,1.2891172885507416,1.0252895148233894,332.1643371582031,88.2852554321289,0.36749672075727663,1.3765182702107903,0.0,0,0.8179117372363608,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,338.86446763363205,87.41883648314342,-3.0575294366804333,-3.894258609630016,0,1,6,341.51767096906315,89.29496282844411,341.8759045875483,91.45546965064514,40609,340.4964294433594,88.61319732666016,340.762451171875,90.42424011230469,0.932218074798584,1,1.3585374952162423,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_003_v3d.jpg,341.9219970703125,91.31309509277344,31.143494670184275,-0.1496496966135657,0,9.591635002080348,9.591635002080348,1,9.591635002080348,20.293309394374155,-12.000000000000002,30.95885421420798,-1.424875088529892,342.1391054363685,90.0429943662325,1.2885231461527187,11.152990410242515,1,0.0,0,0,0.46499226348315326,1.0,27.03516387939453,-2.9128642082214355,1,1,6,18,1,19.40953753777194,340.4964294433594,84.11319732666016,345.04296875,84.36762237548828,1,345.2590637207031,82.18867492675781,31.50798797607422,-9.858316421508789,0.6923903822898865,0.0721040815114975,10.975403785705566,30.778181076049805,1,27.63287353515625,-10.645337104797363,11.067245137070621,13.917961120605469,31.05144500732422,0.46499226348315326,27.63287353515625,-10.645337104797363,27.63287353515625,-3.542112323277095,0.0,-7.10322478152027,0.0,0,9.574491797315817,9.574304201913922,0.059935182332992554,2.530665397644043,0.0724993646144867,4.68253231048584,-1.2347869873046875,2.346576376154996,0.0,20.285470238681757,20.285470238681757,0.007839155692398625,4.890156269073486,-0.34496062994003296,0.02325672560920723,1.0,29.766549897477994,-0.6381504231270161,0,0,1,116.336153705159,0.20373715998052713,1.3769447727062811,7.0609696044363055,340.762451171875,90.42424011230469,8.860181716766727,9.591635002080348,0.0,0,1.4610304127181375,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,340.86332469111704,86.02285173870789,-2.9329399573204826,-4.017431464417111,0,1,6,343.5861597516155,89.9250508415692,343.19939777162034,91.88393866707135,40610,344.9964294433594,88.61319732666016,343.4149169921875,90.92840576171875,0.8992720246315002,1,1.0178630450334807,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_021_v3d.jpg,343.7962646484375,90.040283203125,32.5346164859583,-1.9378636531966573,0,2.265596844286507,2.265596844286507,1,2.265596844286507,-34.18035859976627,-12.000000000000002,32.5346164859583,-1.8782926170419372,343.77791661954507,90.09695822570382,0.05957103615471869,12.49437630304095,1,0.0,0,0,0.2050375230628287,1.0,28.506881713867188,-4.856637001037598,1,1,6,18,1,19.716113993762544,344.9964294433594,70.61319732666016,345.3675537109375,81.42142486572266,1,346.16595458984375,79.36172485351562,31.50008201599121,-12.827159881591797,0.8670067191123962,0.011335402727127075,12.751277923583984,46.537445068359375,1,27.54926872253418,-13.632490158081055,12.712906096208787,15.765106201171875,46.79802322387695,0.2050375230628287,27.54926872253418,-13.632490158081055,28.765103578921764,-3.5666045300956046,-1.2158348563875832,-10.06588562798545,0.0,0,2.4089571732666326,2.408029556274414,0.06684548407793045,2.6156678199768066,0.06799330562353134,4.72125244140625,-1.285302996635437,2.420619041852519,0.0,20.35951290437928,20.35951290437928,54.53987150414555,4.996124744415283,-0.36397063732147217,0.006398375000549948,1.0,32.445351819662314,-0.9754606537408379,0,0,1,113.6573517829747,0.2220722205655112,0.08926466629598906,0.35007097569029977,343.4149169921875,90.92840576171875,2.699955171845482,2.265596844286507,0.4343583275589751,0,0.9665338659408045,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,350.79425827906596,93.20084451144515,-2.80339797093407,-4.136542573515786,0,1,6,352.73513382318913,91.77193272268953,354.20923904936194,95.44827577137619,40831,353.9964294433594,93.11319732666016,353.1370849609375,93.39973449707031,0.9231052994728088,1,1.6766941682413168,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_039_v3d.jpg,353.59765625,97.33738708496094,44.10704509685013,1.985642232525609,0,12.219451803967518,12.219451803967518,1,12.219451803967518,36.66756251861688,12.000000000000002,44.10704509685013,-1.9153044329850284,354.79915762964185,93.62608282340042,3.900946665510631,9.864035867886333,1,0.0,0,0,0.503742684392591,1.0,40.16586685180664,-1.086350917816162,1,1,6,18,1,19.941303623150574,353.9964294433594,84.11319732666016,352.49761962890625,91.0278549194336,1,352.13067626953125,89.31090545654297,40.23920440673828,-5.198802947998047,0.7604503035545349,0.1033993661403656,6.245070457458496,38.37948989868164,1,36.130653381347656,-6.053993225097656,11.325129716281829,9.354328155517578,38.62395095825195,0.503742684392591,36.130653381347656,-6.053993225097656,39.237110300151755,-4.096479862232804,-3.106456918804099,-1.9575133628648524,0.0,0,11.335302984315828,11.991895659650117,0.067476786673069,2.6924617290496826,0.07459521293640137,4.752381324768066,-1.3232804536819458,2.7550571201280776,0.0,20.693950982654844,20.693950982654844,15.973611535962041,5.091010570526123,-0.3427351713180542,0.07311915753899868,1.0,42.45605733490695,-1.618726398059258,0,0,1,103.64664626773006,0.29059049756106403,1.6509877619431776,9.526990074917835,353.1370849609375,93.39973449707031,10.03135164027076,12.219451803967518,0.0,0,3.96449666606373,nan
